               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 444              3544000         4.0488424381233722E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 445              3552000         4.0704530754532018E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 446              3560000         4.0921242392564956E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 447              3568000         4.1136671932334185E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 448              3576000         4.1349279937152109E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 449              3584000         4.1568121800838933E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 450              3592000         4.1780444379539827E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 451              3600000         4.1995197409199535E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 452              3608000         4.2211419205150664E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 453              3616000         4.2431851899672364E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 454              3624000         4.2644281415115644E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 455              3632000         4.2863454372556193E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 456              3640000         4.3083915269456208E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 457              3648000         4.3298926360880105E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 458              3656000         4.3516875218614220E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 459              3664000         4.3730666068923551E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 460              3672000         4.3942899699913659E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 461              3680000         4.4162776837155361E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 462              3688000         4.4378060223711430E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 463              3696000         4.4591948501263657E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 464              3704000         4.4802986940112458E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 465              3712000         4.5020562799531092E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 466              3720000         4.5232229026793769E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 467              3728000         4.5445009131805840E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 468              3736000         4.5658867498877794E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 469              3744000         4.5877485933825419E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 470              3752000         4.6094173603542180E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 471              3760000         4.6309160676816993E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 472              3768000         4.6524456861478944E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 473              3776000         4.6737317879681035E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 474              3784000         4.6952776418062187E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 475              3792000         4.7167249766433628E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 476              3800000         4.7384367029850855E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 477              3808000         4.7598918931060731E-03         1.0000000000000000E+03        -1.1877000000064574E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 478              3816000         4.7811960889271952E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 479              3824000         4.8032915868730227E-03         1.0000000000000000E+03        -1.1877000000064574E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 480              3832000         4.8248435750439080E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 481              3840000         4.8463102171972033E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 482              3848000         4.8679563760449691E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 483              3856000         4.8897723676148983E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 484              3864000         4.9112011247167261E-03         1.0000000000000000E+03        -1.1877000000064574E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 485              3872000         4.9324682482444213E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 486              3880000         4.9541413909892701E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 487              3888000         4.9757654658150888E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 488              3896000         4.9974003956795776E-03         1.0000000000000000E+03        -1.1883600000064571E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 489              3904000         5.0187572358281344E-03         1.0000000000000000E+03        -1.1880300000064572E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 490              3912000         5.0422641265106521E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 491              3920000         5.0740310805648999E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 492              3928000         5.1062275526650991E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 493              3936000         5.1377607373428126E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 494              3944000         5.1693642071429921E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 495              3952000         5.2011741463649976E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 496              3960000         5.2321806209260019E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 497              3968000         5.2635805624015632E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 498              3976000         5.2954788594606929E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 499              3984000         5.3274237253872611E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 500              3992000         5.3586626729692187E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 501              4000000         5.3905845247986693E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 502              4008000         5.4223541184643788E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 503              4016000         5.4543114060731116E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 504              4024000         5.4861798474123927E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 505              4032000         5.5180169235257539E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 506              4040000         5.5498343051277443E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 507              4048000         5.5815993012994867E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 508              4056000         5.6130226230039432E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 509              4064000         5.6446731675257773E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 510              4072000         5.6767645026993612E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 511              4080000         5.7088772476493153E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 512              4088000         5.7411188412417385E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 513              4096000         5.7728585524860843E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 514              4104000         5.8050179031323155E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 515              4112000         5.8369920771989157E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 516              4120000         5.8685854856692287E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 517              4128000         5.9008428559639958E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 518              4136000         5.9326939088085069E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 519              4144000         5.9645282545335255E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 520              4152000         5.9960683999322880E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 521              4160000         6.0282575093507200E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 522              4168000         6.0601180732798637E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 523              4176000         6.0919794449668116E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 524              4184000         6.1239897052168023E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 525              4192000         6.1556709937392951E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 526              4200000         6.1875433690527304E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 527              4208000         6.2188698089800888E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 528              4216000         6.2504108748074137E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 529              4224000         6.2817503069074136E-03         1.0000000000000000E+03        -1.2119100000064581E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 530              4232000         6.3135899624801942E-03         1.0000000000000000E+03        -1.2115800000064583E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 531              4240000         6.3456001889877836E-03         1.0000000000000000E+03        -1.2122400000064580E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
