               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                4671             37360000         2.7943790944268753E-02         1.0000000000000000E+03        -5.9511000000004820E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4672             37368000         2.7948377213007251E-02         1.0000000000000000E+03        -5.9808000000004832E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4673             37376000         2.7953016470903175E-02         1.0000000000000000E+03        -5.9907000000004835E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4674             37384000         2.7957608992209448E-02         1.0000000000000000E+03        -5.9709000000004828E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4675             37392000         2.7962251632883600E-02         1.0000000000000000E+03        -5.9775000000004830E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4676             37400000         2.7966874541389377E-02         1.0000000000000000E+03        -5.9775000000004830E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4677             37408000         2.7971501367164794E-02         1.0000000000000000E+03        -5.9610000000004824E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4678             37416000         2.7976258498007937E-02         1.0000000000000000E+03        -5.9577000000004823E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4679             37424000         2.7980999095764864E-02         1.0000000000000000E+03        -5.9874000000004834E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4680             37432000         2.7985746175791491E-02         1.0000000000000000E+03        -5.9676000000004827E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4681             37440000         2.7990443300211873E-02         1.0000000000000000E+03        -5.9709000000004828E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4682             37448000         2.7995111666883718E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4683             37456000         2.7999793163527086E-02         1.0000000000000000E+03        -5.9742000000004829E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4684             37464000         2.8004418331283826E-02         1.0000000000000000E+03        -5.9709000000004828E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4685             37472000         2.8009084189785243E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4686             37480000         2.8013676579431428E-02         1.0000000000000000E+03        -5.9808000000004832E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4687             37488000         2.8018385352298048E-02         1.0000000000000000E+03        -5.9709000000004828E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4688             37496000         2.8022992693447556E-02         1.0000000000000000E+03        -5.9709000000004828E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4689             37504000         2.8027661953223759E-02         1.0000000000000000E+03        -5.9643000000004825E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4690             37512000         2.8032346023486268E-02         1.0000000000000000E+03        -5.9643000000004825E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4691             37520000         2.8037023384140485E-02         1.0000000000000000E+03        -5.9742000000004829E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4692             37528000         2.8041666042624678E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4693             37536000         2.8046236822527569E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4694             37544000         2.8050857814989540E-02         1.0000000000000000E+03        -5.9775000000004830E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4695             37552000         2.8055553798928243E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4696             37560000         2.8060264573696495E-02         1.0000000000000000E+03        -6.0039000000004840E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4697             37568000         2.8064923246553290E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4698             37576000         2.8069589555861085E-02         1.0000000000000000E+03        -5.9742000000004829E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4699             37584000         2.8074161000940512E-02         1.0000000000000000E+03        -5.9742000000004829E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4700             37592000         2.8078970703855337E-02         1.0000000000000000E+03        -5.9841000000004833E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4701             37600000         2.8083611459559676E-02         1.0000000000000000E+03        -5.9676000000004827E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4702             37608000         2.8088294733964621E-02         1.0000000000000000E+03        -5.9775000000004830E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4703             37616000         2.8092949957730769E-02         1.0000000000000000E+03        -5.9742000000004829E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                4704             37624000         2.8097604495631499E-02         1.0000000000000000E+03        -6.2163000000004821E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4705             37632000         2.8102227839115330E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4706             37640000         2.8106838331546726E-02         1.0000000000000000E+03        -6.2427000000004831E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4707             37648000         2.8111365996831988E-02         1.0000000000000000E+03        -6.2394000000004830E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4708             37656000         2.8116021669085507E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4709             37664000         2.8120675604956527E-02         1.0000000000000000E+03        -6.2361000000004829E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4710             37672000         2.8125392124561711E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4711             37680000         2.8130021382544241E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4712             37688000         2.8134666456552965E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4713             37696000         2.8139312029967289E-02         1.0000000000000000E+03        -6.2328000000004828E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4714             37704000         2.8143955044189935E-02         1.0000000000000000E+03        -6.2097000000004819E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4715             37712000         2.8148582294362214E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4716             37720000         2.8153155421036854E-02         1.0000000000000000E+03        -6.2328000000004828E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4717             37728000         2.8157796221376954E-02         1.0000000000000000E+03        -6.2427000000004831E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4718             37736000         2.8162369510355813E-02         1.0000000000000000E+03        -6.2328000000004828E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4719             37744000         2.8166988447349224E-02         1.0000000000000000E+03        -6.2394000000004830E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4720             37752000         2.8171536527740203E-02         1.0000000000000000E+03        -6.2163000000004821E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4721             37760000         2.8176168323073063E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4722             37768000         2.8180782360849702E-02         1.0000000000000000E+03        -6.2394000000004830E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4723             37776000         2.8185384279576842E-02         1.0000000000000000E+03        -6.2394000000004830E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4724             37784000         2.8190030227906820E-02         1.0000000000000000E+03        -6.2526000000004835E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4725             37792000         2.8194609693964614E-02         1.0000000000000000E+03        -6.2196000000004823E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4726             37800000         2.8199243037575435E-02         1.0000000000000000E+03        -6.2262000000004825E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4727             37808000         2.8203860921358251E-02         1.0000000000000000E+03        -6.2427000000004831E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4728             37816000         2.8208524351837332E-02         1.0000000000000000E+03        -6.2196000000004823E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4729             37824000         2.8213141657975397E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4730             37832000         2.8217776653392944E-02         1.0000000000000000E+03        -6.2163000000004821E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4731             37840000         2.8222391775494612E-02         1.0000000000000000E+03        -6.2097000000004819E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4732             37848000         2.8227125795197965E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4733             37856000         2.8231774104545485E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4734             37864000         2.8236349317727293E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4735             37872000         2.8240985256745749E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4736             37880000         2.8245560069392672E-02         1.0000000000000000E+03        -6.2361000000004829E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4737             37888000         2.8250188543398259E-02         1.0000000000000000E+03        -6.2196000000004823E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4738             37896000         2.8254889187680203E-02         1.0000000000000000E+03        -6.2295000000004826E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4739             37904000         2.8259526115339276E-02         1.0000000000000000E+03        -6.2361000000004829E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4740             37912000         2.8264228922167879E-02         1.0000000000000000E+03        -6.2130000000004820E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4741             37920000         2.8268785814589973E-02         1.0000000000000000E+03        -6.2196000000004823E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4742             37928000         2.8273396248591477E-02         1.0000000000000000E+03        -6.2262000000004825E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4743             37936000         2.8278064390622575E-02         1.0000000000000000E+03        -6.2361000000004829E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4744             37944000         2.8282686265546201E-02         1.0000000000000000E+03        -6.2427000000004831E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4745             37952000         2.8287329658099342E-02         1.0000000000000000E+03        -6.2460000000004833E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4746             37960000         2.8291954041393293E-02         1.0000000000000000E+03        -6.2262000000004825E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4747             37968000         2.8296604149702552E-02         1.0000000000000000E+03        -6.2097000000004819E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4748             37976000         2.8301304739642284E-02         1.0000000000000000E+03        -6.2427000000004831E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4749             37984000         2.8305907932357589E-02         1.0000000000000000E+03        -6.2427000000004831E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4750             37992000         2.8310542955722457E-02         1.0000000000000000E+03        -6.2526000000004835E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4751             38000000         2.8315175939993605E-02         1.0000000000000000E+03        -6.2394000000004830E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4752             38008000         2.8319825333982706E-02         1.0000000000000000E+03        -6.2328000000004828E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4753             38016000         2.8324419780680572E-02         1.0000000000000000E+03        -6.2262000000004825E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4754             38024000         2.8329055363140534E-02         1.0000000000000000E+03        -6.2262000000004825E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4755             38032000         2.8333638386893699E-02         1.0000000000000000E+03        -6.2163000000004821E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4756             38040000         2.8338290593985564E-02         1.0000000000000000E+03        -6.2328000000004828E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4757             38048000         2.8342943538077609E-02         1.0000000000000000E+03        -6.2493000000004834E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                4758             38056000         2.8347610792424521E-02         1.0000000000000000E+03        -6.2229000000004824E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
