               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 749              5984000         3.0745979620924090E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 750              5992000         3.1371068958559172E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 751              6000000         3.1993343052385658E+03         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 752              6008000         3.2620071977163320E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 753              6016000         3.3252490940037314E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 754              6024000         3.3882514359703355E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 755              6032000         3.4528561868688171E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 756              6040000         3.5152619030799360E+03         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 757              6048000         3.5776407980706094E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 758              6056000         3.6407735296989654E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 759              6064000         3.7042730142761352E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 760              6072000         3.7675016325479687E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 761              6080000         3.8308092681880353E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 762              6088000         3.8936277704783688E+03         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 763              6096000         3.9566683792996073E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 764              6104000         4.0177700279000255E+03         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 765              6112000         4.0800412749241900E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 766              6120000         4.1436305301969696E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 767              6128000         4.2055948841625286E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 768              6136000         4.2687927136129165E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 769              6144000         4.3326553373361230E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 770              6152000         4.3958458683977742E+03         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 771              6160000         4.4611900813391339E+03         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 772              6168000         4.5247340732382791E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 773              6176000         4.5886308200224921E+03         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 774              6184000         4.6527022929205668E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 775              6192000         4.7143555875663669E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 776              6200000         4.7774454989404212E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 777              6208000         4.8396950682456536E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 778              6216000         4.9030960335813807E+03         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 779              6224000         4.9662086469620081E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 780              6232000         5.0306510554176566E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 781              6240000         5.0939452806586041E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 782              6248000         5.4133959827902863E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 783              6256000         5.7208176012683134E+03         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 784              6264000         6.0336235691414895E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 785              6272000         6.3570808704106203E+03         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 786              6280000         6.6715805304366186E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 787              6288000         6.9878821165274312E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 788              6296000         7.3019150281015854E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 789              6304000         7.6188374396989384E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 790              6312000         7.9357342012849749E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 791              6320000         8.2549969581697496E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 792              6328000         8.5671112392248378E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 793              6336000         8.8868117700919156E+03         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 794              6344000         9.1987764440447718E+03         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 795              6352000         9.5069834825305461E+03         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 796              6360000         9.8255142119864304E+03         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 797              6368000         1.0142528155859221E+04         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 798              6376000         1.0456951659911163E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 799              6384000         1.0768173501233083E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 800              6392000         1.1091659390719991E+04         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 801              6400000         1.1406172166770501E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 802              6408000         1.1722919855024877E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 803              6416000         1.2041036756091926E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 804              6424000         1.2350746942523028E+04         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 805              6432000         1.2662395627530375E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 806              6440000         1.2978893674489978E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 807              6448000         1.3290119066706013E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 808              6456000         1.3608216148345653E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 809              6464000         1.3930173524505753E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 810              6472000         1.4253909626180081E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 811              6480000         1.4570948742747369E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 812              6488000         1.4874011004745711E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 813              6496000         1.5194449256775428E+04         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 814              6504000         1.5509544516686856E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 815              6512000         1.5822120473653580E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 816              6520000         1.6139661479625955E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 817              6528000         1.6453348320078010E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 818              6536000         1.6764471731127014E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 819              6544000         1.7089080552557738E+04         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 820              6552000         1.7399802902719068E+04         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 821              6560000         1.7710334773469109E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 822              6568000         1.8020031371978930E+04         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 823              6576000         1.8332719238316891E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 824              6584000         1.8650404258179071E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 825              6592000         1.8964935517329686E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 826              6600000         1.9275105410698921E+04         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 827              6608000         1.9589175330241742E+04         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 828              6616000         1.9914462828235843E+04         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 829              6624000         2.0224679039148152E+04         1.0000000000000000E+03        -1.4504099999793857E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 830              6632000         2.0542790751935703E+04         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 831              6640000         2.0849335401372835E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 832              6648000         2.1165406363018177E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 833              6656000         2.1483300398540974E+04         1.0000000000000000E+03        -1.4495399999793858E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 834              6664000         2.1795460130325620E+04         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 835              6672000         2.2122316444712189E+04         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 836              6680000         2.2434729463450338E+04         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
