               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3549             28384000         2.6849962098169151E-02         1.0000000000000000E+03         7.0520000030940242E+00                   0                   14                    2                    0                    0                    0                    6                    2                    4                    0                    0                    0                -6717                -9324                 6550                 1634                  155                11786
                3550             28392000         2.6853330361052807E-02         1.0000000000000000E+03         1.3388000003094721E+01                   0                   14                    0                    0                    0                    0                    4                    4                    5                    0                    0                    0                -6718                -9324                 6550                 1635                  155                11788
                3551             28400000         2.6857744292336529E-02         1.0000000000000000E+03         1.4801000003094764E+01                   0                   12                    0                    0                    0                    0                    3                    0                    8                    0                    0                    0                -6718                -9327                 6552                 1635                  155                11792
                3552             28408000         2.6863793707100271E-02         1.0000000000000000E+03         1.1760000003095012E+01                   0                   10                    2                    0                    0                    0                    2                    1                    8                    0                    1                    0                -6719                -9330                 6553                 1636                  155                11794
                3553             28416000         2.6875771641705293E-02         1.0000000000000000E+03         1.4584000003095435E+01                   0                    5                    1                    0                    0                    0                    0                    1                    7                    0                    0                    0                -6720                -9334                 6557                 1637                  155                11800
                3554             28424000         2.6894141906026285E-02         1.0000000000000000E+03         7.6830000030957484E+00                   0                    8                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -6724                -9340                 6564                 1638                  155                11806
                3555             28432000         2.6909763895738615E-02         1.0000000000000000E+03         4.7790000030956712E+00                   1                    5                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -6728                -9346                 6569                 1639                  155                11813
                3556             28440000         2.6917166623523978E-02         1.0000000000000000E+03         1.0800000309556335E-01                   0                   12                    0                    0                    0                    0                    2                    0                    4                    0                    2                    0                -6732                -9349                 6571                 1640                  155                11815
                3557             28448000         2.6923402156789743E-02         1.0000000000000000E+03         8.1500000030960607E+00                   0                   14                    0                    0                    0                    0                    1                    2                    5                    0                    0                    0                -6734                -9350                 6571                 1640                  155                11819
                3558             28456000         2.6929720329747012E-02         1.0000000000000000E+03         9.0840000030966443E+00                   0                   11                    0                    0                    0                    0                    1                    3                    4                    0                    0                    0                -6735                -9352                 6572                 1640                  155                11822
                3559             28464000         2.6935447907193759E-02         1.0000000000000000E+03         1.2061000003096362E+01                   0                   13                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                -6736                -9352                 6572                 1642                  155                11822
                3560             28472000         2.6941770959388794E-02         1.0000000000000000E+03         1.1353000003096364E+01                   0                    9                    0                    0                    0                    0                    4                    1                    5                    0                    0                    0                -6737                -9352                 6572                 1643                  155                11822
                3561             28480000         2.6948291672037508E-02         1.0000000000000000E+03         1.6641000003096202E+01                   0                    9                    0                    0                    0                    0                    0                    3                    7                    0                    0                    0                -6737                -9353                 6572                 1644                  155                11824
                3562             28488000         2.6957574990067866E-02         1.0000000000000000E+03         1.2506000003096151E+01                   0                    9                    0                    0                    0                    0                    2                    1                    6                    0                    0                    0                -6739                -9356                 6574                 1645                  156                11826
                3563             28496000         2.6965634727017771E-02         1.0000000000000000E+03         1.3339000003096251E+01                   0                   15                    0                    0                    0                    0                    0                    3                    7                    0                    0                    0                -6742                -9359                 6576                 1645                  156                11830
                3564             28504000         2.6971565274765383E-02         1.0000000000000000E+03         9.4400000030962268E+00                   0                    8                    2                    0                    0                    1                    2                    1                    7                    0                    1                    0                -6743                -9363                 6577                 1645                  156                11833
                3565             28512000         2.6980016888908540E-02         1.0000000000000000E+03         1.8246000003096402E+01                   0                    9                    0                    0                    0                    0                    2                    3                    7                    0                    0                    0                -6745                -9363                 6577                 1645                  156                11837
                3566             28520000         2.6985537326079060E-02         1.0000000000000000E+03         1.3166000003096048E+01                   0                    9                    0                    0                    0                    0                    1                    5                    4                    0                    0                    0                -6747                -9367                 6581                 1645                  156                11841
                3567             28528000         2.6991380617511683E-02         1.0000000000000000E+03         1.5709000003096106E+01                   0                   14                    0                    0                    0                    0                    1                    2                    8                    0                    0                    0                -6748                -9367                 6581                 1646                  156                11841
                3568             28536000         2.6996251521232636E-02         1.0000000000000000E+03         1.3909000003095418E+01                   0                   13                    0                    0                    0                    0                    4                    1                    7                    0                    0                    0                -6750                -9368                 6582                 1647                  156                11842
                3569             28544000         2.7001413048001070E-02         1.0000000000000000E+03         2.1930000003094527E+01                   0                    8                    0                    0                    0                    0                    1                    4                    8                    0                    0                    0                -6752                -9371                 6583                 1650                  156                11847
                3570             28552000         2.7009267951757624E-02         1.0000000000000000E+03         2.0636000003094512E+01                   0                    9                    0                    0                    0                    0                    1                    5                    7                    0                    0                    0                -6753                -9372                 6584                 1650                  156                11848
                3571             28560000         2.7017976413878955E-02         1.0000000000000000E+03         2.6233000003094542E+01                   0                    4                    0                    0                    0                    0                    1                    2                   10                    0                    0                    0                -6753                -9374                 6584                 1650                  156                11852
                3572             28568000         2.7027759819442401E-02         1.0000000000000000E+03         1.8848000003094558E+01                   0                    7                    1                    0                    0                    0                    0                    3                    8                    0                    0                    0                -6755                -9378                 6588                 1650                  156                11855
                3573             28576000         2.7040644725401495E-02         1.0000000000000000E+03         7.4210000030946421E+00                   0                    7                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -6757                -9384                 6596                 1650                  156                11860
                3574             28584000         2.7050110321906372E-02         1.0000000000000000E+03         5.6400000309509413E-01                   0                    9                    2                    1                    0                    0                    1                    0                    4                    0                    1                    0                -6761                -9390                 6599                 1651                  156                11865
                3575             28592000         2.7062074518741409E-02         1.0000000000000000E+03         4.6290000030954186E+00                   0                    8                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                -6764                -9393                 6603                 1651                  156                11871
                3576             28600000         2.7081112889231530E-02         1.0000000000000000E+03         1.1840000030953686E+00                   0                    6                    2                    0                    0                    0                    0                    0                    3                    0                    0                    0                -6767                -9400                 6608                 1653                  156                11878
                3577             28608000         2.7097141091254277E-02         1.0000000000000000E+03        -3.5699999690470907E-01                   0                   11                    2                    0                    0                    0                    0                    1                    3                    0                    0                    0                -6772                -9405                 6612                 1654                  156                11884
                3578             28616000         2.7113831334561946E-02         1.0000000000000000E+03         2.4080000030950481E+00                   0                    2                    1                    0                    0                    0                    0                    0                    2                    0                    0                    0                -6774                -9411                 6616                 1654                  156                11893
                3579             28624000         2.7139533000035666E-02         1.0000000000000000E+03        -1.2807999996904794E+01                   0                    5                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                -6778                -9420                 6621                 1655                  156                11898
                3580             28632000         2.7155809769227202E-02         1.0000000000000000E+03        -7.9639999969045849E+00                   0                    7                    6                    0                    0                    0                    0                    1                    1                    0                    0                    0                -6781                -9422                 6623                 1655                  156                11903
                3581             28640000         2.7169077592589398E-02         1.0000000000000000E+03        -1.8079999996904455E+01                   0                    5                   11                    0                    0                    0                    0                    0                    1                    0                    1                    0                -6783                -9429                 6626                 1655                  156                11908
                3582             28648000         2.7186159260685905E-02         1.0000000000000000E+03         2.6640000030955635E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -6789                -9432                 6631                 1655                  156                11921
                3583             28656000         2.7200303935836716E-02         1.0000000000000000E+03         4.7350000030957515E+00                   0                   13                    0                    0                    0                    0                    1                    1                    4                    0                    0                    0                -6796                -9437                 6634                 1656                  156                11928
                3584             28664000         2.7208628123398460E-02         1.0000000000000000E+03         6.8400000030968160E+00                   0                    9                    3                    0                    0                    0                    0                    1                    6                    0                    0                    0                -6797                -9441                 6634                 1656                  156                11933
                3585             28672000         2.7221478602988194E-02         1.0000000000000000E+03         6.4380000030969757E+00                   0                   10                    0                    0                    0                    0                    2                    2                    3                    0                    0                    0                -6801                -9444                 6638                 1656                  156                11938
                3586             28680000         2.7227700960937937E-02         1.0000000000000000E+03         4.0420000030971721E+00                   0                   14                    1                    0                    0                    0                    2                    1                    5                    0                    1                    0                -6802                -9445                 6638                 1656                  156                11938
                3587             28688000         2.7234662152598250E-02         1.0000000000000000E+03         1.0481000003097213E+01                   0                   13                    0                    0                    0                    0                    2                    1                    6                    0                    0                    0                -6804                -9447                 6639                 1656                  156                11943
                3588             28696000         2.7242785821279848E-02         1.0000000000000000E+03         1.4873000003097664E+01                   0                    5                    3                    0                    0                    0                    0                    3                    7                    0                    0                    0                -6805                -9451                 6639                 1658                  156                11948
                3589             28704000         2.7251869618520348E-02         1.0000000000000000E+03         1.2242000003097759E+01                   0                    9                    1                    0                    0                    0                    1                    2                    7                    0                    1                    0                -6809                -9454                 6643                 1660                  156                11951
                3590             28712000         2.7263329546246294E-02         1.0000000000000000E+03         1.4378000003098105E+01                   0                    9                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                -6811                -9457                 6646                 1660                  156                11956
                3591             28720000         2.7275301522476817E-02         1.0000000000000000E+03         9.0480000030982293E+00                   0                    4                    0                    0                    0                    0                    1                    2                    3                    0                    0                    0                -6813                -9463                 6650                 1660                  157                11962
                3592             28728000         2.7289840305989358E-02         1.0000000000000000E+03         5.8050000030980291E+00                   0                    7                    0                    0                    0                    0                    1                    1                    3                    0                    0                    0                -6817                -9469                 6655                 1660                  157                11969
                3593             28736000         2.7297835869843610E-02         1.0000000000000000E+03         7.2680000030980629E+00                   0                    8                    0                    0                    0                    0                    1                    4                    2                    0                    0                    0                -6820                -9471                 6656                 1661                  157                11972
                3594             28744000         2.7308312649237068E-02         1.0000000000000000E+03         7.0090000030981319E+00                   0                   13                    0                    0                    0                    0                    0                    3                    4                    0                    0                    0                -6823                -9474                 6659                 1663                  157                11975
                3595             28752000         2.7315989426775659E-02         1.0000000000000000E+03         7.2310000030982069E+00                   0                   10                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                -6824                -9477                 6661                 1663                  157                11979
                3596             28760000         2.7325833485718095E-02         1.0000000000000000E+03         7.2910000030984277E+00                   0                    7                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -6825                -9480                 6663                 1663                  157                11983
                3597             28768000         2.7335083716322903E-02         1.0000000000000000E+03         8.8120000030986301E+00                   0                   15                    0                    0                    0                    0                    1                    1                    6                    0                    0                    0                -6828                -9480                 6663                 1664                  157                11983
                3598             28776000         2.7340853192029061E-02         1.0000000000000000E+03         7.7480000030986789E+00                   0                   12                    1                    0                    0                    0                    0                    4                    4                    0                    0                    0                -6829                -9482                 6664                 1665                  157                11985
                3599             28784000         2.7352363200396183E-02         1.0000000000000000E+03         9.6010000030988696E+00                   0                    6                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                -6830                -9486                 6667                 1665                  157                11991
                3600             28792000         2.7360182718167224E-02         1.0000000000000000E+03         8.8150000030994278E+00                   0                   10                    2                    0                    0                    0                    0                    0                    7                    0                    0                    0                -6833                -9490                 6669                 1666                  157                11995
                3601             28800000         2.7384738543778230E-02         1.0000000000000000E+03        -9.0749999969005835E+00                   0                    2                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -6838                -9505                 6681                 1666                  157                12009
                3602             28808000         2.7396835320790364E-02         1.0000000000000000E+03        -2.0371999996900289E+01                   0                    4                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                -6840                -9511                 6683                 1666                  157                12012
                3603             28816000         2.7406004418442331E-02         1.0000000000000000E+03        -3.2521999996900256E+01                   0                    8                   15                    0                    0                    0                    0                    0                    1                    0                    4                    0                -6843                -9516                 6685                 1666                  157                12014
                3604             28824000         2.7417156380797822E-02         1.0000000000000000E+03        -4.8238999996899906E+01                   0                   21                    7                    0                    0                    0                    0                    0                    3                    0                   13                    0                -6851                -9522                 6691                 1666                  157                12019
                3605             28832000         2.7430501995267496E-02         1.0000000000000000E+03        -3.3606999996899404E+01                   0                   16                    6                    0                    0                    0                    2                    2                    2                    0                   10                    0                -6855                -9525                 6692                 1666                  157                12028
                3606             28840000         2.7438557162950780E-02         1.0000000000000000E+03        -3.1120999996901229E+01                   0                   19                    4                    0                    0                    0                    0                    1                    4                    0                   10                    0                -6856                -9526                 6694                 1667                  157                12030
                3607             28848000         2.7447449179009327E-02         1.0000000000000000E+03        -1.7709999996902926E+01                   0                   11                    6                    0                    0                    0                    0                    0                    2                    0                    3                    0                -6856                -9529                 6697                 1667                  157                12038
                3608             28856000         2.7462250485600550E-02         1.0000000000000000E+03         2.1720000030954982E+00                   0                    6                    3                    0                    0                    0                    0                    0                    4                    0                    0                    0                -6861                -9534                 6700                 1668                  157                12051
                3609             28864000         2.7477719811432745E-02         1.0000000000000000E+03         9.9600000309521597E-01                   0                   10                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                -6866                -9538                 6705                 1668                  157                12057
                3610             28872000         2.7490451041460473E-02         1.0000000000000000E+03         5.6880000030951967E+00                   0                    4                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                -6868                -9542                 6707                 1670                  157                12063
                3611             28880000         2.7513860352729680E-02         1.0000000000000000E+03        -1.6658999996904917E+01                   0                    7                    4                    0                    0                    0                    0                    0                    2                    0                    5                    0                -6875                -9556                 6716                 1671                  157                12073
                3612             28888000         2.7534292230609807E-02         1.0000000000000000E+03        -9.1079999969051251E+00                   0                    2                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -6878                -9563                 6720                 1671                  158                12084
                3613             28896000         2.7549534302478081E-02         1.0000000000000000E+03        -1.3609999969053952E+00                   0                    2                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                -6885                -9571                 6726                 1671                  158                12098
                3614             28904000         2.7567965692857906E-02         1.0000000000000000E+03        -1.5559999969056477E+00                   0                   11                    4                    0                    0                    0                    0                    0                    5                    0                    1                    0                -6893                -9580                 6729                 1672                  159                12108
                3615             28912000         2.7580745291364728E-02         1.0000000000000000E+03         2.5590000030940980E+00                   0                   12                    0                    0                    0                    0                    0                    1                    4                    0                    1                    0                -6897                -9583                 6733                 1673                  159                12114
                3616             28920000         2.7588338495735800E-02         1.0000000000000000E+03         1.0034000003094208E+01                   0                    8                    1                    0                    0                    0                    2                    1                    6                    0                    1                    0                -6901                -9586                 6733                 1676                  159                12119
                3617             28928000         2.7597510728109575E-02         1.0000000000000000E+03         8.2330000030943680E+00                   0                   10                    0                    0                    0                    0                    1                    2                    4                    0                    0                    0                -6904                -9590                 6738                 1677                  159                12124
                3618             28936000         2.7607038488462573E-02         1.0000000000000000E+03         7.6530000030944239E+00                   0                   11                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -6905                -9592                 6740                 1678                  159                12126
                3619             28944000         2.7624526933631498E-02         1.0000000000000000E+03         3.4590000030945105E+00                   0                   12                    2                    0                    0                    0                    0                    2                    4                    0                    0                    0                -6909                -9599                 6743                 1678                  160                12133
                3620             28952000         2.7639706587307647E-02         1.0000000000000000E+03        -7.9229999969056202E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -6909                -9607                 6749                 1679                  160                12139
                3621             28960000         2.7653296862729965E-02         1.0000000000000000E+03        -1.0309999996905251E+01                   0                    4                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -6913                -9612                 6753                 1679                  160                12145
                3622             28968000         2.7669494307462367E-02         1.0000000000000000E+03        -1.7276999996904657E+01                   0                    5                    8                    0                    0                    0                    0                    1                    0                    0                    2                    0                -6918                -9620                 6757                 1679                  160                12153
                3623             28976000         2.7686645557081595E-02         1.0000000000000000E+03        -6.4559999969052679E+00                   0                    2                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                -6922                -9625                 6762                 1679                  160                12164
                3624             28984000         2.7703388351794207E-02         1.0000000000000000E+03         4.5780000030948287E+00                   0                    6                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                -6928                -9627                 6764                 1682                  160                12170
                3625             28992000         2.7725006946025692E-02         1.0000000000000000E+03        -6.5669999969052792E+00                   0                    9                    1                    0                    0                    0                    1                    2                    1                    0                    3                    0                -6934                -9636                 6770                 1682                  160                12178
                3626             29000000         2.7732807213511738E-02         1.0000000000000000E+03         4.3780000030946624E+00                   0                    7                    1                    0                    0                    0                    1                    1                    3                    0                    0                    0                -6937                -9640                 6772                 1682                  160                12187
                3627             29008000         2.7748917280972847E-02         1.0000000000000000E+03         1.1847000003094726E+01                   0                    5                    0                    0                    0                    0                    1                    1                    5                    0                    0                    0                -6942                -9646                 6775                 1683                  160                12197
                3628             29016000         2.7765269598865445E-02         1.0000000000000000E+03         9.7760000030946337E+00                   0                    7                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -6945                -9650                 6779                 1685                  160                12201
                3629             29024000         2.7777105121624724E-02         1.0000000000000000E+03         6.3490000030946971E+00                   0                    6                    1                    0                    0                    0                    1                    2                    3                    0                    0                    0                -6946                -9651                 6780                 1686                  160                12201
                3630             29032000         2.7784171909315692E-02         1.0000000000000000E+03         8.5290000030950068E+00                   0                   12                    0                    0                    0                    0                    3                    2                    4                    0                    0                    0                -6950                -9652                 6781                 1687                  160                12203
                3631             29040000         2.7790269830774896E-02         1.0000000000000000E+03         7.3850000030952643E+00                   0                   10                    0                    0                    0                    0                    2                    1                    5                    0                    1                    0                -6951                -9655                 6783                 1688                  160                12206
                3632             29048000         2.7798046782878554E-02         1.0000000000000000E+03         9.9000000030954531E+00                   0                    9                    0                    0                    0                    0                    1                    3                    4                    0                    0                    0                -6951                -9655                 6783                 1688                  160                12207
                3633             29056000         2.7808003144387018E-02         1.0000000000000000E+03         1.2759000003095542E+01                   0                    5                    1                    0                    0                    0                    1                    1                    6                    0                    0                    0                -6952                -9658                 6784                 1689                  160                12211
                3634             29064000         2.7816973926236235E-02         1.0000000000000000E+03         9.4790000030958215E+00                   0                   10                    3                    0                    0                    0                    0                    3                    7                    0                    1                    0                -6955                -9661                 6785                 1690                  160                12213
                3635             29072000         2.7827135304031157E-02         1.0000000000000000E+03         9.9970000030961916E+00                   0                    5                    0                    0                    0                    0                    2                    1                    4                    0                    0                    0                -6958                -9666                 6791                 1690                  160                12221
                3636             29080000         2.7835354585120934E-02         1.0000000000000000E+03         1.0843000003096368E+01                   0                    8                    0                    0                    0                    0                    0                    2                    5                    0                    0                    0                -6960                -9669                 6793                 1690                  160                12225
