               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 947             94600000         2.1263327537711898E+01         1.0000000000000000E+03         2.1135000000042538E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   24                   59                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 948             94700000         2.1276245867498851E+01         1.0000000000000000E+03         2.1138400000042529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 949             94800000         2.1285954379753424E+01         1.0000000000000000E+03         2.1267700000042547E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 950             94900000         2.1299219482873688E+01         1.0000000000000000E+03         2.1230300000042527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 951             95000000         2.1312127954118548E+01         1.0000000000000000E+03         2.1178400000042527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 952             95100000         2.1324052762148835E+01         1.0000000000000000E+03         2.1196700000042526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 953             95200000         2.1334300483324377E+01         1.0000000000000000E+03         2.1123900000042522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 954             95300000         2.1346111409346069E+01         1.0000000000000000E+03         2.1324700000042549E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 955             95400000         2.1357345620483422E+01         1.0000000000000000E+03         2.1206200000042526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 956             95500000         2.1370078989280920E+01         1.0000000000000000E+03         2.1206000000042536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 957             95600000         2.1383439077111735E+01         1.0000000000000000E+03         2.1261200000042538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 958             95700000         2.1395963863763306E+01         1.0000000000000000E+03         2.1205400000042516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 959             95800000         2.1415209780271802E+01         1.0000000000000000E+03         2.1186500000042540E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 960             95900000         2.1441162527424055E+01         1.0000000000000000E+03         2.1217100000042532E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 961             96000000         2.1456752079267787E+01         1.0000000000000000E+03         2.1361900000042550E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 962             96100000         2.1479532261952318E+01         1.0000000000000000E+03         2.1192200000042538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 963             96200000         2.1504724435799506E+01         1.0000000000000000E+03         2.1245200000042533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 964             96300000         2.1528543555920812E+01         1.0000000000000000E+03         2.1235600000042538E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 965             96400000         2.1554080893863173E+01         1.0000000000000000E+03         2.1229900000042542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 966             96500000         2.1580751062393677E+01         1.0000000000000000E+03         2.1252500000042525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 967             96600000         2.1604853326962473E+01         1.0000000000000000E+03         2.1208800000042538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 968             96700000         2.1630170462378342E+01         1.0000000000000000E+03         2.1144000000042536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 969             96800000         2.1652463136773029E+01         1.0000000000000000E+03         2.1260700000042530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 970             96900000         2.1675734327973927E+01         1.0000000000000000E+03         2.1167000000042526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 971             97000000         2.1696571201506547E+01         1.0000000000000000E+03         2.1295800000042530E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 972             97100000         2.1720535393918237E+01         1.0000000000000000E+03         2.1210000000042515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 973             97200000         2.1750041356863719E+01         1.0000000000000000E+03         2.1237600000042525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 974             97300000         2.1781439550945635E+01         1.0000000000000000E+03         2.1195600000042535E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 975             97400000         2.1812225379713176E+01         1.0000000000000000E+03         2.1173500000042523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 976             97500000         2.1844460041908473E+01         1.0000000000000000E+03         2.1290100000042537E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 977             97600000         2.1877401893348662E+01         1.0000000000000000E+03         2.1217500000042520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 978             97700000         2.1907328755021840E+01         1.0000000000000000E+03         2.1231000000042528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 979             97800000         2.1936718796185428E+01         1.0000000000000000E+03         2.1192700000042524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 980             97900000         2.1970491363295885E+01         1.0000000000000000E+03         2.1141900000042531E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 981             98000000         2.1999117723634932E+01         1.0000000000000000E+03         2.1180900000042521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 982             98100000         2.2022977616993686E+01         1.0000000000000000E+03         2.1379100000042547E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 983             98200000         2.2052552924080636E+01         1.0000000000000000E+03         2.1230800000042532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 984             98300000         2.2081884732710375E+01         1.0000000000000000E+03         2.1278500000042538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 985             98400000         2.2112883907349374E+01         1.0000000000000000E+03         2.1102600000042517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 986             98500000         2.2147894350157252E+01         1.0000000000000000E+03         2.1164200000042521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 987             98600000         2.2178067823245044E+01         1.0000000000000000E+03         2.1168000000042528E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 988             98700000         2.2210028235880635E+01         1.0000000000000000E+03         2.1110100000042519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 989             98800000         2.2239689955807229E+01         1.0000000000000000E+03         2.1239200000042533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 990             98900000         2.2271277228647758E+01         1.0000000000000000E+03         2.1253700000042548E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 991             99000000         2.2301703664645206E+01         1.0000000000000000E+03         2.1224500000042525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 992             99100000         2.2337567972129079E+01         1.0000000000000000E+03         2.1238700000042533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 993             99200000         2.2372545625606957E+01         1.0000000000000000E+03         2.1115600000042531E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 994             99300000         2.2404529162338452E+01         1.0000000000000000E+03         2.1205500000042528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 995             99400000         2.2433580985613219E+01         1.0000000000000000E+03         2.1246600000042537E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 996             99500000         2.2463727172360915E+01         1.0000000000000000E+03         2.1153600000042516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 997             99600000         2.2488978800525945E+01         1.0000000000000000E+03         2.1397000000042559E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 998             99700000         2.2505205942480110E+01         1.0000000000000000E+03         2.1181100000042531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 999             99800000         2.2526366646026720E+01         1.0000000000000000E+03         2.1188600000042533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1000             99900000         2.2547492751212239E+01         1.0000000000000000E+03         2.1234300000042549E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   23                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1001            100000000         2.2562617728183891E+01         1.0000000000000000E+03         2.1273300000042536E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1002            100100000         2.2582243201640868E+01         1.0000000000000000E+03         2.1148100000042530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1003            100200000         2.2603597045930861E+01         1.0000000000000000E+03         2.1079100000042521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1004            100300000         2.2625208213598427E+01         1.0000000000000000E+03         2.1195800000042533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1005            100400000         2.2645640634195484E+01         1.0000000000000000E+03         2.1190200000042523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1006            100500000         2.2663404419435196E+01         1.0000000000000000E+03         2.1208100000042538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                1007            100600000         2.2684913924669790E+01         1.0000000000000000E+03         2.1268700000042537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
