               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1001              8000000         2.3692935207566303E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1002              8008000         2.3755458694833462E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1003              8016000         2.3818003658406774E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1004              8024000         2.3880161446682761E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1005              8032000         2.3942733481276672E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1006              8040000         2.4004996356897474E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1007              8048000         2.4067637094683736E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1008              8056000         2.4129841385962615E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1009              8064000         2.4190471062444891E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1010              8072000         2.4254676419509943E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1011              8080000         2.4316526626471088E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1012              8088000         2.4379228526597973E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1013              8096000         2.4441024013290860E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1014              8104000         2.4502642490948509E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1015              8112000         2.4565445595975302E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1016              8120000         2.4627864667660804E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1017              8128000         2.4690621437970753E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1018              8136000         2.4753003407112215E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1019              8144000         2.4815002495309182E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1020              8152000         2.4876687282321348E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1021              8160000         2.4938470379865640E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1022              8168000         2.5000425409163560E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1023              8176000         2.5062821205207048E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1024              8184000         2.5124624911258563E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1025              8192000         2.5186682241453980E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1026              8200000         2.5249534145995189E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1027              8208000         2.5312021160274600E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1028              8216000         2.5374677356110917E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1029              8224000         2.5437056735072405E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1030              8232000         2.5500363812805894E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1031              8240000         2.5562155926504699E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1032              8248000         2.5624991453632805E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1033              8256000         2.5686129861143922E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1034              8264000         2.5748004957581144E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1035              8272000         2.5809904696713060E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1036              8280000         2.5872766489358098E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1037              8288000         2.5934794346434559E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1038              8296000         2.5996910614579236E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1039              8304000         2.6059826286991418E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1040              8312000         2.6122800797933828E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1041              8320000         2.6184429639029221E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1042              8328000         2.6246359863919957E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1043              8336000         2.6307456252115835E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1044              8344000         2.6371508547927608E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1045              8352000         2.6434376241735016E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1046              8360000         2.6496284498089079E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1047              8368000         2.6558460058076411E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1048              8376000         2.6620637569216329E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1049              8384000         2.6682316387219740E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1050              8392000         2.6744696563137160E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1051              8400000         2.6807633101703809E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1052              8408000         2.6869667690046121E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1053              8416000         2.6931358794245380E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1054              8424000         2.6994302535948186E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1055              8432000         2.7056542243050818E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1056              8440000         2.7120349497035456E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1057              8448000         2.7182356300161904E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1058              8456000         2.7244431859561581E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1059              8464000         2.7306776039877585E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1060              8472000         2.7369560424874297E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1061              8480000         2.7433104038700588E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1062              8488000         2.7495142238946869E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1063              8496000         2.7557550204746512E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1064              8504000         2.7620973178142189E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1065              8512000         2.7683988858247653E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1066              8520000         2.7747104230052132E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1067              8528000         2.7809367735492141E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1068              8536000         2.7872278328044280E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1069              8544000         2.7935716302829122E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1070              8552000         2.7997463760881799E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1071              8560000         2.8060236220687748E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1072              8568000         2.8121874898688240E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1073              8576000         2.8184131095821924E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1074              8584000         2.8245709964563017E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1075              8592000         2.8307853638883034E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1076              8600000         2.8370463510338721E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1077              8608000         2.8433064105434062E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1078              8616000         2.8495652463379532E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1079              8624000         2.8557077635812094E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1080              8632000         2.8619493410722958E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1081              8640000         2.8681023681916839E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1082              8648000         2.8743137713154940E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1083              8656000         2.8805516925455899E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1084              8664000         2.8866974625978762E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1085              8672000         2.8929293134237567E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1086              8680000         2.8990654624395717E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1087              8688000         2.9054055402060987E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1088              8696000         2.9117745073476912E-02         1.0000000000000000E+03        -1.2361200000136510E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
