               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3909             31264000         2.7540168960665769E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3910             31272000         2.7544990240573764E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3911             31280000         2.7549770228282922E-02         1.0000000000000000E+03        -5.2412999999999705E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3912             31288000         2.7554613052368615E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3913             31296000         2.7559511980116344E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3914             31304000         2.7564384914382224E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3915             31312000         2.7569135907987003E-02         1.0000000000000000E+03        -5.2247999999999699E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3916             31320000         2.7573936665069486E-02         1.0000000000000000E+03        -5.1917999999999687E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3917             31328000         2.7578736652475271E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3918             31336000         2.7583570942155324E-02         1.0000000000000000E+03        -5.2247999999999699E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3919             31344000         2.7588393124004136E-02         1.0000000000000000E+03        -5.2280999999999700E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3920             31352000         2.7593148393909993E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3921             31360000         2.7598106201595245E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3922             31368000         2.7602871033231714E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3923             31376000         2.7607664364495833E-02         1.0000000000000000E+03        -5.2247999999999699E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3924             31384000         2.7612491585972912E-02         1.0000000000000000E+03        -5.2280999999999700E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3925             31392000         2.7617307881279082E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3926             31400000         2.7622172690606760E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3927             31408000         2.7627031812595130E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3928             31416000         2.7631817339758339E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3929             31424000         2.7636664081878159E-02         1.0000000000000000E+03        -5.2412999999999705E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3930             31432000         2.7641488314317470E-02         1.0000000000000000E+03        -5.2346999999999703E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3931             31440000         2.7646392294196461E-02         1.0000000000000000E+03        -5.2280999999999700E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3932             31448000         2.7651250530481671E-02         1.0000000000000000E+03        -5.2214999999999698E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3933             31456000         2.7656026654626652E-02         1.0000000000000000E+03        -5.2247999999999699E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3934             31464000         2.7660824185611933E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3935             31472000         2.7665600071185886E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3936             31480000         2.7670395243525468E-02         1.0000000000000000E+03        -5.2181999999999697E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3937             31488000         2.7675287107038270E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3938             31496000         2.7680105251171396E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3939             31504000         2.7684965172157714E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3940             31512000         2.7689803536143538E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3941             31520000         2.7694601354033298E-02         1.0000000000000000E+03        -5.2181999999999697E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3942             31528000         2.7699436403368471E-02         1.0000000000000000E+03        -5.2181999999999697E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3943             31536000         2.7704315260657888E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3944             31544000         2.7709143409822414E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3945             31552000         2.7713922177944477E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3946             31560000         2.7718711483040497E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3947             31568000         2.7723638912520616E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3948             31576000         2.7728445577135982E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3949             31584000         2.7733231976062193E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3950             31592000         2.7738064592594869E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3951             31600000         2.7743004553054621E-02         1.0000000000000000E+03        -5.1950999999999688E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3952             31608000         2.7747915273025673E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3953             31616000         2.7752734340986088E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3954             31624000         2.7757583284136224E-02         1.0000000000000000E+03        -5.1917999999999687E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3955             31632000         2.7762377383016925E-02         1.0000000000000000E+03        -5.2313999999999702E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3956             31640000         2.7767245866262370E-02         1.0000000000000000E+03        -5.2214999999999698E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3957             31648000         2.7772016252731201E-02         1.0000000000000000E+03        -5.1818999999999683E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3958             31656000         2.7776926097923083E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3959             31664000         2.7781755249560870E-02         1.0000000000000000E+03        -5.2280999999999700E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3960             31672000         2.7786572125938429E-02         1.0000000000000000E+03        -5.1917999999999687E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3961             31680000         2.7791393122461421E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3962             31688000         2.7796245921346364E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3963             31696000         2.7801048535029581E-02         1.0000000000000000E+03        -5.2280999999999700E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3964             31704000         2.7805908690097421E-02         1.0000000000000000E+03        -5.1884999999999685E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3965             31712000         2.7810717780737824E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3966             31720000         2.7815644428179818E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3967             31728000         2.7820386327402750E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3968             31736000         2.7825182209201365E-02         1.0000000000000000E+03        -5.2181999999999697E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3969             31744000         2.7829972587398808E-02         1.0000000000000000E+03        -5.2346999999999703E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3970             31752000         2.7834746697929156E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3971             31760000         2.7839545161693784E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3972             31768000         2.7844432573485688E-02         1.0000000000000000E+03        -5.2181999999999697E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3973             31776000         2.7849276655984575E-02         1.0000000000000000E+03        -5.2214999999999698E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3974             31784000         2.7854192053180592E-02         1.0000000000000000E+03        -5.2313999999999702E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3975             31792000         2.7859001804470786E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3976             31800000         2.7863861871622177E-02         1.0000000000000000E+03        -5.1983999999999689E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3977             31808000         2.7868658843678049E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3978             31816000         2.7873526900768771E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3979             31824000         2.7878392174835901E-02         1.0000000000000000E+03        -5.2214999999999698E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3980             31832000         2.7883220278731365E-02         1.0000000000000000E+03        -5.1983999999999689E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3981             31840000         2.7887960081833935E-02         1.0000000000000000E+03        -5.2247999999999699E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3982             31848000         2.7892751979505796E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3983             31856000         2.7897556391018850E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3984             31864000         2.7902371835778518E-02         1.0000000000000000E+03        -5.2016999999999690E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3985             31872000         2.7907238019468015E-02         1.0000000000000000E+03        -5.1950999999999688E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3986             31880000         2.7912034199690686E-02         1.0000000000000000E+03        -5.2379999999999704E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3987             31888000         2.7916823785357016E-02         1.0000000000000000E+03        -5.2082999999999693E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3988             31896000         2.7921614167904080E-02         1.0000000000000000E+03        -5.2181999999999697E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3989             31904000         2.7926363807897616E-02         1.0000000000000000E+03        -5.2148999999999695E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3990             31912000         2.7931214364694139E-02         1.0000000000000000E+03        -5.2214999999999698E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3991             31920000         2.7936012959379742E-02         1.0000000000000000E+03        -5.1983999999999689E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3992             31928000         2.7940772067943209E-02         1.0000000000000000E+03        -5.2214999999999698E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3993             31936000         2.7945631815982308E-02         1.0000000000000000E+03        -5.2247999999999699E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3994             31944000         2.7950526480456494E-02         1.0000000000000000E+03        -5.1950999999999688E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3995             31952000         2.7955323544550201E-02         1.0000000000000000E+03        -5.2049999999999692E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
                3996             31960000         2.7960108420346949E-02         1.0000000000000000E+03        -5.2115999999999694E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -28                    3                    1                    2                    9
