               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                4721             37760000         1.2934303384297915E-01         1.0000000000000000E+03        -2.1936899999644987E+02                   0                   36                   34                    0                    0                    1                    0                    0                    0                    0                   56                    0                -4617                -7115                 3871                  411                  746                 8776
                4722             37768000         1.2938916199885261E-01         1.0000000000000000E+03        -2.2261599999644915E+02                   0                   48                   28                    0                    0                    0                    0                    1                    0                    0                   59                    0                -4621                -7115                 3874                  411                  746                 8777
                4723             37776000         1.2942250777285114E-01         1.0000000000000000E+03        -2.2117699999644861E+02                   0                   53                   21                    0                    0                    0                    0                    1                    1                    0                   62                    0                -4624                -7115                 3876                  411                  746                 8779
                4724             37784000         1.2943831378561627E-01         1.0000000000000000E+03        -2.1806599999644860E+02                   0                   52                   20                    0                    0                    0                    0                    0                    2                    0                   62                    0                -4624                -7115                 3876                  411                  746                 8780
                4725             37792000         1.2946791321932347E-01         1.0000000000000000E+03        -2.2007399999644858E+02                   0                   51                   22                    0                    0                    0                    0                    0                    1                    0                   61                    0                -4624                -7116                 3877                  412                  746                 8780
                4726             37800000         1.2951480427308248E-01         1.0000000000000000E+03        -2.0803699999644903E+02                   0                   46                   23                    0                    0                    0                    0                    0                    0                    0                   56                    0                -4625                -7118                 3879                  413                  746                 8786
                4727             37808000         1.2956010110762625E-01         1.0000000000000000E+03        -2.1372099999644874E+02                   0                   52                   19                    0                    0                    0                    0                    0                    1                    0                   60                    0                -4629                -7121                 3882                  413                  746                 8789
                4728             37816000         1.2960683822735175E-01         1.0000000000000000E+03        -2.1275099999644888E+02                   0                   50                   21                    0                    0                    0                    0                    0                    0                    0                   58                    0                -4630                -7124                 3884                  413                  746                 8793
                4729             37824000         1.2964606698706527E-01         1.0000000000000000E+03        -2.1577999999644851E+02                   0                   53                   20                    0                    0                    0                    0                    0                    0                    0                   59                    0                -4632                -7126                 3886                  413                  746                 8795
                4730             37832000         1.2969237709178794E-01         1.0000000000000000E+03        -2.1211399999644883E+02                   0                   47                   23                    0                    0                    0                    0                    0                    0                    0                   57                    0                -4633                -7130                 3887                  413                  746                 8801
                4731             37840000         1.2974461118726405E-01         1.0000000000000000E+03        -2.1818299999644893E+02                   0                   47                   27                    0                    0                    0                    0                    0                    0                    0                   57                    0                -4634                -7133                 3888                  414                  746                 8802
                4732             37848000         1.2980008692553405E-01         1.0000000000000000E+03        -2.2944299999644875E+02                   0                   51                   25                    0                    0                    0                    0                    0                    0                    0                   61                    0                -4637                -7137                 3889                  415                  748                 8803
                4733             37856000         1.2984094053773093E-01         1.0000000000000000E+03        -2.2789199999644859E+02                   0                   51                   23                    0                    0                    0                    0                    0                    1                    0                   63                    0                -4640                -7140                 3891                  416                  748                 8807
                4734             37864000         1.2989916069443291E-01         1.0000000000000000E+03        -2.2710999999644855E+02                   0                   53                   22                    0                    0                    0                    0                    0                    1                    0                   63                    0                -4642                -7142                 3893                  416                  748                 8810
                4735             37872000         1.2992796325462105E-01         1.0000000000000000E+03        -2.2323399999644852E+02                   0                   53                   20                    0                    0                    0                    0                    0                    1                    0                   63                    0                -4644                -7144                 3895                  416                  748                 8814
                4736             37880000         1.2997950283544057E-01         1.0000000000000000E+03        -1.9983699999644935E+02                   0                   45                   23                    0                    0                    0                    0                    0                    0                    0                   53                    0                -4644                -7146                 3895                  416                  749                 8823
                4737             37888000         1.3001877142265347E-01         1.0000000000000000E+03        -1.8563599999644924E+02                   0                   42                   20                    0                    0                    0                    0                    0                    2                    0                   52                    0                -4646                -7147                 3895                  416                  749                 8829
                4738             37896000         1.3004836183705529E-01         1.0000000000000000E+03        -1.7058599999644952E+02                   0                   40                   19                    0                    0                    0                    0                    1                    1                    0                   47                    0                -4648                -7148                 3897                  417                  749                 8835
                4739             37904000         1.3009172621807699E-01         1.0000000000000000E+03        -1.6455799999644964E+02                   0                   36                   22                    0                    0                    0                    0                    1                    0                    0                   43                    0                -4650                -7153                 3900                  417                  749                 8843
                4740             37912000         1.3013713898393389E-01         1.0000000000000000E+03        -1.7175299999644983E+02                   0                   36                   23                    0                    0                    0                    0                    1                    0                    0                   45                    0                -4654                -7160                 3904                  417                  749                 8850
                4741             37920000         1.3018297081771238E-01         1.0000000000000000E+03        -1.7935799999644993E+02                   0                   40                   26                    0                    0                    0                    0                    1                    0                    0                   45                    0                -4657                -7165                 3907                  417                  749                 8854
                4742             37928000         1.3021718289260284E-01         1.0000000000000000E+03        -1.7453099999644974E+02                   0                   36                   19                    0                    1                    1                    0                    0                    0                    0                   46                    0                -4659                -7167                 3909                  417                  749                 8859
                4743             37936000         1.3025444251055282E-01         1.0000000000000000E+03        -1.7539699999644927E+02                   0                   42                   17                    0                    2                    0                    0                    0                    2                    0                   48                    0                -4662                -7169                 3909                  417                  749                 8862
                4744             37944000         1.3028728744904144E-01         1.0000000000000000E+03        -1.6779899999644940E+02                   0                   45                   16                    0                    1                    0                    0                    0                    1                    0                   45                    0                -4665                -7172                 3913                  417                  750                 8868
                4745             37952000         1.3031925479468509E-01         1.0000000000000000E+03        -1.5705299999644981E+02                   0                   38                   16                    0                    0                    1                    0                    0                    0                    0                   42                    0                -4666                -7175                 3914                  418                  752                 8873
                4746             37960000         1.3033908075743403E-01         1.0000000000000000E+03        -1.5396899999644975E+02                   0                   38                   16                    0                    0                    0                    2                    0                    0                    0                   42                    0                -4668                -7176                 3914                  418                  752                 8876
                4747             37968000         1.3035043366354448E-01         1.0000000000000000E+03        -1.4723099999644958E+02                   0                   37                   14                    0                    0                    0                    1                    1                    1                    0                   42                    0                -4669                -7176                 3914                  419                  752                 8878
                4748             37976000         1.3038025134467118E-01         1.0000000000000000E+03        -1.4893499999644976E+02                   0                   38                   15                    0                    0                    0                    0                    0                    0                    0                   40                    0                -4669                -7178                 3917                  419                  752                 8880
                4749             37984000         1.3040716277283784E-01         1.0000000000000000E+03        -1.4899999999644930E+02                   0                   45                   14                    0                    0                    0                    1                    0                    2                    0                   41                    0                -4673                -7180                 3918                  419                  752                 8883
                4750             37992000         1.3042444791272234E-01         1.0000000000000000E+03        -1.4925699999644962E+02                   0                   42                   15                    0                    0                    0                    0                    0                    1                    0                   40                    0                -4674                -7184                 3921                  419                  752                 8888
                4751             38000000         1.3044598004714478E-01         1.0000000000000000E+03        -1.3467599999644975E+02                   0                   41                   12                    0                    0                    0                    1                    0                    1                    0                   37                    0                -4676                -7184                 3922                  419                  752                 8893
                4752             38008000         1.3047412895314339E-01         1.0000000000000000E+03        -1.3719999999644955E+02                   0                   42                   10                    0                    1                    0                    0                    0                    1                    0                   38                    0                -4678                -7187                 3924                  420                  752                 8896
                4753             38016000         1.3049175349198860E-01         1.0000000000000000E+03        -1.3501999999644957E+02                   0                   41                    8                    0                    1                    0                    0                    0                    1                    0                   39                    0                -4679                -7188                 3925                  420                  752                 8898
                4754             38024000         1.3050720529711554E-01         1.0000000000000000E+03        -1.2667399999646932E+02                   0                   38                    9                    0                    1                    0                    1                    0                    1                    0                   36                    0                -4680                -7189                 3925                  420                  752                 8902
                4755             38032000         1.3051513462420206E-01         1.0000000000000000E+03        -1.2311299999647873E+02                   0                   41                    8                    0                    1                    0                    0                    2                    1                    0                   35                    0                -4682                -7190                 3926                  420                  752                 8905
                4756             38040000         1.3052552502059456E-01         1.0000000000000000E+03        -1.2182599999647880E+02                   0                   36                    7                    0                    1                    0                    0                    0                    2                    0                   36                    0                -4682                -7192                 3927                  420                  752                 8908
                4757             38048000         1.3055832360245218E-01         1.0000000000000000E+03        -1.2361199999647893E+02                   0                   30                   11                    0                    1                    0                    0                    0                    0                    0                   34                    0                -4682                -7196                 3929                  420                  752                 8912
                4758             38056000         1.3057659781466305E-01         1.0000000000000000E+03        -1.1491899999647900E+02                   0                   36                    7                    0                    1                    1                    1                    0                    1                    0                   32                    0                -4686                -7196                 3931                  421                  752                 8915
                4759             38064000         1.3059816625159409E-01         1.0000000000000000E+03        -1.1651599999647893E+02                   0                   38                    8                    0                    1                    0                    0                    0                    1                    0                   32                    0                -4687                -7198                 3933                  422                  752                 8917
                4760             38072000         1.3062218009397603E-01         1.0000000000000000E+03        -1.0957299999647910E+02                   0                   30                   10                    0                    2                    0                    0                    0                    0                    0                   28                    0                -4688                -7202                 3934                  423                  752                 8924
                4761             38080000         1.3065520804673303E-01         1.0000000000000000E+03        -1.2669299999647895E+02                   0                   31                   12                    0                    2                    0                    0                    0                    0                    0                   33                    0                -4690                -7207                 3936                  423                  752                 8925
                4762             38088000         1.3069191418446133E-01         1.0000000000000000E+03        -1.0436699999647918E+02                   0                   27                   15                    0                    1                    0                    0                    0                    0                    0                   25                    0                -4691                -7209                 3937                  423                  753                 8933
                4763             38096000         1.3072989599366974E-01         1.0000000000000000E+03        -1.1084199999647905E+02                   0                   31                   12                    0                    1                    0                    0                    0                    1                    0                   29                    0                -4694                -7212                 3938                  423                  754                 8935
                4764             38104000         1.3077219344031443E-01         1.0000000000000000E+03        -9.8893999996479124E+01                   0                   23                   14                    0                    0                    0                    0                    0                    0                    0                   25                    0                -4695                -7216                 3940                  423                  755                 8943
                4765             38112000         1.3081202108623910E-01         1.0000000000000000E+03        -1.1530999999647899E+02                   0                   28                   18                    0                    0                    0                    1                    0                    0                    0                   28                    0                -4698                -7221                 3942                  423                  755                 8944
                4766             38120000         1.3085295372072497E-01         1.0000000000000000E+03        -1.1435599999647897E+02                   0                   29                   15                    0                    0                    0                    0                    0                    0                    0                   29                    0                -4699                -7222                 3944                  423                  755                 8946
                4767             38128000         1.3087957919684842E-01         1.0000000000000000E+03        -1.1602099999647911E+02                   0                   29                   11                    0                    0                    1                    0                    0                    0                    0                   31                    0                -4702                -7225                 3947                  423                  755                 8950
                4768             38136000         1.3090439972789020E-01         1.0000000000000000E+03        -1.0594299999647919E+02                   0                   27                   14                    0                    0                    0                    0                    1                    0                    0                   28                    0                -4703                -7227                 3947                  423                  755                 8955
                4769             38144000         1.3092940407237669E-01         1.0000000000000000E+03        -1.1410499999647914E+02                   0                   29                   15                    0                    0                    0                    0                    0                    0                    0                   29                    0                -4705                -7231                 3950                  423                  755                 8958
                4770             38152000         1.3096354453049894E-01         1.0000000000000000E+03        -1.2631699999647904E+02                   0                   23                   23                    0                    0                    0                    0                    0                    0                    0                   31                    0                -4705                -7237                 3950                  423                  755                 8960
                4771             38160000         1.3100140812831323E-01         1.0000000000000000E+03        -1.3684999999647965E+02                   0                   22                   25                    0                    0                    0                    0                    0                    0                    0                   34                    0                -4706                -7241                 3950                  423                  756                 8961
                4772             38168000         1.3103852240137193E-01         1.0000000000000000E+03        -1.3925699999647912E+02                   0                   31                   18                    0                    0                    0                    0                    0                    1                    0                   37                    0                -4710                -7242                 3952                  423                  757                 8963
                4773             38176000         1.3107956633530021E-01         1.0000000000000000E+03        -1.3918299999647905E+02                   0                   35                   15                    0                    0                    0                    0                    0                    0                    0                   37                    0                -4712                -7243                 3955                  423                  757                 8965
                4774             38184000         1.3112554967724019E-01         1.0000000000000000E+03        -1.3556499999647923E+02                   0                   32                   18                    0                    0                    0                    0                    0                    0                    0                   34                    0                -4713                -7246                 3956                  423                  757                 8970
                4775             38192000         1.3116814136349716E-01         1.0000000000000000E+03        -1.5309199999647902E+02                   0                   32                   20                    0                    0                    0                    0                    0                    0                    0                   40                    0                -4716                -7253                 3959                  423                  757                 8973
                4776             38200000         1.3120550468076492E-01         1.0000000000000000E+03        -1.4287099999647901E+02                   0                   33                   17                    0                    0                    0                    1                    0                    1                    0                   39                    0                -4719                -7254                 3960                  423                  757                 8978
                4777             38208000         1.3124563941732253E-01         1.0000000000000000E+03        -1.3546799999647905E+02                   0                   31                   17                    0                    0                    1                    0                    0                    1                    0                   35                    0                -4721                -7258                 3962                  423                  758                 8985
                4778             38216000         1.3128512040680496E-01         1.0000000000000000E+03        -1.4477599999647899E+02                   0                   27                   23                    0                    0                    0                    0                    0                    0                    0                   37                    0                -4721                -7263                 3963                  423                  758                 8987
                4779             38224000         1.3131970648390720E-01         1.0000000000000000E+03        -1.4998699999647917E+02                   0                   26                   24                    0                    0                    0                    0                    0                    0                    0                   38                    0                -4722                -7266                 3963                  423                  759                 8989
                4780             38232000         1.3134838028234394E-01         1.0000000000000000E+03        -1.5771199999647934E+02                   0                   25                   28                    0                    0                    0                    0                    0                    0                    0                   39                    0                -4723                -7270                 3964                  423                  759                 8991
                4781             38240000         1.3139131783987271E-01         1.0000000000000000E+03        -1.5182699999647929E+02                   0                   27                   23                    0                    0                    0                    0                    0                    0                    0                   39                    0                -4726                -7272                 3966                  423                  760                 8996
                4782             38248000         1.3143540323759348E-01         1.0000000000000000E+03        -1.4877099999647922E+02                   0                   30                   21                    0                    0                    0                    0                    0                    0                    0                   38                    0                -4728                -7273                 3968                  423                  760                 8999
                4783             38256000         1.3148056878716480E-01         1.0000000000000000E+03        -1.5681399999647928E+02                   0                   30                   26                    0                    0                    0                    0                    0                    0                    0                   38                    0                -4729                -7277                 3969                  423                  760                 9001
                4784             38264000         1.3152218925969700E-01         1.0000000000000000E+03        -1.6021099999647919E+02                   0                   29                   24                    0                    0                    0                    0                    0                    0                    0                   41                    0                -4732                -7281                 3972                  424                  760                 9005
                4785             38272000         1.3155777430207349E-01         1.0000000000000000E+03        -1.6522899999647893E+02                   0                   38                   22                    0                    0                    0                    0                    0                    2                    0                   44                    0                -4737                -7285                 3975                  424                  760                 9009
                4786             38280000         1.3159194547534117E-01         1.0000000000000000E+03        -1.6470799999647895E+02                   0                   30                   22                    0                    0                    0                    0                    0                    0                    0                   44                    0                -4737                -7288                 3977                  424                  760                 9013
                4787             38288000         1.3163906932988226E-01         1.0000000000000000E+03        -1.5689399999647924E+02                   0                   28                   28                    0                    0                    0                    0                    0                    0                    0                   38                    0                -4737                -7290                 3977                  424                  760                 9017
                4788             38296000         1.3167460571614964E-01         1.0000000000000000E+03        -1.5817099999647945E+02                   0                   26                   29                    0                    0                    0                    0                    0                    0                    0                   38                    0                -4737                -7291                 3977                  424                  760                 9018
                4789             38304000         1.3171648736828909E-01         1.0000000000000000E+03        -1.5935399999647925E+02                   0                   29                   23                    0                    0                    0                    0                    0                    0                    0                   41                    0                -4740                -7293                 3979                  424                  761                 9021
                4790             38312000         1.3176046522762191E-01         1.0000000000000000E+03        -1.6264699999647945E+02                   0                   26                   29                    0                    0                    0                    0                    0                    0                    0                   40                    0                -4741                -7298                 3980                  424                  761                 9025
                4791             38320000         1.3180869875996218E-01         1.0000000000000000E+03        -1.5966899999647927E+02                   0                   31                   26                    0                    0                    0                    0                    0                    0                    0                   39                    0                -4743                -7298                 3982                  424                  761                 9027
                4792             38328000         1.3185054037653926E-01         1.0000000000000000E+03        -1.5461199999647934E+02                   0                   28                   23                    0                    0                    0                    0                    0                    0                    0                   40                    0                -4744                -7299                 3983                  424                  761                 9030
                4793             38336000         1.3189413508509398E-01         1.0000000000000000E+03        -1.5227099999647933E+02                   0                   29                   22                    0                    0                    1                    0                    0                    1                    0                   39                    0                -4747                -7302                 3985                  424                  761                 9035
                4794             38344000         1.3193238677643587E-01         1.0000000000000000E+03        -1.5982899999647930E+02                   0                   26                   27                    0                    0                    0                    0                    0                    0                    0                   40                    0                -4747                -7306                 3986                  424                  761                 9037
                4795             38352000         1.3197225552106473E-01         1.0000000000000000E+03        -1.5840699999647950E+02                   0                   24                   31                    0                    0                    0                    0                    0                    0                    0                   38                    0                -4747                -7308                 3986                  424                  761                 9039
                4796             38360000         1.3201199765411062E-01         1.0000000000000000E+03        -1.5382099999647960E+02                   0                   27                   27                    0                    0                    0                    0                    0                    0                    0                   37                    0                -4750                -7310                 3988                  424                  762                 9044
                4797             38368000         1.3204873925662866E-01         1.0000000000000000E+03        -1.6573499999647944E+02                   0                   24                   32                    0                    0                    0                    0                    0                    0                    0                   40                    0                -4750                -7314                 3988                  424                  762                 9044
                4798             38376000         1.3207931191692848E-01         1.0000000000000000E+03        -1.8424299999647928E+02                   0                   29                   30                    1                    0                    0                    0                    0                    0                    0                   47                    0                -4753                -7318                 3990                  424                  762                 9044
                4799             38384000         1.3212324057620528E-01         1.0000000000000000E+03        -2.0386099999647880E+02                   0                   38                   28                    0                    0                    0                    0                    0                    1                    0                   54                    0                -4757                -7322                 3994                  424                  762                 9044
                4800             38392000         1.3216440398288407E-01         1.0000000000000000E+03        -1.9792799999647872E+02                   0                   38                   26                    0                    0                    0                    0                    0                    0                    0                   52                    0                -4759                -7324                 3997                  424                  762                 9049
                4801             38400000         1.3221010772899969E-01         1.0000000000000000E+03        -1.8237899999647874E+02                   0                   39                   23                    0                    1                    0                    0                    0                    1                    0                   47                    0                -4761                -7324                 3997                  424                  762                 9055
                4802             38408000         1.3224629296960402E-01         1.0000000000000000E+03        -1.6258299999647872E+02                   0                   38                   18                    0                    0                    0                    0                    0                    1                    0                   44                    0                -4763                -7324                 3999                  424                  763                 9061
                4803             38416000         1.3228718598715850E-01         1.0000000000000000E+03        -1.7741599999647886E+02                   0                   35                   26                    0                    0                    0                    0                    0                    0                    0                   45                    0                -4764                -7331                 4001                  424                  763                 9064
                4804             38424000         1.3233555466056712E-01         1.0000000000000000E+03        -1.8214999999647887E+02                   0                   36                   27                    0                    0                    0                    0                    0                    0                    0                   46                    0                -4766                -7334                 4003                  425                  763                 9066
                4805             38432000         1.3238889530750506E-01         1.0000000000000000E+03        -1.8378299999647905E+02                   0                   32                   29                    0                    0                    0                    0                    0                    0                    0                   46                    0                -4766                -7336                 4003                  425                  763                 9068
                4806             38440000         1.3243658796901950E-01         1.0000000000000000E+03        -1.8572899999647902E+02                   0                   30                   32                    0                    0                    0                    0                    0                    0                    0                   46                    0                -4766                -7338                 4003                  425                  763                 9069
                4807             38448000         1.3247169282908730E-01         1.0000000000000000E+03        -1.9036499999647890E+02                   0                   34                   30                    0                    0                    0                    0                    0                    0                    0                   48                    0                -4769                -7341                 4005                  426                  764                 9071
                4808             38456000         1.3252379812950230E-01         1.0000000000000000E+03        -1.9433699999647894E+02                   0                   34                   28                    0                    0                    0                    0                    0                    0                    0                   50                    0                -4772                -7345                 4008                  426                  764                 9076
