               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1004            100300000         3.0109928365930269E+01         1.0000000000000000E+03         2.3396200000019644E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1005            100400000         3.0149863605401361E+01         1.0000000000000000E+03         2.3500900000019647E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1006            100500000         3.0190013579415805E+01         1.0000000000000000E+03         2.3427200000019653E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1007            100600000         3.0229899549644031E+01         1.0000000000000000E+03         2.3440000000019654E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1008            100700000         3.0267833308027981E+01         1.0000000000000000E+03         2.3429200000019634E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1009            100800000         3.0307456457216052E+01         1.0000000000000000E+03         2.3324500000019648E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1010            100900000         3.0329821448474174E+01         1.0000000000000000E+03         2.3329600000019673E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   32                   65                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1011            101000000         3.0352617061666425E+01         1.0000000000000000E+03         2.3490300000019653E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1012            101100000         3.0376045131582934E+01         1.0000000000000000E+03         2.3496000000019654E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1013            101200000         3.0400732630381757E+01         1.0000000000000000E+03         2.3386500000019635E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1014            101300000         3.0424317753584713E+01         1.0000000000000000E+03         2.3362600000019634E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1015            101400000         3.0447467332276311E+01         1.0000000000000000E+03         2.3459200000019658E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   21                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1016            101500000         3.0471736160229696E+01         1.0000000000000000E+03         2.3450900000019638E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1017            101600000         3.0495639752847094E+01         1.0000000000000000E+03         2.3563700000019659E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1018            101700000         3.0517497395536626E+01         1.0000000000000000E+03         2.3394900000019629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1019            101800000         3.0541247988724017E+01         1.0000000000000000E+03         2.3360600000019639E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1020            101900000         3.0566667961743665E+01         1.0000000000000000E+03         2.3503900000019652E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1021            102000000         3.0590878678250668E+01         1.0000000000000000E+03         2.3483500000019652E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1022            102100000         3.0620249132635131E+01         1.0000000000000000E+03         2.3383700000019630E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1023            102200000         3.0662799248080290E+01         1.0000000000000000E+03         2.3400600000019645E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1024            102300000         3.0702303437830913E+01         1.0000000000000000E+03         2.3382000000019639E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1025            102400000         3.0740857534102911E+01         1.0000000000000000E+03         2.3394000000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1026            102500000         3.0777341085264634E+01         1.0000000000000000E+03         2.3373800000019628E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1027            102600000         3.0818745290026914E+01         1.0000000000000000E+03         2.3386300000019642E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1028            102700000         3.0856351850179347E+01         1.0000000000000000E+03         2.3366200000019640E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1029            102800000         3.0895817992875514E+01         1.0000000000000000E+03         2.3385100000019651E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1030            102900000         3.0933058150639614E+01         1.0000000000000000E+03         2.3317200000019656E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   25                   69                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1031            103000000         3.0971449136550817E+01         1.0000000000000000E+03         2.3369000000019659E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   24                   69                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1032            103100000         3.1011164172420074E+01         1.0000000000000000E+03         2.3326400000019640E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1033            103200000         3.1049053416764636E+01         1.0000000000000000E+03         2.3402600000019635E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1034            103300000         3.1092408984539190E+01         1.0000000000000000E+03         2.3411100000019641E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1035            103400000         3.1130607689419765E+01         1.0000000000000000E+03         2.3428900000019652E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1036            103500000         3.1169733416606590E+01         1.0000000000000000E+03         2.3361700000019638E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1037            103600000         3.1207320901105863E+01         1.0000000000000000E+03         2.3445600000019647E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1038            103700000         3.1247249745769363E+01         1.0000000000000000E+03         2.3297800000019632E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1039            103800000         3.1288292831709501E+01         1.0000000000000000E+03         2.3356900000019641E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1040            103900000         3.1327580220298664E+01         1.0000000000000000E+03         2.3327800000019636E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1041            104000000         3.1367855987701617E+01         1.0000000000000000E+03         2.3376700000019642E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1042            104100000         3.1410226246141075E+01         1.0000000000000000E+03         2.3417600000019644E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1043            104200000         3.1453003379349777E+01         1.0000000000000000E+03         2.3374000000019643E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1044            104300000         3.1492670923248596E+01         1.0000000000000000E+03         2.3434700000019646E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1045            104400000         3.1535364139470889E+01         1.0000000000000000E+03         2.3453800000019643E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1046            104500000         3.1577277015786144E+01         1.0000000000000000E+03         2.3431100000019654E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1047            104600000         3.1616238538690723E+01         1.0000000000000000E+03         2.3372900000019646E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1048            104700000         3.1660292022926491E+01         1.0000000000000000E+03         2.3371700000019635E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1049            104800000         3.1699978936882776E+01         1.0000000000000000E+03         2.3428500000019653E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1050            104900000         3.1740152065619608E+01         1.0000000000000000E+03         2.3346600000019637E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1051            105000000         3.1780892688590445E+01         1.0000000000000000E+03         2.3424100000019655E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1052            105100000         3.1820035117637012E+01         1.0000000000000000E+03         2.3371300000019636E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1053            105200000         3.1860611403702077E+01         1.0000000000000000E+03         2.3447200000019635E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1054            105300000         3.1893504851641449E+01         1.0000000000000000E+03         2.3451200000019648E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1055            105400000         3.1922229736438354E+01         1.0000000000000000E+03         2.3367900000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1056            105500000         3.1958747080749447E+01         1.0000000000000000E+03         2.3423000000019638E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1057            105600000         3.1999286037843341E+01         1.0000000000000000E+03         2.3386800000019656E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   21                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1058            105700000         3.2040759232626904E+01         1.0000000000000000E+03         2.3400000000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1059            105800000         3.2083020888705498E+01         1.0000000000000000E+03         2.3346500000019643E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1060            105900000         3.2123805623135461E+01         1.0000000000000000E+03         2.3351500000019644E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1061            106000000         3.2163437732582899E+01         1.0000000000000000E+03         2.3286300000019631E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1062            106100000         3.2209221134967862E+01         1.0000000000000000E+03         2.3348600000019647E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1063            106200000         3.2250048608332207E+01         1.0000000000000000E+03         2.3410200000019631E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                1064            106300000         3.2293900051024117E+01         1.0000000000000000E+03         2.3411500000019646E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
