               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 860             85900000         2.7356200168458449E+03         1.0000000000000000E+03        -1.8971100000263485E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -77                    0                    4                    8                    1
                 861             86000000         3.1244952255493167E+03         1.0000000000000000E+03        -1.9159500000263478E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    4                    8                    1
                 862             86100000         3.6158769154732349E+03         1.0000000000000000E+03        -1.9124700000263482E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    4                    8                    1
                 863             86200000         4.1870205748408052E+03         1.0000000000000000E+03        -1.9142100000263480E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    4                    8                    1
                 864             86300000         4.6024087788110546E+03         1.0000000000000000E+03        -1.9133400000263481E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    4                    8                    1
                 865             86400000         5.1736099433363343E+03         1.0000000000000000E+03        -1.9095600000263482E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    4                    8                    1
                 866             86500000         5.2502533737982321E+03         1.0000000000000000E+03        -1.9394500000263488E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -9                  -78                    0                    4                    8                    1
                 867             86600000         5.2525204993167445E+03         1.0000000000000000E+03        -1.9406200000263490E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -9                  -78                    0                    4                    8                    1
                 868             86700000         5.2550038500636383E+03         1.0000000000000000E+03        -1.9388500000263483E+02                   0                    0                    0                  107                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -9                  -78                    0                    4                    8                    1
                 869             86800000         5.2576593965504453E+03         1.0000000000000000E+03        -1.9908900000263498E+02                   0                    0                    0                  107                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -80                    0                    4                    9                    1
                 870             86900000         5.7534885688111117E+03         1.0000000000000000E+03        -2.0110200000263490E+02                   0                    0                    0                  108                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                   -9                  -81                    0                    4                    9                    1
                 871             87000000         8.1879304837840773E+03         1.0000000000000000E+03        -2.0376300000263501E+02                   0                    0                    0                  107                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -82                    0                    4                   10                    2
                 872             87100000         8.1930835038842270E+03         1.0000000000000000E+03        -2.0474700000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 873             87200000         8.1979287014858655E+03         1.0000000000000000E+03        -2.0441400000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 874             87300000         8.2021584839689967E+03         1.0000000000000000E+03        -2.0400600000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 875             87400000         8.2059336258640833E+03         1.0000000000000000E+03        -2.0376000000263491E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 876             87500000         8.2106810059763538E+03         1.0000000000000000E+03        -2.0474700000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 877             87600000         8.2154659317339247E+03         1.0000000000000000E+03        -2.0479200000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 878             87700000         8.2202328374040771E+03         1.0000000000000000E+03        -2.0439900000263501E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 879             87800000         8.2253975346854222E+03         1.0000000000000000E+03        -2.0428200000263499E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 880             87900000         8.2306484554557155E+03         1.0000000000000000E+03        -2.0441400000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 881             88000000         8.2358376514983956E+03         1.0000000000000000E+03        -2.0508300000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 882             88100000         8.2403032996452457E+03         1.0000000000000000E+03        -2.0508300000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 883             88200000         8.2449587267470943E+03         1.0000000000000000E+03        -2.0463000000263494E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 884             88300000         8.2497621492001545E+03         1.0000000000000000E+03        -2.0436900000263498E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 885             88400000         8.2558403387929611E+03         1.0000000000000000E+03        -2.0429700000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 886             88500000         8.2611766789073008E+03         1.0000000000000000E+03        -2.0451300000263493E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 887             88600000         8.2660674162552787E+03         1.0000000000000000E+03        -2.0458800000263494E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 888             88700000         8.2719880209700350E+03         1.0000000000000000E+03        -2.0432700000263497E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 889             88800000         8.2771485093231713E+03         1.0000000000000000E+03        -2.0483400000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 890             88900000         8.2816548630413818E+03         1.0000000000000000E+03        -2.0441400000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 891             89000000         8.2868885260599509E+03         1.0000000000000000E+03        -2.0487900000263494E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 892             89100000         8.2919033603931475E+03         1.0000000000000000E+03        -2.0415300000263500E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 893             89200000         8.2972835518231022E+03         1.0000000000000000E+03        -2.0429700000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 894             89300000         8.3019517522206570E+03         1.0000000000000000E+03        -2.0388900000263493E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 895             89400000         8.3063371943989841E+03         1.0000000000000000E+03        -2.0425200000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 896             89500000         8.3112945993663961E+03         1.0000000000000000E+03        -2.0407800000263484E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 897             89600000         8.3160105983781450E+03         1.0000000000000000E+03        -2.0458800000263494E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 898             89700000         8.3209941615667703E+03         1.0000000000000000E+03        -2.0438400000263493E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 899             89800000         8.3262708979076742E+03         1.0000000000000000E+03        -2.0410800000263501E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 900             89900000         8.3310616177031261E+03         1.0000000000000000E+03        -2.0388900000263493E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 901             90000000         8.3363660776518700E+03         1.0000000000000000E+03        -2.0435700000263500E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 902             90100000         8.3420040603385587E+03         1.0000000000000000E+03        -2.0394900000263499E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 903             90200000         8.3470302027184571E+03         1.0000000000000000E+03        -2.0461800000263497E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 904             90300000         8.3520303877061560E+03         1.0000000000000000E+03        -2.0412300000263497E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 905             90400000         8.3571490443958719E+03         1.0000000000000000E+03        -2.0450100000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 906             90500000         8.3623309468938751E+03         1.0000000000000000E+03        -2.0419500000263500E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 907             90600000         8.3680178270526831E+03         1.0000000000000000E+03        -2.0421000000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 908             90700000         8.3732476355088402E+03         1.0000000000000000E+03        -2.0419500000263500E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 909             90800000         8.3779724794158192E+03         1.0000000000000000E+03        -2.0400600000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 910             90900000         8.3824359165100050E+03         1.0000000000000000E+03        -2.0445600000263497E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 911             91000000         8.3868368662236135E+03         1.0000000000000000E+03        -2.0432700000263497E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 912             91100000         8.3915411178179947E+03         1.0000000000000000E+03        -2.0463000000263494E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 913             91200000         8.3967122061067003E+03         1.0000000000000000E+03        -2.0413500000263494E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 914             91300000         8.4024764408550855E+03         1.0000000000000000E+03        -2.0404800000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 915             91400000         8.4066228462950094E+03         1.0000000000000000E+03        -2.0447100000263492E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 916             91500000         8.4110669280560705E+03         1.0000000000000000E+03        -2.0530800000263486E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 917             91600000         8.4150588528088738E+03         1.0000000000000000E+03        -2.0464500000263490E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 918             91700000         8.4204576442011221E+03         1.0000000000000000E+03        -2.0470500000263496E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 919             91800000         8.4255874183788565E+03         1.0000000000000000E+03        -2.0508300000263495E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
                 920             91900000         8.4302211074833085E+03         1.0000000000000000E+03        -2.0505300000263492E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -10                  -83                    0                    4                   10                    2
