               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 805              6432000         5.2868379123246341E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 806              6440000         5.4227667018163929E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 807              6448000         5.5553234113268691E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 808              6456000         5.6894403922281290E+03         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 809              6464000         5.8231741990198043E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 810              6472000         5.9539591484466555E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 811              6480000         6.0853583449066145E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 812              6488000         6.2155872845001677E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 813              6496000         6.3457345072291118E+03         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 814              6504000         6.4781595858063156E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 815              6512000         6.6087239119052692E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 816              6520000         6.7391095134529387E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 817              6528000         6.8678865391156751E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 818              6536000         6.9949069760105722E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 819              6544000         7.1239096523421267E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 820              6552000         7.2509817140075820E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 821              6560000         7.3821817511992131E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 822              6568000         7.5120203928096180E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 823              6576000         7.6410172234299389E+03         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 824              6584000         7.7731000655635207E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 825              6592000         7.9106661490151819E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 826              6600000         8.0413214744898160E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 827              6608000         8.1723172692864173E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 828              6616000         8.3055229828481624E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 829              6624000         8.4371311515261568E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 830              6632000         8.5712906944302777E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 831              6640000         8.7045489811873831E+03         1.0000000000000000E+03        -1.4486700000231889E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 832              6648000         8.8352042750214878E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 833              6656000         8.9688547659953274E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 834              6664000         9.1025187263765438E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 835              6672000         9.2318407223863669E+03         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 836              6680000         9.3664028400202296E+03         1.0000000000000000E+03        -1.4486700000231889E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 837              6688000         9.4978225634780301E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 838              6696000         9.6340695955401916E+03         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 839              6704000         9.7632171634064744E+03         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 840              6712000         9.8923091100046568E+03         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 841              6720000         1.0025536578998979E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 842              6728000         1.0159694981075645E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 843              6736000         1.0291808664087672E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 844              6744000         1.0423864249725242E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 845              6752000         1.0557741684727222E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 846              6760000         1.0687785072563662E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 847              6768000         1.1361270453081317E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 848              6776000         1.2030995882085053E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 849              6784000         1.2686801750445020E+04         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 850              6792000         1.3351707991652191E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 851              6800000         1.3990838861755246E+04         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 852              6808000         1.4635837263197280E+04         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 853              6816000         1.5279605065501166E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 854              6824000         1.5926165260685591E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 855              6832000         1.6587081900190940E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 856              6840000         1.7253473070493994E+04         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 857              6848000         1.7916361086837511E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 858              6856000         1.8579160362258808E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 859              6864000         1.9252140665905888E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 860              6872000         1.9909749036945366E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 861              6880000         2.0563960533926354E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 862              6888000         2.1225972758262425E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 863              6896000         2.1871230447673992E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 864              6904000         2.2540962168332626E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 865              6912000         2.3196518376316617E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 866              6920000         2.3866773469593325E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 867              6928000         2.4517706240474348E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 868              6936000         2.5191695527761174E+04         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 869              6944000         2.5818600678665309E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 870              6952000         2.6474086958445550E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 871              6960000         2.7121889872154999E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 872              6968000         2.7778797581447136E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 873              6976000         2.8439040027540384E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 874              6984000         2.9078464380267054E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 875              6992000         2.9722181916018104E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 876              7000000         3.0385721172434736E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 877              7008000         3.1042073427553329E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 878              7016000         3.1692410014323759E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 879              7024000         3.2336435452991038E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 880              7032000         3.2977484200194762E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 881              7040000         3.3630755770411328E+04         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 882              7048000         3.4266011748102865E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 883              7056000         3.4934874406981340E+04         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 884              7064000         3.5589913845138195E+04         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 885              7072000         3.6241176509259603E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 886              7080000         3.6897389691423821E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 887              7088000         3.7543900697632620E+04         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 888              7096000         3.8188658967540607E+04         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 889              7104000         3.8851199355950870E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 890              7112000         3.9506234196970705E+04         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 891              7120000         4.0164002804057396E+04         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 892              7128000         4.0822474154947777E+04         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
