               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 818             81700000         2.5864076058748935E+01         1.0000000000000000E+03         2.2840400000007321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 819             81800000         2.5901232623272669E+01         1.0000000000000000E+03         2.2953700000007333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 820             81900000         2.5937650730127835E+01         1.0000000000000000E+03         2.2893900000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 821             82000000         2.5969558553779162E+01         1.0000000000000000E+03         2.3050700000007342E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 822             82100000         2.6002065871266971E+01         1.0000000000000000E+03         2.2963700000007341E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   23                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 823             82200000         2.6033460446507036E+01         1.0000000000000000E+03         2.2912200000007346E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 824             82300000         2.6066759100370021E+01         1.0000000000000000E+03         2.3000700000007345E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   22                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 825             82400000         2.6095340230373999E+01         1.0000000000000000E+03         2.2904100000007315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 826             82500000         2.6126248804431004E+01         1.0000000000000000E+03         2.2884700000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 827             82600000         2.6158479106193173E+01         1.0000000000000000E+03         2.2945800000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 828             82700000         2.6189506445057877E+01         1.0000000000000000E+03         2.2916700000007336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 829             82800000         2.6219972456403461E+01         1.0000000000000000E+03         2.3078500000007344E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 830             82900000         2.6250482331296606E+01         1.0000000000000000E+03         2.2983400000007336E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 831             83000000         2.6281879389214399E+01         1.0000000000000000E+03         2.2976000000007318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 832             83100000         2.6313031034236271E+01         1.0000000000000000E+03         2.2835700000007341E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   26                   66                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 833             83200000         2.6340201653085575E+01         1.0000000000000000E+03         2.2905300000007333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 834             83300000         2.6360410332854265E+01         1.0000000000000000E+03         2.2961700000007320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 835             83400000         2.6369880993616842E+01         1.0000000000000000E+03         2.3141400000007346E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 836             83500000         2.6370733322923229E+01         1.0000000000000000E+03         2.2927000000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 837             83600000         2.6389968788727376E+01         1.0000000000000000E+03         2.2901700000007321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 838             83700000         2.6410462810997235E+01         1.0000000000000000E+03         2.2918700000007337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 839             83800000         2.6430587266392191E+01         1.0000000000000000E+03         2.2898300000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 840             83900000         2.6452740494602928E+01         1.0000000000000000E+03         2.2985800000007319E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   12                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 841             84000000         2.6471401708958410E+01         1.0000000000000000E+03         2.2892800000007338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 842             84100000         2.6492080069884341E+01         1.0000000000000000E+03         2.2986700000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 843             84200000         2.6512223437474695E+01         1.0000000000000000E+03         2.3007300000007331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 844             84300000         2.6532956718351542E+01         1.0000000000000000E+03         2.2902000000007320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 845             84400000         2.6554018522761471E+01         1.0000000000000000E+03         2.2936900000007327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 846             84500000         2.6586523372144537E+01         1.0000000000000000E+03         2.3007700000007333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 847             84600000         2.6627589234147617E+01         1.0000000000000000E+03         2.2996100000007331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 848             84700000         2.6663774044338314E+01         1.0000000000000000E+03         2.2951600000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 849             84800000         2.6701008345781581E+01         1.0000000000000000E+03         2.2920700000007332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 850             84900000         2.6739382759071034E+01         1.0000000000000000E+03         2.2855200000007321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 851             85000000         2.6779338890792058E+01         1.0000000000000000E+03         2.2940600000007331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 852             85100000         2.6822417630132083E+01         1.0000000000000000E+03         2.2924300000007318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 853             85200000         2.6862325991149387E+01         1.0000000000000000E+03         2.3028400000007338E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 854             85300000         2.6902298895216916E+01         1.0000000000000000E+03         2.2968200000007337E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 855             85400000         2.6938206610598947E+01         1.0000000000000000E+03         2.2997400000007352E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   23                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 856             85500000         2.6979081433869165E+01         1.0000000000000000E+03         2.3102400000007333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 857             85600000         2.7018556873717241E+01         1.0000000000000000E+03         2.2894700000007336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 858             85700000         2.7054889690344378E+01         1.0000000000000000E+03         2.3004700000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 859             85800000         2.7090548024678188E+01         1.0000000000000000E+03         2.3046000000007336E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   14                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 860             85900000         2.7128879818732205E+01         1.0000000000000000E+03         2.3010500000007346E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 861             86000000         2.7165553697287734E+01         1.0000000000000000E+03         2.2950500000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 862             86100000         2.7204107500351949E+01         1.0000000000000000E+03         2.2958200000007329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 863             86200000         2.7240279399891147E+01         1.0000000000000000E+03         2.2884100000007336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 864             86300000         2.7276767230747687E+01         1.0000000000000000E+03         2.2943600000007322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 865             86400000         2.7310405267722995E+01         1.0000000000000000E+03         2.2970200000007324E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 866             86500000         2.7345873410258584E+01         1.0000000000000000E+03         2.2877300000007327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 867             86600000         2.7379433959875620E+01         1.0000000000000000E+03         2.2935500000007349E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   26                   66                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 868             86700000         2.7415173476842618E+01         1.0000000000000000E+03         2.2918100000007334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 869             86800000         2.7451181613434457E+01         1.0000000000000000E+03         2.2948900000007313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 870             86900000         2.7486461069760228E+01         1.0000000000000000E+03         2.2931500000007333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 871             87000000         2.7514692936591345E+01         1.0000000000000000E+03         2.3041400000007329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 872             87100000         2.7534917306249561E+01         1.0000000000000000E+03         2.3023700000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 873             87200000         2.7560446605815674E+01         1.0000000000000000E+03         2.2881800000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 874             87300000         2.7584939393882181E+01         1.0000000000000000E+03         2.2922300000007320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 875             87400000         2.7609134330525414E+01         1.0000000000000000E+03         2.3028200000007337E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 876             87500000         2.7632570389064124E+01         1.0000000000000000E+03         2.2912900000007321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 877             87600000         2.7655753119575920E+01         1.0000000000000000E+03         2.2914500000007340E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 878             87700000         2.7678831402638846E+01         1.0000000000000000E+03         2.3021000000007319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
