               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                5401             43200000         6.2015193796273065E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5402             43208000         6.2031578843232751E-02         1.0000000000000000E+03        -1.1634900000085659E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5403             43216000         6.2047759263581914E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5404             43224000         6.2063942358225183E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5405             43232000         6.2080433923410915E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5406             43240000         6.2096814023283445E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5407             43248000         6.2113171685672694E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5408             43256000         6.2129859401822758E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5409             43264000         6.2146021012884411E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5410             43272000         6.2162716589485370E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5411             43280000         6.2178945384929442E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5412             43288000         6.2195595356492113E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5413             43296000         6.2212101938912683E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5414             43304000         6.2228448520905276E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5415             43312000         6.2244745911733061E-02         1.0000000000000000E+03        -1.1634900000085659E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5416             43320000         6.2261306303962420E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5417             43328000         6.2277706852458155E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5418             43336000         6.2294178721369858E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5419             43344000         6.2310541452550647E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5420             43352000         6.2327128506155502E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5421             43360000         6.2343535705722208E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5422             43368000         6.2360097860339185E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5423             43376000         6.2376549918999109E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5424             43384000         6.2392972444067517E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5425             43392000         6.2409458764147580E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5426             43400000         6.2425795925025347E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5427             43408000         6.2442289346947427E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5428             43416000         6.2458455791816372E-02         1.0000000000000000E+03        -1.1634900000085659E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5429             43424000         6.2474565350069892E-02         1.0000000000000000E+03        -1.1634900000085659E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5430             43432000         6.2490891070941114E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5431             43440000         6.2507269582264338E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5432             43448000         6.2523878584874501E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5433             43456000         6.2540443204725599E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5434             43464000         6.2557076093394087E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5435             43472000         6.2573802231224968E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5436             43480000         6.2590353698452172E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5437             43488000         6.2606611145562041E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5438             43496000         6.2622752600005993E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5439             43504000         6.2639497445822326E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5440             43512000         6.2656252377321475E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5441             43520000         6.2672420268767320E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5442             43528000         6.2688944651691086E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5443             43536000         6.2705194622001345E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5444             43544000         6.2721538590260098E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5445             43552000         6.2737785321608078E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5446             43560000         6.2754033291715500E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5447             43568000         6.2770437509689483E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5448             43576000         6.2787043897034447E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5449             43584000         6.2803341476485877E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5450             43592000         6.2819546680414950E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5451             43600000         6.2836045154619213E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5452             43608000         6.2852517076069009E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5453             43616000         6.2868832523358398E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5454             43624000         6.2885219804280190E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5455             43632000         6.2901856274764759E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5456             43640000         6.2918125518047374E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5457             43648000         6.2934608842910120E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5458             43656000         6.2950808160226274E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5459             43664000         6.2967286384433913E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5460             43672000         6.2983702399270730E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5461             43680000         6.2999930658584571E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5462             43688000         6.3016115315507201E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5463             43696000         6.3032524237097640E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5464             43704000         6.3048987055690703E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5465             43712000         6.3065520357140400E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5466             43720000         6.3081980431150750E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5467             43728000         6.3098445872354289E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5468             43736000         6.3114754847900745E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5469             43744000         6.3131406660746625E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5470             43752000         6.3147691334516212E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5471             43760000         6.3164278033442739E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5472             43768000         6.3180700211584576E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5473             43776000         6.3196986033085351E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5474             43784000         6.3213551713886373E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5475             43792000         6.3230037989218765E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5476             43800000         6.3246684855195537E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5477             43808000         6.3263138659789914E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5478             43816000         6.3279343837095769E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5479             43824000         6.3295694939876940E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5480             43832000         6.3312084499843602E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5481             43840000         6.3328535464285324E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5482             43848000         6.3345091733028561E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5483             43856000         6.3361556853365808E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5484             43864000         6.3378104598792104E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5485             43872000         6.3394545071776789E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5486             43880000         6.3411097489088394E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5487             43888000         6.3427192742412930E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                5488             43896000         6.3443667047641455E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
