               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1090            108900000         3.7513601057636272E+01         1.0000000000000000E+03         2.3915500000093996E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1091            109000000         3.7554123488420437E+01         1.0000000000000000E+03         2.3847100000093982E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1092            109100000         3.7598089394696188E+01         1.0000000000000000E+03         2.3846600000093989E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   13                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1093            109200000         3.7639378368114095E+01         1.0000000000000000E+03         2.3903300000093995E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   15                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1094            109300000         3.7684548203962215E+01         1.0000000000000000E+03         2.3776300000093985E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1095            109400000         3.7724640012996815E+01         1.0000000000000000E+03         2.3883700000093987E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1096            109500000         3.7768200221643120E+01         1.0000000000000000E+03         2.3858100000094018E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   25                   71                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1097            109600000         3.7812732921004255E+01         1.0000000000000000E+03         2.3726900000094003E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   26                   70                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1098            109700000         3.7851680890130645E+01         1.0000000000000000E+03         2.3822200000093994E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1099            109800000         3.7890127251995970E+01         1.0000000000000000E+03         2.3757400000093986E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   20                   73                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1100            109900000         3.7925853413626257E+01         1.0000000000000000E+03         2.3807500000093987E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1101            110000000         3.7964948783921258E+01         1.0000000000000000E+03         2.3945600000093992E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   12                   78                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1102            110100000         3.8003623969402938E+01         1.0000000000000000E+03         2.3909000000093999E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1103            110200000         3.8038129966121957E+01         1.0000000000000000E+03         2.3752800000093981E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1104            110300000         3.8076443950030878E+01         1.0000000000000000E+03         2.3783500000093977E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1105            110400000         3.8112598879797538E+01         1.0000000000000000E+03         2.3879400000093992E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1106            110500000         3.8152538486755589E+01         1.0000000000000000E+03         2.3896300000093984E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   10                   78                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1107            110600000         3.8188910792774436E+01         1.0000000000000000E+03         2.3829200000093979E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1108            110700000         3.8226259572991417E+01         1.0000000000000000E+03         2.3826600000093990E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1109            110800000         3.8263736386589414E+01         1.0000000000000000E+03         2.3895500000093989E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   13                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1110            110900000         3.8302601515188712E+01         1.0000000000000000E+03         2.3835900000093991E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1111            111000000         3.8348270058118153E+01         1.0000000000000000E+03         2.3812500000093985E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1112            111100000         3.8393585733911792E+01         1.0000000000000000E+03         2.3784300000093981E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1113            111200000         3.8434821341931119E+01         1.0000000000000000E+03         2.3770100000093990E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1114            111300000         3.8478540408710856E+01         1.0000000000000000E+03         2.3851600000093990E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1115            111400000         3.8520553331243313E+01         1.0000000000000000E+03         2.3798100000093982E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1116            111500000         3.8567596904048663E+01         1.0000000000000000E+03         2.3801100000093984E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1117            111600000         3.8614306974778714E+01         1.0000000000000000E+03         2.3970700000094013E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   19                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1118            111700000         3.8656330557186394E+01         1.0000000000000000E+03         2.3803600000093982E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1119            111800000         3.8695860887968188E+01         1.0000000000000000E+03         2.3765700000093986E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1120            111900000         3.8740151387962818E+01         1.0000000000000000E+03         2.3834900000093981E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1121            112000000         3.8783249864635202E+01         1.0000000000000000E+03         2.3807000000093984E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1122            112100000         3.8825987131413413E+01         1.0000000000000000E+03         2.3810500000094001E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   22                   72                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1123            112200000         3.8865987525817381E+01         1.0000000000000000E+03         2.3879300000093991E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   15                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1124            112300000         3.8904951400803597E+01         1.0000000000000000E+03         2.3878700000093991E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1125            112400000         3.8944228552332639E+01         1.0000000000000000E+03         2.3918400000094007E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   19                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1126            112500000         3.8985874682465827E+01         1.0000000000000000E+03         2.3871100000093992E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1127            112600000         3.9025985134376590E+01         1.0000000000000000E+03         2.3888900000094000E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1128            112700000         3.9066695931544544E+01         1.0000000000000000E+03         2.3879200000093996E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1129            112800000         3.9108450270482855E+01         1.0000000000000000E+03         2.3785800000093991E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1130            112900000         3.9150922813100948E+01         1.0000000000000000E+03         2.3832300000093983E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1131            113000000         3.9194327176168962E+01         1.0000000000000000E+03         2.3856100000093997E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1132            113100000         3.9235925764210705E+01         1.0000000000000000E+03         2.3926400000094006E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   13                   20                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1133            113200000         3.9273887822410067E+01         1.0000000000000000E+03         2.3813800000093994E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   20                   73                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1134            113300000         3.9314668151178672E+01         1.0000000000000000E+03         2.3905700000093995E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   15                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1135            113400000         3.9354689697312246E+01         1.0000000000000000E+03         2.3789500000094009E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   26                   70                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1136            113500000         3.9387455116194459E+01         1.0000000000000000E+03         2.3782300000093994E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   20                   73                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1137            113600000         3.9419516589530978E+01         1.0000000000000000E+03         2.3947600000093999E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   16                   14                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1138            113700000         3.9451361389629319E+01         1.0000000000000000E+03         2.3808300000093982E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1139            113800000         3.9482738702434204E+01         1.0000000000000000E+03         2.3896600000093994E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   14                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1140            113900000         3.9516449123983257E+01         1.0000000000000000E+03         2.3840000000093994E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1141            114000000         3.9548836794902826E+01         1.0000000000000000E+03         2.3816800000093988E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1142            114100000         3.9579398732772617E+01         1.0000000000000000E+03         2.3861000000093981E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1143            114200000         3.9606989307588272E+01         1.0000000000000000E+03         2.3836000000093989E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1144            114300000         3.9640439826001476E+01         1.0000000000000000E+03         2.3907400000094012E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   11                   23                   73                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1145            114400000         3.9674122253501096E+01         1.0000000000000000E+03         2.3800400000093987E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1146            114500000         3.9704743670068503E+01         1.0000000000000000E+03         2.3862800000093998E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1147            114600000         3.9737451806414526E+01         1.0000000000000000E+03         2.3985400000093992E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                    9                   79                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1148            114700000         3.9773748415903086E+01         1.0000000000000000E+03         2.3864500000093977E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   10                   78                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1149            114800000         3.9817504659945762E+01         1.0000000000000000E+03         2.3905000000094012E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   11                   24                   72                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                1150            114900000         3.9858205555172930E+01         1.0000000000000000E+03         2.3802600000093992E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
