               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                6479             51824000         3.3210847593014386E-01         1.0000000000000000E+03        -2.2225099999628091E+02                   0                   25                   45                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -433                 -785                  218                    4                  215                  822
                6480             51832000         3.3212912135313644E-01         1.0000000000000000E+03        -2.2349299999628087E+02                   0                   25                   47                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -433                 -786                  218                    4                  215                  822
                6481             51840000         3.3215208072376751E-01         1.0000000000000000E+03        -2.2317999999628094E+02                   0                   27                   49                    0                    0                    0                    0                    0                    0                    0                   53                    0                 -433                 -786                  218                    4                  215                  822
                6482             51848000         3.3217319850382965E-01         1.0000000000000000E+03        -2.2427399999628093E+02                   0                   25                   47                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -433                 -786                  218                    4                  215                  822
                6483             51856000         3.3219416934057328E-01         1.0000000000000000E+03        -2.2453699999628097E+02                   0                   26                   48                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -433                 -786                  218                    4                  215                  822
                6484             51864000         3.3221579619943215E-01         1.0000000000000000E+03        -2.2345499999628092E+02                   0                   25                   47                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -433                 -786                  218                    4                  215                  822
                6485             51872000         3.3223761434135590E-01         1.0000000000000000E+03        -2.2508099999628089E+02                   0                   26                   48                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -433                 -786                  218                    4                  215                  822
                6486             51880000         3.3225799515498017E-01         1.0000000000000000E+03        -2.2392899999628094E+02                   0                   27                   49                    0                    0                    0                    0                    0                    0                    0                   53                    0                 -433                 -786                  218                    4                  215                  822
                6487             51888000         3.3228260240356322E-01         1.0000000000000000E+03        -2.2803699999628091E+02                   0                   27                   44                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -434                 -786                  219                    4                  215                  822
                6488             51896000         3.3231126450079063E-01         1.0000000000000000E+03        -2.2897699999628097E+02                   0                   33                   44                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -435                 -786                  219                    4                  216                  822
                6489             51904000         3.3234715479672389E-01         1.0000000000000000E+03        -2.2969099999628094E+02                   0                   32                   43                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -435                 -786                  219                    4                  216                  822
                6490             51912000         3.3237884394848743E-01         1.0000000000000000E+03        -2.3001099999628090E+02                   0                   31                   42                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -435                 -786                  219                    4                  216                  822
                6491             51920000         3.3241761815739196E-01         1.0000000000000000E+03        -2.3013099999628099E+02                   0                   30                   43                    0                    0                    0                    0                    0                    0                    0                   58                    0                 -435                 -787                  219                    4                  216                  822
                6492             51928000         3.3244831341678799E-01         1.0000000000000000E+03        -2.2715799999628098E+02                   0                   31                   45                    0                    0                    0                    0                    0                    0                    0                   55                    0                 -435                 -787                  219                    4                  216                  823
                6493             51936000         3.3247690486047327E-01         1.0000000000000000E+03        -2.2836199999628084E+02                   0                   30                   44                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -435                 -787                  219                    4                  216                  823
                6494             51944000         3.3250901707802039E-01         1.0000000000000000E+03        -2.2837199999628095E+02                   0                   30                   44                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -435                 -787                  219                    4                  216                  823
                6495             51952000         3.3253807768771865E-01         1.0000000000000000E+03        -2.2726999999628083E+02                   0                   29                   43                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -435                 -787                  219                    4                  216                  823
                6496             51960000         3.3256956999454323E-01         1.0000000000000000E+03        -2.2822199999628091E+02                   0                   30                   44                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -435                 -787                  219                    4                  216                  823
                6497             51968000         3.3259884617181140E-01         1.0000000000000000E+03        -2.3026699999628079E+02                   0                   30                   46                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -435                 -788                  219                    4                  216                  823
                6498             51976000         3.3262609379827845E-01         1.0000000000000000E+03        -2.3390199999628081E+02                   0                   28                   46                    0                    0                    0                    0                    0                    0                    0                   58                    0                 -435                 -789                  219                    4                  216                  823
                6499             51984000         3.3264882473573099E-01         1.0000000000000000E+03        -2.3651099999628073E+02                   0                   28                   48                    0                    0                    0                    0                    0                    0                    0                   58                    0                 -435                 -790                  219                    4                  216                  823
                6500             51992000         3.3267163254355753E-01         1.0000000000000000E+03        -2.3671999999628073E+02                   0                   29                   49                    0                    0                    0                    0                    0                    0                    0                   57                    0                 -435                 -790                  219                    4                  216                  823
                6501             52000000         3.3269458649661204E-01         1.0000000000000000E+03        -2.3974599999628072E+02                   0                   27                   49                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -435                 -791                  219                    4                  216                  823
                6502             52008000         3.3272168478486192E-01         1.0000000000000000E+03        -2.4167199999628073E+02                   0                   29                   46                    0                    0                    0                    0                    0                    0                    0                   61                    0                 -436                 -791                  220                    4                  216                  823
                6503             52016000         3.3275003179572360E-01         1.0000000000000000E+03        -2.4489799999628079E+02                   0                   30                   49                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -436                 -792                  220                    4                  216                  823
                6504             52024000         3.3278058914796821E-01         1.0000000000000000E+03        -2.4720999999628071E+02                   0                   30                   51                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -436                 -793                  220                    4                  216                  823
                6505             52032000         3.3280865406792309E-01         1.0000000000000000E+03        -2.4581299999628075E+02                   0                   32                   48                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -437                 -793                  220                    4                  217                  824
                6506             52040000         3.3284119338428092E-01         1.0000000000000000E+03        -2.4423999999628077E+02                   0                   32                   48                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -437                 -793                  220                    4                  217                  824
                6507             52048000         3.3287527644305920E-01         1.0000000000000000E+03        -2.4550899999628081E+02                   0                   31                   47                    0                    0                    0                    0                    0                    0                    0                   61                    0                 -437                 -793                  220                    4                  217                  824
                6508             52056000         3.3290960937721387E-01         1.0000000000000000E+03        -2.4480799999628067E+02                   0                   33                   49                    0                    0                    0                    0                    0                    0                    0                   59                    0                 -437                 -793                  220                    4                  217                  824
                6509             52064000         3.3294222510108112E-01         1.0000000000000000E+03        -2.4817799999628076E+02                   0                   30                   48                    0                    0                    0                    0                    0                    0                    0                   62                    0                 -437                 -794                  220                    4                  217                  824
                6510             52072000         3.3297232385208353E-01         1.0000000000000000E+03        -2.5104399999628055E+02                   0                   30                   50                    0                    0                    0                    0                    0                    0                    0                   62                    0                 -437                 -795                  220                    4                  217                  824
                6511             52080000         3.3300261998631803E-01         1.0000000000000000E+03        -2.4960799999628065E+02                   0                   30                   50                    0                    0                    0                    0                    0                    0                    0                   62                    0                 -437                 -795                  220                    4                  217                  824
                6512             52088000         3.3303318542407895E-01         1.0000000000000000E+03        -2.5031199999628063E+02                   0                   31                   51                    0                    0                    0                    0                    0                    0                    0                   61                    0                 -437                 -795                  220                    4                  217                  824
                6513             52096000         3.3306116689088261E-01         1.0000000000000000E+03        -2.5019999999628055E+02                   0                   32                   52                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -437                 -795                  220                    4                  217                  824
                6514             52104000         3.3309164767863536E-01         1.0000000000000000E+03        -2.5423199999628073E+02                   0                   32                   47                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -438                 -795                  221                    4                  217                  824
                6515             52112000         3.3312387264034976E-01         1.0000000000000000E+03        -2.5442899999628065E+02                   0                   33                   48                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -438                 -795                  221                    4                  217                  824
                6516             52120000         3.3315510969062312E-01         1.0000000000000000E+03        -2.5755699999631122E+02                   0                   31                   48                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -796                  221                    4                  217                  824
                6517             52128000         3.3318896431233852E-01         1.0000000000000000E+03        -2.5685399999640049E+02                   0                   31                   48                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -796                  221                    4                  217                  824
                6518             52136000         3.3322069020189543E-01         1.0000000000000000E+03        -2.5728599999644530E+02                   0                   33                   50                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -438                 -796                  221                    4                  217                  824
                6519             52144000         3.3325284587854348E-01         1.0000000000000000E+03        -2.5542799999651425E+02                   0                   32                   49                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -438                 -796                  221                    4                  217                  824
                6520             52152000         3.3328380427689208E-01         1.0000000000000000E+03        -2.5656399999656895E+02                   0                   32                   49                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -438                 -796                  221                    4                  217                  824
                6521             52160000         3.3331623701877383E-01         1.0000000000000000E+03        -2.5739199999661588E+02                   0                   32                   49                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -438                 -796                  221                    4                  217                  824
                6522             52168000         3.3334848484387991E-01         1.0000000000000000E+03        -2.5710199999664968E+02                   0                   33                   50                    0                    0                    0                    0                    0                    0                    0                   63                    0                 -438                 -796                  221                    4                  217                  824
                6523             52176000         3.3338260395158731E-01         1.0000000000000000E+03        -2.5694999999673166E+02                   0                   34                   51                    0                    0                    0                    0                    0                    0                    0                   62                    0                 -438                 -796                  221                    4                  217                  824
                6524             52184000         3.3341898817701948E-01         1.0000000000000000E+03        -2.6012499999677715E+02                   0                   31                   50                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -797                  221                    4                  217                  824
                6525             52192000         3.3345593291055342E-01         1.0000000000000000E+03        -2.5824199999677819E+02                   0                   32                   51                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -438                 -797                  221                    4                  217                  824
                6526             52200000         3.3348818234327143E-01         1.0000000000000000E+03        -2.6249799999677947E+02                   0                   31                   52                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -798                  221                    4                  217                  824
                6527             52208000         3.3351520194857281E-01         1.0000000000000000E+03        -2.6228399999677936E+02                   0                   31                   52                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -798                  221                    4                  217                  824
                6528             52216000         3.3354901461225289E-01         1.0000000000000000E+03        -2.6169899999677926E+02                   0                   30                   51                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -438                 -798                  221                    4                  217                  824
                6529             52224000         3.3358758033296554E-01         1.0000000000000000E+03        -2.6439099999677944E+02                   0                   30                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -438                 -799                  221                    4                  217                  824
                6530             52232000         3.3362422450842910E-01         1.0000000000000000E+03        -2.6490499999677940E+02                   0                   30                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -438                 -799                  221                    4                  217                  824
                6531             52240000         3.3365532197523862E-01         1.0000000000000000E+03        -2.6465299999677939E+02                   0                   30                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -438                 -799                  221                    4                  217                  824
                6532             52248000         3.3368771168252970E-01         1.0000000000000000E+03        -2.6514999999677940E+02                   0                   30                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -438                 -799                  221                    4                  217                  824
                6533             52256000         3.3371918593950278E-01         1.0000000000000000E+03        -2.6496399999677936E+02                   0                   30                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -438                 -799                  221                    4                  217                  824
                6534             52264000         3.3375006774595412E-01         1.0000000000000000E+03        -2.6502399999677948E+02                   0                   32                   55                    0                    0                    0                    0                    0                    0                    0                   64                    0                 -438                 -799                  221                    4                  217                  824
                6535             52272000         3.3378189702685218E-01         1.0000000000000000E+03        -2.6379999999677943E+02                   0                   31                   54                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -799                  221                    4                  217                  824
                6536             52280000         3.3381639615731984E-01         1.0000000000000000E+03        -2.6466099999677959E+02                   0                   31                   54                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -438                 -799                  221                    4                  217                  824
                6537             52288000         3.3385398838844504E-01         1.0000000000000000E+03        -2.6980399999677934E+02                   0                   31                   50                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -439                 -800                  221                    4                  218                  824
                6538             52296000         3.3389584446675141E-01         1.0000000000000000E+03        -2.6956599999677962E+02                   0                   32                   51                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -439                 -800                  221                    4                  218                  824
                6539             52304000         3.3393323613712461E-01         1.0000000000000000E+03        -2.7026899999677954E+02                   0                   32                   51                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -439                 -800                  221                    4                  218                  824
                6540             52312000         3.3396656814742637E-01         1.0000000000000000E+03        -2.6985699999677956E+02                   0                   32                   51                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -439                 -800                  221                    4                  218                  824
                6541             52320000         3.3399993939188399E-01         1.0000000000000000E+03        -2.6562699999677949E+02                   0                   32                   52                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -439                 -800                  221                    4                  218                  825
                6542             52328000         3.3403330779130402E-01         1.0000000000000000E+03        -2.6649099999677946E+02                   0                   31                   51                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -439                 -800                  221                    4                  218                  825
                6543             52336000         3.3407165781231285E-01         1.0000000000000000E+03        -2.6945499999677992E+02                   0                   35                   50                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -800                  222                    4                  218                  825
                6544             52344000         3.3410933994902242E-01         1.0000000000000000E+03        -2.6980199999678001E+02                   0                   35                   50                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -800                  222                    4                  218                  825
                6545             52352000         3.3414784083889687E-01         1.0000000000000000E+03        -2.6933799999677973E+02                   0                   33                   48                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -440                 -800                  222                    4                  218                  825
                6546             52360000         3.3418090170129122E-01         1.0000000000000000E+03        -2.6576499999677969E+02                   0                   33                   49                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -800                  222                    4                  218                  826
                6547             52368000         3.3421626960062628E-01         1.0000000000000000E+03        -2.6934599999677965E+02                   0                   33                   51                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -801                  222                    4                  218                  826
                6548             52376000         3.3425046764208810E-01         1.0000000000000000E+03        -2.6864699999677970E+02                   0                   33                   51                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -801                  222                    4                  218                  826
                6549             52384000         3.3428303610094601E-01         1.0000000000000000E+03        -2.6781299999677992E+02                   0                   34                   52                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -801                  222                    4                  218                  826
                6550             52392000         3.3431583785780933E-01         1.0000000000000000E+03        -2.6881399999677978E+02                   0                   34                   52                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -801                  222                    4                  218                  826
                6551             52400000         3.3435024348187775E-01         1.0000000000000000E+03        -2.6695099999677979E+02                   0                   34                   52                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -801                  222                    4                  218                  826
                6552             52408000         3.3438684637819954E-01         1.0000000000000000E+03        -2.6834699999677974E+02                   0                   33                   51                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -801                  222                    4                  218                  826
                6553             52416000         3.3442055590798903E-01         1.0000000000000000E+03        -2.6872599999677976E+02                   0                   33                   51                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -801                  222                    4                  218                  826
                6554             52424000         3.3445279439516051E-01         1.0000000000000000E+03        -2.6844299999677952E+02                   0                   32                   50                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -440                 -801                  222                    4                  218                  826
                6555             52432000         3.3448769880749896E-01         1.0000000000000000E+03        -2.7162099999677957E+02                   0                   33                   53                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -802                  222                    4                  218                  826
                6556             52440000         3.3452103217583556E-01         1.0000000000000000E+03        -2.7089799999677950E+02                   0                   32                   52                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -440                 -802                  222                    4                  218                  826
                6557             52448000         3.3455444398137812E-01         1.0000000000000000E+03        -2.6637099999677980E+02                   0                   33                   54                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -440                 -802                  222                    4                  218                  827
                6558             52456000         3.3458540645586715E-01         1.0000000000000000E+03        -2.6786599999677946E+02                   0                   31                   52                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -802                  222                    4                  218                  827
                6559             52464000         3.3461800490591975E-01         1.0000000000000000E+03        -2.6799899999677956E+02                   0                   32                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -802                  222                    4                  218                  827
                6560             52472000         3.3464847936052095E-01         1.0000000000000000E+03        -2.6760999999677949E+02                   0                   31                   52                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -802                  222                    4                  218                  827
                6561             52480000         3.3467769296649941E-01         1.0000000000000000E+03        -2.6702399999677965E+02                   0                   32                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -802                  222                    4                  218                  827
                6562             52488000         3.3470729681634886E-01         1.0000000000000000E+03        -2.6671499999677951E+02                   0                   32                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -802                  222                    4                  218                  827
                6563             52496000         3.3473637494551040E-01         1.0000000000000000E+03        -2.6805099999677981E+02                   0                   33                   54                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -440                 -802                  222                    4                  218                  827
                6564             52504000         3.3476641165472093E-01         1.0000000000000000E+03        -2.6828799999677955E+02                   0                   32                   53                    0                    0                    0                    0                    0                    0                    0                   66                    0                 -440                 -802                  222                    4                  218                  827
                6565             52512000         3.3479642897930029E-01         1.0000000000000000E+03        -2.6830399999677951E+02                   0                   31                   52                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -802                  222                    4                  218                  827
                6566             52520000         3.3482991567127518E-01         1.0000000000000000E+03        -2.6803199999677952E+02                   0                   31                   52                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -440                 -802                  222                    4                  218                  827
