               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 260             25900000         1.8104503777612135E-01         1.0000000000000000E+03        -2.9113800000048991E+02                   0                   64                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   82                    0                -3929                -6091                 1343                 2215                 2573                 5568
                 261             26000000         1.8201719002263483E-01         1.0000000000000000E+03        -3.0129100000048970E+02                   0                   63                    0                   39                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   86                    0                -3956                -6135                 1350                 2228                 2592                 5606
                 262             26100000         1.8316384178016126E-01         1.0000000000000000E+03        -2.7907600000049047E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   77                    0                -3977                -6170                 1359                 2239                 2607                 5646
                 263             26200000         1.8386080227807947E-01         1.0000000000000000E+03        -2.8567200000049002E+02                   0                   66                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -3997                -6202                 1364                 2248                 2624                 5673
                 264             26300000         1.8505114690598684E-01         1.0000000000000000E+03        -3.0036400000048974E+02                   1                   65                    0                   40                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -4023                -6242                 1372                 2265                 2641                 5704
                 265             26400000         1.8619215162522654E-01         1.0000000000000000E+03        -2.9555200000048990E+02                   0                   64                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   84                    0                -4046                -6276                 1380                 2278                 2655                 5737
                 266             26500000         1.8712172988837317E-01         1.0000000000000000E+03        -2.9245000000050430E+02                   0                   61                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   82                    0                -4072                -6318                 1388                 2293                 2671                 5778
                 267             26600000         1.8792069788850874E-01         1.0000000000000000E+03        -2.7972400000050459E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   75                    0                -4097                -6355                 1399                 2317                 2687                 5811
                 268             26700000         1.8901995200100416E-01         1.0000000000000000E+03        -2.8142000000050405E+02                   0                   65                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   82                    0                -4120                -6381                 1409                 2329                 2699                 5836
                 269             26800000         1.9000211632049438E-01         1.0000000000000000E+03        -2.9766300000050467E+02                   0                   62                    0                   42                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                -4148                -6427                 1418                 2353                 2720                 5869
                 270             26900000         1.9111901098820402E-01         1.0000000000000000E+03        -3.0682700000050465E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   85                    0                -4162                -6450                 1423                 2360                 2727                 5890
                 271             27000000         1.9246155154236161E-01         1.0000000000000000E+03        -2.8769300000050424E+02                   0                   59                    0                   42                    1                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   79                    0                -4188                -6491                 1435                 2369                 2741                 5937
                 272             27100000         1.9324209546927307E-01         1.0000000000000000E+03        -2.7964000000050453E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   78                    0                -4216                -6531                 1448                 2383                 2756                 5979
                 273             27200000         1.9402376278684594E-01         1.0000000000000000E+03        -2.9846000000050401E+02                   0                   62                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   84                    0                -4236                -6564                 1454                 2395                 2770                 6004
                 274             27300000         1.9469641448105474E-01         1.0000000000000000E+03        -2.8293800000050396E+02                   0                   65                    0                   37                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                -4257                -6593                 1463                 2407                 2783                 6036
                 275             27400000         1.9601488682933416E-01         1.0000000000000000E+03        -3.0851100000050440E+02                   0                   65                    0                   37                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    4                    0                    1                    0                   90                    0                -4280                -6628                 1468                 2418                 2799                 6060
                 276             27500000         1.9678335164154415E-01         1.0000000000000000E+03        -2.8370800000050389E+02                   0                   63                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   79                    0                -4299                -6656                 1478                 2434                 2809                 6093
                 277             27600000         1.9766080264980801E-01         1.0000000000000000E+03        -2.8381300000050470E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -4327                -6703                 1487                 2450                 2830                 6135
                 278             27700000         1.9854778981944352E-01         1.0000000000000000E+03        -3.0244900000050541E+02                   0                   57                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -4348                -6741                 1494                 2461                 2845                 6165
                 279             27800000         2.0009697971383544E-01         1.0000000000000000E+03        -2.9849700000050439E+02                   0                   62                    0                   43                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   84                    0                -4368                -6767                 1500                 2469                 2858                 6191
                 280             27900000         2.0112457451817947E-01         1.0000000000000000E+03        -3.0299700000050410E+02                   0                   66                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   87                    0                -4382                -6786                 1504                 2477                 2865                 6209
                 281             28000000         2.0225570481491165E-01         1.0000000000000000E+03        -2.9600100000050526E+02                   0                   59                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   82                    0                -4408                -6829                 1514                 2493                 2882                 6250
                 282             28100000         2.0337021200206956E-01         1.0000000000000000E+03        -2.8474700000050501E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   80                    0                -4433                -6864                 1522                 2507                 2897                 6287
                 283             28200000         2.0431157307279368E-01         1.0000000000000000E+03        -3.1362800000050549E+02                   1                   55                    1                   49                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   88                    0                -4456                -6910                 1527                 2516                 2917                 6320
                 284             28300000         2.0510302096656194E-01         1.0000000000000000E+03        -3.0572200000050429E+02                   0                   64                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    1                    0                   90                    0                -4471                -6926                 1532                 2522                 2925                 6339
                 285             28400000         2.0566679507395591E-01         1.0000000000000000E+03        -2.8448200000050440E+02                   0                   60                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   80                    0                -4489                -6956                 1538                 2534                 2938                 6373
                 286             28500000         2.0653716239461753E-01         1.0000000000000000E+03        -2.9509600000050494E+02                   0                   54                    1                   48                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                -4514                -7001                 1547                 2545                 2954                 6413
                 287             28600000         2.0732957508236038E-01         1.0000000000000000E+03        -3.0185000000050405E+02                   0                   69                    0                   37                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -4538                -7030                 1565                 2555                 2964                 6443
                 288             28700000         2.0864532807864644E-01         1.0000000000000000E+03        -2.9701800000050542E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   82                    0                -4567                -7083                 1571                 2572                 2985                 6492
                 289             28800000         2.0988985920090372E-01         1.0000000000000000E+03        -2.9855900000050491E+02                   0                   59                    0                   44                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                   85                    0                -4591                -7118                 1579                 2577                 3000                 6528
                 290             28900000         2.1107981640956697E-01         1.0000000000000000E+03        -3.0902600000050393E+02                   0                   65                    0                   39                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   89                    0                -4611                -7151                 1587                 2584                 3012                 6559
                 291             29000000         2.1196419713048584E-01         1.0000000000000000E+03        -2.8015300000050513E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -4634                -7188                 1595                 2599                 3029                 6601
                 292             29100000         2.1322187055644490E-01         1.0000000000000000E+03        -3.0523900000050361E+02                   0                   69                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   90                    0                -4662                -7228                 1602                 2611                 3047                 6632
                 293             29200000         2.1416265393579056E-01         1.0000000000000000E+03        -3.0154900000050469E+02                   0                   62                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    2                    0                   87                    0                -4680                -7254                 1609                 2625                 3055                 6657
                 294             29300000         2.1512685550770030E-01         1.0000000000000000E+03        -3.0384500000050497E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   85                    0                -4699                -7286                 1617                 2637                 3069                 6685
                 295             29400000         2.1597091427512680E-01         1.0000000000000000E+03        -2.9410300000050506E+02                   0                   59                    1                   46                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -4711                -7308                 1619                 2642                 3080                 6708
                 296             29500000         2.1674165419202890E-01         1.0000000000000000E+03        -2.8675000000050414E+02                   0                   64                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    0                    0                    0                   80                    0                -4737                -7340                 1625                 2662                 3097                 6737
                 297             29600000         2.1753217440702269E-01         1.0000000000000000E+03        -2.9682200000050426E+02                   0                   62                    0                   38                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   81                    0                -4756                -7373                 1633                 2674                 3109                 6765
                 298             29700000         2.1849078162150531E-01         1.0000000000000000E+03        -2.8859000000050486E+02                   0                   57                    0                   44                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   79                    0                -4780                -7415                 1638                 2688                 3129                 6804
                 299             29800000         2.1961300015626264E-01         1.0000000000000000E+03        -3.0085800000050500E+02                   0                   60                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   84                    0                -4811                -7461                 1648                 2703                 3149                 6844
                 300             29900000         2.2057042996258930E-01         1.0000000000000000E+03        -2.9186500000050563E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   80                    0                -4825                -7486                 1656                 2708                 3159                 6871
                 301             30000000         2.2141672942618298E-01         1.0000000000000000E+03        -2.8279800000050443E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   80                    0                -4846                -7515                 1662                 2719                 3171                 6902
                 302             30100000         2.2238406597894558E-01         1.0000000000000000E+03        -2.8648400000050532E+02                   0                   53                    1                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   76                    0                -4870                -7559                 1667                 2733                 3191                 6939
                 303             30200000         2.2337093855340626E-01         1.0000000000000000E+03        -2.8995400000050506E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   79                    0                -4893                -7592                 1678                 2745                 3203                 6972
                 304             30300000         2.2389711702889306E-01         1.0000000000000000E+03        -3.1518400000050400E+02                   0                   66                    0                   37                    0                    0                    1                    0                    0                    7                    1                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   89                    0                -4903                -7606                 1682                 2746                 3208                 6980
                 305             30400000         2.2457002145885771E-01         1.0000000000000000E+03        -2.9311500000050495E+02                   0                   56                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   81                    0                -4915                -7626                 1685                 2757                 3215                 7003
                 306             30500000         2.2538916265031075E-01         1.0000000000000000E+03        -3.0589800000050531E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   86                    0                -4927                -7646                 1690                 2761                 3226                 7018
                 307             30600000         2.2618337317875006E-01         1.0000000000000000E+03        -2.8808300000050491E+02                   0                   61                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   80                    0                -4943                -7670                 1693                 2770                 3239                 7044
                 308             30700000         2.2693111663595900E-01         1.0000000000000000E+03        -2.7253500000050332E+02                   0                   70                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   78                    0                -4961                -7689                 1700                 2779                 3249                 7068
                 309             30800000         2.2831861432430683E-01         1.0000000000000000E+03        -2.9919300000050430E+02                   0                   62                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -4981                -7732                 1706                 2790                 3266                 7098
                 310             30900000         2.2916091274361441E-01         1.0000000000000000E+03        -2.9701800000050565E+02                   0                   56                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -4999                -7764                 1712                 2800                 3278                 7129
                 311             31000000         2.2972801531338097E-01         1.0000000000000000E+03        -3.1440400000050408E+02                   0                   68                    1                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   91                    0                -5008                -7771                 1716                 2800                 3281                 7134
                 312             31100000         2.3037780843011579E-01         1.0000000000000000E+03        -2.9374100000050311E+02                   0                   71                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   85                    0                -5022                -7788                 1719                 2808                 3289                 7156
                 313             31200000         2.3153883815162624E-01         1.0000000000000000E+03        -2.9714400000050478E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   82                    0                -5035                -7817                 1726                 2820                 3298                 7180
                 314             31300000         2.3215596327614629E-01         1.0000000000000000E+03        -3.1924700000050410E+02                   0                   63                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   93                    0                -5045                -7833                 1730                 2821                 3304                 7191
                 315             31400000         2.3309088048705909E-01         1.0000000000000000E+03        -2.9283500000050350E+02                   0                   65                    1                   37                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                    0                   85                    0                -5065                -7854                 1737                 2837                 3317                 7214
                 316             31500000         2.3369359937674916E-01         1.0000000000000000E+03        -3.0225400000050388E+02                   0                   71                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -5078                -7873                 1740                 2847                 3327                 7228
                 317             31600000         2.3451665188896290E-01         1.0000000000000000E+03        -2.8658700000050482E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                -5098                -7909                 1745                 2864                 3341                 7264
                 318             31700000         2.3523896526533397E-01         1.0000000000000000E+03        -3.0370500000050441E+02                   0                   59                    1                   42                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   86                    0                -5128                -7957                 1751                 2877                 3363                 7303
                 319             31800000         2.3622517469714713E-01         1.0000000000000000E+03        -2.8987300000050413E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -5141                -7980                 1757                 2887                 3374                 7326
                 320             31900000         2.3744865602281853E-01         1.0000000000000000E+03        -2.9726600000050428E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   84                    0                -5170                -8017                 1768                 2902                 3388                 7362
