               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1242              9928000         3.3168123433654856E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1243              9936000         3.3234317586274202E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1244              9944000         3.3301116957887601E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1245              9952000         3.3368204099824696E-02         1.0000000000000000E+03        -1.4192699997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1246              9960000         3.3437068845257725E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1247              9968000         3.3505171854177764E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1248              9976000         3.3572005692936412E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1249              9984000         3.3639572574205183E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1250              9992000         3.3706477615961017E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1251             10000000         3.3773278716136522E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1252             10008000         3.3839928028683817E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1253             10016000         3.3906750444024504E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1254             10024000         3.3973110659449406E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1255             10032000         3.4039220066698038E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1256             10040000         3.4107076117996349E-02         1.0000000000000000E+03        -1.4201399997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1257             10048000         3.4176636038742249E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1258             10056000         3.4244072420642861E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1259             10064000         3.4311778105244550E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1260             10072000         3.4379507402119827E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1261             10080000         3.4448195437070721E-02         1.0000000000000000E+03        -1.4209799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1262             10088000         3.4516846897618032E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1263             10096000         3.4585379990268922E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1264             10104000         3.4653080126979534E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1265             10112000         3.4720168944919125E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1266             10120000         3.4785707538474625E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1267             10128000         3.4854001144825827E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1268             10136000         3.4920286609674299E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1269             10144000         3.4987404393847954E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1270             10152000         3.5053167395953273E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1271             10160000         3.5121627190401475E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1272             10168000         3.5189324392181615E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1273             10176000         3.5259746364754298E-02         1.0000000000000000E+03        -1.4201399997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1274             10184000         3.5328729546743126E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1275             10192000         3.5396528736087451E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1276             10200000         3.5464888193809559E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1277             10208000         3.5533452695360034E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1278             10216000         3.5602340624982090E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1279             10224000         3.5670449441610567E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1280             10232000         3.5739747900654179E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1281             10240000         3.5805942484947367E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1282             10248000         3.5873890877004537E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1283             10256000         3.5940936387908046E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1284             10264000         3.6006350215338989E-02         1.0000000000000000E+03        -1.4227199997114172E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1285             10272000         3.6072483645302897E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1286             10280000         3.6138484810185466E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1287             10288000         3.6203358621024598E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1288             10296000         3.6270006864929198E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1289             10304000         3.6336740084564882E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1290             10312000         3.6403425100464619E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1291             10320000         3.6472366140709846E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1292             10328000         3.6540189539974066E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1293             10336000         3.6607277916568294E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1294             10344000         3.6675078140671939E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1295             10352000         3.6742444635402001E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1296             10360000         3.6809904076423212E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1297             10368000         3.6878131916304603E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1298             10376000         3.6944921623934937E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1299             10384000         3.7013607292045690E-02         1.0000000000000000E+03        -1.4183999997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1300             10392000         3.7081951685475248E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1301             10400000         3.7150753752287657E-02         1.0000000000000000E+03        -1.4192699997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1302             10408000         3.7217870710434482E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1303             10416000         3.7284849417456550E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1304             10424000         3.7352925504206699E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1305             10432000         3.7418911784738440E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1306             10440000         3.7486887075482249E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1307             10448000         3.7555715650910544E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1308             10456000         3.7624465116440964E-02         1.0000000000000000E+03        -1.4210099997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1309             10464000         3.7691309193870655E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1310             10472000         3.7759424382753821E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1311             10480000         3.7826006973941881E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1312             10488000         3.7895025904289205E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1313             10496000         3.7963553497677854E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1314             10504000         3.8031907009494693E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1315             10512000         3.8100652552945355E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1316             10520000         3.8168310107467587E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1317             10528000         3.8235101431580036E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1318             10536000         3.8303015569917560E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1319             10544000         3.8371102592312509E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1320             10552000         3.8437168444529157E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1321             10560000         3.8503942046721196E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1322             10568000         3.8571132164173655E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1323             10576000         3.8639762290488530E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1324             10584000         3.8707421302788397E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1325             10592000         3.8774266250164231E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1326             10600000         3.8841595199115259E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1327             10608000         3.8909248252131309E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1328             10616000         3.8977044614707079E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1329             10624000         3.9043708810673781E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
