               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                6145             49152000         3.3517817099108546E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6146             49160000         3.3522683175224575E-02         1.0000000000000000E+03        -8.0034000051303352E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6147             49168000         3.3527540122696819E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6148             49176000         3.3532589906636538E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6149             49184000         3.3537443752519949E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6150             49192000         3.3542337667453043E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6151             49200000         3.3547189619502947E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6152             49208000         3.3552083806583269E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6153             49216000         3.3557073303387260E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6154             49224000         3.3562031206352545E-02         1.0000000000000000E+03        -7.9704000051303481E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6155             49232000         3.3566943154717026E-02         1.0000000000000000E+03        -7.9968000051303378E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6156             49240000         3.3571823850701121E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6157             49248000         3.3576757875417015E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6158             49256000         3.3581678145177665E-02         1.0000000000000000E+03        -8.0001000051303365E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6159             49264000         3.3586696913197218E-02         1.0000000000000000E+03        -7.9704000051303481E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6160             49272000         3.3591638221818501E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6161             49280000         3.3596504717178233E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6162             49288000         3.3601281987636539E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6163             49296000         3.3606141241088967E-02         1.0000000000000000E+03        -8.0034000051303352E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6164             49304000         3.3611083730932349E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6165             49312000         3.3616006895421560E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6166             49320000         3.3621035034006076E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6167             49328000         3.3625935516162615E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6168             49336000         3.3630844985024909E-02         1.0000000000000000E+03        -8.0001000051303365E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6169             49344000         3.3635726878702213E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6170             49352000         3.3640700450106718E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6171             49360000         3.3645624988003477E-02         1.0000000000000000E+03        -7.9704000051303481E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6172             49368000         3.3650674839145890E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6173             49376000         3.3655621035642402E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6174             49384000         3.3660538453235272E-02         1.0000000000000000E+03        -7.9605000051303520E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6175             49392000         3.3665399372399339E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6176             49400000         3.3670439808960451E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6177             49408000         3.3675257273483548E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6178             49416000         3.3680226294623097E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6179             49424000         3.3685128345278627E-02         1.0000000000000000E+03        -7.9737000051303468E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6180             49432000         3.3689997272744930E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6181             49440000         3.3694906163940837E-02         1.0000000000000000E+03        -7.9968000051303378E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6182             49448000         3.3699827337231300E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6183             49456000         3.3704676383360534E-02         1.0000000000000000E+03        -7.9704000051303481E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6184             49464000         3.3709632460458910E-02         1.0000000000000000E+03        -7.9671000051303494E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6185             49472000         3.3714511253425318E-02         1.0000000000000000E+03        -7.9737000051303468E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6186             49480000         3.3719402943412705E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6187             49488000         3.3724246627937229E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6188             49496000         3.3729202514019806E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6189             49504000         3.3734130435447450E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6190             49512000         3.3738994646268769E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6191             49520000         3.3743925155972736E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6192             49528000         3.3748806382990937E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6193             49536000         3.3753764473499849E-02         1.0000000000000000E+03        -7.9605000051303520E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6194             49544000         3.3758763936807268E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6195             49552000         3.3763742718360509E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6196             49560000         3.3768708253757433E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6197             49568000         3.3773645953032352E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6198             49576000         3.3778568278025618E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6199             49584000         3.3783479765444956E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6200             49592000         3.3788372057311826E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6201             49600000         3.3793321201450517E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6202             49608000         3.3798225232319352E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6203             49616000         3.3803222574118316E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6204             49624000         3.3808097044177143E-02         1.0000000000000000E+03        -7.9770000051303455E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6205             49632000         3.3813014536247528E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6206             49640000         3.3817939947869260E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6207             49648000         3.3822815708506565E-02         1.0000000000000000E+03        -7.9704000051303481E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6208             49656000         3.3827635573712399E-02         1.0000000000000000E+03        -7.9605000051303520E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6209             49664000         3.3832535839956934E-02         1.0000000000000000E+03        -7.9671000051303494E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6210             49672000         3.3837532511921502E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6211             49680000         3.3842433683309803E-02         1.0000000000000000E+03        -7.9737000051303468E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6212             49688000         3.3847395344649069E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6213             49696000         3.3852407738742409E-02         1.0000000000000000E+03        -7.9803000051303442E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6214             49704000         3.3857324188192171E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6215             49712000         3.3862272830207207E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6216             49720000         3.3867179119262750E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6217             49728000         3.3872108554124994E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6218             49736000         3.3877044653510921E-02         1.0000000000000000E+03        -7.9968000051303378E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6219             49744000         3.3882003189585376E-02         1.0000000000000000E+03        -7.9737000051303468E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6220             49752000         3.3887011992686455E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6221             49760000         3.3891830723206180E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6222             49768000         3.3896582428825567E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6223             49776000         3.3901379289337182E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6224             49784000         3.3906276356843471E-02         1.0000000000000000E+03        -7.9902000051303403E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6225             49792000         3.3911187286529067E-02         1.0000000000000000E+03        -7.9671000051303494E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6226             49800000         3.3916126200554515E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6227             49808000         3.3921075127437722E-02         1.0000000000000000E+03        -7.9935000051303390E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6228             49816000         3.3926019514360618E-02         1.0000000000000000E+03        -8.0034000051303352E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6229             49824000         3.3930956149131594E-02         1.0000000000000000E+03        -7.9605000051303520E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6230             49832000         3.3935889460123221E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6231             49840000         3.3940715967237557E-02         1.0000000000000000E+03        -7.9836000051303429E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                6232             49848000         3.3945611773585092E-02         1.0000000000000000E+03        -7.9869000051303416E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
