               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                5573             44576000         3.2860798789189155E-02         1.0000000000000000E+03        -6.0365000005687193E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5574             44584000         3.2866064092188500E-02         1.0000000000000000E+03        -6.1246000005687200E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5575             44592000         3.2871348289089816E-02         1.0000000000000000E+03        -6.0402000005687192E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5576             44600000         3.2876704076803452E-02         1.0000000000000000E+03        -6.0840000005687195E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5577             44608000         3.2881899079396586E-02         1.0000000000000000E+03        -6.0769000005687190E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  285
                5578             44616000         3.2887155853417019E-02         1.0000000000000000E+03        -6.1871000005687208E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5579             44624000         3.2892525373927638E-02         1.0000000000000000E+03        -6.1239000005687217E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -144                 -265                   87                    1                   57                  285
                5580             44632000         3.2897981319476605E-02         1.0000000000000000E+03        -6.0965000005687195E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5581             44640000         3.2903383306382539E-02         1.0000000000000000E+03        -6.0951000005687199E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5582             44648000         3.2908632801118359E-02         1.0000000000000000E+03        -6.0742000005687203E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5583             44656000         3.2913763545597746E-02         1.0000000000000000E+03        -6.0878000005687191E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5584             44664000         3.2919056534574685E-02         1.0000000000000000E+03        -6.1065000005687210E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -144                 -265                   87                    1                   57                  285
                5585             44672000         3.2924251925234085E-02         1.0000000000000000E+03        -6.1132000005687196E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -144                 -265                   87                    1                   57                  285
                5586             44680000         3.2929247004543825E-02         1.0000000000000000E+03        -5.7972000005687200E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5587             44688000         3.2934290337878001E-02         1.0000000000000000E+03        -5.7932000005687193E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5588             44696000         3.2939312009990805E-02         1.0000000000000000E+03        -5.7801000005687200E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5589             44704000         3.2944290133405212E-02         1.0000000000000000E+03        -5.8005000005687201E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5590             44712000         3.2949304913538473E-02         1.0000000000000000E+03        -5.7630000005687201E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5591             44720000         3.2954441079520058E-02         1.0000000000000000E+03        -5.7885000005687196E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5592             44728000         3.2959460882379013E-02         1.0000000000000000E+03        -5.7406000005687197E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5593             44736000         3.2964481498236317E-02         1.0000000000000000E+03        -5.7627000005687194E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5594             44744000         3.2969570521533147E-02         1.0000000000000000E+03        -5.7627000005687194E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5595             44752000         3.2974655667111046E-02         1.0000000000000000E+03        -5.7412000005687190E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5596             44760000         3.2979636031871470E-02         1.0000000000000000E+03        -5.7695000005687184E+01                   0                    2                   43                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -144                 -265                   87                    1                   57                  286
                5597             44768000         3.2984636419839203E-02         1.0000000000000000E+03        -5.7714000005687197E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5598             44776000         3.2989657715994603E-02         1.0000000000000000E+03        -5.7714000005687197E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5599             44784000         3.2994735872921524E-02         1.0000000000000000E+03        -5.7510000005687196E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5600             44792000         3.2999799796861164E-02         1.0000000000000000E+03        -5.7885000005687196E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5601             44800000         3.3004955863763813E-02         1.0000000000000000E+03        -5.7609000005687200E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5602             44808000         3.3009918606637073E-02         1.0000000000000000E+03        -5.7378000005687191E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5603             44816000         3.3014903546765430E-02         1.0000000000000000E+03        -5.7273000005687194E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5604             44824000         3.3019915895585554E-02         1.0000000000000000E+03        -5.7882000005687196E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5605             44832000         3.3024874403210530E-02         1.0000000000000000E+03        -5.7949000005687189E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5606             44840000         3.3029972596399677E-02         1.0000000000000000E+03        -5.7461000005687197E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5607             44848000         3.3035103156554953E-02         1.0000000000000000E+03        -5.8048000005687193E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5608             44856000         3.3040233096543165E-02         1.0000000000000000E+03        -5.8182000005687208E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5609             44864000         3.3045251016538324E-02         1.0000000000000000E+03        -5.7347000005687185E+01                   0                    2                   43                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -144                 -265                   87                    1                   57                  286
                5610             44872000         3.3050288096614387E-02         1.0000000000000000E+03        -5.7780000005687199E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5611             44880000         3.3055353809192743E-02         1.0000000000000000E+03        -5.7732000005687190E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5612             44888000         3.3060409551941436E-02         1.0000000000000000E+03        -5.7900000005687204E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5613             44896000         3.3065427466072092E-02         1.0000000000000000E+03        -5.7918000005687198E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5614             44904000         3.3070495633506052E-02         1.0000000000000000E+03        -5.7747000005687198E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5615             44912000         3.3075641310229623E-02         1.0000000000000000E+03        -5.7405000005687199E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5616             44920000         3.3080550428383516E-02         1.0000000000000000E+03        -5.7879000005687203E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5617             44928000         3.3085485983726591E-02         1.0000000000000000E+03        -5.7528000005687190E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5618             44936000         3.3090523281491598E-02         1.0000000000000000E+03        -5.7813000005687201E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5619             44944000         3.3095570925454801E-02         1.0000000000000000E+03        -5.7900000005687204E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5620             44952000         3.3100595798279342E-02         1.0000000000000000E+03        -5.7675000005687203E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5621             44960000         3.3105552402020698E-02         1.0000000000000000E+03        -5.7998000005687196E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5622             44968000         3.3110478185862012E-02         1.0000000000000000E+03        -5.7380000005687187E+01                   0                    2                   43                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -144                 -265                   87                    1                   57                  286
                5623             44976000         3.3115612226386509E-02         1.0000000000000000E+03        -5.7885000005687196E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5624             44984000         3.3120644693799300E-02         1.0000000000000000E+03        -5.7516000005687189E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5625             44992000         3.3125655881206827E-02         1.0000000000000000E+03        -5.7747000005687198E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5626             45000000         3.3130604444108896E-02         1.0000000000000000E+03        -5.7669000005687195E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5627             45008000         3.3135633072090741E-02         1.0000000000000000E+03        -5.7852000005687195E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5628             45016000         3.3140663627974402E-02         1.0000000000000000E+03        -5.7984000005687200E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5629             45024000         3.3145725269394605E-02         1.0000000000000000E+03        -5.7510000005687196E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5630             45032000         3.3150779184144781E-02         1.0000000000000000E+03        -5.7676000005687200E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5631             45040000         3.3155769947819831E-02         1.0000000000000000E+03        -5.7660000005687195E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5632             45048000         3.3160756251811516E-02         1.0000000000000000E+03        -5.7998000005687196E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5633             45056000         3.3165809620003539E-02         1.0000000000000000E+03        -5.8005000005687201E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5634             45064000         3.3170828582351493E-02         1.0000000000000000E+03        -5.7708000005687204E+01                   0                    0                   41                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -144                 -265                   87                    1                   57                  286
                5635             45072000         3.3175893002332119E-02         1.0000000000000000E+03        -5.8046000005687198E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -144                 -265                   87                    1                   57                  286
                5636             45080000         3.3181197986922595E-02         1.0000000000000000E+03        -5.9229000005687197E+01                   0                    4                   39                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -145                 -265                   87                    1                   58                  286
                5637             45088000         3.3186910458371792E-02         1.0000000000000000E+03        -5.8394000005687197E+01                   0                    3                   38                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -145                 -265                   87                    1                   58                  286
                5638             45096000         3.3192711478937563E-02         1.0000000000000000E+03        -5.8819000005687201E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5639             45104000         3.3198370386766624E-02         1.0000000000000000E+03        -5.9122000005687219E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5640             45112000         3.3204200083292196E-02         1.0000000000000000E+03        -5.9654000005687195E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5641             45120000         3.3209903154449202E-02         1.0000000000000000E+03        -5.9583000005687190E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5642             45128000         3.3215565296700618E-02         1.0000000000000000E+03        -5.9356000005687200E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5643             45136000         3.3221308728757490E-02         1.0000000000000000E+03        -5.9703000005687201E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5644             45144000         3.3227064991106690E-02         1.0000000000000000E+03        -5.9558000005687184E+01                   0                    3                   38                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -145                 -265                   87                    1                   58                  286
                5645             45152000         3.3232759945250934E-02         1.0000000000000000E+03        -5.9244000005687198E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5646             45160000         3.3238674555554709E-02         1.0000000000000000E+03        -5.9826000005687234E+01                   0                    0                   35                    0                    0                    0                    0                    0                    0                    0                    6                    0                 -145                 -265                   87                    1                   58                  286
                5647             45168000         3.3244512989240325E-02         1.0000000000000000E+03        -5.9313000005687201E+01                   0                    1                   36                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -145                 -265                   87                    1                   58                  286
                5648             45176000         3.3250357837849846E-02         1.0000000000000000E+03        -5.8758000005687194E+01                   0                    3                   38                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -145                 -265                   87                    1                   58                  286
                5649             45184000         3.3256470231729736E-02         1.0000000000000000E+03        -5.9842000005687211E+01                   0                    1                   36                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -145                 -265                   87                    1                   58                  286
                5650             45192000         3.3262276307523000E-02         1.0000000000000000E+03        -5.9245000005687210E+01                   0                    1                   36                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -145                 -265                   87                    1                   58                  286
                5651             45200000         3.3268105994770633E-02         1.0000000000000000E+03        -5.9155000005687178E+01                   0                    3                   38                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -145                 -265                   87                    1                   58                  286
                5652             45208000         3.3273814191543537E-02         1.0000000000000000E+03        -5.8668000005687205E+01                   0                    1                   36                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -145                 -265                   87                    1                   58                  286
                5653             45216000         3.3279628419614328E-02         1.0000000000000000E+03        -5.9127000005687201E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5654             45224000         3.3285454633747560E-02         1.0000000000000000E+03        -5.8567000005687206E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5655             45232000         3.3291097966231607E-02         1.0000000000000000E+03        -5.9077000005687204E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5656             45240000         3.3297039342973817E-02         1.0000000000000000E+03        -5.8985000005687176E+01                   0                    4                   39                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -145                 -265                   87                    1                   58                  286
                5657             45248000         3.3302836973178686E-02         1.0000000000000000E+03        -5.8373000005687196E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5658             45256000         3.3308518864404502E-02         1.0000000000000000E+03        -5.9091000005687199E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5659             45264000         3.3314400276742866E-02         1.0000000000000000E+03        -5.9831000005687201E+01                   0                    2                   37                    0                    0                    0                    0                    0                    0                    0                    4                    0                 -145                 -265                   87                    1                   58                  286
                5660             45272000         3.3320136348879682E-02         1.0000000000000000E+03        -5.6247000005687205E+01                   0                    1                   37                    0                    0                    0                    0                    0                    0                    0                    3                    0                 -145                 -265                   87                    1                   58                  287
