               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 892             89100000         1.9502135241247618E+01         1.0000000000000000E+03         2.1239500000003775E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 893             89200000         1.9522496219702397E+01         1.0000000000000000E+03         2.1150600000003755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 894             89300000         1.9538194695154083E+01         1.0000000000000000E+03         2.1132900000003772E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 895             89400000         1.9555679664876529E+01         1.0000000000000000E+03         2.1358900000003777E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 896             89500000         1.9571221076494826E+01         1.0000000000000000E+03         2.1281800000003781E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 897             89600000         1.9593476069704423E+01         1.0000000000000000E+03         2.1147100000003758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 898             89700000         1.9611248066461236E+01         1.0000000000000000E+03         2.1304300000003775E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 899             89800000         1.9629077698370978E+01         1.0000000000000000E+03         2.1215400000003768E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 900             89900000         1.9649713161935779E+01         1.0000000000000000E+03         2.1305900000003763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 901             90000000         1.9668229536372760E+01         1.0000000000000000E+03         2.1238300000003778E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 902             90100000         1.9686867839456731E+01         1.0000000000000000E+03         2.1230800000003759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 903             90200000         1.9707917487253169E+01         1.0000000000000000E+03         2.1273900000003775E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 904             90300000         1.9725168814965713E+01         1.0000000000000000E+03         2.1172100000003758E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 905             90400000         1.9742589414874637E+01         1.0000000000000000E+03         2.1162500000003757E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 906             90500000         1.9758500514105837E+01         1.0000000000000000E+03         2.1248500000003767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 907             90600000         1.9777158068260562E+01         1.0000000000000000E+03         2.1206900000003782E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 908             90700000         1.9787559277056111E+01         1.0000000000000000E+03         2.1190500000003760E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 909             90800000         1.9806464285804559E+01         1.0000000000000000E+03         2.1207400000003759E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 910             90900000         1.9828480508452706E+01         1.0000000000000000E+03         2.1325500000003782E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 911             91000000         1.9850575598062903E+01         1.0000000000000000E+03         2.1181900000003753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 912             91100000         1.9872761102021162E+01         1.0000000000000000E+03         2.1155000000003778E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   24                   59                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 913             91200000         1.9895319705098601E+01         1.0000000000000000E+03         2.1138600000003768E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 914             91300000         1.9918396573633913E+01         1.0000000000000000E+03         2.1231200000003759E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 915             91400000         1.9939558949940633E+01         1.0000000000000000E+03         2.1177100000003762E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 916             91500000         1.9961865005394237E+01         1.0000000000000000E+03         2.1183100000003770E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   20                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 917             91600000         1.9983228210211728E+01         1.0000000000000000E+03         2.1313100000003772E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 918             91700000         2.0000985219210420E+01         1.0000000000000000E+03         2.1082800000003755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 919             91800000         2.0022242989995672E+01         1.0000000000000000E+03         2.1126800000003757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 920             91900000         2.0044526258297431E+01         1.0000000000000000E+03         2.1274000000003761E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 921             92000000         2.0068213908155201E+01         1.0000000000000000E+03         2.1325400000003771E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 922             92100000         2.0104029146491158E+01         1.0000000000000000E+03         2.1228600000003763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 923             92200000         2.0132399321616862E+01         1.0000000000000000E+03         2.1251600000003762E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 924             92300000         2.0168640150306707E+01         1.0000000000000000E+03         2.1149900000003765E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 925             92400000         2.0199635311058852E+01         1.0000000000000000E+03         2.1117300000003758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 926             92500000         2.0226392177663030E+01         1.0000000000000000E+03         2.1176400000003756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 927             92600000         2.0260295417154655E+01         1.0000000000000000E+03         2.1219400000003751E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    8                   67                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 928             92700000         2.0294911392877097E+01         1.0000000000000000E+03         2.1136000000003750E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 929             92800000         2.0328161568941539E+01         1.0000000000000000E+03         2.1164000000003747E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 930             92900000         2.0360734918103351E+01         1.0000000000000000E+03         2.1126300000003764E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 931             93000000         2.0392146018922503E+01         1.0000000000000000E+03         2.1198200000003760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 932             93100000         2.0420574084747678E+01         1.0000000000000000E+03         2.1266000000003766E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 933             93200000         2.0459982720337269E+01         1.0000000000000000E+03         2.1170500000003759E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 934             93300000         2.0497451096772874E+01         1.0000000000000000E+03         2.1307900000003769E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 935             93400000         2.0527206991992220E+01         1.0000000000000000E+03         2.1242900000003755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    8                   67                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 936             93500000         2.0559836806466130E+01         1.0000000000000000E+03         2.1154100000003768E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 937             93600000         2.0589078567598659E+01         1.0000000000000000E+03         2.1104200000003749E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 938             93700000         2.0619241736754720E+01         1.0000000000000000E+03         2.1154400000003750E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 939             93800000         2.0650293841209852E+01         1.0000000000000000E+03         2.1114800000003760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 940             93900000         2.0674894016499298E+01         1.0000000000000000E+03         2.1241700000003772E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 941             94000000         2.0705678781018566E+01         1.0000000000000000E+03         2.1155700000003753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 942             94100000         2.0734837882513524E+01         1.0000000000000000E+03         2.1263500000003779E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 943             94200000         2.0765134490352068E+01         1.0000000000000000E+03         2.1189300000003755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 944             94300000         2.0796227935813697E+01         1.0000000000000000E+03         2.1236100000003768E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 945             94400000         2.0828504204657985E+01         1.0000000000000000E+03         2.1344000000003771E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 946             94500000         2.0858950488470491E+01         1.0000000000000000E+03         2.1254200000003766E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 947             94600000         2.0875590922290368E+01         1.0000000000000000E+03         2.1088100000003749E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 948             94700000         2.0900588595527861E+01         1.0000000000000000E+03         2.1196000000003772E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 949             94800000         2.0929587138037558E+01         1.0000000000000000E+03         2.1201400000003764E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 950             94900000         2.0954271735411805E+01         1.0000000000000000E+03         2.1271700000003759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 951             95000000         2.0983557298872125E+01         1.0000000000000000E+03         2.1205900000003771E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 952             95100000         2.1012234061715628E+01         1.0000000000000000E+03         2.1206500000003754E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
