               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3985             31872000         6.9772404924876061E-02         1.0000000000000000E+03        -7.9559999998864335E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1926                -2565                 1850                  730                   76                 3122
                3986             31880000         6.9793568648937793E-02         1.0000000000000000E+03        -7.9559999998864335E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1926                -2565                 1850                  730                   76                 3122
                3987             31888000         6.9837295172872668E-02         1.0000000000000000E+03        -2.8249999998863826E+00                   0                    3                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1929                -2566                 1852                  730                   76                 3126
                3988             31896000         6.9866821054617834E-02         1.0000000000000000E+03         1.6130000001134102E+00                   0                   10                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1932                -2567                 1853                  730                   76                 3129
                3989             31904000         6.9888084173734100E-02         1.0000000000000000E+03         2.4470000001131282E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1932                -2567                 1853                  731                   76                 3129
                3990             31912000         6.9909063420672615E-02         1.0000000000000000E+03         3.0920000001126859E+00                   0                    6                    0                    0                    0                    0                    1                    2                    1                    0                    0                    0                -1933                -2567                 1853                  732                   76                 3129
                3991             31920000         6.9927005397409314E-02         1.0000000000000000E+03         2.4470000001124141E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1933                -2568                 1854                  732                   76                 3130
                3992             31928000         6.9961819907227316E-02         1.0000000000000000E+03         5.2020000001125277E+00                   0                    8                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1934                -2569                 1854                  732                   76                 3132
                3993             31936000         6.9988869852797425E-02         1.0000000000000000E+03         6.4530000001126089E+00                   0                    6                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1934                -2569                 1854                  733                   76                 3132
                3994             31944000         7.0026747130252850E-02         1.0000000000000000E+03         7.6050000001127911E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1934                -2569                 1854                  734                   76                 3132
                3995             31952000         7.0101893213834809E-02         1.0000000000000000E+03         1.1170000001129607E+00                   0                    0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1935                -2573                 1858                  735                   76                 3135
                3996             31960000         7.0144311510720564E-02         1.0000000000000000E+03        -3.9779999998871070E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1936                -2576                 1860                  735                   76                 3137
                3997             31968000         7.0177230953008526E-02         1.0000000000000000E+03        -6.6299999998871080E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1936                -2577                 1860                  735                   76                 3137
                3998             31976000         7.0214319023714819E-02         1.0000000000000000E+03        -9.7499999988716168E-01                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1939                -2577                 1862                  735                   76                 3140
                3999             31984000         7.0250189207467839E-02         1.0000000000000000E+03        -3.7009999998871344E+00                   0                    6                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1940                -2579                 1863                  736                   76                 3141
                4000             31992000         7.0284422234861699E-02         1.0000000000000000E+03        -2.4219999998866872E+00                   0                    6                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1941                -2580                 1864                  736                   76                 3143
                4001             32000000         7.0322877675016895E-02         1.0000000000000000E+03         6.1100000011303301E-01                   0                   10                    0                    0                    0                    0                    1                    2                    1                    0                    0                    0                -1944                -2580                 1864                  737                   76                 3144
                4002             32008000         7.0343520611785865E-02         1.0000000000000000E+03         3.8730000001128366E+00                   0                    6                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1944                -2581                 1865                  740                   76                 3145
                4003             32016000         7.0377198877869349E-02         1.0000000000000000E+03         7.5060000001126452E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1945                -2582                 1865                  741                   76                 3147
                4004             32024000         7.0403812575865587E-02         1.0000000000000000E+03         7.3390000001130860E+00                   0                    7                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1946                -2582                 1865                  741                   76                 3147
                4005             32032000         7.0428909849041016E-02         1.0000000000000000E+03         9.7380000001133649E+00                   0                    7                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -1947                -2582                 1865                  743                   76                 3147
                4006             32040000         7.0448319756816646E-02         1.0000000000000000E+03         1.0741000000113608E+01                   0                   11                    0                    0                    0                    0                    1                    1                    6                    0                    0                    0                -1949                -2582                 1865                  744                   76                 3147
                4007             32048000         7.0462185922439247E-02         1.0000000000000000E+03         1.3280000000113668E+01                   0                    8                    0                    0                    0                    0                    0                    2                    6                    0                    0                    0                -1949                -2582                 1865                  746                   76                 3147
                4008             32056000         7.0477010833804490E-02         1.0000000000000000E+03         1.2184000000113688E+01                   0                   10                    0                    0                    0                    0                    0                    2                    6                    0                    0                    0                -1950                -2583                 1866                  746                   76                 3148
                4009             32064000         7.0495516524812202E-02         1.0000000000000000E+03         1.4917000000113694E+01                   0                    4                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                -1950                -2585                 1867                  747                   76                 3151
                4010             32072000         7.0514588322685146E-02         1.0000000000000000E+03         1.3903000000113693E+01                   0                    7                    0                    0                    0                    0                    2                    1                    6                    0                    0                    0                -1952                -2585                 1867                  747                   76                 3151
                4011             32080000         7.0528964116765847E-02         1.0000000000000000E+03         1.2503000000113976E+01                   0                    4                    1                    0                    0                    0                    1                    2                    5                    0                    0                    0                -1952                -2587                 1868                  747                   76                 3153
                4012             32088000         7.0549598063636212E-02         1.0000000000000000E+03         9.4830000001139769E+00                   0                    6                    2                    0                    0                    0                    1                    0                    6                    0                    0                    0                -1952                -2588                 1869                  747                   76                 3153
                4013             32096000         7.0597026223735357E-02         1.0000000000000000E+03         1.2491000000113990E+01                   0                    4                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -1953                -2590                 1871                  747                   76                 3157
                4014             32104000         7.0649563943943297E-02         1.0000000000000000E+03         9.9550000001140866E+00                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1954                -2592                 1873                  747                   76                 3159
                4015             32112000         7.0706021024131399E-02         1.0000000000000000E+03         8.4190000001141811E+00                   0                    4                    0                    0                    0                    0                    1                    0                    4                    0                    0                    0                -1955                -2593                 1874                  747                   76                 3160
                4016             32120000         7.0746233574712103E-02         1.0000000000000000E+03         6.1770000001141900E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1955                -2594                 1876                  749                   76                 3160
                4017             32128000         7.0812073745963461E-02         1.0000000000000000E+03         1.8300000011404338E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1957                -2596                 1880                  752                   76                 3160
                4018             32136000         7.0850279201360181E-02         1.0000000000000000E+03         1.2560000001140250E+00                   0                    4                    1                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1958                -2597                 1880                  753                   76                 3161
                4019             32144000         7.0897504537172723E-02         1.0000000000000000E+03         3.3000000001136502E+00                   0                    7                    0                    0                    0                    0                    1                    1                    2                    0                    0                    0                -1962                -2599                 1882                  755                   76                 3164
                4020             32152000         7.0940457127170065E-02         1.0000000000000000E+03         5.8850000001135605E+00                   0                    2                    2                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1962                -2600                 1882                  759                   76                 3164
                4021             32160000         7.0985004975784166E-02         1.0000000000000000E+03         3.2200000011340812E-01                   0                    8                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1965                -2603                 1887                  759                   76                 3167
                4022             32168000         7.1006956718888847E-02         1.0000000000000000E+03         3.4760000001131233E+00                   0                    8                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                -1967                -2604                 1887                  760                   76                 3169
                4023             32176000         7.1052444294140302E-02         1.0000000000000000E+03        -1.1869999998871390E+00                   0                    4                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1968                -2608                 1891                  762                   76                 3172
                4024             32184000         7.1076311771291603E-02         1.0000000000000000E+03        -7.5399999988728461E-01                   0                   10                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1971                -2610                 1893                  762                   76                 3175
                4025             32192000         7.1105163254075787E-02         1.0000000000000000E+03         2.5820000001126275E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1971                -2610                 1893                  765                   76                 3175
                4026             32200000         7.1149969956591480E-02         1.0000000000000000E+03         4.8480000001128136E+00                   0                    7                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1973                -2610                 1893                  767                   76                 3175
                4027             32208000         7.1172152523356472E-02         1.0000000000000000E+03         6.2190000001127599E+00                   0                    9                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1974                -2610                 1893                  768                   76                 3175
                4028             32216000         7.1190909554733034E-02         1.0000000000000000E+03         7.3350000001128386E+00                   0                    7                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1974                -2610                 1893                  769                   76                 3175
                4029             32224000         7.1236826312089455E-02         1.0000000000000000E+03         6.5850000001131166E+00                   0                    6                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1975                -2612                 1895                  770                   76                 3177
                4030             32232000         7.1263750767412606E-02         1.0000000000000000E+03         2.8470000001128741E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1976                -2613                 1897                  771                   76                 3177
                4031             32240000         7.1283737444155490E-02         1.0000000000000000E+03         1.4830000001128507E+00                   0                    8                    1                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1977                -2615                 1898                  771                   76                 3179
                4032             32248000         7.1310447455546128E-02         1.0000000000000000E+03         4.2310000001122177E+00                   0                   10                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1978                -2615                 1898                  771                   76                 3180
                4033             32256000         7.1328707807887082E-02         1.0000000000000000E+03         3.4030000001118084E+00                   0                    6                    1                    0                    0                    0                    1                    0                    3                    0                    0                    0                -1978                -2616                 1898                  771                   76                 3181
                4034             32264000         7.1352535270300235E-02         1.0000000000000000E+03         3.6720000001115936E+00                   0                    8                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                -1979                -2616                 1899                  772                   76                 3181
                4035             32272000         7.1380463406993916E-02         1.0000000000000000E+03         6.3160000001115337E+00                   0                    6                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1979                -2616                 1899                  774                   76                 3181
                4036             32280000         7.1410154628437916E-02         1.0000000000000000E+03         6.5810000001113922E+00                   0                   10                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1980                -2616                 1899                  774                   76                 3181
                4037             32288000         7.1427729100384932E-02         1.0000000000000000E+03         8.0140000001114213E+00                   0                   12                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -1981                -2616                 1899                  775                   76                 3181
                4038             32296000         7.1443296931356676E-02         1.0000000000000000E+03         8.3340000001118799E+00                   0                    8                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                -1981                -2616                 1899                  776                   76                 3181
                4039             32304000         7.1457761018593427E-02         1.0000000000000000E+03         1.0091000000112304E+01                   0                   11                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -1982                -2616                 1899                  777                   76                 3181
                4040             32312000         7.1472013153067088E-02         1.0000000000000000E+03         1.1248000000112516E+01                   0                    6                    0                    0                    0                    0                    2                    2                    4                    0                    0                    0                -1983                -2617                 1899                  777                   76                 3183
                4041             32320000         7.1489029672356777E-02         1.0000000000000000E+03         1.4827000000112514E+01                   0                    7                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                -1983                -2618                 1899                  777                   76                 3185
                4042             32328000         7.1515675534734299E-02         1.0000000000000000E+03         6.9570000001127781E+00                   0                    6                    0                    0                    0                    0                    0                    2                    3                    0                    0                    0                -1984                -2621                 1903                  777                   76                 3187
                4043             32336000         7.1535048292049958E-02         1.0000000000000000E+03         8.2700000001131908E+00                   0                    8                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                -1985                -2621                 1903                  778                   76                 3187
                4044             32344000         7.1552701768847649E-02         1.0000000000000000E+03         9.4400000001134270E+00                   0                    6                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                -1985                -2621                 1903                  779                   76                 3187
                4045             32352000         7.1584129172984859E-02         1.0000000000000000E+03         8.4430000001138055E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1986                -2623                 1905                  780                   76                 3189
                4046             32360000         7.1602149245553526E-02         1.0000000000000000E+03         6.5460000001139402E+00                   0                    6                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1987                -2624                 1907                  782                   76                 3189
                4047             32368000         7.1623156089928128E-02         1.0000000000000000E+03         6.2640000001138096E+00                   0                    8                    0                    0                    0                    0                    1                    0                    4                    0                    0                    0                -1988                -2624                 1907                  782                   76                 3189
                4048             32376000         7.1641658287220633E-02         1.0000000000000000E+03         6.2570000001137274E+00                   0                    9                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1988                -2624                 1907                  782                   76                 3189
                4049             32384000         7.1659120074893543E-02         1.0000000000000000E+03         7.0230000001140178E+00                   0                    6                    0                    0                    0                    0                    0                    2                    3                    0                    0                    0                -1989                -2625                 1908                  784                   76                 3190
                4050             32392000         7.1684341704574717E-02         1.0000000000000000E+03         8.4870000001139960E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1990                -2627                 1909                  784                   76                 3193
                4051             32400000         7.1712413506726469E-02         1.0000000000000000E+03         1.0645000000114187E+01                   0                    4                    0                    0                    0                    0                    0                    2                    4                    0                    0                    0                -1991                -2627                 1909                  786                   76                 3193
                4052             32408000         7.1741172931239883E-02         1.0000000000000000E+03         1.0934000000114194E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -1991                -2627                 1909                  786                   76                 3193
                4053             32416000         7.1807148651945749E-02         1.0000000000000000E+03         3.8730000001137976E+00                   0                    6                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1992                -2630                 1913                  786                   76                 3195
                4054             32424000         7.1841901939530869E-02         1.0000000000000000E+03         2.2040000001132078E+00                   0                    2                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                -1992                -2631                 1914                  786                   76                 3196
                4055             32432000         7.1875181941850705E-02         1.0000000000000000E+03        -9.7499999988681396E-01                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1993                -2632                 1916                  787                   76                 3196
                4056             32440000         7.1912749612598068E-02         1.0000000000000000E+03         2.8410000001131266E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1995                -2632                 1916                  790                   76                 3196
                4057             32448000         7.1937147129414084E-02         1.0000000000000000E+03         2.8140000001130865E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1995                -2632                 1916                  790                   76                 3196
                4058             32456000         7.1961446651840746E-02         1.0000000000000000E+03         1.1180000001130579E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1995                -2633                 1917                  790                   76                 3197
                4059             32464000         7.1984103666784149E-02         1.0000000000000000E+03         5.4300000011301364E-01                   0                   12                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1997                -2634                 1918                  790                   76                 3198
                4060             32472000         7.2016627422713586E-02         1.0000000000000000E+03        -9.7499999988701780E-01                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1997                -2635                 1920                  793                   76                 3198
                4061             32480000         7.2056795117477770E-02         1.0000000000000000E+03         1.1140000001129251E+00                   0                    5                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1998                -2635                 1920                  795                   76                 3198
                4062             32488000         7.2118567787109358E-02         1.0000000000000000E+03        -2.2629999998871448E+00                   0                    6                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1999                -2637                 1922                  796                   76                 3199
                4063             32496000         7.2170406925857272E-02         1.0000000000000000E+03        -1.3259999998872272E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2000                -2640                 1924                  797                   76                 3203
                4064             32504000         7.2214340628815057E-02         1.0000000000000000E+03        -6.5969999998872275E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2000                -2642                 1924                  797                   76                 3203
                4065             32512000         7.2262886106157331E-02         1.0000000000000000E+03        -2.4779999998872402E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2003                -2644                 1927                  797                   76                 3208
                4066             32520000         7.2334634501662901E-02         1.0000000000000000E+03        -7.0999999887232795E-02                   0                    2                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2004                -2645                 1927                  797                   76                 3210
                4067             32528000         7.2389764433506837E-02         1.0000000000000000E+03        -6.4179999998872379E+00                   0                    2                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2004                -2647                 1928                  797                   76                 3210
                4068             32536000         7.2411665934887293E-02         1.0000000000000000E+03        -9.2489999998858288E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2004                -2649                 1928                  797                   76                 3211
                4069             32544000         7.2430212953978820E-02         1.0000000000000000E+03        -9.2159999998834756E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2004                -2649                 1928                  797                   76                 3211
                4070             32552000         7.2448729477418053E-02         1.0000000000000000E+03        -9.2819999998811706E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2004                -2649                 1928                  797                   76                 3211
                4071             32560000         7.2465617392633935E-02         1.0000000000000000E+03        -1.1834999999880020E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2004                -2650                 1928                  797                   76                 3211
                4072             32568000         7.2481850515666899E-02         1.0000000000000000E+03        -1.0599999999880025E+01                   0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2005                -2650                 1929                  797                   76                 3212
