               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1398             11176000         3.4548367591000995E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1399             11184000         3.4579914747501980E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1400             11192000         3.4611917772355630E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1401             11200000         3.4643694947427327E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1402             11208000         3.4675498433077753E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1403             11216000         3.4707630379798994E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1404             11224000         3.4738967247185747E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1405             11232000         3.4771204683171776E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1406             11240000         3.4803087158001692E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1407             11248000         3.4835121362692366E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1408             11256000         3.4867035851243768E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1409             11264000         3.4898679150642258E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1410             11272000         3.4930496206199979E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1411             11280000         3.4962150530066502E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1412             11288000         3.4994319001821234E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1413             11296000         3.5026117965081059E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1414             11304000         3.5058255413899335E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1415             11312000         3.5089747434345835E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1416             11320000         3.5121242636497289E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1417             11328000         3.5152381340049096E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1418             11336000         3.5184277777915912E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1419             11344000         3.5215865650234573E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1420             11352000         3.5247643335708519E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1421             11360000         3.5279553690774401E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1422             11368000         3.5311536662174958E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1423             11376000         3.5343602970395349E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1424             11384000         3.5375066304646034E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1425             11392000         3.5407107208494097E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1426             11400000         3.5438942276755335E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1427             11408000         3.5470517561062037E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1428             11416000         3.5501941613349283E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1429             11424000         3.5533788240856769E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1430             11432000         3.5565361221143114E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1431             11440000         3.5597006800946018E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1432             11448000         3.5629193755426176E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1433             11456000         3.5661125092550240E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1434             11464000         3.5692747035617672E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1435             11472000         3.5724607069384032E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1436             11480000         3.5756265489582197E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1437             11488000         3.5788217243061776E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1438             11496000         3.5819537291502196E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1439             11504000         3.5851196658138608E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1440             11512000         3.5882411575495786E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1441             11520000         3.5914017669323013E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1442             11528000         3.5945805784876425E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1443             11536000         3.5977513051691938E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1444             11544000         3.6008956341710682E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1445             11552000         3.6040801063047384E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1446             11560000         3.6071679448274815E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1447             11568000         3.6103319595254785E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1448             11576000         3.6135479963156636E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1449             11584000         3.6167548238315098E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1450             11592000         3.6198786403520117E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1451             11600000         3.6230461563863829E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1452             11608000         3.6262163134086700E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1453             11616000         3.6293798756299518E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1454             11624000         3.6325465445914522E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1455             11632000         3.6357256942275720E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1456             11640000         3.6389105528074853E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1457             11648000         3.6421110987780558E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1458             11656000         3.6452836652766170E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1459             11664000         3.6484434345154353E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1460             11672000         3.6516464381794178E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1461             11680000         3.6547412776010792E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1462             11688000         3.6578669903913293E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1463             11696000         3.6609794384797244E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1464             11704000         3.6641184057865692E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1465             11712000         3.6673347436217425E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1466             11720000         3.6705112158749185E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1467             11728000         3.6736832624191043E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1468             11736000         3.6768280566534167E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1469             11744000         3.6799311589862903E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1470             11752000         3.6830853967958294E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1471             11760000         3.6862626888713029E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1472             11768000         3.6894480218901390E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1473             11776000         3.6925728938223067E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1474             11784000         3.6957110837092286E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1475             11792000         3.6989419531423554E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1476             11800000         3.7021337358945382E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1477             11808000         3.7053251562973406E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1478             11816000         3.7085159061398580E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1479             11824000         3.7117291827726509E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1480             11832000         3.7148981615058758E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1481             11840000         3.7180819642799533E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1482             11848000         3.7212223888448012E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1483             11856000         3.7243629713070971E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1484             11864000         3.7274862435945709E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1485             11872000         3.7306491653450700E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
