               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1117            111600000         2.1142652540370303E+01         1.0000000000000000E+03         2.0421900000150538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1118            111700000         2.1166898904967773E+01         1.0000000000000000E+03         2.0251500000150514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1119            111800000         2.1187144225088471E+01         1.0000000000000000E+03         2.0370300000150525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1120            111900000         2.1200590028668227E+01         1.0000000000000000E+03         2.0623800000150561E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   17                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1121            112000000         2.1223590515607970E+01         1.0000000000000000E+03         2.0329600000150529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1122            112100000         2.1239428172671566E+01         1.0000000000000000E+03         2.0445000000150540E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   32                   13                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1123            112200000         2.1252966902607426E+01         1.0000000000000000E+03         2.0378500000150530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1124            112300000         2.1268262653999699E+01         1.0000000000000000E+03         2.0267200000150507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1125            112400000         2.1278838567526567E+01         1.0000000000000000E+03         2.0360800000150516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1126            112500000         2.1292476947213679E+01         1.0000000000000000E+03         2.0318200000150526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1127            112600000         2.1303717489531572E+01         1.0000000000000000E+03         2.0220100000150507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1128            112700000         2.1316887722128747E+01         1.0000000000000000E+03         2.0366000000150518E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1129            112800000         2.1328603334401265E+01         1.0000000000000000E+03         2.0377500000150519E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1130            112900000         2.1339818716538261E+01         1.0000000000000000E+03         2.0334100000150525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1131            113000000         2.1352063451589441E+01         1.0000000000000000E+03         2.0317800000150521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1132            113100000         2.1358786337031464E+01         1.0000000000000000E+03         2.0343200000150529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1133            113200000         2.1374548462943256E+01         1.0000000000000000E+03         2.0374200000150526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1134            113300000         2.1383004147504650E+01         1.0000000000000000E+03         2.0359300000150543E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   21                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1135            113400000         2.1397378793977609E+01         1.0000000000000000E+03         2.0439000000150534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1136            113500000         2.1422725009348763E+01         1.0000000000000000E+03         2.0438600000150535E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1137            113600000         2.1446439741198667E+01         1.0000000000000000E+03         2.0290200000150520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1138            113700000         2.1468250522090155E+01         1.0000000000000000E+03         2.0339400000150528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1139            113800000         2.1494382954796549E+01         1.0000000000000000E+03         2.0308500000150516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1140            113900000         2.1519793725789157E+01         1.0000000000000000E+03         2.0329700000150521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1141            114000000         2.1543714904949802E+01         1.0000000000000000E+03         2.0358600000150540E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1142            114100000         2.1569986137194800E+01         1.0000000000000000E+03         2.0372500000150529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   15                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1143            114200000         2.1593971039689482E+01         1.0000000000000000E+03         2.0351000000150526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1144            114300000         2.1616217150607074E+01         1.0000000000000000E+03         2.0371200000150526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1145            114400000         2.1639053168918156E+01         1.0000000000000000E+03         2.0345700000150529E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   16                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1146            114500000         2.1665093042682201E+01         1.0000000000000000E+03         2.0277700000150520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1147            114600000         2.1686013316168001E+01         1.0000000000000000E+03         2.0360600000150527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1148            114700000         2.1706653002917392E+01         1.0000000000000000E+03         2.0364100000150529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1149            114800000         2.1725149248276647E+01         1.0000000000000000E+03         2.0469200000150528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                    8                   64                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1150            114900000         2.1744140056884888E+01         1.0000000000000000E+03         2.0507300000150533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   10                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1151            115000000         2.1757378731880909E+01         1.0000000000000000E+03         2.0427000000150534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1152            115100000         2.1777147299486185E+01         1.0000000000000000E+03         2.0309000000150530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1153            115200000         2.1798670206997606E+01         1.0000000000000000E+03         2.0227500000150511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1154            115300000         2.1817619894508823E+01         1.0000000000000000E+03         2.0299000000150522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1155            115400000         2.1832038366299059E+01         1.0000000000000000E+03         2.0471600000150548E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   19                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1156            115500000         2.1852297035931279E+01         1.0000000000000000E+03         2.0295400000150516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   11                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1157            115600000         2.1869684840262146E+01         1.0000000000000000E+03         2.0266700000150513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   10                   62                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1158            115700000         2.1888687397780668E+01         1.0000000000000000E+03         2.0367600000150532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1159            115800000         2.1905567044022519E+01         1.0000000000000000E+03         2.0268400000150510E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1160            115900000         2.1922472032059702E+01         1.0000000000000000E+03         2.0267300000150524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1161            116000000         2.1952839006390420E+01         1.0000000000000000E+03         2.0325500000150532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1162            116100000         2.1977514874612996E+01         1.0000000000000000E+03         2.0278400000150521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1163            116200000         2.2006536033843794E+01         1.0000000000000000E+03         2.0276200000150530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1164            116300000         2.2033413520439765E+01         1.0000000000000000E+03         2.0286500000150525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   16                   59                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1165            116400000         2.2058317755852780E+01         1.0000000000000000E+03         2.0430100000150534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1166            116500000         2.2081847177279624E+01         1.0000000000000000E+03         2.0380400000150527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1167            116600000         2.2109758365978415E+01         1.0000000000000000E+03         2.0475600000150538E+02                   0                    1                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1168            116700000         2.2139179295909454E+01         1.0000000000000000E+03         2.0327500000150539E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   21                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1169            116800000         2.2164977833732941E+01         1.0000000000000000E+03         2.0286900000150530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1170            116900000         2.2193111276816580E+01         1.0000000000000000E+03         2.0390600000150522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   63                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1171            117000000         2.2220932823776174E+01         1.0000000000000000E+03         2.0242900000150527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1172            117100000         2.2255179510254507E+01         1.0000000000000000E+03         2.0197600000150527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   20                   57                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1173            117200000         2.2278813998197968E+01         1.0000000000000000E+03         2.0216100000150527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1174            117300000         2.2301840921635662E+01         1.0000000000000000E+03         2.0376900000150542E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   21                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1175            117400000         2.2317828246241245E+01         1.0000000000000000E+03         2.0296200000150537E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  192                    0                    0
                1176            117500000         2.2331994037024447E+01         1.0000000000000000E+03         2.0624300000150541E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   61                    0                    0                    0                 -116                    0                    0                  193                    0                    0
                1177            117600000         2.2352981115911867E+01         1.0000000000000000E+03         2.0547800000150522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    7                   65                    0                    0                    0                 -116                    0                    0                  193                    0                    0
