               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 925             92400000         2.0942798870451981E+01         1.0000000000000000E+03         2.1800300000049342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 926             92500000         2.0964750926279937E+01         1.0000000000000000E+03         2.1757700000049357E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   26                   61                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 927             92600000         2.0985737581172220E+01         1.0000000000000000E+03         2.1817500000049347E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 928             92700000         2.1011783832818672E+01         1.0000000000000000E+03         2.1890800000049367E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   23                   63                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 929             92800000         2.1032250469547382E+01         1.0000000000000000E+03         2.1869900000049347E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 930             92900000         2.1054064456273835E+01         1.0000000000000000E+03         2.1880500000049352E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 931             93000000         2.1074629750989704E+01         1.0000000000000000E+03         2.1887600000049358E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 932             93100000         2.1094823664001812E+01         1.0000000000000000E+03         2.1906400000049362E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 933             93200000         2.1117709627922128E+01         1.0000000000000000E+03         2.1949300000049354E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 934             93300000         2.1147874599325121E+01         1.0000000000000000E+03         2.1868400000049348E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 935             93400000         2.1180317421123839E+01         1.0000000000000000E+03         2.1814800000049337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 936             93500000         2.1216741652703817E+01         1.0000000000000000E+03         2.1852700000049342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 937             93600000         2.1248216432430855E+01         1.0000000000000000E+03         2.1842300000049337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 938             93700000         2.1285132668657649E+01         1.0000000000000000E+03         2.1769500000049351E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 939             93800000         2.1317671523611175E+01         1.0000000000000000E+03         2.1870100000049337E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 940             93900000         2.1346316979081639E+01         1.0000000000000000E+03         2.1917900000049340E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 941             94000000         2.1381292550256962E+01         1.0000000000000000E+03         2.1931700000049344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 942             94100000         2.1413482661088519E+01         1.0000000000000000E+03         2.1906400000049342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 943             94200000         2.1444981152399023E+01         1.0000000000000000E+03         2.1917700000049348E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 944             94300000         2.1476410381216194E+01         1.0000000000000000E+03         2.1803600000049349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 945             94400000         2.1505993798206820E+01         1.0000000000000000E+03         2.1781100000049338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 946             94500000         2.1539709328238025E+01         1.0000000000000000E+03         2.1992100000049354E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 947             94600000         2.1573356687556082E+01         1.0000000000000000E+03         2.1882200000049340E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 948             94700000         2.1605914455338816E+01         1.0000000000000000E+03         2.1825700000049346E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 949             94800000         2.1638528006653381E+01         1.0000000000000000E+03         2.1813700000049349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 950             94900000         2.1673518564021581E+01         1.0000000000000000E+03         2.1826500000049333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 951             95000000         2.1694065709403453E+01         1.0000000000000000E+03         2.1823600000049339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 952             95100000         2.1727564484513643E+01         1.0000000000000000E+03         2.1796800000049348E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 953             95200000         2.1759744123080321E+01         1.0000000000000000E+03         2.1841300000049344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 954             95300000         2.1797587865433254E+01         1.0000000000000000E+03         2.1877400000049349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 955             95400000         2.1830150035266886E+01         1.0000000000000000E+03         2.1904600000049342E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 956             95500000         2.1860535020990021E+01         1.0000000000000000E+03         2.1747000000049329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 957             95600000         2.1895674290841807E+01         1.0000000000000000E+03         2.1917900000049337E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 958             95700000         2.1930332236353326E+01         1.0000000000000000E+03         2.1832600000049334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 959             95800000         2.1963162981083620E+01         1.0000000000000000E+03         2.1934700000049352E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 960             95900000         2.1989849377248632E+01         1.0000000000000000E+03         2.1954900000049349E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 961             96000000         2.2016986337784456E+01         1.0000000000000000E+03         2.1972400000049356E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 962             96100000         2.2047367253563714E+01         1.0000000000000000E+03         2.1853700000049338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  199                    0                    0
                 963             96200000         2.2065769052239599E+01         1.0000000000000000E+03         2.2050500000049354E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 964             96300000         2.2100272695539083E+01         1.0000000000000000E+03         2.2070900000049357E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 965             96400000         2.2129176398986790E+01         1.0000000000000000E+03         2.1981200000049338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 966             96500000         2.2159654282476698E+01         1.0000000000000000E+03         2.2043100000049353E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 967             96600000         2.2189071274762821E+01         1.0000000000000000E+03         2.2027100000049350E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 968             96700000         2.2219444393875097E+01         1.0000000000000000E+03         2.2096700000049364E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 969             96800000         2.2251282436624532E+01         1.0000000000000000E+03         2.2129100000049360E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 970             96900000         2.2282225962332170E+01         1.0000000000000000E+03         2.2055500000049352E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 971             97000000         2.2311398914954008E+01         1.0000000000000000E+03         2.2081800000049356E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 972             97100000         2.2348203704185757E+01         1.0000000000000000E+03         2.2042700000049345E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 973             97200000         2.2385736042078342E+01         1.0000000000000000E+03         2.2170000000049353E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 974             97300000         2.2426031612364703E+01         1.0000000000000000E+03         2.2013300000049347E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 975             97400000         2.2462116926305992E+01         1.0000000000000000E+03         2.2095400000049358E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 976             97500000         2.2497823858649625E+01         1.0000000000000000E+03         2.2075800000049367E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 977             97600000         2.2530278038825532E+01         1.0000000000000000E+03         2.2120600000049347E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                    9                   71                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 978             97700000         2.2565748329814834E+01         1.0000000000000000E+03         2.2099800000049351E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 979             97800000         2.2599343822380703E+01         1.0000000000000000E+03         2.2109700000049358E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 980             97900000         2.2637913281982524E+01         1.0000000000000000E+03         2.2051700000049357E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 981             98000000         2.2676280175882102E+01         1.0000000000000000E+03         2.2132900000049355E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 982             98100000         2.2712524874988894E+01         1.0000000000000000E+03         2.2072800000049367E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 983             98200000         2.2742791098158470E+01         1.0000000000000000E+03         2.2114600000049359E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 984             98300000         2.2775281201237107E+01         1.0000000000000000E+03         2.1987100000049347E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                 985             98400000         2.2806029357119382E+01         1.0000000000000000E+03         2.1986300000049351E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
