               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 257             25600000         8.5666698786185519E-02         1.0000000000000000E+03        -2.8808799998645924E+02                   1                   62                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   83                    0                -6092                -7650                 3112                 5977                 2965                 6132
                 258             25700000         8.5986088515002557E-02         1.0000000000000000E+03        -2.7266399998645994E+02                   0                   60                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    4                    1                    1                    0                   77                    0                -6111                -7672                 3121                 5989                 2970                 6160
                 259             25800000         8.6327036584191649E-02         1.0000000000000000E+03        -2.8319599998644367E+02                   1                   62                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    1                    0                    1                    0                   79                    0                -6131                -7697                 3133                 6012                 2978                 6177
                 260             25900000         8.6570658089105509E-02         1.0000000000000000E+03        -2.8289499998642191E+02                   0                   55                    0                   37                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    8                    0                    3                    1                    0                    0                   78                    0                -6154                -7729                 3142                 6035                 2991                 6202
                 261             26000000         8.6841719469102518E-02         1.0000000000000000E+03        -2.6674699998642109E+02                   0                   63                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    3                    1                    0                    0                   76                    0                -6167                -7741                 3145                 6043                 3000                 6218
                 262             26100000         8.7132485186951270E-02         1.0000000000000000E+03        -2.9414299998638631E+02                   2                   58                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    1                    0                    0                    0                   82                    0                -6191                -7779                 3156                 6071                 3017                 6236
                 263             26200000         8.7412283066948732E-02         1.0000000000000000E+03        -2.7581799998638570E+02                   1                   64                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    3                    0                    2                    0                   79                    0                -6202                -7785                 3159                 6080                 3019                 6248
                 264             26300000         8.7552909355363112E-02         1.0000000000000000E+03        -2.3131099998634474E+02                   0                   63                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    2                    2                    5                    0                   73                    0                -6218                -7793                 3169                 6102                 3024                 6263
                 265             26400000         8.7762591440723250E-02         1.0000000000000000E+03        -2.6670499998613093E+02                   1                   63                    1                   31                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    3                    0                   77                    0                -6247                -7839                 3188                 6130                 3040                 6291
                 266             26500000         8.8057970725605353E-02         1.0000000000000000E+03        -2.7728499998608481E+02                   0                   62                    0                   35                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    5                    0                    5                    0                    1                    0                   78                    0                -6281                -7883                 3206                 6161                 3056                 6325
                 267             26600000         8.8570287209829068E-02         1.0000000000000000E+03        -2.7536499998606706E+02                   1                   59                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    2                    0                    0                   78                    0                -6308                -7918                 3219                 6189                 3069                 6354
                 268             26700000         8.9235225440422672E-02         1.0000000000000000E+03        -2.9575599998606651E+02                   0                   68                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   86                    0                -6326                -7943                 3234                 6200                 3078                 6372
                 269             26800000         8.9740669371865367E-02         1.0000000000000000E+03        -2.8312899998604843E+02                   0                   60                    0                   35                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    4                    0                    1                    0                   80                    0                -6350                -7970                 3241                 6233                 3089                 6393
                 270             26900000         9.0168820345737116E-02         1.0000000000000000E+03        -2.5590199998597205E+02                   0                   53                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    1                    2                    0                   72                    0                -6383                -8013                 3262                 6263                 3102                 6439
                 271             27000000         9.0535955534935375E-02         1.0000000000000000E+03        -2.8494099998595743E+02                   0                   65                    0                   27                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    7                    0                    2                    1                    4                    0                   87                    0                -6414                -8052                 3272                 6283                 3119                 6466
                 272             27100000         9.0921881312450617E-02         1.0000000000000000E+03        -2.2713999998590089E+02                   0                   58                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    8                    0                   70                    0                -6456                -8095                 3300                 6335                 3135                 6513
                 273             27200000         9.1345350700052466E-02         1.0000000000000000E+03        -2.9730299998572718E+02                   0                   65                    0                   35                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    6                    0                    2                    0                    0                    0                   82                    0                -6485                -8141                 3317                 6363                 3152                 6531
                 274             27300000         9.1773193445782913E-02         1.0000000000000000E+03        -2.8632699998572690E+02                   0                   70                    0                   29                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    4                    0                    1                    0                   84                    0                -6497                -8149                 3322                 6371                 3157                 6541
                 275             27400000         9.2162237589592813E-02         1.0000000000000000E+03        -2.5996399998570371E+02                   0                   54                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    2                    1                    1                    0                   71                    0                -6519                -8183                 3333                 6399                 3169                 6573
                 276             27500000         9.2564412235724522E-02         1.0000000000000000E+03        -2.7747599998570263E+02                   1                   69                    0                   31                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   80                    0                -6546                -8215                 3348                 6415                 3184                 6599
                 277             27600000         9.2896101099345443E-02         1.0000000000000000E+03        -2.4816699998563402E+02                   0                   65                    0                   24                    0                    1                    2                    0                    0                    7                    0                    0                    0                    0                    0                    5                    0                    2                    0                    3                    0                   73                    0                -6572                -8236                 3362                 6453                 3190                 6620
                 278             27700000         9.3497647199964631E-02         1.0000000000000000E+03        -2.9411799998562162E+02                   0                   61                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   82                    0                -6606                -8294                 3385                 6481                 3208                 6658
                 279             27800000         9.4029178041420983E-02         1.0000000000000000E+03        -2.5829699998562063E+02                   0                   66                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    0                   74                    0                -6630                -8320                 3393                 6500                 3223                 6690
                 280             27900000         9.4463817962494548E-02         1.0000000000000000E+03        -2.6714199998554341E+02                   1                   63                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    1                    0                    0                   73                    0                -6680                -8380                 3419                 6555                 3244                 6735
                 281             28000000         9.4774078521001642E-02         1.0000000000000000E+03        -2.5251399998544389E+02                   0                   62                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    3                    1                    3                    0                   75                    0                -6720                -8423                 3438                 6597                 3261                 6771
                 282             28100000         9.5391946490338317E-02         1.0000000000000000E+03        -2.8421799998538870E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   80                    0                -6753                -8477                 3457                 6632                 3282                 6804
                 283             28200000         9.6119877699976763E-02         1.0000000000000000E+03        -2.9101499998538827E+02                   0                   61                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   83                    0                -6785                -8518                 3472                 6655                 3298                 6840
                 284             28300000         9.6629507128428299E-02         1.0000000000000000E+03        -2.8200799998533824E+02                   0                   62                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    3                    0                    1                    0                   80                    0                -6813                -8551                 3484                 6679                 3310                 6872
                 285             28400000         9.7027710727246710E-02         1.0000000000000000E+03        -2.6166599998511293E+02                   0                   68                    0                   27                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    7                    0                    0                    1                    2                    0                   74                    0                -6848                -8588                 3506                 6715                 3323                 6909
                 286             28500000         9.7491461314791958E-02         1.0000000000000000E+03        -2.6996799998504218E+02                   0                   65                    0                   29                    0                    1                    0                    1                    1                    7                    0                    0                    0                    0                    0                    7                    0                    2                    0                    1                    0                   76                    0                -6880                -8630                 3523                 6743                 3337                 6943
                 287             28600000         9.7925059874913609E-02         1.0000000000000000E+03        -2.8226599998496187E+02                   1                   62                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   77                    0                -6913                -8680                 3544                 6771                 3355                 6983
                 288             28700000         9.8251595971352690E-02         1.0000000000000000E+03        -2.1481899998488663E+02                   0                   64                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    2                    0                    4                    0                   60                    0                -6956                -8714                 3564                 6822                 3370                 7026
                 289             28800000         9.8615976987363713E-02         1.0000000000000000E+03        -2.6390599998482628E+02                   0                   70                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    1                    0                    0                    1                    0                   72                    0                -7003                -8781                 3588                 6870                 3398                 7064
                 290             28900000         9.9057995150230768E-02         1.0000000000000000E+03        -2.8191899998475270E+02                   1                   65                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    4                    0                    0                   82                    0                -7042                -8835                 3607                 6901                 3417                 7106
                 291             29000000         9.9670627454327726E-02         1.0000000000000000E+03        -2.6952499998473024E+02                   0                   65                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   74                    0                -7076                -8881                 3622                 6936                 3439                 7145
                 292             29100000         1.0005389225846226E-01         1.0000000000000000E+03        -2.7245099998472966E+02                   0                   68                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    3                    0                   78                    0                -7102                -8912                 3635                 6959                 3450                 7171
                 293             29200000         1.0046657029480331E-01         1.0000000000000000E+03        -2.5628399998451920E+02                   0                   67                    0                   25                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    3                    1                    3                    0                   76                    0                -7149                -8964                 3658                 7003                 3469                 7219
                 294             29300000         1.0077988642282215E-01         1.0000000000000000E+03        -2.7411299998387074E+02                   1                   70                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    2                    1                    0                   81                    0                -7174                -8997                 3674                 7025                 3479                 7244
                 295             29400000         1.0115581607024722E-01         1.0000000000000000E+03        -2.5898199998362867E+02                   0                   59                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    1                    1                    0                   72                    0                -7209                -9042                 3697                 7073                 3496                 7279
                 296             29500000         1.0175041570765921E-01         1.0000000000000000E+03        -2.6007699998362926E+02                   0                   64                    0                   35                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    1                    0                   73                    0                -7246                -9086                 3720                 7102                 3511                 7318
                 297             29600000         1.0202528476678040E-01         1.0000000000000000E+03        -2.8405599998360725E+02                   0                   67                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    4                    0                    0                    0                   80                    0                -7268                -9115                 3729                 7120                 3522                 7337
                 298             29700000         1.0231761117709169E-01         1.0000000000000000E+03        -2.7832099998360684E+02                   0                   64                    1                   34                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   81                    0                -7291                -9142                 3745                 7147                 3530                 7359
                 299             29800000         1.0276055760901809E-01         1.0000000000000000E+03        -2.7576299998350191E+02                   0                   55                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    1                    1                    1                    0                   78                    0                -7312                -9171                 3758                 7174                 3538                 7381
                 300             29900000         1.0330090534020431E-01         1.0000000000000000E+03        -2.6759799998348961E+02                   2                   63                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    1                    2                    0                    1                    0                   75                    0                -7342                -9203                 3772                 7194                 3550                 7415
                 301             30000000         1.0384612109227292E-01         1.0000000000000000E+03        -2.7308699998348982E+02                   0                   62                    0                   35                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   80                    0                -7373                -9243                 3793                 7229                 3563                 7445
                 302             30100000         1.0424800262968127E-01         1.0000000000000000E+03        -2.7717299998346772E+02                   0                   58                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    1                    0                   77                    0                -7397                -9273                 3809                 7257                 3571                 7468
                 303             30200000         1.0467322707206601E-01         1.0000000000000000E+03        -2.9135299998346693E+02                   0                   67                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    2                    1                    0                    0                   83                    0                -7421                -9304                 3820                 7271                 3585                 7493
                 304             30300000         1.0498754818047522E-01         1.0000000000000000E+03        -2.9038799998345553E+02                   3                   65                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   84                    0                -7450                -9339                 3833                 7298                 3600                 7521
                 305             30400000         1.0523401996234347E-01         1.0000000000000000E+03        -2.5663399998338173E+02                   0                   61                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    2                    0                   71                    0                -7462                -9353                 3837                 7319                 3607                 7538
                 306             30500000         1.0551535920824737E-01         1.0000000000000000E+03        -2.7355999998338399E+02                   0                   63                    0                   35                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   77                    0                -7480                -9380                 3848                 7328                 3616                 7560
                 307             30600000         1.0570290620813515E-01         1.0000000000000000E+03        -2.5673499998309211E+02                   0                   62                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    3                    1                    2                    0                   75                    0                -7506                -9403                 3861                 7361                 3625                 7579
                 308             30700000         1.0591566053762017E-01         1.0000000000000000E+03        -2.7514399998292146E+02                   1                   63                    0                   32                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    2                    0                    2                    0                   81                    0                -7526                -9432                 3868                 7381                 3640                 7595
                 309             30800000         1.0622284733071365E-01         1.0000000000000000E+03        -2.8608099998292209E+02                   0                   51                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   78                    0                -7543                -9467                 3879                 7399                 3650                 7621
                 310             30900000         1.0642244050055434E-01         1.0000000000000000E+03        -2.7634499998292125E+02                   0                   68                    0                   30                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                   76                    0                -7553                -9469                 3883                 7406                 3655                 7627
                 311             31000000         1.0669273464321226E-01         1.0000000000000000E+03        -2.7048899998287027E+02                   1                   62                    1                   30                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    3                    1                    2                    0                   79                    0                -7583                -9500                 3895                 7437                 3666                 7652
                 312             31100000         1.0691800741139261E-01         1.0000000000000000E+03        -2.7685599998287080E+02                   1                   62                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    1                    0                   77                    0                -7592                -9516                 3902                 7450                 3672                 7662
                 313             31200000         1.0753287807823411E-01         1.0000000000000000E+03        -3.0309799998287070E+02                   0                   65                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    2                    1                    0                    0                   86                    0                -7601                -9530                 3904                 7456                 3677                 7668
                 314             31300000         1.0771219732969724E-01         1.0000000000000000E+03        -2.8152099998286371E+02                   0                   59                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    2                    1                    1                    0                   80                    0                -7626                -9556                 3918                 7490                 3689                 7689
                 315             31400000         1.0800267370943192E-01         1.0000000000000000E+03        -2.7018799998286283E+02                   0                   69                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    1                    0                    1                    0                   75                    0                -7642                -9570                 3928                 7508                 3696                 7703
                 316             31500000         1.0825861197737001E-01         1.0000000000000000E+03        -2.7497899998285396E+02                   0                   67                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    4                    0                   81                    0                -7671                -9603                 3949                 7540                 3704                 7728
                 317             31600000         1.0871532112692751E-01         1.0000000000000000E+03        -2.8399299998284744E+02                   0                   65                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    3                    0                    0                    0                   80                    0                -7710                -9653                 3960                 7585                 3733                 7758
