               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 262             26100000         1.0648303171779903E-01         1.0000000000000000E+03        -2.9651699999853878E+02                   0                   68                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    1                    0                    2                    0                   87                    0                -3537                -5027                 1293                 2819                 2231                 4174
                 263             26200000         1.0685379562729003E-01         1.0000000000000000E+03        -2.9383099999854062E+02                   0                   55                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   84                    0                -3553                -5054                 1299                 2843                 2243                 4192
                 264             26300000         1.0755966430888918E-01         1.0000000000000000E+03        -2.6869099999854012E+02                   0                   56                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                -3571                -5076                 1307                 2855                 2253                 4221
                 265             26400000         1.0825403652973006E-01         1.0000000000000000E+03        -2.8205999999854049E+02                   0                   60                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                -3591                -5107                 1318                 2864                 2262                 4248
                 266             26500000         1.0882667833430469E-01         1.0000000000000000E+03        -2.9037499999854060E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   80                    0                -3609                -5140                 1322                 2872                 2274                 4278
                 267             26600000         1.0928366107246180E-01         1.0000000000000000E+03        -2.8956299999854031E+02                   0                   64                    0                   40                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   79                    0                -3625                -5160                 1328                 2877                 2284                 4299
                 268             26700000         1.0994692258069365E-01         1.0000000000000000E+03        -2.7377299999854074E+02                   0                   53                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   73                    0                -3649                -5194                 1339                 2907                 2298                 4328
                 269             26800000         1.1031249745160221E-01         1.0000000000000000E+03        -2.5374099999853345E+02                   0                   49                    0                   52                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   63                    0                -3685                -5239                 1354                 2947                 2319                 4366
                 270             26900000         1.1095889424608431E-01         1.0000000000000000E+03        -2.8073899999853319E+02                   0                   49                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                -3712                -5282                 1367                 2966                 2334                 4397
                 271             27000000         1.1160878396067593E-01         1.0000000000000000E+03        -2.5991599999850155E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    3                    1                    0                    0                   69                    0                -3739                -5314                 1374                 2979                 2350                 4434
                 272             27100000         1.1240916399963524E-01         1.0000000000000000E+03        -2.8624399999847060E+02                   1                   55                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -3763                -5354                 1382                 2999                 2369                 4460
                 273             27200000         1.1289250016667915E-01         1.0000000000000000E+03        -2.7171499999847038E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -3777                -5379                 1385                 3009                 2382                 4484
                 274             27300000         1.1360798092081209E-01         1.0000000000000000E+03        -2.9340899999846641E+02                   0                   58                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   81                    0                -3809                -5421                 1394                 3035                 2402                 4513
                 275             27400000         1.1400404575495769E-01         1.0000000000000000E+03        -2.7488999999844884E+02                   0                   59                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   76                    0                -3835                -5454                 1401                 3058                 2422                 4542
                 276             27500000         1.1468708656845393E-01         1.0000000000000000E+03        -2.8755599999844912E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   81                    0                -3864                -5502                 1414                 3078                 2439                 4582
                 277             27600000         1.1525525246789088E-01         1.0000000000000000E+03        -2.6910599999844840E+02                   0                   61                    0                   37                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   76                    0                -3889                -5532                 1420                 3092                 2456                 4615
                 278             27700000         1.1564794891222809E-01         1.0000000000000000E+03        -2.7913399999843068E+02                   0                   50                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   72                    0                -3920                -5577                 1436                 3137                 2472                 4642
                 279             27800000         1.1609393738546994E-01         1.0000000000000000E+03        -2.8196599999842999E+02                   0                   59                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   80                    0                -3944                -5606                 1443                 3149                 2488                 4668
                 280             27900000         1.1672467547084027E-01         1.0000000000000000E+03        -3.0561199999843046E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   86                    0                -3962                -5641                 1452                 3160                 2501                 4693
                 281             28000000         1.1712808466847566E-01         1.0000000000000000E+03        -3.0567899999842984E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   87                    0                -3967                -5645                 1454                 3163                 2503                 4697
                 282             28100000         1.1796050716182994E-01         1.0000000000000000E+03        -2.8836699999843086E+02                   0                   57                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -3982                -5663                 1459                 3180                 2513                 4715
                 283             28200000         1.1853470949345397E-01         1.0000000000000000E+03        -2.7498999999843011E+02                   1                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   74                    0                -4002                -5690                 1462                 3199                 2526                 4739
                 284             28300000         1.1927091820877654E-01         1.0000000000000000E+03        -2.7511199999843467E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -4033                -5733                 1471                 3223                 2551                 4774
                 285             28400000         1.1970759920651795E-01         1.0000000000000000E+03        -2.7021099999843437E+02                   0                   63                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -4059                -5759                 1488                 3253                 2560                 4795
                 286             28500000         1.2052253702479149E-01         1.0000000000000000E+03        -2.8314599999843432E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   79                    0                -4081                -5795                 1496                 3272                 2573                 4822
                 287             28600000         1.2101708687896102E-01         1.0000000000000000E+03        -2.9786199999843524E+02                   0                   58                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   81                    0                -4101                -5826                 1500                 3288                 2588                 4843
                 288             28700000         1.2157553254021451E-01         1.0000000000000000E+03        -2.7794399999843523E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   77                    0                -4126                -5857                 1510                 3303                 2602                 4878
                 289             28800000         1.2182775164596060E-01         1.0000000000000000E+03        -2.9090299999843597E+02                   1                   56                    0                   45                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   80                    0                -4141                -5882                 1515                 3317                 2611                 4895
                 290             28900000         1.2244163321869060E-01         1.0000000000000000E+03        -2.7475699999843590E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -4153                -5906                 1521                 3327                 2621                 4919
                 291             29000000         1.2305210806643858E-01         1.0000000000000000E+03        -2.9378999999843603E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                -4179                -5940                 1530                 3345                 2639                 4943
                 292             29100000         1.2371040150464749E-01         1.0000000000000000E+03        -2.6691699999843678E+02                   1                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   72                    0                -4207                -5973                 1542                 3367                 2653                 4980
                 293             29200000         1.2410282900452059E-01         1.0000000000000000E+03        -2.6223499999833183E+02                   0                   49                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   70                    0                -4226                -6003                 1553                 3384                 2661                 5008
                 294             29300000         1.2451967439321590E-01         1.0000000000000000E+03        -2.8642199999833605E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                    1                    0                   81                    0                -4251                -6037                 1562                 3402                 2677                 5030
                 295             29400000         1.2560966500854642E-01         1.0000000000000000E+03        -2.7867099999833482E+02                   1                   63                    0                   39                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                -4268                -6057                 1572                 3409                 2685                 5054
                 296             29500000         1.2600998017824519E-01         1.0000000000000000E+03        -2.7407599999833366E+02                   0                   69                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    0                    2                    0                   83                    0                -4289                -6080                 1577                 3425                 2697                 5074
                 297             29600000         1.2666547483151103E-01         1.0000000000000000E+03        -2.8994799999833549E+02                   0                   57                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -4312                -6125                 1592                 3444                 2709                 5111
                 298             29700000         1.2715333791281400E-01         1.0000000000000000E+03        -2.8123999999833489E+02                   1                   60                    0                   41                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   76                    0                -4334                -6149                 1600                 3464                 2719                 5134
                 299             29800000         1.2780255076074284E-01         1.0000000000000000E+03        -2.8155899999829143E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   76                    0                -4363                -6189                 1614                 3495                 2738                 5164
                 300             29900000         1.2873866821184499E-01         1.0000000000000000E+03        -2.8312599999829058E+02                   0                   64                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                -4375                -6203                 1622                 3500                 2741                 5179
                 301             30000000         1.2934962182903662E-01         1.0000000000000000E+03        -2.9003599999829049E+02                   0                   59                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   79                    0                -4401                -6237                 1635                 3529                 2754                 5203
                 302             30100000         1.2991979743814486E-01         1.0000000000000000E+03        -2.9359099999829084E+02                   0                   62                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    1                    1                    0                   83                    0                -4425                -6267                 1643                 3546                 2767                 5229
                 303             30200000         1.3051061008199402E-01         1.0000000000000000E+03        -2.6584999999829785E+02                   0                   58                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    1                    0                   73                    0                -4449                -6295                 1653                 3574                 2780                 5257
                 304             30300000         1.3108061416006556E-01         1.0000000000000000E+03        -2.9112699999827788E+02                   0                   56                    1                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   79                    0                -4472                -6336                 1663                 3583                 2795                 5289
                 305             30400000         1.3213166462393938E-01         1.0000000000000000E+03        -2.9054699999827835E+02                   0                   51                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4490                -6370                 1669                 3601                 2812                 5315
                 306             30500000         1.3296985350341295E-01         1.0000000000000000E+03        -2.9054099999827793E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                -4509                -6394                 1678                 3609                 2821                 5340
                 307             30600000         1.3370734555578739E-01         1.0000000000000000E+03        -3.1136599999827610E+02                   0                   67                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   90                    0                -4532                -6418                 1691                 3625                 2829                 5357
                 308             30700000         1.3455384259011893E-01         1.0000000000000000E+03        -3.1089799999827761E+02                   0                   59                    0                   48                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -4547                -6450                 1697                 3636                 2841                 5386
                 309             30800000         1.3551224826955202E-01         1.0000000000000000E+03        -2.8997199999827791E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   80                    0                -4560                -6466                 1702                 3640                 2846                 5410
                 310             30900000         1.3615294894485361E-01         1.0000000000000000E+03        -2.8243299999827735E+02                   0                   56                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                   81                    0                -4588                -6502                 1714                 3661                 2861                 5443
                 311             31000000         1.3664825709296383E-01         1.0000000000000000E+03        -2.8849199999827755E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   82                    0                -4606                -6530                 1719                 3678                 2875                 5463
                 312             31100000         1.3748230205425954E-01         1.0000000000000000E+03        -2.7855999999828146E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                -4641                -6577                 1731                 3711                 2899                 5503
                 313             31200000         1.3807592910698804E-01         1.0000000000000000E+03        -2.8675399999828051E+02                   0                   62                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    1                    0                   83                    0                -4661                -6605                 1736                 3719                 2911                 5528
                 314             31300000         1.3857926342213894E-01         1.0000000000000000E+03        -2.8581299999821533E+02                   1                   65                    0                   34                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   80                    0                -4683                -6634                 1743                 3736                 2924                 5554
                 315             31400000         1.3920147584838671E-01         1.0000000000000000E+03        -2.8470099999819314E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                   76                    0                -4703                -6669                 1751                 3754                 2939                 5583
                 316             31500000         1.3960190665267502E-01         1.0000000000000000E+03        -2.7475899999819302E+02                   1                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   76                    0                -4725                -6693                 1761                 3780                 2949                 5602
                 317             31600000         1.4015600678859313E-01         1.0000000000000000E+03        -2.8463499999819322E+02                   0                   61                    0                   41                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   79                    0                -4750                -6731                 1769                 3797                 2968                 5632
                 318             31700000         1.4091433147204074E-01         1.0000000000000000E+03        -2.8595599999819308E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    1                    0                    0                   78                    0                -4771                -6760                 1776                 3812                 2982                 5657
                 319             31800000         1.4167243407636240E-01         1.0000000000000000E+03        -2.8974399999819360E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   80                    0                -4795                -6799                 1783                 3830                 3000                 5689
                 320             31900000         1.4230627580839422E-01         1.0000000000000000E+03        -2.9342399999819304E+02                   0                   64                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   84                    0                -4816                -6825                 1788                 3846                 3014                 5708
                 321             32000000         1.4275957413096785E-01         1.0000000000000000E+03        -2.7471299999819382E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -4836                -6853                 1798                 3874                 3028                 5732
                 322             32100000         1.4337115434349545E-01         1.0000000000000000E+03        -2.8099799999819248E+02                   1                   62                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    2                    1                    0                   83                    0                -4865                -6887                 1807                 3890                 3041                 5762
