               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2910             23272000         9.2688651274293377E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2911             23280000         9.2750942759670191E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2912             23288000         9.2813521991152212E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2913             23296000         9.2875573530968161E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2914             23304000         9.2936902485834999E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2915             23312000         9.2999416582006625E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2916             23320000         9.3062473290404374E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2917             23328000         9.3125262200995637E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2918             23336000         9.3186164184010892E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2919             23344000         9.3248759320763264E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2920             23352000         9.3310832866545068E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2921             23360000         9.3373033777219824E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2922             23368000         9.3434536398072282E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2923             23376000         9.3496884921549048E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2924             23384000         9.3558629214526220E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2925             23392000         9.3620827373059351E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2926             23400000         9.3683693761616865E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2927             23408000         9.3746256447834589E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2928             23416000         9.3808720940969120E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2929             23424000         9.3871680673066782E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2930             23432000         9.3934255197151401E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2931             23440000         9.3996131820820006E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2932             23448000         9.4057858190042642E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2933             23456000         9.4120414654722304E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2934             23464000         9.4183199161245318E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2935             23472000         9.4246261696883188E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2936             23480000         9.4309601156851414E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2937             23488000         9.4369856669386881E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2938             23496000         9.4431451853796658E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2939             23504000         9.4492932516744593E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2940             23512000         9.4555734287225912E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2941             23520000         9.4618364313022882E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2942             23528000         9.4681220617187548E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2943             23536000         9.4743840339812826E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2944             23544000         9.4806729785095370E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2945             23552000         9.4868486928978799E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2946             23560000         9.4931786130301885E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2947             23568000         9.4996063643942821E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2948             23576000         9.5058386886867408E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2949             23584000         9.5121532523354868E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2950             23592000         9.5184360131520623E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2951             23600000         9.5246788047415570E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2952             23608000         9.5308954666566539E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2953             23616000         9.5370935034565771E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2954             23624000         9.5433826498749916E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2955             23632000         9.5496405086472613E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2956             23640000         9.5558756682423820E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2957             23648000         9.5620584847891432E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2958             23656000         9.5682918211621795E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2959             23664000         9.5744959279667433E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2960             23672000         9.5807013944885958E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2961             23680000         9.5869285527040396E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2962             23688000         9.5932053868822420E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2963             23696000         9.5995371829964815E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2964             23704000         9.6057498252956994E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2965             23712000         9.6120063682428161E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2966             23720000         9.6182057091562273E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2967             23728000         9.6244201686541395E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2968             23736000         9.6306750566174160E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2969             23744000         9.6369561050863486E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2970             23752000         9.6432589850848738E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2971             23760000         9.6493828531529172E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2972             23768000         9.6556396928390076E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2973             23776000         9.6619128545747973E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2974             23784000         9.6681524029307866E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2975             23792000         9.6744602085479428E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2976             23800000         9.6807310017322082E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2977             23808000         9.6868967877610151E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2978             23816000         9.6932416557869577E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2979             23824000         9.6995560119379515E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2980             23832000         9.7058784901914469E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2981             23840000         9.7122377073025942E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2982             23848000         9.7184677958611118E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2983             23856000         9.7247462145059596E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2984             23864000         9.7309000557859751E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2985             23872000         9.7371972201824794E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2986             23880000         9.7433149564811888E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2987             23888000         9.7495236725652842E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2988             23896000         9.7557774164379746E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2989             23904000         9.7620064725159855E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2990             23912000         9.7682755162507698E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2991             23920000         9.7743774054873181E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2992             23928000         9.7805682017912662E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2993             23936000         9.7867389888237136E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2994             23944000         9.7929560078025904E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2995             23952000         9.7992797561688938E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2996             23960000         9.8054580138850711E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2997             23968000         9.8116389175693375E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
