               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 707             70600000         2.0803218467422303E+03         1.0000000000000000E+03        -1.9560599999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 708             70700000         2.0825714122320592E+03         1.0000000000000000E+03        -1.9476299999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 709             70800000         2.0848072617830640E+03         1.0000000000000000E+03        -1.9481999999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 710             70900000         2.0870240684467281E+03         1.0000000000000000E+03        -1.9511099999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 711             71000000         2.0893293604696846E+03         1.0000000000000000E+03        -1.9454399999999197E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 712             71100000         2.0916615039631424E+03         1.0000000000000000E+03        -1.9551299999999188E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 713             71200000         2.0939737351578533E+03         1.0000000000000000E+03        -1.9522799999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 714             71300000         2.0962992964063919E+03         1.0000000000000000E+03        -1.9583399999999190E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 715             71400000         2.0985522667027681E+03         1.0000000000000000E+03        -1.9568699999999185E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 716             71500000         2.1008298557792691E+03         1.0000000000000000E+03        -1.9473299999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 717             71600000         2.1030942568201185E+03         1.0000000000000000E+03        -1.9451399999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 718             71700000         2.1053755110554748E+03         1.0000000000000000E+03        -1.9480499999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 719             71800000         2.1076501120408889E+03         1.0000000000000000E+03        -1.9426799999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 720             71900000         2.1103676860085388E+03         1.0000000000000000E+03        -1.9568699999999185E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 721             72000000         2.1132300441588650E+03         1.0000000000000000E+03        -1.9500899999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 722             72100000         2.1157244783878591E+03         1.0000000000000000E+03        -1.9406699999999199E+02                   0                    0                    0                  107                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -75                    2                    2                    5                    0
                 723             72200000         2.1184109890517911E+03         1.0000000000000000E+03        -1.9505399999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 724             72300000         2.1211091102799178E+03         1.0000000000000000E+03        -1.9442699999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 725             72400000         2.1239103143478578E+03         1.0000000000000000E+03        -1.9621199999999189E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 726             72500000         2.1265422762480221E+03         1.0000000000000000E+03        -1.9432499999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 727             72600000         2.1293741336108692E+03         1.0000000000000000E+03        -1.9521599999999194E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -76                    2                    2                    5                    0
                 728             72700000         2.1322843559828398E+03         1.0000000000000000E+03        -1.9588199999999182E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -76                    2                    2                    5                    0
                 729             72800000         2.1350829548864208E+03         1.0000000000000000E+03        -1.9562999999999190E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 730             72900000         2.1379505460642481E+03         1.0000000000000000E+03        -1.9517099999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 731             73000000         2.1406868027146475E+03         1.0000000000000000E+03        -1.9551899999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 732             73100000         2.1431213117075999E+03         1.0000000000000000E+03        -1.9525799999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 733             73200000         2.1460440016774528E+03         1.0000000000000000E+03        -1.9481999999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 734             73300000         2.1502620585804316E+03         1.0000000000000000E+03        -1.9441199999999188E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 735             73400000         2.1536682560352415E+03         1.0000000000000000E+03        -1.9490699999999188E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 736             73500000         2.1579169496735185E+03         1.0000000000000000E+03        -1.9518299999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 737             73600000         2.1609524575786977E+03         1.0000000000000000E+03        -1.9511099999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 738             73700000         2.1637621383801593E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 739             73800000         2.1689787310022730E+03         1.0000000000000000E+03        -1.9502399999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 740             73900000         2.1749327070628260E+03         1.0000000000000000E+03        -1.9499699999999197E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 741             74000000         2.1789283282035735E+03         1.0000000000000000E+03        -1.9435499999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 742             74100000         2.1816697185033304E+03         1.0000000000000000E+03        -1.9493699999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 743             74200000         2.1903172975166358E+03         1.0000000000000000E+03        -1.9534499999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 744             74300000         2.1936781402979991E+03         1.0000000000000000E+03        -1.9444199999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 745             74400000         2.1978897199284779E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 746             74500000         2.2025072582975113E+03         1.0000000000000000E+03        -1.9508399999999196E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 747             74600000         2.2066596168587480E+03         1.0000000000000000E+03        -1.9479299999999196E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 748             74700000         2.2111618287137985E+03         1.0000000000000000E+03        -1.9476299999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 749             74800000         2.2159156036929344E+03         1.0000000000000000E+03        -1.9502399999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 750             74900000         2.2198032406563862E+03         1.0000000000000000E+03        -1.9481999999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 751             75000000         2.2239215833605631E+03         1.0000000000000000E+03        -1.9487999999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 752             75100000         2.2273623504817542E+03         1.0000000000000000E+03        -1.9512299999999186E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 753             75200000         2.2311433579353970E+03         1.0000000000000000E+03        -1.9502399999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 754             75300000         2.2354055376740557E+03         1.0000000000000000E+03        -1.9493699999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 755             75400000         2.2401101825391220E+03         1.0000000000000000E+03        -1.9468799999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 756             75500000         2.2445671804552439E+03         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 757             75600000         2.2491199845985611E+03         1.0000000000000000E+03        -1.9441499999999198E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 758             75700000         2.2534513988299036E+03         1.0000000000000000E+03        -1.9493699999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 759             75800000         2.2574897899795319E+03         1.0000000000000000E+03        -1.9511099999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 760             75900000         2.2614962112518547E+03         1.0000000000000000E+03        -1.9550399999999183E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -76                    2                    2                    5                    0
                 761             76000000         2.2653791942854941E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 762             76100000         2.2697437108685563E+03         1.0000000000000000E+03        -1.9451399999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 763             76200000         2.2741020283717303E+03         1.0000000000000000E+03        -1.9497899999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 764             76300000         2.2787526653064060E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 765             76400000         2.2829386136308667E+03         1.0000000000000000E+03        -1.9531499999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 766             76500000         2.2875189154352342E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 767             76600000         2.2913418762704318E+03         1.0000000000000000E+03        -1.9476299999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
