               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 198             19700000         4.9472101276533474E-02         1.0000000000000000E+03        -2.7537399998556828E+02                   1                   61                    1                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    1                    0                   75                    0                -4915                -5587                 2469                 6033                 2429                 3725
                 199             19800000         4.9819237500801479E-02         1.0000000000000000E+03        -2.7728499998551575E+02                   0                   62                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    1                    1                    0                   79                    0                -4944                -5622                 2485                 6064                 2444                 3750
                 200             19900000         5.0065425284165528E-02         1.0000000000000000E+03        -2.4611299998529566E+02                   0                   63                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    1                    2                    0                   72                    0                -4975                -5651                 2503                 6099                 2454                 3782
                 201             20000000         5.0334550048031571E-02         1.0000000000000000E+03        -2.5425899998525165E+02                   1                   57                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   72                    0                -5008                -5691                 2525                 6140                 2469                 3808
                 202             20100000         5.0586166388829158E-02         1.0000000000000000E+03        -2.4674899998488056E+02                   0                   55                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   65                    0                -5032                -5721                 2539                 6175                 2482                 3829
                 203             20200000         5.0759054176958605E-02         1.0000000000000000E+03        -2.7169499998485628E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   73                    0                -5068                -5764                 2555                 6217                 2499                 3853
                 204             20300000         5.0900119642527580E-02         1.0000000000000000E+03        -2.6470899998478205E+02                   0                   65                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   75                    0                -5083                -5776                 2564                 6228                 2504                 3866
                 205             20400000         5.1044019658340364E-02         1.0000000000000000E+03        -2.3672299998463581E+02                   0                   50                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    3                    0                   68                    0                -5104                -5802                 2574                 6259                 2515                 3890
                 206             20500000         5.1197348243670011E-02         1.0000000000000000E+03        -2.7778199998463691E+02                   1                   55                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    1                    1                    1                    0                    0                   77                    0                -5132                -5831                 2591                 6295                 2522                 3899
                 207             20600000         5.1440086797751888E-02         1.0000000000000000E+03        -2.8004899998463793E+02                   0                   54                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    2                    0                   78                    0                -5146                -5854                 2599                 6308                 2531                 3917
                 208             20700000         5.1691782248195567E-02         1.0000000000000000E+03        -2.8982299998463702E+02                   1                   64                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    1                    2                    1                    1                    0                   84                    0                -5159                -5863                 2605                 6316                 2537                 3922
                 209             20800000         5.1899330558388052E-02         1.0000000000000000E+03        -2.7159699998461360E+02                   0                   54                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   70                    0                -5165                -5874                 2612                 6335                 2539                 3933
                 210             20900000         5.2012803940894831E-02         1.0000000000000000E+03        -2.6391999998461228E+02                   0                   62                    0                   31                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    3                    2                    0                   77                    0                -5178                -5878                 2616                 6345                 2542                 3938
                 211             21000000         5.2184774383939363E-02         1.0000000000000000E+03        -2.6071099998454412E+02                   0                   56                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   73                    0                -5190                -5897                 2627                 6365                 2550                 3950
                 212             21100000         5.2428519134286214E-02         1.0000000000000000E+03        -2.8056999998452568E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   76                    0                -5210                -5927                 2638                 6386                 2560                 3968
                 213             21200000         5.2625876025300361E-02         1.0000000000000000E+03        -2.7086099998445070E+02                   0                   53                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   76                    0                -5230                -5945                 2648                 6411                 2568                 3983
                 214             21300000         5.2832425956994646E-02         1.0000000000000000E+03        -2.3681499998444886E+02                   0                   52                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   65                    0                -5250                -5961                 2658                 6441                 2577                 4000
                 215             21400000         5.3067060283693505E-02         1.0000000000000000E+03        -2.7757399998444583E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   77                    0                -5274                -5991                 2673                 6470                 2589                 4009
                 216             21500000         5.3300086201721122E-02         1.0000000000000000E+03        -2.6413499998438414E+02                   0                   62                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                   69                    0                -5293                -6007                 2683                 6493                 2594                 4026
                 217             21600000         5.3691196906210388E-02         1.0000000000000000E+03        -2.7451099998432784E+02                   0                   52                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    3                    0                   76                    0                -5327                -6055                 2696                 6537                 2617                 4052
                 218             21700000         5.4116579940985052E-02         1.0000000000000000E+03        -2.6029199998429226E+02                   0                   48                    1                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                   71                    0                -5364                -6097                 2710                 6584                 2642                 4080
                 219             21800000         5.4496593307732606E-02         1.0000000000000000E+03        -2.6928699998428493E+02                   0                   61                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   74                    0                -5392                -6126                 2722                 6618                 2657                 4098
                 220             21900000         5.4881309321677341E-02         1.0000000000000000E+03        -2.6479799998427143E+02                   0                   57                    1                   37                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   75                    0                -5425                -6160                 2737                 6665                 2676                 4116
                 221             22000000         5.5104416330300804E-02         1.0000000000000000E+03        -2.6683199998394588E+02                   0                   59                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    2                    1                    1                    0                   76                    0                -5449                -6185                 2746                 6694                 2685                 4134
                 222             22100000         5.5435221612308704E-02         1.0000000000000000E+03        -2.8255099998374970E+02                   1                   52                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   77                    0                -5486                -6237                 2763                 6740                 2708                 4165
                 223             22200000         5.5779819127937613E-02         1.0000000000000000E+03        -2.6486399998374833E+02                   0                   65                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    1                    1                    0                   72                    0                -5502                -6249                 2770                 6754                 2715                 4181
                 224             22300000         5.5954885095247653E-02         1.0000000000000000E+03        -2.6762599998374390E+02                   0                   55                    0                   37                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    4                    0                    3                    1                    1                    0                   76                    0                -5529                -6278                 2785                 6789                 2726                 4198
                 225             22400000         5.6194109550329024E-02         1.0000000000000000E+03        -2.6451499998369371E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    2                    1                    0                    0                   70                    0                -5547                -6305                 2789                 6817                 2741                 4214
                 226             22500000         5.6409535994998400E-02         1.0000000000000000E+03        -2.8192699998367186E+02                   1                   56                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    4                    0                    1                    0                   79                    0                -5566                -6324                 2798                 6833                 2748                 4225
                 227             22600000         5.6577113257067602E-02         1.0000000000000000E+03        -2.5901299998364186E+02                   0                   62                    0                   29                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    6                    0                    2                    1                    4                    0                   78                    0                -5582                -6337                 2805                 6851                 2755                 4240
                 228             22700000         5.6731036387549651E-02         1.0000000000000000E+03        -2.2080399998362000E+02                   0                   48                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   60                    0                -5608                -6363                 2824                 6901                 2768                 4261
                 229             22800000         5.7038351427611725E-02         1.0000000000000000E+03        -2.7407099998355505E+02                   1                   51                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   72                    0                -5643                -6416                 2836                 6940                 2793                 4283
                 230             22900000         5.7480697580218780E-02         1.0000000000000000E+03        -2.6745099998355386E+02                   0                   62                    0                   38                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -5666                -6440                 2845                 6963                 2810                 4300
                 231             23000000         5.7746092944839997E-02         1.0000000000000000E+03        -2.8538299998354438E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   78                    0                -5685                -6467                 2853                 6986                 2819                 4315
                 232             23100000         5.8109218922904000E-02         1.0000000000000000E+03        -2.8983599998331601E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   80                    0                -5709                -6501                 2862                 7014                 2835                 4337
                 233             23200000         5.8302241048462905E-02         1.0000000000000000E+03        -2.8394599998331552E+02                   0                   68                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   80                    0                -5722                -6510                 2866                 7018                 2842                 4350
                 234             23300000         5.8546331139685874E-02         1.0000000000000000E+03        -2.6886699998329772E+02                   1                   55                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   75                    0                -5738                -6532                 2872                 7040                 2852                 4368
                 235             23400000         5.8813229533479797E-02         1.0000000000000000E+03        -2.9372799998309029E+02                   0                   62                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   83                    0                -5753                -6551                 2878                 7060                 2862                 4372
                 236             23500000         5.9255722003398424E-02         1.0000000000000000E+03        -2.8470899998309091E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   79                    0                -5764                -6566                 2888                 7072                 2864                 4388
                 237             23600000         5.9606918798789980E-02         1.0000000000000000E+03        -2.7922799998308983E+02                   0                   66                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   79                    0                -5776                -6574                 2893                 7080                 2869                 4398
                 238             23700000         5.9880459421861314E-02         1.0000000000000000E+03        -2.6890399998309056E+02                   0                   63                    0                   37                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   72                    0                -5788                -6592                 2899                 7092                 2876                 4416
                 239             23800000         6.0108292840163939E-02         1.0000000000000000E+03        -2.5250999998279204E+02                   0                   54                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   68                    0                -5822                -6629                 2914                 7141                 2894                 4440
                 240             23900000         6.0337248591049518E-02         1.0000000000000000E+03        -2.6318299998254940E+02                   0                   58                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    1                    0                   70                    0                -5854                -6664                 2933                 7180                 2905                 4464
                 241             24000000         6.0604136744232005E-02         1.0000000000000000E+03        -2.6634899998245936E+02                   1                   53                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    2                    0                    0                   72                    0                -5882                -6692                 2951                 7221                 2917                 4478
                 242             24100000         6.0851347494078778E-02         1.0000000000000000E+03        -2.3826899998237249E+02                   0                   52                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   60                    0                -5916                -6727                 2968                 7273                 2936                 4503
                 243             24200000         6.0947960877579324E-02         1.0000000000000000E+03        -2.0859899998232947E+02                   0                   44                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    2                    9                    0                   66                    0                -5948                -6748                 2978                 7325                 2948                 4515
                 244             24300000         6.1155668479276476E-02         1.0000000000000000E+03        -2.7856099998228768E+02                   0                   56                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                    1                    0                   79                    0                -5969                -6784                 2994                 7342                 2962                 4526
                 245             24400000         6.1375394831057042E-02         1.0000000000000000E+03        -2.4280099998209249E+02                   0                   62                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    0                    2                    0                   68                    0                -5994                -6801                 3008                 7374                 2971                 4546
                 246             24500000         6.1588729493963101E-02         1.0000000000000000E+03        -2.7177399998200627E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   74                    0                -6029                -6844                 3033                 7421                 2984                 4569
                 247             24600000         6.1825369090230321E-02         1.0000000000000000E+03        -2.7261299998200474E+02                   0                   71                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   80                    0                -6045                -6858                 3039                 7434                 2991                 4580
                 248             24700000         6.2059458652112126E-02         1.0000000000000000E+03        -2.4559599998177882E+02                   0                   52                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   64                    0                -6057                -6880                 3046                 7451                 2999                 4604
                 249             24800000         6.2221603308887444E-02         1.0000000000000000E+03        -2.4612499998160149E+02                   0                   56                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   66                    0                -6083                -6906                 3058                 7486                 3012                 4619
                 250             24900000         6.2449397769456176E-02         1.0000000000000000E+03        -2.6099399998151836E+02                   0                   61                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    2                    0                   73                    0                -6122                -6945                 3078                 7534                 3028                 4640
                 251             25000000         6.2685358857482679E-02         1.0000000000000000E+03        -2.4430499998075030E+02                   0                   55                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    4                    0                   67                    0                -6147                -6969                 3092                 7572                 3037                 4658
                 252             25100000         6.2880318371814348E-02         1.0000000000000000E+03        -2.1617399998020292E+02                   1                   52                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    1                    0                   57                    0                -6175                -6997                 3107                 7612                 3052                 4682
                 253             25200000         6.3146582560748746E-02         1.0000000000000000E+03        -2.5492599997985346E+02                   1                   58                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    2                    1                    0                   71                    0                -6206                -7036                 3118                 7649                 3071                 4696
                 254             25300000         6.3436463155681855E-02         1.0000000000000000E+03        -2.5249599997961693E+02                   0                   52                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   68                    0                -6241                -7075                 3141                 7703                 3087                 4718
                 255             25400000         6.3689970516035796E-02         1.0000000000000000E+03        -2.6107399997956298E+02                   0                   54                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   70                    0                -6258                -7101                 3146                 7716                 3100                 4738
                 256             25500000         6.3831130008572934E-02         1.0000000000000000E+03        -2.4164499997789338E+02                   0                   62                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   67                    0                -6279                -7117                 3154                 7739                 3112                 4753
                 257             25600000         6.4120124957724206E-02         1.0000000000000000E+03        -2.5317699997780392E+02                   0                   54                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   66                    0                -6310                -7161                 3169                 7781                 3130                 4779
                 258             25700000         6.4367269902076141E-02         1.0000000000000000E+03        -2.4905799997656044E+02                   1                   50                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   65                    0                -6348                -7202                 3186                 7833                 3150                 4804
