               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 584              4664000         2.7000870653277167E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 585              4672000         2.7339801224944040E+02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 586              4680000         2.7674799583432429E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 587              4688000         2.9386047629780154E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 588              4696000         3.1074639045649837E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 589              4704000         3.2783219713023118E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 590              4712000         3.4463262769918754E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 591              4720000         3.6163766615928830E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 592              4728000         3.7859796699873283E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 593              4736000         3.9589101182527389E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 594              4744000         4.1326242756378491E+02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 595              4752000         4.3036867268448043E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 596              4760000         4.4781394295316716E+02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 597              4768000         4.6509927762994886E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 598              4776000         4.8183976084099424E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 599              4784000         4.9883620843704648E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 600              4792000         5.1592480090481502E+02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 601              4800000         5.3305272050222504E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 602              4808000         5.5047000849870517E+02         1.0000000000000000E+03        -1.3547699999941008E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 603              4816000         5.6713680670541487E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 604              4824000         5.8428438368577861E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 605              4832000         6.0104513925126423E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 606              4840000         6.1818492518081337E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 607              4848000         6.3511692037582043E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 608              4856000         6.5230268517459353E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 609              4864000         6.6971262199978275E+02         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 610              4872000         6.8705723747867546E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 611              4880000         7.0413132453933406E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 612              4888000         7.2110912801598249E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 613              4896000         7.3817037060510279E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 614              4904000         7.5533386319802048E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 615              4912000         7.7217293012611003E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 616              4920000         7.8894479377602715E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 617              4928000         8.0606734048085832E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 618              4936000         8.2281381672606062E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 619              4944000         8.4022098851871124E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 620              4952000         8.5714154228076723E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 621              4960000         8.7456923560542771E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 622              4968000         8.9149767383209473E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 623              4976000         9.0867677625489705E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 624              4984000         9.2575209567357558E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 625              4992000         9.4242681535976624E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 626              5000000         9.5934773953080435E+02         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 627              5008000         9.7579101259768083E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 628              5016000         9.9311029943859546E+02         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 629              5024000         1.0106088843584895E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 630              5032000         1.0277241437752507E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 631              5040000         1.0445323484722041E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 632              5048000         1.0613914128937613E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 633              5056000         1.0785391242369203E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 634              5064000         1.0957914925211292E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 635              5072000         1.1128558879835211E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 636              5080000         1.1303884145228492E+03         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 637              5088000         1.1474398552383436E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 638              5096000         1.1648930257266497E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 639              5104000         1.1819185232013099E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 640              5112000         1.1990731249717112E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 641              5120000         1.2163851211271408E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 642              5128000         1.2334870635609416E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 643              5136000         1.2506364509909779E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 644              5144000         1.2676856425721278E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 645              5152000         1.2848173818912840E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 646              5160000         1.3015556021945690E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 647              5168000         1.3184781380629615E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 648              5176000         1.3354262163977821E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 649              5184000         1.3526087931095788E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 650              5192000         1.3695248332940655E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 651              5200000         1.3862258194452895E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 652              5208000         1.4699572285134811E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 653              5216000         1.5546629967495558E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 654              5224000         1.6400250948829478E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 655              5232000         1.7242261238949209E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 656              5240000         1.8096282874886781E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 657              5248000         1.8955846925138533E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 658              5256000         1.9797214848802175E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 659              5264000         2.0667342302887159E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 660              5272000         2.1517166598464987E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 661              5280000         2.2365976803339008E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 662              5288000         2.3239134783053728E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 663              5296000         2.4068911000884668E+03         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 664              5304000         2.4915067015835161E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 665              5312000         2.5759720250319083E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 666              5320000         2.6590945483982823E+03         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 667              5328000         2.7433829546824054E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 668              5336000         2.8295844912743914E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 669              5344000         2.9144705480897428E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 670              5352000         3.0009838102815215E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 671              5360000         3.0872474710476627E+03         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
