               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1082            108100000         3.3787594379440989E+01         1.0000000000000000E+03         2.2687500000047339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   27                   65                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1083            108200000         3.3820807776922514E+01         1.0000000000000000E+03         2.2702000000047315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1084            108300000         3.3854782001989172E+01         1.0000000000000000E+03         2.2735800000047311E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1085            108400000         3.3887601861614399E+01         1.0000000000000000E+03         2.2711500000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1086            108500000         3.3919387141527395E+01         1.0000000000000000E+03         2.2753100000047320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1087            108600000         3.3950803716978179E+01         1.0000000000000000E+03         2.2782400000047318E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   13                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1088            108700000         3.3980902079193015E+01         1.0000000000000000E+03         2.2648900000047311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1089            108800000         3.4011378341020169E+01         1.0000000000000000E+03         2.2783000000047306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   10                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1090            108900000         3.4040769224678151E+01         1.0000000000000000E+03         2.2648300000047300E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1091            109000000         3.4073223586435923E+01         1.0000000000000000E+03         2.2740500000047322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1092            109100000         3.4104341039059200E+01         1.0000000000000000E+03         2.2717500000047312E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1093            109200000         3.4133233094756271E+01         1.0000000000000000E+03         2.2991800000047331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1094            109300000         3.4159281831945712E+01         1.0000000000000000E+03         2.2621900000047307E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1095            109400000         3.4189028616837156E+01         1.0000000000000000E+03         2.2737600000047328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1096            109500000         3.4220891724854368E+01         1.0000000000000000E+03         2.2805900000047325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1097            109600000         3.4249954224376928E+01         1.0000000000000000E+03         2.2656400000047316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1098            109700000         3.4287057733138219E+01         1.0000000000000000E+03         2.2767600000047329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1099            109800000         3.4327190034621474E+01         1.0000000000000000E+03         2.2782200000047320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   13                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1100            109900000         3.4363900122505008E+01         1.0000000000000000E+03         2.2696900000047327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   22                   67                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1101            110000000         3.4400722301367203E+01         1.0000000000000000E+03         2.2650900000047309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1102            110100000         3.4437724630387130E+01         1.0000000000000000E+03         2.2737900000047327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   21                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1103            110200000         3.4473456716358811E+01         1.0000000000000000E+03         2.2818500000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1104            110300000         3.4509818028826608E+01         1.0000000000000000E+03         2.2690700000047326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1105            110400000         3.4547327769568305E+01         1.0000000000000000E+03         2.2699100000047315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1106            110500000         3.4582505487840407E+01         1.0000000000000000E+03         2.2759000000047322E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1107            110600000         3.4616549991731262E+01         1.0000000000000000E+03         2.2807700000047333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1108            110700000         3.4653852524625769E+01         1.0000000000000000E+03         2.2697900000047318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1109            110800000         3.4693638551064261E+01         1.0000000000000000E+03         2.2691000000047327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   21                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1110            110900000         3.4727269765477729E+01         1.0000000000000000E+03         2.2701100000047316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1111            111000000         3.4761609721068432E+01         1.0000000000000000E+03         2.2748900000047320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1112            111100000         3.4797258306434550E+01         1.0000000000000000E+03         2.2811200000047336E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1113            111200000         3.4835847232508691E+01         1.0000000000000000E+03         2.2759600000047308E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1114            111300000         3.4872797491877094E+01         1.0000000000000000E+03         2.2790800000047324E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1115            111400000         3.4907944783388558E+01         1.0000000000000000E+03         2.2650400000047316E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1116            111500000         3.4943792968523653E+01         1.0000000000000000E+03         2.2702100000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1117            111600000         3.4975614211688736E+01         1.0000000000000000E+03         2.2681300000047310E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1118            111700000         3.5011704918402387E+01         1.0000000000000000E+03         2.2709600000047325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1119            111800000         3.5046143565476505E+01         1.0000000000000000E+03         2.2800100000047325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1120            111900000         3.5081544356296639E+01         1.0000000000000000E+03         2.2705800000047313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1121            112000000         3.5119763819961264E+01         1.0000000000000000E+03         2.2771600000047331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1122            112100000         3.5157833047189321E+01         1.0000000000000000E+03         2.2826400000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   12                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1123            112200000         3.5187201911996290E+01         1.0000000000000000E+03         2.2691900000047315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1124            112300000         3.5208380723299257E+01         1.0000000000000000E+03         2.2728100000047323E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1125            112400000         3.5234455824091469E+01         1.0000000000000000E+03         2.2854500000047321E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1126            112500000         3.5259380034210700E+01         1.0000000000000000E+03         2.2651500000047312E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1127            112600000         3.5286910169582711E+01         1.0000000000000000E+03         2.2749500000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1128            112700000         3.5310542658060022E+01         1.0000000000000000E+03         2.2610100000047308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1129            112800000         3.5335026870362640E+01         1.0000000000000000E+03         2.2726700000047327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1130            112900000         3.5361249658629184E+01         1.0000000000000000E+03         2.2743600000047320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1131            113000000         3.5386951352634895E+01         1.0000000000000000E+03         2.2676000000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1132            113100000         3.5412397068661804E+01         1.0000000000000000E+03         2.2680600000047329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   21                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1133            113200000         3.5436802378328558E+01         1.0000000000000000E+03         2.2751300000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1134            113300000         3.5461691898840776E+01         1.0000000000000000E+03         2.2668900000047321E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1135            113400000         3.5488837325069618E+01         1.0000000000000000E+03         2.2731900000047304E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1136            113500000         3.5513088909380762E+01         1.0000000000000000E+03         2.2632700000047311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1137            113600000         3.5536086273775219E+01         1.0000000000000000E+03         2.2831000000047320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1138            113700000         3.5561080367375489E+01         1.0000000000000000E+03         2.2785400000047312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1139            113800000         3.5584350622553984E+01         1.0000000000000000E+03         2.2762800000047315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1140            113900000         3.5606081527866394E+01         1.0000000000000000E+03         2.2834800000047326E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1141            114000000         3.5628876539989506E+01         1.0000000000000000E+03         2.2726500000047338E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   23                   67                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                1142            114100000         3.5650769487777467E+01         1.0000000000000000E+03         2.2730100000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
