               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 834             83300000         2.1175891158785529E+01         1.0000000000000000E+03         2.1887900000017231E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 835             83400000         2.1208170151080619E+01         1.0000000000000000E+03         2.1823200000017229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 836             83500000         2.1239581426512704E+01         1.0000000000000000E+03         2.1898800000017226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 837             83600000         2.1272168507373827E+01         1.0000000000000000E+03         2.1877700000017219E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 838             83700000         2.1304876843993497E+01         1.0000000000000000E+03         2.1823800000017221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 839             83800000         2.1339300956213535E+01         1.0000000000000000E+03         2.1793000000017216E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 840             83900000         2.1371245799808694E+01         1.0000000000000000E+03         2.1836300000017221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 841             84000000         2.1395109533965165E+01         1.0000000000000000E+03         2.1901800000017221E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 842             84100000         2.1418131703121659E+01         1.0000000000000000E+03         2.1883500000017219E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 843             84200000         2.1451156404531119E+01         1.0000000000000000E+03         2.1789200000017223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 844             84300000         2.1483981982184680E+01         1.0000000000000000E+03         2.1849800000017214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 845             84400000         2.1511934268741662E+01         1.0000000000000000E+03         2.1787100000017216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 846             84500000         2.1540357559897352E+01         1.0000000000000000E+03         2.1799400000017232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 847             84600000         2.1561211919281824E+01         1.0000000000000000E+03         2.1855400000017221E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 848             84700000         2.1586935273574554E+01         1.0000000000000000E+03         2.1910500000017225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 849             84800000         2.1612828763769595E+01         1.0000000000000000E+03         2.1748800000017221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 850             84900000         2.1639087080341891E+01         1.0000000000000000E+03         2.1928800000017225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 851             85000000         2.1666684743858301E+01         1.0000000000000000E+03         2.1839200000017226E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 852             85100000         2.1695498939026631E+01         1.0000000000000000E+03         2.1950500000017243E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 853             85200000         2.1723666253919404E+01         1.0000000000000000E+03         2.1938000000017223E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 854             85300000         2.1751434604547679E+01         1.0000000000000000E+03         2.1852400000017238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   24                   62                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 855             85400000         2.1777560032214097E+01         1.0000000000000000E+03         2.1802900000017203E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    8                   70                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 856             85500000         2.1806657232907682E+01         1.0000000000000000E+03         2.1757800000017215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 857             85600000         2.1836663699290778E+01         1.0000000000000000E+03         2.1933500000017222E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 858             85700000         2.1865645073757715E+01         1.0000000000000000E+03         2.1792800000017220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 859             85800000         2.1885826286008232E+01         1.0000000000000000E+03         2.1865000000017238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 860             85900000         2.1904077184971712E+01         1.0000000000000000E+03         2.1903000000017229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 861             86000000         2.1923220377559076E+01         1.0000000000000000E+03         2.1866800000017230E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 862             86100000         2.1942624323734250E+01         1.0000000000000000E+03         2.1845100000017206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    8                   70                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 863             86200000         2.1960513059641169E+01         1.0000000000000000E+03         2.1884700000017244E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   24                   62                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 864             86300000         2.1972257570167521E+01         1.0000000000000000E+03         2.2221000000017236E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   14                   70                    0                    0                    0                 -125                   -5                   10                  220                    0                    0
                 865             86400000         2.1991759892943524E+01         1.0000000000000000E+03         2.2146000000017236E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 866             86500000         2.2011109625180161E+01         1.0000000000000000E+03         2.2058300000017240E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   19                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 867             86600000         2.2029341466438126E+01         1.0000000000000000E+03         2.2072900000017225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 868             86700000         2.2050772758505065E+01         1.0000000000000000E+03         2.2050500000017234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 869             86800000         2.2071202449226085E+01         1.0000000000000000E+03         2.2016500000017228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 870             86900000         2.2090848241463213E+01         1.0000000000000000E+03         2.2058900000017229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 871             87000000         2.2108505573471465E+01         1.0000000000000000E+03         2.2024000000017227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 872             87100000         2.2127766848974709E+01         1.0000000000000000E+03         2.2060500000017234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 873             87200000         2.2146991642496449E+01         1.0000000000000000E+03         2.2176700000017243E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 874             87300000         2.2168026752381063E+01         1.0000000000000000E+03         2.2060200000017232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 875             87400000         2.2190301689922254E+01         1.0000000000000000E+03         2.2104100000017237E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 876             87500000         2.2210124798962021E+01         1.0000000000000000E+03         2.2187200000017231E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                    9                   71                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 877             87600000         2.2231328173922904E+01         1.0000000000000000E+03         2.2039700000017234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 878             87700000         2.2250738560787369E+01         1.0000000000000000E+03         2.2077800000017228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 879             87800000         2.2270503197546013E+01         1.0000000000000000E+03         2.2131300000017239E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 880             87900000         2.2291647144446276E+01         1.0000000000000000E+03         2.2042700000017220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 881             88000000         2.2315966145444470E+01         1.0000000000000000E+03         2.1984900000017223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 882             88100000         2.2336696504732029E+01         1.0000000000000000E+03         2.2150700000017235E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 883             88200000         2.2356350089304659E+01         1.0000000000000000E+03         2.2014800000017215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 884             88300000         2.2376188652973575E+01         1.0000000000000000E+03         2.2011700000017225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 885             88400000         2.2396552575123682E+01         1.0000000000000000E+03         2.2207100000017243E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 886             88500000         2.2416388286976950E+01         1.0000000000000000E+03         2.2060700000017229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 887             88600000         2.2439000430603407E+01         1.0000000000000000E+03         2.2013000000017220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 888             88700000         2.2461381478943050E+01         1.0000000000000000E+03         2.2096000000017239E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 889             88800000         2.2479927496650582E+01         1.0000000000000000E+03         2.2006600000017227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 890             88900000         2.2498506573768609E+01         1.0000000000000000E+03         2.2042200000017229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 891             89000000         2.2520529810164597E+01         1.0000000000000000E+03         2.2072100000017221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 892             89100000         2.2539512022608886E+01         1.0000000000000000E+03         2.2097800000017239E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   22                   64                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 893             89200000         2.2556614581071344E+01         1.0000000000000000E+03         2.2068300000017229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
                 894             89300000         2.2570005175857816E+01         1.0000000000000000E+03         2.2238600000017249E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -126                   -5                   10                  220                    0                    0
