               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 248             24700000         9.9374667433085803E-02         1.0000000000000000E+03        -2.7569999999557666E+02                   1                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   74                    0                -4288                -5848                 1457                 4025                 2818                 4482
                 249             24800000         9.9896245676539860E-02         1.0000000000000000E+03        -2.7431699999557588E+02                   0                   61                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                -4310                -5877                 1469                 4045                 2830                 4506
                 250             24900000         1.0035321935793388E-01         1.0000000000000000E+03        -2.5730399999560115E+02                   0                   48                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -4327                -5909                 1472                 4062                 2846                 4535
                 251             25000000         1.0079236778961342E-01         1.0000000000000000E+03        -2.7400299999561815E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                -4355                -5948                 1473                 4084                 2871                 4559
                 252             25100000         1.0123908392056544E-01         1.0000000000000000E+03        -2.8386999999561976E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   78                    0                -4376                -5981                 1478                 4104                 2886                 4581
                 253             25200000         1.0165570924148029E-01         1.0000000000000000E+03        -2.9405299999562044E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -4386                -5996                 1483                 4108                 2892                 4595
                 254             25300000         1.0210219202344079E-01         1.0000000000000000E+03        -2.7482299999562031E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                -4399                -6012                 1487                 4121                 2901                 4612
                 255             25400000         1.0233786008334127E-01         1.0000000000000000E+03        -2.8702899999562027E+02                   0                   57                    0                   46                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   79                    0                -4414                -6030                 1493                 4137                 2909                 4621
                 256             25500000         1.0263755873864490E-01         1.0000000000000000E+03        -2.8223299999562056E+02                   0                   59                    1                   44                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                -4430                -6051                 1497                 4152                 2922                 4638
                 257             25600000         1.0275859161626429E-01         1.0000000000000000E+03        -2.5769699999562243E+02                   0                   55                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                -4434                -6055                 1499                 4159                 2925                 4647
                 258             25700000         1.0307197884040968E-01         1.0000000000000000E+03        -2.6947599999555791E+02                   1                   53                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   74                    0                -4456                -6084                 1508                 4178                 2934                 4668
                 259             25800000         1.0345112514794666E-01         1.0000000000000000E+03        -2.8205199999557851E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -4477                -6116                 1517                 4199                 2950                 4689
                 260             25900000         1.0392416940249471E-01         1.0000000000000000E+03        -2.8384699999557790E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4492                -6139                 1521                 4207                 2962                 4709
                 261             26000000         1.0471258300249348E-01         1.0000000000000000E+03        -2.8662599999557875E+02                   0                   55                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4502                -6155                 1524                 4217                 2969                 4721
                 262             26100000         1.0534479331794898E-01         1.0000000000000000E+03        -2.8934899999557746E+02                   0                   63                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   82                    0                -4524                -6179                 1531                 4238                 2983                 4737
                 263             26200000         1.0569341125878594E-01         1.0000000000000000E+03        -2.4866299999557938E+02                   0                   45                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   65                    0                -4546                -6207                 1538                 4272                 2997                 4764
                 264             26300000         1.0576541934677276E-01         1.0000000000000000E+03        -2.5878599999558202E+02                   0                   56                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   71                    0                -4557                -6219                 1542                 4278                 3005                 4772
                 265             26400000         1.0636125305415431E-01         1.0000000000000000E+03        -3.0614899999561010E+02                   0                   55                    0                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    3                    1                    0                    0                   86                    0                -4582                -6260                 1552                 4292                 3018                 4797
                 266             26500000         1.0665297832876100E-01         1.0000000000000000E+03        -3.0867099999560912E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   87                    0                -4586                -6265                 1556                 4297                 3019                 4801
                 267             26600000         1.0700958701586334E-01         1.0000000000000000E+03        -2.9923099999560969E+02                   0                   58                    1                   46                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -4591                -6271                 1557                 4304                 3024                 4807
                 268             26700000         1.0757605315998052E-01         1.0000000000000000E+03        -2.9133899999560936E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                -4604                -6290                 1563                 4314                 3030                 4826
                 269             26800000         1.0799325982453178E-01         1.0000000000000000E+03        -2.9214599999560903E+02                   0                   63                    0                   42                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   82                    0                -4618                -6304                 1568                 4324                 3038                 4838
                 270             26900000         1.0856397902260238E-01         1.0000000000000000E+03        -2.9974899999560995E+02                   0                   59                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -4631                -6329                 1574                 4334                 3048                 4858
                 271             27000000         1.0904177337452590E-01         1.0000000000000000E+03        -2.8904499999560966E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -4646                -6348                 1581                 4351                 3054                 4876
                 272             27100000         1.0928742783032511E-01         1.0000000000000000E+03        -2.5503499999472729E+02                   0                   52                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -4654                -6357                 1582                 4355                 3062                 4893
                 273             27200000         1.0950224799950919E-01         1.0000000000000000E+03        -2.7268399999408717E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                    2                    0                   79                    0                -4668                -6376                 1582                 4365                 3072                 4902
                 274             27300000         1.0991406481638508E-01         1.0000000000000000E+03        -2.7528899999408679E+02                   0                   64                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   75                    0                -4684                -6394                 1595                 4377                 3076                 4921
                 275             27400000         1.1010066055107047E-01         1.0000000000000000E+03        -2.6291699999407831E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   71                    0                -4695                -6408                 1598                 4391                 3085                 4933
                 276             27500000         1.1038026964542517E-01         1.0000000000000000E+03        -2.8418399999394023E+02                   0                   59                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   81                    0                -4711                -6433                 1600                 4406                 3098                 4944
                 277             27600000         1.1083450008974356E-01         1.0000000000000000E+03        -2.8485399999393695E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -4726                -6458                 1605                 4423                 3109                 4963
                 278             27700000         1.1108840849190131E-01         1.0000000000000000E+03        -2.6713099999393660E+02                   0                   53                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    1                    1                    0                   72                    0                -4737                -6468                 1608                 4434                 3113                 4977
                 279             27800000         1.1143859906134707E-01         1.0000000000000000E+03        -2.8472499999393705E+02                   0                   56                    0                   44                    1                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   78                    0                -4751                -6491                 1610                 4442                 3127                 4990
                 280             27900000         1.1184831524799817E-01         1.0000000000000000E+03        -2.7125999999394082E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   72                    0                -4763                -6515                 1614                 4450                 3139                 5014
                 281             28000000         1.1224962330554643E-01         1.0000000000000000E+03        -2.8883799999394063E+02                   0                   56                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -4775                -6533                 1620                 4456                 3146                 5026
                 282             28100000         1.1268437054769027E-01         1.0000000000000000E+03        -2.8364199999394668E+02                   0                   49                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                -4790                -6557                 1625                 4466                 3154                 5050
                 283             28200000         1.1309513804845499E-01         1.0000000000000000E+03        -2.8302599999394579E+02                   0                   62                    0                   39                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   81                    0                -4808                -6572                 1633                 4478                 3163                 5064
                 284             28300000         1.1355545270364421E-01         1.0000000000000000E+03        -2.9150699999394845E+02                   0                   62                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   83                    0                -4826                -6602                 1641                 4490                 3174                 5089
                 285             28400000         1.1385065505306577E-01         1.0000000000000000E+03        -2.6681699999394829E+02                   0                   62                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   76                    0                -4840                -6617                 1644                 4499                 3183                 5109
                 286             28500000         1.1412699133676139E-01         1.0000000000000000E+03        -2.6017799999388666E+02                   0                   53                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   71                    0                -4859                -6647                 1649                 4523                 3198                 5132
                 287             28600000         1.1446444823955323E-01         1.0000000000000000E+03        -2.7768799999380303E+02                   0                   55                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   74                    0                -4882                -6679                 1660                 4547                 3212                 5151
                 288             28700000         1.1486311110214766E-01         1.0000000000000000E+03        -2.9446599999380226E+02                   0                   61                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   83                    0                -4896                -6699                 1666                 4551                 3219                 5167
                 289             28800000         1.1501436225612217E-01         1.0000000000000000E+03        -3.0146699999380178E+02                   0                   66                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   87                    0                -4901                -6703                 1667                 4552                 3221                 5170
                 290             28900000         1.1527530864572318E-01         1.0000000000000000E+03        -2.9099499999380038E+02                   0                   66                    0                   33                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    3                    0                   87                    0                -4910                -6716                 1670                 4554                 3224                 5188
                 291             29000000         1.1565919459098292E-01         1.0000000000000000E+03        -2.7342099999380542E+02                   0                   57                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   75                    0                -4925                -6741                 1677                 4573                 3237                 5210
                 292             29100000         1.1582306281304190E-01         1.0000000000000000E+03        -2.5808399999374421E+02                   0                   59                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    3                    0                   74                    0                -4954                -6765                 1687                 4612                 3249                 5227
                 293             29200000         1.1621469344989219E-01         1.0000000000000000E+03        -2.9152799999364322E+02                   0                   54                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -4972                -6801                 1696                 4634                 3267                 5242
                 294             29300000         1.1664051762002232E-01         1.0000000000000000E+03        -2.8590099999364315E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                -4979                -6809                 1698                 4638                 3271                 5252
                 295             29400000         1.1696784792930154E-01         1.0000000000000000E+03        -2.8081999999365308E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -4997                -6836                 1704                 4659                 3283                 5272
                 296             29500000         1.1727679884851566E-01         1.0000000000000000E+03        -2.9112399999365243E+02                   0                   46                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                -5006                -6853                 1706                 4665                 3289                 5284
                 297             29600000         1.1778941494767202E-01         1.0000000000000000E+03        -2.9183899999365224E+02                   0                   55                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                -5017                -6862                 1709                 4673                 3297                 5292
                 298             29700000         1.1801593532944145E-01         1.0000000000000000E+03        -2.6687199999365220E+02                   0                   56                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   73                    0                -5024                -6868                 1710                 4680                 3303                 5303
                 299             29800000         1.1845521660561684E-01         1.0000000000000000E+03        -2.7714499999365160E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                -5043                -6895                 1720                 4694                 3312                 5324
                 300             29900000         1.1893677849020032E-01         1.0000000000000000E+03        -2.8827299999367119E+02                   0                   59                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -5058                -6920                 1723                 4706                 3325                 5341
                 301             30000000         1.1939227153225744E-01         1.0000000000000000E+03        -2.8282699999367054E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                    0                   77                    0                -5071                -6936                 1728                 4716                 3332                 5356
                 302             30100000         1.1984777051602781E-01         1.0000000000000000E+03        -2.4932499999363765E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   66                    0                -5087                -6955                 1730                 4742                 3345                 5374
                 303             30200000         1.2026627726127206E-01         1.0000000000000000E+03        -2.8706799999361067E+02                   0                   60                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   82                    0                -5117                -6988                 1740                 4775                 3363                 5385
                 304             30300000         1.2080265203966822E-01         1.0000000000000000E+03        -2.6862399999361128E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -5137                -7016                 1752                 4797                 3375                 5412
                 305             30400000         1.2124758353188289E-01         1.0000000000000000E+03        -2.7270599999361571E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -5157                -7044                 1757                 4816                 3389                 5433
                 306             30500000         1.2187036488543514E-01         1.0000000000000000E+03        -2.7965399999362035E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -5182                -7088                 1764                 4829                 3409                 5470
                 307             30600000         1.2239619096468621E-01         1.0000000000000000E+03        -2.8194899999361979E+02                   1                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -5204                -7115                 1769                 4846                 3422                 5492
                 308             30700000         1.2285905477790582E-01         1.0000000000000000E+03        -2.6393099999362823E+02                   0                   50                    0                   45                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   70                    0                -5223                -7142                 1773                 4869                 3438                 5515
