               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 873             87200000         3.1644280921367329E+01         1.0000000000000000E+03         2.3687600000119878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 874             87300000         3.1685090225238582E+01         1.0000000000000000E+03         2.3689100000119879E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 875             87400000         3.1724400262429160E+01         1.0000000000000000E+03         2.3614200000119862E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 876             87500000         3.1764550360658912E+01         1.0000000000000000E+03         2.3670300000119875E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 877             87600000         3.1807930011744258E+01         1.0000000000000000E+03         2.3527900000119877E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 878             87700000         3.1849602800016449E+01         1.0000000000000000E+03         2.3595600000119862E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 879             87800000         3.1890960645131720E+01         1.0000000000000000E+03         2.3470200000119883E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   26                   69                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 880             87900000         3.1931156421102841E+01         1.0000000000000000E+03         2.3699800000119873E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 881             88000000         3.1975219865511232E+01         1.0000000000000000E+03         2.3692200000119871E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 882             88100000         3.2016765841161799E+01         1.0000000000000000E+03         2.3650700000119858E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 883             88200000         3.2057876926403203E+01         1.0000000000000000E+03         2.3600700000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 884             88300000         3.2090231529243631E+01         1.0000000000000000E+03         2.3620500000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 885             88400000         3.2121150070394251E+01         1.0000000000000000E+03         2.3607500000119876E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 886             88500000         3.2153135337050848E+01         1.0000000000000000E+03         2.3674700000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 887             88600000         3.2186699600293807E+01         1.0000000000000000E+03         2.3629800000119880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 888             88700000         3.2216428520158452E+01         1.0000000000000000E+03         2.3548400000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 889             88800000         3.2245649800861543E+01         1.0000000000000000E+03         2.3533600000119878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 890             88900000         3.2277002835924108E+01         1.0000000000000000E+03         2.3685700000119883E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 891             89000000         3.2307338301338341E+01         1.0000000000000000E+03         2.3583800000119876E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 892             89100000         3.2339418987420068E+01         1.0000000000000000E+03         2.3603800000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 893             89200000         3.2372558299665641E+01         1.0000000000000000E+03         2.3662300000119879E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 894             89300000         3.2394803197677895E+01         1.0000000000000000E+03         2.3522600000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 895             89400000         3.2426065479471809E+01         1.0000000000000000E+03         2.3666600000119860E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 896             89500000         3.2461098370408116E+01         1.0000000000000000E+03         2.3570500000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 897             89600000         3.2504736871222129E+01         1.0000000000000000E+03         2.3622600000119880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 898             89700000         3.2544339711817642E+01         1.0000000000000000E+03         2.3633900000119877E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 899             89800000         3.2586078356552981E+01         1.0000000000000000E+03         2.3587700000119852E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 900             89900000         3.2629027757474390E+01         1.0000000000000000E+03         2.3530600000119887E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   26                   69                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 901             90000000         3.2670748305820993E+01         1.0000000000000000E+03         2.3577100000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 902             90100000         3.2714458865282957E+01         1.0000000000000000E+03         2.3607700000119866E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 903             90200000         3.2761782463220847E+01         1.0000000000000000E+03         2.3655000000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 904             90300000         3.2803202810843707E+01         1.0000000000000000E+03         2.3738900000119867E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                    9                   78                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 905             90400000         3.2850929591444498E+01         1.0000000000000000E+03         2.3547500000119885E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 906             90500000         3.2891154953661420E+01         1.0000000000000000E+03         2.3909200000119881E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   11                   78                    0                    0                    0                 -115                    0                    0                  207                    0                    0
                 907             90600000         3.2923876250120458E+01         1.0000000000000000E+03         2.3791700000119889E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   22                   72                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 908             90700000         3.2965793904247697E+01         1.0000000000000000E+03         2.3888300000119889E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 909             90800000         3.3009781000572211E+01         1.0000000000000000E+03         2.3801800000119883E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 910             90900000         3.3055669476536906E+01         1.0000000000000000E+03         2.3797600000119903E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   27                   70                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 911             91000000         3.3104764582029766E+01         1.0000000000000000E+03         2.3708100000119879E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   22                   72                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 912             91100000         3.3152087280824020E+01         1.0000000000000000E+03         2.3898800000119886E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   15                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 913             91200000         3.3197731070310255E+01         1.0000000000000000E+03         2.3853400000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 914             91300000         3.3238518050367134E+01         1.0000000000000000E+03         2.3795000000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 915             91400000         3.3282302042440875E+01         1.0000000000000000E+03         2.3818700000119878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 916             91500000         3.3326989782544530E+01         1.0000000000000000E+03         2.3868300000119874E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 917             91600000         3.3371844730122568E+01         1.0000000000000000E+03         2.3844600000119883E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 918             91700000         3.3416024438313173E+01         1.0000000000000000E+03         2.3857600000119882E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 919             91800000         3.3459199463003742E+01         1.0000000000000000E+03         2.3849100000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   12                   77                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 920             91900000         3.3502822344450529E+01         1.0000000000000000E+03         2.3841800000119881E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 921             92000000         3.3549417942460146E+01         1.0000000000000000E+03         2.3816000000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 922             92100000         3.3587554202853482E+01         1.0000000000000000E+03         2.3774000000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 923             92200000         3.3627661445228064E+01         1.0000000000000000E+03         2.3890400000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   10                   78                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 924             92300000         3.3669508948674803E+01         1.0000000000000000E+03         2.3882300000119875E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   11                   78                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 925             92400000         3.3711874124288151E+01         1.0000000000000000E+03         2.3847400000119885E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   17                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 926             92500000         3.3751492507268509E+01         1.0000000000000000E+03         2.3773600000119896E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   26                   70                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 927             92600000         3.3791765465844435E+01         1.0000000000000000E+03         2.3870100000119876E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   15                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 928             92700000         3.3836171105086763E+01         1.0000000000000000E+03         2.3780500000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 929             92800000         3.3876850923855827E+01         1.0000000000000000E+03         2.3861200000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 930             92900000         3.3917954313706289E+01         1.0000000000000000E+03         2.3942400000119898E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   19                   74                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 931             93000000         3.3962439005209163E+01         1.0000000000000000E+03         2.3890600000119886E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 932             93100000         3.4004257175454747E+01         1.0000000000000000E+03         2.3905900000119888E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   16                   76                    0                    0                    0                 -116                    0                    0                  208                    0                    0
                 933             93200000         3.4046674623513852E+01         1.0000000000000000E+03         2.3894900000119867E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                    7                   80                    0                    0                    0                 -116                    0                    0                  208                    0                    0
