               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 825             82400000         3.9673435258683689E+01         1.0000000000000000E+03         2.5994399966150712E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 826             82500000         3.9700578540934572E+01         1.0000000000000000E+03         2.5882599966124309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 827             82600000         3.9727541685988321E+01         1.0000000000000000E+03         2.5842099966101421E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 828             82700000         3.9754167290772600E+01         1.0000000000000000E+03         2.5936499966083511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 829             82800000         3.9780312547242872E+01         1.0000000000000000E+03         2.5856599966057900E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 830             82900000         3.9807469158031942E+01         1.0000000000000000E+03         2.5999899966034474E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 831             83000000         3.9833963890085229E+01         1.0000000000000000E+03         2.5962199966014106E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 832             83100000         3.9859985837615298E+01         1.0000000000000000E+03         2.5879899965986039E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 833             83200000         3.9898963403040746E+01         1.0000000000000000E+03         2.5855099965966537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 834             83300000         3.9951618954863413E+01         1.0000000000000000E+03         2.5851299965931594E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 835             83400000         4.0006496853579158E+01         1.0000000000000000E+03         2.5954199965873670E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 836             83500000         4.0059469277016078E+01         1.0000000000000000E+03         2.5912399965824613E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 837             83600000         4.0112601554353425E+01         1.0000000000000000E+03         2.5855899965793691E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   20                   82                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 838             83700000         4.0165595775697142E+01         1.0000000000000000E+03         2.5902199965753266E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 839             83800000         4.0218755373171021E+01         1.0000000000000000E+03         2.5879899965726025E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 840             83900000         4.0270477633023994E+01         1.0000000000000000E+03         2.5866399965692324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 841             84000000         4.0322346704365856E+01         1.0000000000000000E+03         2.5964599965637342E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   19                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 842             84100000         4.0374883493088838E+01         1.0000000000000000E+03         2.5936699965599735E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   19                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 843             84200000         4.0427697423665705E+01         1.0000000000000000E+03         2.5919599965534178E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 844             84300000         4.0479673896395994E+01         1.0000000000000000E+03         2.6043599965498129E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    8                   12                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 845             84400000         4.0534289234099916E+01         1.0000000000000000E+03         2.5873599965459391E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 846             84500000         4.0588452341107995E+01         1.0000000000000000E+03         2.5908899965420295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 847             84600000         4.0647495056141850E+01         1.0000000000000000E+03         2.5971499965388557E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 848             84700000         4.0703308324930120E+01         1.0000000000000000E+03         2.5903999965348549E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 849             84800000         4.0759112401625650E+01         1.0000000000000000E+03         2.5980599965306652E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 850             84900000         4.0815258406020874E+01         1.0000000000000000E+03         2.5891299965258855E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 851             85000000         4.0862709603807780E+01         1.0000000000000000E+03         2.5961199965227854E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 852             85100000         4.0919708872975974E+01         1.0000000000000000E+03         2.5942599965176595E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 853             85200000         4.0973641374858900E+01         1.0000000000000000E+03         2.5898399965131273E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 854             85300000         4.1031407642231393E+01         1.0000000000000000E+03         2.5903199965089630E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 855             85400000         4.1087946984204883E+01         1.0000000000000000E+03         2.5950599965033081E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 856             85500000         4.1146865958892135E+01         1.0000000000000000E+03         2.5964799965012702E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 857             85600000         4.1200432844496532E+01         1.0000000000000000E+03         2.5936499964928674E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 858             85700000         4.1254407865354835E+01         1.0000000000000000E+03         2.5921399964887598E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 859             85800000         4.1304168799398681E+01         1.0000000000000000E+03         2.5863999964855287E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 860             85900000         4.1351744417219024E+01         1.0000000000000000E+03         2.5915599964810400E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 861             86000000         4.1399275134322565E+01         1.0000000000000000E+03         2.6012399964780741E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 862             86100000         4.1446327863876391E+01         1.0000000000000000E+03         2.5995799964742389E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    6                   89                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 863             86200000         4.1493497824680496E+01         1.0000000000000000E+03         2.5879899964711075E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 864             86300000         4.1542059352676688E+01         1.0000000000000000E+03         2.5950599964672762E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 865             86400000         4.1588015148572950E+01         1.0000000000000000E+03         2.5913999964641613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 866             86500000         4.1633820275063670E+01         1.0000000000000000E+03         2.5885399964609923E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 867             86600000         4.1679890776485593E+01         1.0000000000000000E+03         2.5902899964575823E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 868             86700000         4.1726003916276561E+01         1.0000000000000000E+03         2.5956899964532397E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 869             86800000         4.1772270015009319E+01         1.0000000000000000E+03         2.5917099964482651E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 870             86900000         4.1817875946411789E+01         1.0000000000000000E+03         2.5946099964445563E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 871             87000000         4.1871674666690211E+01         1.0000000000000000E+03         2.5933299964418126E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 872             87100000         4.1927540293478472E+01         1.0000000000000000E+03         2.6021099964341869E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    7                   14                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 873             87200000         4.1985012368773269E+01         1.0000000000000000E+03         2.5969199964316090E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 874             87300000         4.2041863302894939E+01         1.0000000000000000E+03         2.5905599964253469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 875             87400000         4.2097674602856969E+01         1.0000000000000000E+03         2.5956099964221482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 876             87500000         4.2153065600973783E+01         1.0000000000000000E+03         2.5829799964137277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   20                   82                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 877             87600000         4.2210379123195281E+01         1.0000000000000000E+03         2.5829399964080619E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 878             87700000         4.2267370842582949E+01         1.0000000000000000E+03         2.5842299964034515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 879             87800000         4.2324082629121612E+01         1.0000000000000000E+03         2.5903399963970315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 880             87900000         4.2381633888926665E+01         1.0000000000000000E+03         2.5895799963930051E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 881             88000000         4.2438450422654888E+01         1.0000000000000000E+03         2.6012099963877694E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    9                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 882             88100000         4.2494242225303324E+01         1.0000000000000000E+03         2.5975499963840610E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 883             88200000         4.2552610131438101E+01         1.0000000000000000E+03         2.5907399963795865E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 884             88300000         4.2602809713457063E+01         1.0000000000000000E+03         2.5932399963759070E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    8                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 885             88400000         4.2653936907752772E+01         1.0000000000000000E+03         2.5953399963727691E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
