               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 189             18800000         7.9245774157893495E-02         1.0000000000000000E+03        -2.7218199999452844E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                -2985                -4267                  867                 2570                 2107                 3333
                 190             18900000         7.9656523029271467E-02         1.0000000000000000E+03        -2.8852899999452853E+02                   0                   62                    0                   40                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   79                    0                -3001                -4288                  872                 2585                 2116                 3346
                 191             19000000         8.0217007463057405E-02         1.0000000000000000E+03        -2.6376099999453635E+02                   0                   51                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   73                    0                -3026                -4329                  874                 2609                 2141                 3381
                 192             19100000         8.0647581450741537E-02         1.0000000000000000E+03        -2.5382099999455187E+02                   0                   55                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   68                    0                -3047                -4359                  877                 2620                 2158                 3412
                 193             19200000         8.0966521767321345E-02         1.0000000000000000E+03        -2.7273099999452523E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3062                -4388                  883                 2630                 2170                 3431
                 194             19300000         8.1502577679250121E-02         1.0000000000000000E+03        -2.8691699999452487E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -3081                -4417                  889                 2644                 2182                 3452
                 195             19400000         8.1952301249726175E-02         1.0000000000000000E+03        -2.6443599999454227E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   70                    0                -3103                -4442                  897                 2670                 2195                 3475
                 196             19500000         8.2855631125536247E-02         1.0000000000000000E+03        -3.1151499999454228E+02                   0                   54                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                -3120                -4477                  903                 2675                 2208                 3495
                 197             19600000         8.3238789386805706E-02         1.0000000000000000E+03        -3.0152399999454195E+02                   0                   61                    0                   42                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   86                    0                -3125                -4477                  905                 2675                 2210                 3500
                 198             19700000         8.3749856181734958E-02         1.0000000000000000E+03        -2.7829799999454303E+02                   0                   51                    0                   52                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3135                -4494                  909                 2688                 2217                 3519
                 199             19800000         8.4422960622181326E-02         1.0000000000000000E+03        -3.0508699999454319E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -3146                -4513                  913                 2696                 2225                 3528
                 200             19900000         8.4982279064875502E-02         1.0000000000000000E+03        -2.8731199999454276E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                   78                    0                -3163                -4528                  921                 2712                 2232                 3545
                 201             20000000         8.5708063482989968E-02         1.0000000000000000E+03        -2.8928699999454278E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -3184                -4557                  930                 2732                 2244                 3568
                 202             20100000         8.6242455066187385E-02         1.0000000000000000E+03        -2.7804999999454293E+02                   0                   57                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   74                    0                -3202                -4582                  935                 2745                 2257                 3592
                 203             20200000         8.6504399954626582E-02         1.0000000000000000E+03        -2.8004099999454212E+02                   0                   55                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   75                    0                -3211                -4597                  938                 2750                 2262                 3606
                 204             20300000         8.6669099663698193E-02         1.0000000000000000E+03        -2.9388299999454193E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                -3215                -4606                  940                 2751                 2266                 3610
                 205             20400000         8.7363967462970288E-02         1.0000000000000000E+03        -2.8992199999454215E+02                   0                   57                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -3237                -4633                  946                 2772                 2280                 3633
                 206             20500000         8.7672740302250807E-02         1.0000000000000000E+03        -2.7249699999454299E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3245                -4647                  948                 2781                 2288                 3647
                 207             20600000         8.8154794832520436E-02         1.0000000000000000E+03        -2.7741899999455052E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -3265                -4674                  949                 2795                 2306                 3667
                 208             20700000         8.8455483495020082E-02         1.0000000000000000E+03        -2.6794199999455049E+02                   1                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3282                -4695                  956                 2816                 2316                 3683
                 209             20800000         8.8778648027962981E-02         1.0000000000000000E+03        -2.8277499999423299E+02                   0                   58                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                -3302                -4724                  963                 2831                 2327                 3705
                 210             20900000         8.9223930186564868E-02         1.0000000000000000E+03        -2.8380899999424895E+02                   0                   56                    0                   45                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -3319                -4751                  970                 2841                 2338                 3730
                 211             21000000         8.9734559687081286E-02         1.0000000000000000E+03        -2.7644499999424863E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   76                    0                -3340                -4778                  975                 2859                 2351                 3754
                 212             21100000         9.0213611860022747E-02         1.0000000000000000E+03        -2.8209199999425016E+02                   0                   51                    0                   53                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -3358                -4810                  982                 2876                 2366                 3777
                 213             21200000         9.0347706378997680E-02         1.0000000000000000E+03        -2.9516999999424854E+02                   0                   63                    1                   40                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   82                    0                -3365                -4813                  986                 2877                 2368                 3778
                 214             21300000         9.0852171474060744E-02         1.0000000000000000E+03        -2.6858999999424884E+02                   0                   60                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -3377                -4828                  990                 2889                 2376                 3798
                 215             21400000         9.1321493276257160E-02         1.0000000000000000E+03        -2.8226199999419526E+02                   0                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -3401                -4866                  995                 2915                 2396                 3820
                 216             21500000         9.2175950710452356E-02         1.0000000000000000E+03        -2.7061299999419566E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   71                    0                -3430                -4911                  998                 2941                 2421                 3857
                 217             21600000         9.2814329383777885E-02         1.0000000000000000E+03        -2.9068299999419219E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -3457                -4949                 1008                 2964                 2440                 3882
                 218             21700000         9.3355900146132362E-02         1.0000000000000000E+03        -2.8460699999419222E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3475                -4970                 1014                 2982                 2452                 3899
                 219             21800000         9.3862282020979959E-02         1.0000000000000000E+03        -2.6384999999419244E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -3495                -4996                 1020                 3005                 2465                 3923
                 220             21900000         9.4641427151401697E-02         1.0000000000000000E+03        -2.9199999999420260E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -3512                -5026                 1022                 3014                 2479                 3942
                 221             22000000         9.5262772912818067E-02         1.0000000000000000E+03        -2.8135699999419990E+02                   0                   56                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                -3536                -5060                 1027                 3032                 2497                 3973
                 222             22100000         9.5803666806240459E-02         1.0000000000000000E+03        -2.7228499999401885E+02                   0                   45                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -3560                -5101                 1035                 3053                 2514                 4009
                 223             22200000         9.6224139516606300E-02         1.0000000000000000E+03        -2.7223299999401866E+02                   0                   55                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   75                    0                -3577                -5120                 1038                 3060                 2527                 4027
                 224             22300000         9.6618067819107048E-02         1.0000000000000000E+03        -2.8079899999393922E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   76                    0                -3598                -5157                 1043                 3076                 2544                 4055
                 225             22400000         9.7211368812054597E-02         1.0000000000000000E+03        -2.8145199999394026E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   75                    0                -3609                -5173                 1045                 3082                 2554                 4069
                 226             22500000         9.7996240719963587E-02         1.0000000000000000E+03        -2.7887299999394025E+02                   0                   46                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3630                -5213                 1047                 3102                 2574                 4099
                 227             22600000         9.8467716570049282E-02         1.0000000000000000E+03        -2.8961799999394111E+02                   0                   53                    0                   52                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3650                -5239                 1052                 3116                 2589                 4118
                 228             22700000         9.9280573974725436E-02         1.0000000000000000E+03        -2.7691499999394642E+02                   0                   50                    0                   53                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -3673                -5274                 1059                 3130                 2604                 4154
                 229             22800000         9.9705351350221946E-02         1.0000000000000000E+03        -2.9404799999394487E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   82                    0                -3690                -5295                 1066                 3143                 2613                 4167
                 230             22900000         1.0030114965804257E-01         1.0000000000000000E+03        -2.6340799999394426E+02                   0                   55                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   70                    0                -3705                -5312                 1073                 3154                 2620                 4193
                 231             23000000         1.0065474184708627E-01         1.0000000000000000E+03        -2.6060199999395729E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   68                    0                -3737                -5353                 1085                 3194                 2641                 4220
                 232             23100000         1.0091851496011149E-01         1.0000000000000000E+03        -2.8792299999396982E+02                   0                   49                    0                   55                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -3752                -5378                 1094                 3208                 2649                 4232
                 233             23200000         1.0144374456267143E-01         1.0000000000000000E+03        -2.7673699999396956E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -3766                -5395                 1096                 3214                 2660                 4252
                 234             23300000         1.0196796693244178E-01         1.0000000000000000E+03        -2.7379299999395471E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -3794                -5437                 1107                 3241                 2678                 4286
                 235             23400000         1.0247985226691080E-01         1.0000000000000000E+03        -2.7360799999395545E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   73                    0                -3816                -5468                 1111                 3252                 2693                 4315
                 236             23500000         1.0297180900464607E-01         1.0000000000000000E+03        -2.9006099999395371E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -3835                -5494                 1114                 3271                 2710                 4328
                 237             23600000         1.0336987949305207E-01         1.0000000000000000E+03        -2.8247899999395452E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -3850                -5511                 1123                 3289                 2716                 4343
                 238             23700000         1.0360964244992843E-01         1.0000000000000000E+03        -2.6642599999395287E+02                   0                   66                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   76                    0                -3861                -5518                 1127                 3298                 2723                 4352
                 239             23800000         1.0385787449789667E-01         1.0000000000000000E+03        -2.5469799999366893E+02                   0                   54                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    2                    0                   70                    0                -3877                -5543                 1130                 3315                 2731                 4375
                 240             23900000         1.0414123126592975E-01         1.0000000000000000E+03        -2.6509399999356322E+02                   0                   56                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    1                    0                   74                    0                -3905                -5579                 1140                 3342                 2750                 4399
                 241             24000000         1.0439241079432751E-01         1.0000000000000000E+03        -2.8787699999353219E+02                   0                   54                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   81                    0                -3929                -5613                 1151                 3372                 2764                 4416
                 242             24100000         1.0510676459261205E-01         1.0000000000000000E+03        -2.8677799999353289E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   76                    0                -3948                -5640                 1155                 3394                 2780                 4436
                 243             24200000         1.0578866851109728E-01         1.0000000000000000E+03        -2.7564999999353233E+02                   0                   54                    0                   45                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    1                    2                    0                   75                    0                -3963                -5661                 1160                 3404                 2789                 4457
                 244             24300000         1.0614575094241226E-01         1.0000000000000000E+03        -2.8217799999353639E+02                   0                   53                    1                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   76                    0                -3981                -5685                 1165                 3422                 2803                 4472
                 245             24400000         1.0643264238212842E-01         1.0000000000000000E+03        -2.7462299999354030E+02                   0                   58                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   75                    0                -3998                -5706                 1171                 3443                 2817                 4486
                 246             24500000         1.0684052848768281E-01         1.0000000000000000E+03        -2.7347099999354333E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -4017                -5735                 1177                 3457                 2830                 4512
                 247             24600000         1.0727011444180248E-01         1.0000000000000000E+03        -2.9394399999354391E+02                   0                   55                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                -4033                -5761                 1181                 3471                 2842                 4526
                 248             24700000         1.0775169396827257E-01         1.0000000000000000E+03        -2.8061199999354363E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                -4045                -5774                 1183                 3488                 2852                 4536
                 249             24800000         1.0827344016458708E-01         1.0000000000000000E+03        -2.9838599999354369E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   80                    0                -4056                -5793                 1187                 3492                 2857                 4551
