               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1000             99900000         2.6245312907051932E+01         1.0000000000000000E+03         2.2322400000036507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1001            100000000         2.6269435754244469E+01         1.0000000000000000E+03         2.2260000000036504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1002            100100000         2.6296115593117147E+01         1.0000000000000000E+03         2.2335300000036517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1003            100200000         2.6318496568590906E+01         1.0000000000000000E+03         2.2225200000036503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1004            100300000         2.6345564420228456E+01         1.0000000000000000E+03         2.2256400000036510E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1005            100400000         2.6371569874129577E+01         1.0000000000000000E+03         2.2237700000036509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1006            100500000         2.6390354665932659E+01         1.0000000000000000E+03         2.2299600000036509E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1007            100600000         2.6415962301271364E+01         1.0000000000000000E+03         2.2335300000036511E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1008            100700000         2.6443974971310340E+01         1.0000000000000000E+03         2.2356200000036520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1009            100800000         2.6468931577988378E+01         1.0000000000000000E+03         2.2304400000036520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1010            100900000         2.6492224342365674E+01         1.0000000000000000E+03         2.2197700000036511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   21                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1011            101000000         2.6514876086247732E+01         1.0000000000000000E+03         2.2248500000036509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1012            101100000         2.6536635858424628E+01         1.0000000000000000E+03         2.2295400000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1013            101200000         2.6556114620702434E+01         1.0000000000000000E+03         2.2246900000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   21                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1014            101300000         2.6574706619954185E+01         1.0000000000000000E+03         2.2379900000036511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1015            101400000         2.6598003192287052E+01         1.0000000000000000E+03         2.2344200000036500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                    8                   72                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1016            101500000         2.6620757492241914E+01         1.0000000000000000E+03         2.2270100000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1017            101600000         2.6644427676334033E+01         1.0000000000000000E+03         2.2346400000036513E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1018            101700000         2.6661314571214447E+01         1.0000000000000000E+03         2.2267200000036505E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1019            101800000         2.6681083048088766E+01         1.0000000000000000E+03         2.2316400000036504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1020            101900000         2.6699977649762602E+01         1.0000000000000000E+03         2.2359700000036517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1021            102000000         2.6722491047564947E+01         1.0000000000000000E+03         2.2384300000036521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1022            102100000         2.6750077817040026E+01         1.0000000000000000E+03         2.2298800000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1023            102200000         2.6782448048131574E+01         1.0000000000000000E+03         2.2212200000036512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   22                   65                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1024            102300000         2.6816507892312234E+01         1.0000000000000000E+03         2.2354700000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1025            102400000         2.6853655914962761E+01         1.0000000000000000E+03         2.2245000000036501E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1026            102500000         2.6887780777170065E+01         1.0000000000000000E+03         2.2223400000036506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1027            102600000         2.6921026117882402E+01         1.0000000000000000E+03         2.2437300000036524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1028            102700000         2.6952034674519258E+01         1.0000000000000000E+03         2.2332700000036527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   21                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1029            102800000         2.6981802679288538E+01         1.0000000000000000E+03         2.2259700000036506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1030            102900000         2.7013398836344063E+01         1.0000000000000000E+03         2.2352200000036513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1031            103000000         2.7046915198009490E+01         1.0000000000000000E+03         2.2293000000036514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1032            103100000         2.7079069593168224E+01         1.0000000000000000E+03         2.2301000000036501E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1033            103200000         2.7112567717352370E+01         1.0000000000000000E+03         2.2266400000036509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1034            103300000         2.7143426997281402E+01         1.0000000000000000E+03         2.2248700000036516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   21                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1035            103400000         2.7174411026126155E+01         1.0000000000000000E+03         2.2371300000036521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1036            103500000         2.7197605275965969E+01         1.0000000000000000E+03         2.2460300000036511E+02                   0                    0                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   24                   11                   72                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1037            103600000         2.7222004126752761E+01         1.0000000000000000E+03         2.2318500000036514E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1038            103700000         2.7251703900068957E+01         1.0000000000000000E+03         2.2282800000036514E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1039            103800000         2.7279193604497930E+01         1.0000000000000000E+03         2.2306700000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1040            103900000         2.7310231455849241E+01         1.0000000000000000E+03         2.2281300000036498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1041            104000000         2.7339822946212532E+01         1.0000000000000000E+03         2.2394000000036522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1042            104100000         2.7367610487078132E+01         1.0000000000000000E+03         2.2335500000036518E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1043            104200000         2.7397041100607247E+01         1.0000000000000000E+03         2.2281500000036505E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1044            104300000         2.7426541999678882E+01         1.0000000000000000E+03         2.2284600000036517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1045            104400000         2.7455405696494925E+01         1.0000000000000000E+03         2.2232100000036510E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1046            104500000         2.7485202251643134E+01         1.0000000000000000E+03         2.2248100000036499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1047            104600000         2.7514181743819361E+01         1.0000000000000000E+03         2.2321100000036509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1048            104700000         2.7547522283440660E+01         1.0000000000000000E+03         2.2260400000036503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1049            104800000         2.7584980280218790E+01         1.0000000000000000E+03         2.2235800000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1050            104900000         2.7618768297267071E+01         1.0000000000000000E+03         2.2291700000036499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1051            105000000         2.7658614270689256E+01         1.0000000000000000E+03         2.2291700000036499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   11                   71                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1052            105100000         2.7694506120628411E+01         1.0000000000000000E+03         2.2205200000036498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1053            105200000         2.7733068801803039E+01         1.0000000000000000E+03         2.2283900000036510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1054            105300000         2.7763607654224412E+01         1.0000000000000000E+03         2.2234600000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1055            105400000         2.7798901225583819E+01         1.0000000000000000E+03         2.2178100000036497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1056            105500000         2.7834151915294434E+01         1.0000000000000000E+03         2.2306700000036508E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1057            105600000         2.7867810189220812E+01         1.0000000000000000E+03         2.2240400000036504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1058            105700000         2.7902781163489980E+01         1.0000000000000000E+03         2.2376100000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1059            105800000         2.7935939764315414E+01         1.0000000000000000E+03         2.2212700000036511E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                1060            105900000         2.7969117545932079E+01         1.0000000000000000E+03         2.2201000000036504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
