               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                5171             41360000         1.2813645810585639E-01         1.0000000000000000E+03        -1.8051399999861346E+02                   0                   27                   34                    0                    0                    0                    0                    0                    0                    0                   43                    0                -2189                -3536                 1638                   88                  551                 4255
                5172             41368000         1.2817867574753461E-01         1.0000000000000000E+03        -1.8541299999861340E+02                   0                   26                   33                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2190                -3538                 1639                   88                  551                 4256
                5173             41376000         1.2820706590580180E-01         1.0000000000000000E+03        -1.9026499999861340E+02                   0                   26                   37                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2190                -3540                 1639                   88                  551                 4256
                5174             41384000         1.2824008253336597E-01         1.0000000000000000E+03        -1.9298899999861331E+02                   0                   30                   36                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2191                -3540                 1640                   88                  551                 4256
                5175             41392000         1.2827085949771783E-01         1.0000000000000000E+03        -1.9133399999861342E+02                   0                   26                   38                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2191                -3542                 1640                   88                  551                 4258
                5176             41400000         1.2829189148611189E-01         1.0000000000000000E+03        -1.9448899999861328E+02                   0                   26                   40                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2191                -3543                 1640                   88                  551                 4258
                5177             41408000         1.2831074284605121E-01         1.0000000000000000E+03        -1.9708299999861330E+02                   0                   26                   42                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2191                -3544                 1640                   88                  551                 4258
                5178             41416000         1.2832907600670729E-01         1.0000000000000000E+03        -2.0181499999861313E+02                   0                   25                   45                    0                    0                    0                    0                    0                    0                    0                   47                    0                -2191                -3546                 1640                   88                  551                 4258
                5179             41424000         1.2834551547909542E-01         1.0000000000000000E+03        -2.0655999999861319E+02                   0                   23                   47                    0                    0                    0                    0                    0                    0                    0                   49                    0                -2191                -3548                 1640                   88                  551                 4258
                5180             41432000         1.2836888802989843E-01         1.0000000000000000E+03        -2.0847899999861323E+02                   0                   27                   41                    0                    0                    0                    0                    0                    0                    0                   51                    0                -2193                -3548                 1641                   88                  552                 4259
                5181             41440000         1.2839280191395053E-01         1.0000000000000000E+03        -2.1186599999861315E+02                   0                   27                   43                    0                    0                    0                    0                    0                    0                    0                   51                    0                -2193                -3549                 1641                   88                  552                 4259
                5182             41448000         1.2841408723868927E-01         1.0000000000000000E+03        -2.1120699999861321E+02                   0                   26                   42                    0                    0                    0                    0                    0                    0                    0                   52                    0                -2193                -3549                 1641                   88                  552                 4259
                5183             41456000         1.2843949653362546E-01         1.0000000000000000E+03        -2.1367999999861317E+02                   0                   29                   40                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2194                -3549                 1642                   88                  552                 4259
                5184             41464000         1.2847135190051334E-01         1.0000000000000000E+03        -2.1380199999861318E+02                   0                   30                   41                    0                    0                    0                    0                    0                    0                    0                   52                    0                -2194                -3549                 1642                   88                  552                 4259
                5185             41472000         1.2849664450303230E-01         1.0000000000000000E+03        -2.1695599999861315E+02                   0                   28                   41                    0                    0                    0                    0                    0                    0                    0                   54                    0                -2194                -3550                 1642                   88                  552                 4259
                5186             41480000         1.2852249356371792E-01         1.0000000000000000E+03        -2.2204499999861304E+02                   0                   32                   42                    0                    0                    0                    0                    0                    0                    0                   54                    0                -2195                -3551                 1643                   88                  552                 4259
                5187             41488000         1.2855480886593112E-01         1.0000000000000000E+03        -2.2183099999861309E+02                   0                   32                   38                    0                    0                    0                    0                    0                    0                    0                   56                    0                -2196                -3551                 1644                   88                  552                 4260
                5188             41496000         1.2859583209460890E-01         1.0000000000000000E+03        -2.2922899999861298E+02                   0                   35                   36                    0                    0                    0                    0                    0                    0                    0                   59                    0                -2198                -3553                 1646                   88                  552                 4261
                5189             41504000         1.2864814396679472E-01         1.0000000000000000E+03        -2.2267199999861302E+02                   0                   34                   37                    0                    0                    0                    0                    0                    0                    0                   56                    0                -2198                -3553                 1646                   88                  552                 4263
                5190             41512000         1.2870469941477558E-01         1.0000000000000000E+03        -2.3228699999861297E+02                   0                   36                   38                    0                    0                    0                    0                    0                    0                    0                   58                    0                -2199                -3555                 1647                   88                  552                 4263
                5191             41520000         1.2875224370677993E-01         1.0000000000000000E+03        -2.2609499999861285E+02                   0                   40                   34                    0                    1                    0                    0                    0                    0                    0                   56                    0                -2201                -3555                 1648                   88                  552                 4266
                5192             41528000         1.2880782101249894E-01         1.0000000000000000E+03        -2.3505199999861293E+02                   0                   39                   37                    0                    0                    0                    0                    0                    0                    0                   59                    0                -2202                -3559                 1649                   88                  553                 4267
                5193             41536000         1.2887608930856223E-01         1.0000000000000000E+03        -2.2788199999861283E+02                   0                   37                   34                    0                    0                    0                    0                    0                    0                    0                   59                    0                -2203                -3559                 1650                   89                  553                 4269
                5194             41544000         1.2893817467368734E-01         1.0000000000000000E+03        -2.3283099999861284E+02                   0                   39                   35                    0                    1                    0                    0                    0                    0                    0                   59                    0                -2205                -3562                 1651                   90                  553                 4271
                5195             41552000         1.2901499639490127E-01         1.0000000000000000E+03        -2.2835599999861290E+02                   0                   39                   35                    0                    1                    0                    0                    0                    0                    0                   57                    0                -2206                -3563                 1652                   90                  553                 4274
                5196             41560000         1.2908730832855167E-01         1.0000000000000000E+03        -2.3495699999861276E+02                   0                   40                   35                    0                    0                    0                    0                    0                    0                    0                   60                    0                -2208                -3566                 1654                   91                  554                 4275
                5197             41568000         1.2915332917494710E-01         1.0000000000000000E+03        -2.4037699999861280E+02                   0                   36                   41                    0                    0                    0                    0                    0                    0                    0                   60                    0                -2208                -3570                 1654                   91                  554                 4277
                5198             41576000         1.2919931532807880E-01         1.0000000000000000E+03        -2.4304199999861282E+02                   0                   35                   42                    0                    0                    0                    0                    0                    0                    0                   61                    0                -2208                -3571                 1654                   91                  554                 4277
                5199             41584000         1.2925584926812489E-01         1.0000000000000000E+03        -2.5077499999861271E+02                   0                   40                   39                    0                    0                    0                    0                    0                    0                    0                   64                    0                -2210                -3572                 1656                   91                  554                 4277
                5200             41592000         1.2933097891592887E-01         1.0000000000000000E+03        -2.4011199999861287E+02                   0                   39                   37                    0                    0                    0                    0                    0                    0                    0                   61                    0                -2211                -3572                 1657                   91                  554                 4281
                5201             41600000         1.2938678557437483E-01         1.0000000000000000E+03        -2.4276699999861273E+02                   0                   40                   35                    0                    0                    0                    0                    0                    1                    0                   64                    0                -2213                -3574                 1658                   91                  554                 4283
                5202             41608000         1.2946173515001930E-01         1.0000000000000000E+03        -2.4778499999861265E+02                   0                   42                   36                    0                    0                    0                    0                    0                    0                    0                   64                    0                -2214                -3576                 1660                   91                  554                 4284
                5203             41616000         1.2955557111977908E-01         1.0000000000000000E+03        -2.4165799999861292E+02                   0                   40                   39                    0                    0                    0                    0                    0                    0                    0                   60                    0                -2214                -3577                 1660                   91                  554                 4287
                5204             41624000         1.2962541753229648E-01         1.0000000000000000E+03        -2.3738599999861282E+02                   0                   39                   37                    0                    0                    0                    0                    0                    1                    0                   61                    0                -2215                -3577                 1660                   92                  554                 4288
                5205             41632000         1.2967933535576878E-01         1.0000000000000000E+03        -2.3235299999861260E+02                   0                   42                   33                    0                    0                    0                    0                    0                    0                    0                   60                    0                -2217                -3578                 1662                   92                  555                 4291
                5206             41640000         1.2976083915065062E-01         1.0000000000000000E+03        -2.1626199999861316E+02                   0                   37                   36                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2217                -3579                 1662                   92                  555                 4297
                5207             41648000         1.2981534561983821E-01         1.0000000000000000E+03        -2.2534399999861316E+02                   0                   34                   39                    0                    0                    0                    0                    0                    0                    0                   56                    0                -2217                -3582                 1662                   92                  555                 4297
                5208             41656000         1.2987837097436364E-01         1.0000000000000000E+03        -2.2873699999861282E+02                   0                   38                   34                    0                    0                    0                    0                    0                    1                    0                   60                    0                -2219                -3582                 1663                   92                  555                 4297
                5209             41664000         1.2995270344175763E-01         1.0000000000000000E+03        -2.2509599999861271E+02                   0                   41                   32                    0                    0                    0                    0                    0                    1                    0                   59                    0                -2220                -3582                 1663                   92                  556                 4298
                5210             41672000         1.2997920275513386E-01         1.0000000000000000E+03        -2.3068199999861227E+02                   0                   47                   30                    0                    0                    0                    0                    0                    1                    0                   61                    0                -2222                -3583                 1665                   92                  556                 4298
                5211             41680000         1.3004119174496448E-01         1.0000000000000000E+03        -2.1890999999861265E+02                   0                   43                   29                    0                    0                    0                    0                    0                    0                    0                   57                    0                -2222                -3583                 1666                   92                  556                 4302
                5212             41688000         1.3009597226357991E-01         1.0000000000000000E+03        -2.1822499999861270E+02                   0                   42                   30                    0                    0                    0                    0                    1                    0                    0                   57                    0                -2224                -3586                 1667                   92                  556                 4306
                5213             41696000         1.3016004444262483E-01         1.0000000000000000E+03        -2.1365799999861312E+02                   0                   39                   34                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2224                -3588                 1668                   93                  556                 4309
                5214             41704000         1.3020277414552570E-01         1.0000000000000000E+03        -2.0561799999861299E+02                   0                   37                   30                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2225                -3588                 1669                   93                  556                 4312
                5215             41712000         1.3025056456913053E-01         1.0000000000000000E+03        -1.8848799999861313E+02                   0                   34                   32                    0                    0                    0                    0                    0                    0                    0                   46                    0                -2226                -3589                 1670                   94                  556                 4318
                5216             41720000         1.3029530137405057E-01         1.0000000000000000E+03        -1.9991499999861321E+02                   0                   30                   34                    0                    0                    0                    0                    0                    0                    0                   50                    0                -2226                -3592                 1670                   94                  556                 4318
                5217             41728000         1.3033205617876736E-01         1.0000000000000000E+03        -1.9497999999861315E+02                   0                   30                   35                    0                    0                    0                    0                    0                    0                    0                   48                    0                -2226                -3592                 1670                   94                  556                 4319
                5218             41736000         1.3037036254589032E-01         1.0000000000000000E+03        -1.9758299999861316E+02                   0                   31                   34                    0                    0                    0                    0                    0                    0                    0                   49                    0                -2227                -3593                 1671                   94                  556                 4320
                5219             41744000         1.3041413164215518E-01         1.0000000000000000E+03        -1.9949899999861316E+02                   0                   33                   33                    0                    0                    0                    0                    1                    0                    0                   50                    0                -2228                -3593                 1671                   94                  556                 4320
                5220             41752000         1.3046311363783450E-01         1.0000000000000000E+03        -2.0513099999861305E+02                   0                   32                   29                    0                    1                    0                    0                    0                    0                    0                   54                    0                -2229                -3595                 1672                   94                  556                 4321
                5221             41760000         1.3051073645954087E-01         1.0000000000000000E+03        -2.1455799999861301E+02                   0                   33                   36                    0                    1                    0                    0                    0                    0                    0                   53                    0                -2229                -3598                 1672                   94                  556                 4321
                5222             41768000         1.3054692575949089E-01         1.0000000000000000E+03        -2.1813999999861301E+02                   0                   32                   37                    0                    1                    0                    0                    0                    0                    0                   54                    0                -2229                -3599                 1672                   94                  556                 4321
                5223             41776000         1.3059401874740537E-01         1.0000000000000000E+03        -2.2244799999861283E+02                   0                   34                   36                    0                    1                    0                    0                    0                    0                    0                   56                    0                -2230                -3600                 1673                   94                  556                 4321
                5224             41784000         1.3063087582734870E-01         1.0000000000000000E+03        -2.1986299999861299E+02                   0                   32                   35                    0                    1                    0                    0                    0                    0                    0                   56                    0                -2230                -3600                 1673                   94                  556                 4322
                5225             41792000         1.3066665393721386E-01         1.0000000000000000E+03        -2.2543499999861282E+02                   0                   33                   40                    0                    1                    0                    0                    0                    0                    0                   55                    0                -2230                -3602                 1673                   94                  556                 4322
                5226             41800000         1.3069609907340252E-01         1.0000000000000000E+03        -2.2681999999861293E+02                   0                   32                   41                    0                    0                    0                    0                    0                    0                    0                   56                    0                -2230                -3603                 1673                   94                  557                 4322
                5227             41808000         1.3073966493032094E-01         1.0000000000000000E+03        -2.2597199999861294E+02                   0                   34                   39                    0                    0                    0                    0                    0                    0                    0                   56                    0                -2231                -3603                 1674                   94                  557                 4323
                5228             41816000         1.3078586772103268E-01         1.0000000000000000E+03        -2.2558399999861294E+02                   0                   35                   36                    0                    0                    0                    0                    0                    0                    0                   57                    0                -2232                -3603                 1675                   94                  557                 4324
                5229             41824000         1.3084022158130468E-01         1.0000000000000000E+03        -2.2519899999861281E+02                   0                   38                   33                    0                    0                    0                    0                    0                    0                    0                   58                    0                -2234                -3604                 1677                   94                  557                 4326
                5230             41832000         1.3091269493350113E-01         1.0000000000000000E+03        -2.1929299999861311E+02                   0                   35                   35                    0                    0                    0                    0                    0                    0                    0                   55                    0                -2234                -3605                 1677                   94                  557                 4329
                5231             41840000         1.3096715455519981E-01         1.0000000000000000E+03        -2.1379199999861305E+02                   0                   35                   33                    0                    0                    0                    0                    0                    0                    0                   55                    0                -2236                -3607                 1679                   94                  557                 4333
                5232             41848000         1.3101844583580019E-01         1.0000000000000000E+03        -2.0873599999861318E+02                   0                   33                   33                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2237                -3608                 1680                   95                  557                 4336
                5233             41856000         1.3107096360572976E-01         1.0000000000000000E+03        -2.1034599999861319E+02                   0                   33                   34                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2238                -3610                 1681                   95                  557                 4338
                5234             41864000         1.3111286394846017E-01         1.0000000000000000E+03        -2.0988699999861313E+02                   0                   30                   37                    0                    0                    0                    0                    0                    0                    0                   52                    0                -2238                -3612                 1681                   95                  557                 4340
                5235             41872000         1.3114651616556122E-01         1.0000000000000000E+03        -2.0718099999861309E+02                   0                   33                   32                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2240                -3612                 1683                   95                  557                 4342
                5236             41880000         1.3120382991116672E-01         1.0000000000000000E+03        -2.0396099999861320E+02                   0                   36                   32                    0                    0                    0                    0                    0                    1                    0                   52                    0                -2242                -3613                 1684                   96                  557                 4344
                5237             41888000         1.3125021635360179E-01         1.0000000000000000E+03        -2.0051599999861327E+02                   0                   33                   31                    0                    0                    0                    0                    0                    0                    0                   51                    0                -2243                -3615                 1686                   96                  557                 4348
                5238             41896000         1.3129504934887898E-01         1.0000000000000000E+03        -1.8946599999861334E+02                   0                   30                   30                    0                    0                    0                    0                    0                    0                    0                   48                    0                -2244                -3616                 1687                   96                  557                 4353
                5239             41904000         1.3135140949980859E-01         1.0000000000000000E+03        -1.7747399999861349E+02                   0                   28                   31                    0                    0                    0                    0                    0                    0                    0                   44                    0                -2244                -3616                 1687                   96                  557                 4356
                5240             41912000         1.3139208539394701E-01         1.0000000000000000E+03        -1.7456699999861328E+02                   0                   30                   28                    0                    0                    0                    0                    0                    0                    0                   44                    0                -2245                -3616                 1687                   96                  558                 4357
                5241             41920000         1.3143280425982576E-01         1.0000000000000000E+03        -1.7573299999861345E+02                   0                   30                   29                    0                    0                    0                    0                    0                    1                    0                   44                    0                -2247                -3619                 1688                   96                  558                 4361
                5242             41928000         1.3146746055813849E-01         1.0000000000000000E+03        -1.7353999999861324E+02                   0                   32                   25                    0                    0                    0                    0                    1                    0                    0                   45                    0                -2249                -3620                 1689                   96                  559                 4363
                5243             41936000         1.3151507639082716E-01         1.0000000000000000E+03        -1.6036599999861355E+02                   0                   29                   27                    0                    0                    0                    0                    0                    0                    0                   39                    0                -2249                -3621                 1690                   96                  559                 4368
                5244             41944000         1.3156314109967965E-01         1.0000000000000000E+03        -1.6517499999861349E+02                   0                   26                   30                    0                    0                    0                    0                    0                    0                    0                   40                    0                -2250                -3625                 1691                   96                  559                 4371
                5245             41952000         1.3159091410758131E-01         1.0000000000000000E+03        -1.7399399999861353E+02                   0                   27                   30                    0                    0                    0                    0                    0                    0                    0                   43                    0                -2251                -3627                 1692                   96                  559                 4371
                5246             41960000         1.3163489320136557E-01         1.0000000000000000E+03        -1.7488599999861336E+02                   0                   28                   32                    0                    0                    0                    0                    0                    0                    0                   42                    0                -2252                -3629                 1693                   96                  559                 4373
                5247             41968000         1.3167349901401346E-01         1.0000000000000000E+03        -1.7524199999861349E+02                   0                   26                   30                    0                    0                    0                    0                    0                    0                    0                   44                    0                -2252                -3629                 1693                   96                  559                 4373
                5248             41976000         1.3171733812486094E-01         1.0000000000000000E+03        -1.7574899999861350E+02                   0                   26                   30                    0                    0                    0                    0                    0                    0                    0                   44                    0                -2252                -3629                 1693                   96                  559                 4373
                5249             41984000         1.3174915396426892E-01         1.0000000000000000E+03        -1.8038199999861351E+02                   0                   26                   34                    0                    0                    0                    0                    0                    0                    0                   44                    0                -2252                -3631                 1693                   96                  559                 4373
                5250             41992000         1.3177649126085808E-01         1.0000000000000000E+03        -1.8018599999861357E+02                   0                   27                   35                    0                    0                    0                    0                    0                    0                    0                   43                    0                -2252                -3631                 1693                   96                  559                 4373
                5251             42000000         1.3180852307927421E-01         1.0000000000000000E+03        -1.7955699999861346E+02                   0                   27                   35                    0                    0                    0                    0                    0                    0                    0                   43                    0                -2252                -3631                 1693                   96                  559                 4373
                5252             42008000         1.3183577582669573E-01         1.0000000000000000E+03        -1.8317999999861351E+02                   0                   28                   38                    0                    0                    0                    0                    0                    0                    0                   42                    0                -2252                -3632                 1693                   96                  559                 4373
                5253             42016000         1.3186023305703512E-01         1.0000000000000000E+03        -1.8609599999861337E+02                   0                   25                   37                    0                    0                    0                    0                    0                    0                    0                   45                    0                -2252                -3633                 1693                   96                  559                 4373
                5254             42024000         1.3188502287336223E-01         1.0000000000000000E+03        -1.9393799999861329E+02                   0                   31                   35                    0                    0                    0                    0                    0                    0                    0                   47                    0                -2254                -3634                 1695                   96                  559                 4373
                5255             42032000         1.3192312785874358E-01         1.0000000000000000E+03        -1.9601499999861321E+02                   0                   34                   34                    0                    0                    0                    0                    0                    1                    0                   48                    0                -2255                -3634                 1695                   96                  559                 4373
                5256             42040000         1.3197558865615008E-01         1.0000000000000000E+03        -1.8989699999861338E+02                   0                   29                   33                    0                    0                    0                    0                    0                    0                    0                   47                    0                -2255                -3635                 1696                   96                  559                 4376
                5257             42048000         1.3201397896967804E-01         1.0000000000000000E+03        -1.8561699999861338E+02                   0                   29                   34                    0                    0                    0                    0                    0                    0                    0                   45                    0                -2255                -3635                 1696                   96                  559                 4377
                5258             42056000         1.3205101474410791E-01         1.0000000000000000E+03        -1.9155499999861334E+02                   0                   27                   39                    0                    0                    0                    0                    0                    0                    0                   45                    0                -2255                -3638                 1696                   96                  559                 4378
