               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1048            104700000         3.6966967945485358E+01         1.0000000000000000E+03         2.3605500000035474E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1049            104800000         3.7006831430425926E+01         1.0000000000000000E+03         2.3579900000035471E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1050            104900000         3.7046122443561949E+01         1.0000000000000000E+03         2.3713000000035470E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1051            105000000         3.7084984540408115E+01         1.0000000000000000E+03         2.3640200000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1052            105100000         3.7119730373586712E+01         1.0000000000000000E+03         2.3669000000035470E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1053            105200000         3.7156661892939880E+01         1.0000000000000000E+03         2.3619700000035456E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1054            105300000         3.7192917661371190E+01         1.0000000000000000E+03         2.3797700000035488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1055            105400000         3.7231280952764799E+01         1.0000000000000000E+03         2.3667400000035474E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1056            105500000         3.7268822095588760E+01         1.0000000000000000E+03         2.3650200000035466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1057            105600000         3.7305785957932109E+01         1.0000000000000000E+03         2.3586100000035466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1058            105700000         3.7343471724943370E+01         1.0000000000000000E+03         2.3581400000035475E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1059            105800000         3.7381968482340511E+01         1.0000000000000000E+03         2.3528900000035466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1060            105900000         3.7424056871621630E+01         1.0000000000000000E+03         2.3582900000035468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1061            106000000         3.7466630218964639E+01         1.0000000000000000E+03         2.3608500000035457E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1062            106100000         3.7511233193296214E+01         1.0000000000000000E+03         2.3672600000035459E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1063            106200000         3.7556515133500497E+01         1.0000000000000000E+03         2.3703900000035483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1064            106300000         3.7598223984700965E+01         1.0000000000000000E+03         2.3651700000035478E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1065            106400000         3.7638619523118287E+01         1.0000000000000000E+03         2.3678000000035473E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1066            106500000         3.7678635091907225E+01         1.0000000000000000E+03         2.3670400000035482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1067            106600000         3.7718395553451820E+01         1.0000000000000000E+03         2.3587000000035479E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1068            106700000         3.7758419566170801E+01         1.0000000000000000E+03         2.3605400000035465E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1069            106800000         3.7801856453173656E+01         1.0000000000000000E+03         2.3686700000035469E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1070            106900000         3.7843036316511622E+01         1.0000000000000000E+03         2.3587400000035461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1071            107000000         3.7883729858323292E+01         1.0000000000000000E+03         2.3570500000035472E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1072            107100000         3.7928903972165408E+01         1.0000000000000000E+03         2.3627800000035487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1073            107200000         3.7970286364790162E+01         1.0000000000000000E+03         2.3633500000035471E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1074            107300000         3.8012512472542745E+01         1.0000000000000000E+03         2.3646100000035463E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1075            107400000         3.8048976998360040E+01         1.0000000000000000E+03         2.3668700000035486E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1076            107500000         3.8089846588157108E+01         1.0000000000000000E+03         2.3639500000035463E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1077            107600000         3.8130514264031198E+01         1.0000000000000000E+03         2.3582900000035460E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1078            107700000         3.8171176245561796E+01         1.0000000000000000E+03         2.3681800000035469E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1079            107800000         3.8209473026572631E+01         1.0000000000000000E+03         2.3615400000035476E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1080            107900000         3.8249528650065798E+01         1.0000000000000000E+03         2.3674700000035463E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1081            108000000         3.8287791865238489E+01         1.0000000000000000E+03         2.3549800000035464E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1082            108100000         3.8326948060598518E+01         1.0000000000000000E+03         2.3621300000035464E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1083            108200000         3.8367413049249265E+01         1.0000000000000000E+03         2.3654400000035474E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1084            108300000         3.8408855959257515E+01         1.0000000000000000E+03         2.3598100000035450E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1085            108400000         3.8444670488571987E+01         1.0000000000000000E+03         2.3678900000035460E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1086            108500000         3.8471764071624584E+01         1.0000000000000000E+03         2.3663500000035461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1087            108600000         3.8499436166927509E+01         1.0000000000000000E+03         2.3668300000035478E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1088            108700000         3.8526849796238061E+01         1.0000000000000000E+03         2.3598600000035466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1089            108800000         3.8552744589214633E+01         1.0000000000000000E+03         2.3650400000035461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1090            108900000         3.8580260634590303E+01         1.0000000000000000E+03         2.3567400000035471E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1091            109000000         3.8607366117791607E+01         1.0000000000000000E+03         2.3713100000035479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1092            109100000         3.8636476386918751E+01         1.0000000000000000E+03         2.3610200000035468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1093            109200000         3.8663210964668828E+01         1.0000000000000000E+03         2.3576900000035477E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1094            109300000         3.8692409165182511E+01         1.0000000000000000E+03         2.3592400000035454E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1095            109400000         3.8718005086921323E+01         1.0000000000000000E+03         2.3640300000035472E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1096            109500000         3.8745292819192372E+01         1.0000000000000000E+03         2.3628000000035482E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1097            109600000         3.8771219277065370E+01         1.0000000000000000E+03         2.3584500000035467E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1098            109700000         3.8805481537699180E+01         1.0000000000000000E+03         2.3715300000035478E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1099            109800000         3.8845828269871788E+01         1.0000000000000000E+03         2.3634600000035459E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1100            109900000         3.8885607858422382E+01         1.0000000000000000E+03         2.3587600000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1101            110000000         3.8922536806554554E+01         1.0000000000000000E+03         2.3633000000035466E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1102            110100000         3.8964313278259141E+01         1.0000000000000000E+03         2.3794700000035473E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1103            110200000         3.9003575579441382E+01         1.0000000000000000E+03         2.3698800000035484E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1104            110300000         3.9041424307981842E+01         1.0000000000000000E+03         2.3672000000035456E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1105            110400000         3.9081945756565560E+01         1.0000000000000000E+03         2.3614200000035461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1106            110500000         3.9122708381985817E+01         1.0000000000000000E+03         2.3656900000035466E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   14                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1107            110600000         3.9159748285213311E+01         1.0000000000000000E+03         2.3676100000035458E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                1108            110700000         3.9200286995385063E+01         1.0000000000000000E+03         2.3615800000035455E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
