               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 233             23200000         1.5894785824351410E-01         1.0000000000000000E+03        -2.9248499999908319E+02                   0                   58                    0                   47                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -3128                -4945                  873                 1792                 2247                 4395
                 234             23300000         1.5987145045206769E-01         1.0000000000000000E+03        -2.9428799999908256E+02                   0                   59                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   82                    0                -3155                -4987                  876                 1805                 2268                 4433
                 235             23400000         1.6042425876997882E-01         1.0000000000000000E+03        -3.0716499999908370E+02                   0                   55                    1                   48                    0                    0                    0                    0                    1                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   83                    0                -3179                -5030                  882                 1819                 2288                 4467
                 236             23500000         1.6108468594904310E-01         1.0000000000000000E+03        -2.8751999999908372E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   77                    0                -3191                -5047                  886                 1822                 2294                 4492
                 237             23600000         1.6238884579081009E-01         1.0000000000000000E+03        -2.8247199999908395E+02                   0                   60                    0                   45                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -3213                -5081                  890                 1831                 2312                 4525
                 238             23700000         1.6328988303931916E-01         1.0000000000000000E+03        -2.8067899999908417E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   77                    0                -3228                -5106                  897                 1843                 2322                 4547
                 239             23800000         1.6413400561530525E-01         1.0000000000000000E+03        -2.9416699999908286E+02                   1                   59                    0                   42                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -3242                -5127                  900                 1850                 2333                 4562
                 240             23900000         1.6490495307696601E-01         1.0000000000000000E+03        -2.8771999999908354E+02                   0                   59                    0                   44                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   79                    0                -3255                -5150                  902                 1852                 2342                 4588
                 241             24000000         1.6545923736113768E-01         1.0000000000000000E+03        -2.6830399999909326E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -3278                -5191                  907                 1868                 2360                 4628
                 242             24100000         1.6616805572799376E-01         1.0000000000000000E+03        -3.1854899999909281E+02                   0                   63                    1                   44                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                -3302                -5226                  917                 1879                 2377                 4647
                 243             24200000         1.6724362815769600E-01         1.0000000000000000E+03        -3.0091799999909324E+02                   0                   48                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -3316                -5254                  920                 1893                 2387                 4674
                 244             24300000         1.6792260643834225E-01         1.0000000000000000E+03        -3.0695399999909233E+02                   0                   63                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   86                    0                -3335                -5273                  928                 1904                 2398                 4691
                 245             24400000         1.6942236181169007E-01         1.0000000000000000E+03        -3.1043999999909255E+02                   0                   58                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   87                    0                -3347                -5295                  930                 1910                 2407                 4710
                 246             24500000         1.7034872475288626E-01         1.0000000000000000E+03        -3.1250899999909274E+02                   0                   59                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   88                    0                -3355                -5307                  934                 1913                 2411                 4722
                 247             24600000         1.7127674147214847E-01         1.0000000000000000E+03        -2.7307099999909320E+02                   0                   58                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   73                    0                -3373                -5331                  939                 1923                 2422                 4757
                 248             24700000         1.7214016821977116E-01         1.0000000000000000E+03        -2.8955799999909328E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -3393                -5371                  946                 1933                 2438                 4788
                 249             24800000         1.7324493767313995E-01         1.0000000000000000E+03        -2.8811499999909307E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -3407                -5391                  949                 1941                 2448                 4807
                 250             24900000         1.7403886374551480E-01         1.0000000000000000E+03        -3.1579599999909328E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   88                    0                -3428                -5424                  957                 1952                 2464                 4829
                 251             25000000         1.7506384183091356E-01         1.0000000000000000E+03        -2.9180099999909339E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   80                    0                -3443                -5443                  960                 1958                 2473                 4855
                 252             25100000         1.7625581108444141E-01         1.0000000000000000E+03        -2.8691099999909414E+02                   0                   51                    0                   56                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -3457                -5474                  966                 1963                 2482                 4887
                 253             25200000         1.7707864717198310E-01         1.0000000000000000E+03        -3.2565999999909371E+02                   1                   54                    0                   50                    0                    1                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   93                    0                -3474                -5503                  970                 1967                 2493                 4905
                 254             25300000         1.7813846586020296E-01         1.0000000000000000E+03        -3.1336499999909211E+02                   0                   70                    0                   37                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   91                    0                -3483                -5507                  978                 1969                 2496                 4916
                 255             25400000         1.7918201316593044E-01         1.0000000000000000E+03        -3.0762699999909256E+02                   0                   65                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                -3494                -5526                  982                 1978                 2503                 4934
                 256             25500000         1.8008871742746002E-01         1.0000000000000000E+03        -3.0922899999909271E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -3506                -5551                  985                 1983                 2511                 4957
                 257             25600000         1.8154978220977172E-01         1.0000000000000000E+03        -3.2136699999909342E+02                   0                   58                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   90                    0                -3516                -5566                  989                 1990                 2518                 4967
                 258             25700000         1.8267555618103518E-01         1.0000000000000000E+03        -2.9010599999909311E+02                   0                   64                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   81                    0                -3534                -5586                  994                 2000                 2530                 4995
                 259             25800000         1.8407087489404142E-01         1.0000000000000000E+03        -3.0613399999909353E+02                   0                   58                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   86                    0                -3549                -5613                  998                 2013                 2541                 5012
                 260             25900000         1.8515931673945499E-01         1.0000000000000000E+03        -2.9374899999909240E+02                   0                   62                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -3572                -5645                 1003                 2028                 2559                 5043
                 261             26000000         1.8594674400321817E-01         1.0000000000000000E+03        -2.8826199999909346E+02                   0                   56                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   79                    0                -3591                -5677                 1006                 2041                 2574                 5072
                 262             26100000         1.8663137170830141E-01         1.0000000000000000E+03        -3.0582899999909279E+02                   0                   59                    1                   45                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   85                    0                -3611                -5710                 1011                 2053                 2591                 5095
                 263             26200000         1.8749710267312761E-01         1.0000000000000000E+03        -2.8116899999909270E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   78                    0                -3625                -5725                 1017                 2066                 2596                 5116
                 264             26300000         1.8856141632752912E-01         1.0000000000000000E+03        -2.9656799999909236E+02                   0                   64                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   84                    0                -3647                -5759                 1025                 2075                 2611                 5144
                 265             26400000         1.9020569914341809E-01         1.0000000000000000E+03        -3.0841599999909397E+02                   0                   56                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                -3663                -5790                 1032                 2084                 2620                 5171
                 266             26500000         1.9110490540471947E-01         1.0000000000000000E+03        -3.2381999999909345E+02                   0                   59                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   92                    0                -3670                -5801                 1034                 2086                 2625                 5177
                 267             26600000         1.9250537763607256E-01         1.0000000000000000E+03        -2.8340599999909352E+02                   0                   55                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   78                    0                -3691                -5835                 1039                 2093                 2641                 5222
                 268             26700000         1.9348975706843560E-01         1.0000000000000000E+03        -3.1011899999909366E+02                   0                   60                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                -3710                -5867                 1047                 2104                 2655                 5243
                 269             26800000         1.9435020620683338E-01         1.0000000000000000E+03        -2.7859999999909292E+02                   0                   64                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   78                    0                -3734                -5894                 1056                 2119                 2668                 5278
                 270             26900000         1.9544031274273060E-01         1.0000000000000000E+03        -3.1489999999909406E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   86                    0                -3763                -5952                 1061                 2140                 2693                 5316
                 271             27000000         1.9616777767354573E-01         1.0000000000000000E+03        -2.9477299999909286E+02                   0                   63                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   81                    0                -3780                -5967                 1070                 2146                 2698                 5341
                 272             27100000         1.9692451709285955E-01         1.0000000000000000E+03        -3.0167899999909343E+02                   0                   51                    0                   53                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   83                    0                -3798                -6005                 1073                 2161                 2715                 5368
                 273             27200000         1.9779102111455468E-01         1.0000000000000000E+03        -2.7798699999909434E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -3819                -6031                 1077                 2181                 2732                 5395
                 274             27300000         1.9855672657228807E-01         1.0000000000000000E+03        -3.0252799999909246E+02                   0                   58                    0                   45                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                -3849                -6079                 1084                 2195                 2755                 5431
                 275             27400000         1.9966228215614976E-01         1.0000000000000000E+03        -3.0953199999909367E+02                   0                   57                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -3866                -6107                 1087                 2207                 2769                 5453
                 276             27500000         2.0029788252848546E-01         1.0000000000000000E+03        -3.1488799999909253E+02                   0                   61                    0                   44                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   88                    0                -3877                -6122                 1089                 2214                 2777                 5464
                 277             27600000         2.0159175673371563E-01         1.0000000000000000E+03        -3.0511599999909328E+02                   0                   60                    0                   44                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   86                    0                -3894                -6148                 1094                 2223                 2790                 5491
                 278             27700000         2.0265378763452252E-01         1.0000000000000000E+03        -3.0326399999909415E+02                   0                   54                    0                   53                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -3909                -6182                 1098                 2227                 2804                 5524
                 279             27800000         2.0354565416739326E-01         1.0000000000000000E+03        -3.1166299999909268E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   91                    0                -3923                -6197                 1103                 2231                 2809                 5538
                 280             27900000         2.0403869956867729E-01         1.0000000000000000E+03        -2.9376999999909225E+02                   0                   62                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   83                    0                -3937                -6216                 1107                 2241                 2819                 5560
                 281             28000000         2.0506596904557756E-01         1.0000000000000000E+03        -3.0546799999909410E+02                   0                   54                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -3956                -6254                 1114                 2255                 2835                 5589
                 282             28100000         2.0576656078035330E-01         1.0000000000000000E+03        -2.9583499999909333E+02                   0                   63                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -3968                -6262                 1121                 2263                 2838                 5601
                 283             28200000         2.0670719126432818E-01         1.0000000000000000E+03        -2.9745699999909232E+02                   0                   62                    0                   41                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -3986                -6290                 1124                 2273                 2853                 5624
                 284             28300000         2.0777775229549128E-01         1.0000000000000000E+03        -2.9797999999909399E+02                   0                   58                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -4001                -6319                 1128                 2279                 2864                 5653
                 285             28400000         2.0840636622996125E-01         1.0000000000000000E+03        -2.8845899999909250E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   84                    0                -4019                -6341                 1134                 2291                 2874                 5674
                 286             28500000         2.0903538077480890E-01         1.0000000000000000E+03        -3.0552699999909356E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -4028                -6361                 1141                 2296                 2878                 5690
                 287             28600000         2.0989187463247472E-01         1.0000000000000000E+03        -3.0815199999909271E+02                   0                   63                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   87                    0                -4047                -6388                 1143                 2301                 2892                 5717
                 288             28700000         2.1090969760855929E-01         1.0000000000000000E+03        -2.9854299999909324E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   82                    0                -4058                -6409                 1145                 2307                 2902                 5738
                 289             28800000         2.1178146130495212E-01         1.0000000000000000E+03        -3.0365099999909313E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   85                    0                -4075                -6437                 1151                 2316                 2913                 5762
                 290             28900000         2.1252993957797170E-01         1.0000000000000000E+03        -2.9664899999909369E+02                   0                   56                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   80                    0                -4086                -6453                 1154                 2323                 2920                 5780
                 291             29000000         2.1354027504753501E-01         1.0000000000000000E+03        -3.0440099999909251E+02                   0                   65                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -4101                -6475                 1158                 2329                 2933                 5797
                 292             29100000         2.1409861000195379E-01         1.0000000000000000E+03        -3.0886399999909253E+02                   0                   63                    0                   41                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   87                    0                -4109                -6490                 1159                 2333                 2939                 5810
                 293             29200000         2.1543383153769965E-01         1.0000000000000000E+03        -3.0189299999909377E+02                   0                   54                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -4122                -6517                 1162                 2341                 2951                 5835
