               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1155              9232000         1.1495748708415259E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1156              9240000         1.1516929711993898E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1157              9248000         1.1538362523920681E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1158              9256000         1.1559948291254113E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1159              9264000         1.1581081700873096E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1160              9272000         1.1602807541467676E-02         1.0000000000000000E+03        -1.1880300000104744E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1161              9280000         1.1623791237306487E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1162              9288000         1.1645338328030743E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1163              9296000         1.1666958484523504E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1164              9304000         1.1688346633536618E-02         1.0000000000000000E+03        -1.1880300000104744E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1165              9312000         1.1709734072361509E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1166              9320000         1.1730887859845454E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1167              9328000         1.1752353878963829E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1168              9336000         1.1773681522939420E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1169              9344000         1.1794920659623249E-02         1.0000000000000000E+03        -1.1880300000104744E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1170              9352000         1.1816400135652508E-02         1.0000000000000000E+03        -1.1880300000104744E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1171              9360000         1.1837646586448737E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1172              9368000         1.1859293788877246E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1173              9376000         1.1881320661062069E-02         1.0000000000000000E+03        -1.1880300000104744E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1174              9384000         1.1902518916983759E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1175              9392000         1.1924075743775079E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1176              9400000         1.1945428056421121E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1177              9408000         1.1966855860956116E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1178              9416000         1.1988917424678384E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1179              9424000         1.2010600631113540E-02         1.0000000000000000E+03        -1.1880300000104744E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1180              9432000         1.2031886301152971E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1181              9440000         1.2053250361441413E-02         1.0000000000000000E+03        -1.1877000000104745E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1182              9448000         1.2074527544947923E-02         1.0000000000000000E+03        -1.1883600000104742E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                1183              9456000         1.2098173923957895E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1184              9464000         1.2129826592045305E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1185              9472000         1.2161787580261775E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1186              9480000         1.2193160093716375E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1187              9488000         1.2224148915985680E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1188              9496000         1.2255717993318194E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1189              9504000         1.2287265170053688E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1190              9512000         1.2318991376159213E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1191              9520000         1.2350007955915008E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1192              9528000         1.2381736650580760E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1193              9536000         1.2413443268265968E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1194              9544000         1.2444927803977235E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1195              9552000         1.2476485149567958E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1196              9560000         1.2508319049879821E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1197              9568000         1.2539690655649506E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1198              9576000         1.2571068653905068E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1199              9584000         1.2602593156526485E-02         1.0000000000000000E+03        -1.2119100000104753E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1200              9592000         1.2634423553426756E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1201              9600000         1.2665980644697554E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1202              9608000         1.2697786859395209E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1203              9616000         1.2729269543343332E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1204              9624000         1.2760307134947442E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1205              9632000         1.2791858642917524E-02         1.0000000000000000E+03        -1.2119100000104753E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1206              9640000         1.2823378736830659E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1207              9648000         1.2855335920523252E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1208              9656000         1.2886939052994146E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1209              9664000         1.2918586270699105E-02         1.0000000000000000E+03        -1.2119100000104753E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1210              9672000         1.2950252877950350E-02         1.0000000000000000E+03        -1.2122400000104751E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                1211              9680000         1.3004068272873332E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1212              9688000         1.3066358778472297E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1213              9696000         1.3128617886849886E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1214              9704000         1.3191190522957695E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1215              9712000         1.3254419269196460E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1216              9720000         1.3318652321216011E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1217              9728000         1.3381700061316483E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1218              9736000         1.3443438911743637E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1219              9744000         1.3505705343788520E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1220              9752000         1.3568808381067199E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1221              9760000         1.3631816886517165E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1222              9768000         1.3693698270381884E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1223              9776000         1.3756237879444036E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1224              9784000         1.3819086846131789E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1225              9792000         1.3880449323666491E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1226              9800000         1.3942222456427436E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1227              9808000         1.4002280834163326E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1228              9816000         1.4065732121797575E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1229              9824000         1.4128045939105724E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1230              9832000         1.4192060471794384E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1231              9840000         1.4253321623476077E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1232              9848000         1.4315669445377856E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1233              9856000         1.4379128430115346E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1234              9864000         1.4441496491319317E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1235              9872000         1.4503846290247530E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1236              9880000         1.4566263074218355E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1237              9888000         1.4627675252712070E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1238              9896000         1.4690096838653991E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1239              9904000         1.4751835450969855E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1240              9912000         1.4814576977849589E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1241              9920000         1.4876163575077872E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1242              9928000         1.4938729942297169E-02         1.0000000000000000E+03        -1.2361200000104760E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
