               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1170            116900000         5.5940931794205603E+01         1.0000000000000000E+03         2.5715499241077202E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1171            117000000         5.5993777426753340E+01         1.0000000000000000E+03         2.5653299239961598E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1172            117100000         5.6047850866971750E+01         1.0000000000000000E+03         2.5718999238835050E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1173            117200000         5.6102216583821857E+01         1.0000000000000000E+03         2.5777299237684599E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1174            117300000         5.6154924708934828E+01         1.0000000000000000E+03         2.5659499236575283E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   21                   81                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1175            117400000         5.6209196160117585E+01         1.0000000000000000E+03         2.5627399235437559E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1176            117500000         5.6261007533719614E+01         1.0000000000000000E+03         2.5723099234324275E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1177            117600000         5.6316060289893350E+01         1.0000000000000000E+03         2.5720699233181807E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1178            117700000         5.6369292967945846E+01         1.0000000000000000E+03         2.5620499232061508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1179            117800000         5.6423275907849700E+01         1.0000000000000000E+03         2.5729399230911957E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    9                   87                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1180            117900000         5.6475697226433269E+01         1.0000000000000000E+03         2.5708699229782684E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1181            118000000         5.6529997091940984E+01         1.0000000000000000E+03         2.5784699228636276E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1182            118100000         5.6586864852080588E+01         1.0000000000000000E+03         2.5787699227470910E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1183            118200000         5.6639210347230041E+01         1.0000000000000000E+03         2.5742399226323113E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1184            118300000         5.6691974987790154E+01         1.0000000000000000E+03         2.5601299225181913E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1185            118400000         5.6742746074705025E+01         1.0000000000000000E+03         2.5702099224069883E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1186            118500000         5.6796640520849436E+01         1.0000000000000000E+03         2.5765499222955600E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1187            118600000         5.6848272610138537E+01         1.0000000000000000E+03         2.5723599221819063E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1188            118700000         5.6900637519708177E+01         1.0000000000000000E+03         2.5669999220670724E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1189            118800000         5.6952485573403884E+01         1.0000000000000000E+03         2.5619499219537175E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1190            118900000         5.7002398481449788E+01         1.0000000000000000E+03         2.5662999218418344E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1191            119000000         5.7057709108257058E+01         1.0000000000000000E+03         2.5760099217276621E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                    6                   88                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1192            119100000         5.7110768570217402E+01         1.0000000000000000E+03         2.5670899216154334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1193            119200000         5.7164204616161740E+01         1.0000000000000000E+03         2.5719399215014732E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1194            119300000         5.7217542355706016E+01         1.0000000000000000E+03         2.5593199213897429E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1195            119400000         5.7269476083176372E+01         1.0000000000000000E+03         2.5675199212767234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1196            119500000         5.7323937276007833E+01         1.0000000000000000E+03         2.5768899211671999E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1197            119600000         5.7379084071200360E+01         1.0000000000000000E+03         2.5730999210502682E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1198            119700000         5.7432666226365043E+01         1.0000000000000000E+03         2.5623899209359399E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   20                   81                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1199            119800000         5.7485570349381440E+01         1.0000000000000000E+03         2.5672699208230586E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    8                   87                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1200            119900000         5.7538906848550987E+01         1.0000000000000000E+03         2.5750299207094059E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    7                   88                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1201            120000000         5.7591255140852397E+01         1.0000000000000000E+03         2.5693099205941706E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1202            120100000         5.7642049200914656E+01         1.0000000000000000E+03         2.5773499204823048E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1203            120200000         5.7698815383035544E+01         1.0000000000000000E+03         2.5652899203680295E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1204            120300000         5.7754696623903222E+01         1.0000000000000000E+03         2.5569699202516148E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1205            120400000         5.7807914462351853E+01         1.0000000000000000E+03         2.5738399201394554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1206            120500000         5.7860173680396642E+01         1.0000000000000000E+03         2.5645899200303268E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1207            120600000         5.7916649830601038E+01         1.0000000000000000E+03         2.5646099199168060E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1208            120700000         5.7967870303243515E+01         1.0000000000000000E+03         2.5629799198040024E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1209            120800000         5.8023037524083612E+01         1.0000000000000000E+03         2.5660699196891045E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1210            120900000         5.8077490815140301E+01         1.0000000000000000E+03         2.5676699195764667E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1211            121000000         5.8129714590318983E+01         1.0000000000000000E+03         2.5743099194650034E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1212            121100000         5.8180394061647064E+01         1.0000000000000000E+03         2.5700599193540859E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1213            121200000         5.8233318491309198E+01         1.0000000000000000E+03         2.5653199192423608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1214            121300000         5.8285518222838299E+01         1.0000000000000000E+03         2.5696299191316712E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1215            121400000         5.8336398014246832E+01         1.0000000000000000E+03         2.5704099190199878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1216            121500000         5.8389712562564519E+01         1.0000000000000000E+03         2.5676099189083430E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1217            121600000         5.8441372303590150E+01         1.0000000000000000E+03         2.5729899187983762E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1218            121700000         5.8496734124080952E+01         1.0000000000000000E+03         2.5678599186856252E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1219            121800000         5.8548091308753818E+01         1.0000000000000000E+03         2.5639299185748246E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1220            121900000         5.8596041655450549E+01         1.0000000000000000E+03         2.5633799184655118E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1221            122000000         5.8648680044792570E+01         1.0000000000000000E+03         2.5665399183528245E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1222            122100000         5.8700891365929003E+01         1.0000000000000000E+03         2.5766199182399259E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1223            122200000         5.8753313416185392E+01         1.0000000000000000E+03         2.5681999181293861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1224            122300000         5.8807056110318371E+01         1.0000000000000000E+03         2.5693899180168455E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1225            122400000         5.8861593568257561E+01         1.0000000000000000E+03         2.5739599178998805E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1226            122500000         5.8914418468633770E+01         1.0000000000000000E+03         2.5674399177871544E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1227            122600000         5.8970207637491853E+01         1.0000000000000000E+03         2.5566699176736299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   24                   79                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1228            122700000         5.9025757879017448E+01         1.0000000000000000E+03         2.5647699175593579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1229            122800000         5.9079626892659746E+01         1.0000000000000000E+03         2.5649199174455310E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                1230            122900000         5.9135032866209009E+01         1.0000000000000000E+03         2.5630299173273602E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
