               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1044            104300000         2.4023147397786879E+01         1.0000000000000000E+03         2.1957900000002260E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1045            104400000         2.4053169790619794E+01         1.0000000000000000E+03         2.1939300000002251E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1046            104500000         2.4084336630381223E+01         1.0000000000000000E+03         2.1784500000002251E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1047            104600000         2.4114570662938572E+01         1.0000000000000000E+03         2.1830900000002245E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1048            104700000         2.4135454142743281E+01         1.0000000000000000E+03         2.1854500000002238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1049            104800000         2.4156347178698649E+01         1.0000000000000000E+03         2.1911400000002246E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1050            104900000         2.4177030410090936E+01         1.0000000000000000E+03         2.1856600000002234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1051            105000000         2.4198404197317419E+01         1.0000000000000000E+03         2.1861400000002240E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1052            105100000         2.4221017316000470E+01         1.0000000000000000E+03         2.1899900000002248E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1053            105200000         2.4243675954760672E+01         1.0000000000000000E+03         2.2025400000002264E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1054            105300000         2.4264418146749055E+01         1.0000000000000000E+03         2.1825700000002237E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1055            105400000         2.4285523387867940E+01         1.0000000000000000E+03         2.1819400000002250E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1056            105500000         2.4307305270931344E+01         1.0000000000000000E+03         2.1872500000002245E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1057            105600000         2.4326894911235652E+01         1.0000000000000000E+03         2.1754600000002253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1058            105700000         2.4349383957802619E+01         1.0000000000000000E+03         2.1814000000002244E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1059            105800000         2.4370489998330946E+01         1.0000000000000000E+03         2.1898200000002240E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   10                   70                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1060            105900000         2.4395024632222146E+01         1.0000000000000000E+03         2.2004200000002257E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1061            106000000         2.4428063176268335E+01         1.0000000000000000E+03         2.2023000000002253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1062            106100000         2.4453949790690974E+01         1.0000000000000000E+03         2.1823600000002236E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1063            106200000         2.4480526813342351E+01         1.0000000000000000E+03         2.1845800000002251E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1064            106300000         2.4514734558934428E+01         1.0000000000000000E+03         2.1846700000002255E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1065            106400000         2.4539672136906312E+01         1.0000000000000000E+03         2.1903800000002258E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1066            106500000         2.4570058358455665E+01         1.0000000000000000E+03         2.1842900000002248E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1067            106600000         2.4594139338934955E+01         1.0000000000000000E+03         2.1921000000002269E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1068            106700000         2.4626576579460181E+01         1.0000000000000000E+03         2.1834000000002254E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1069            106800000         2.4657400373846606E+01         1.0000000000000000E+03         2.1782600000002247E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1070            106900000         2.4687993972571384E+01         1.0000000000000000E+03         2.1936200000002279E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   25                   62                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1071            107000000         2.4718352862923819E+01         1.0000000000000000E+03         2.1794000000002245E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -153                  -19                   37                  272                    0                    1
                1072            107100000         2.4744328031277064E+01         1.0000000000000000E+03         2.2262300000002270E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   68                    0                    0                    0                 -152                  -19                   37                  273                    0                    1
                1073            107200000         2.4761952803361066E+01         1.0000000000000000E+03         2.2139000000002258E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1074            107300000         2.4784541430852787E+01         1.0000000000000000E+03         2.2074100000002255E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1075            107400000         2.4807101462054078E+01         1.0000000000000000E+03         2.2042000000002250E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1076            107500000         2.4826164879963095E+01         1.0000000000000000E+03         2.2020900000002263E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1077            107600000         2.4846153896682122E+01         1.0000000000000000E+03         2.2088700000002260E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1078            107700000         2.4866984680750878E+01         1.0000000000000000E+03         2.2139100000002267E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1079            107800000         2.4888160826890807E+01         1.0000000000000000E+03         2.2121700000002264E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1080            107900000         2.4907940217414708E+01         1.0000000000000000E+03         2.2064400000002249E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1081            108000000         2.4926660370150785E+01         1.0000000000000000E+03         2.2108900000002257E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1082            108100000         2.4948915444748657E+01         1.0000000000000000E+03         2.2091200000002249E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1083            108200000         2.4969047385869946E+01         1.0000000000000000E+03         2.2098400000002272E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   22                   64                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1084            108300000         2.4989934693613264E+01         1.0000000000000000E+03         2.2138800000002260E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1085            108400000         2.5013365435138091E+01         1.0000000000000000E+03         2.2081100000002252E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1086            108500000         2.5050647043434424E+01         1.0000000000000000E+03         2.2142400000002263E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1087            108600000         2.5084045919644126E+01         1.0000000000000000E+03         2.2026800000002251E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1088            108700000         2.5117852103059587E+01         1.0000000000000000E+03         2.2121500000002266E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1089            108800000         2.5153182348094781E+01         1.0000000000000000E+03         2.2032900000002252E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1090            108900000         2.5183334774438435E+01         1.0000000000000000E+03         2.1959100000002249E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1091            109000000         2.5217909241530378E+01         1.0000000000000000E+03         2.2072900000002252E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1092            109100000         2.5249281048142262E+01         1.0000000000000000E+03         2.2087300000002250E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1093            109200000         2.5286645174852158E+01         1.0000000000000000E+03         2.2176900000002263E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1094            109300000         2.5322055298435782E+01         1.0000000000000000E+03         2.2102900000002271E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   21                   65                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1095            109400000         2.5357047772195635E+01         1.0000000000000000E+03         2.2106900000002264E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1096            109500000         2.5391090512574188E+01         1.0000000000000000E+03         2.2065000000002252E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1097            109600000         2.5427918471980451E+01         1.0000000000000000E+03         2.2171800000002256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1098            109700000         2.5454817270201669E+01         1.0000000000000000E+03         2.2164300000002254E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1099            109800000         2.5475923361529233E+01         1.0000000000000000E+03         2.2083200000002256E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1100            109900000         2.5499338608336100E+01         1.0000000000000000E+03         2.2127100000002258E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1101            110000000         2.5520254528380526E+01         1.0000000000000000E+03         2.1993700000002266E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   24                   63                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1102            110100000         2.5541864903284804E+01         1.0000000000000000E+03         2.2108200000002259E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1103            110200000         2.5559881627770462E+01         1.0000000000000000E+03         2.2021000000002252E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
                1104            110300000         2.5582994080973481E+01         1.0000000000000000E+03         2.2143100000002264E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -153                  -19                   37                  273                    0                    1
