               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 257             25600000         1.1264422878919256E-01         1.0000000000000000E+03        -2.8470999999734482E+02                   0                   50                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -3659                -5350                 1003                 2981                 2646                 4274
                 258             25700000         1.1323917067579456E-01         1.0000000000000000E+03        -2.6771799999734469E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -3677                -5370                 1010                 2992                 2657                 4298
                 259             25800000         1.1367329089856314E-01         1.0000000000000000E+03        -2.7109899999735762E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -3700                -5404                 1018                 3011                 2671                 4326
                 260             25900000         1.1471490354878568E-01         1.0000000000000000E+03        -2.7842499999735742E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -3725                -5443                 1024                 3022                 2691                 4360
                 261             26000000         1.1525149043806876E-01         1.0000000000000000E+03        -2.9561399999735778E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   81                    0                -3738                -5466                 1026                 3031                 2700                 4375
                 262             26100000         1.1583191966226068E-01         1.0000000000000000E+03        -2.6718499999736042E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   71                    0                -3761                -5499                 1031                 3055                 2719                 4406
                 263             26200000         1.1624442129052602E-01         1.0000000000000000E+03        -2.7532999999736631E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                -3783                -5532                 1036                 3072                 2736                 4430
                 264             26300000         1.1691360581754141E-01         1.0000000000000000E+03        -2.8767899999736653E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3797                -5556                 1040                 3081                 2748                 4447
                 265             26400000         1.1752520526229548E-01         1.0000000000000000E+03        -2.7790499999736687E+02                   0                   53                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                   80                    0                -3823                -5587                 1045                 3102                 2764                 4475
                 266             26500000         1.1812675845898944E-01         1.0000000000000000E+03        -3.0856299999736643E+02                   0                   62                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   87                    0                -3836                -5609                 1053                 3110                 2773                 4487
                 267             26600000         1.1860531013135411E-01         1.0000000000000000E+03        -2.6830799999736661E+02                   0                   54                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3847                -5623                 1057                 3123                 2782                 4508
                 268             26700000         1.1897327566044626E-01         1.0000000000000000E+03        -2.8338499999737917E+02                   0                   55                    0                   45                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                   79                    0                -3878                -5666                 1063                 3150                 2804                 4536
                 269             26800000         1.1934433796032273E-01         1.0000000000000000E+03        -2.7746799999737954E+02                   0                   51                    1                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -3886                -5680                 1065                 3161                 2812                 4547
                 270             26900000         1.1975488150106256E-01         1.0000000000000000E+03        -2.7138699999738003E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3904                -5707                 1071                 3177                 2825                 4570
                 271             27000000         1.2023568801144355E-01         1.0000000000000000E+03        -3.0251799999737983E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -3919                -5731                 1077                 3182                 2834                 4585
                 272             27100000         1.2064644731948662E-01         1.0000000000000000E+03        -3.0058999999737955E+02                   0                   63                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                -3926                -5737                 1078                 3185                 2837                 4593
                 273             27200000         1.2130297645734057E-01         1.0000000000000000E+03        -2.7944399999737971E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    1                    1                    0                    0                   76                    0                -3941                -5756                 1083                 3196                 2845                 4616
                 274             27300000         1.2173554913054582E-01         1.0000000000000000E+03        -2.8157199999737963E+02                   0                   51                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -3962                -5789                 1087                 3225                 2864                 4634
                 275             27400000         1.2224236472776834E-01         1.0000000000000000E+03        -2.9660999999737976E+02                   0                   52                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -3982                -5821                 1088                 3246                 2885                 4651
                 276             27500000         1.2290986155581329E-01         1.0000000000000000E+03        -3.0286899999737977E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   85                    0                -3990                -5830                 1091                 3250                 2889                 4658
                 277             27600000         1.2385720931884525E-01         1.0000000000000000E+03        -2.8490499999738057E+02                   0                   49                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -4008                -5860                 1094                 3268                 2904                 4686
                 278             27700000         1.2462083455017772E-01         1.0000000000000000E+03        -2.8265099999737993E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -4024                -5881                 1095                 3279                 2919                 4703
                 279             27800000         1.2494568861629431E-01         1.0000000000000000E+03        -3.0242499999737970E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   84                    0                -4029                -5891                 1096                 3283                 2925                 4704
                 280             27900000         1.2556035632304474E-01         1.0000000000000000E+03        -2.8003799999738044E+02                   0                   52                    0                   52                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4045                -5915                 1099                 3297                 2938                 4730
                 281             28000000         1.2599712538803784E-01         1.0000000000000000E+03        -2.9104499999737970E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -4063                -5943                 1105                 3306                 2949                 4753
                 282             28100000         1.2672682952473419E-01         1.0000000000000000E+03        -2.9073399999738024E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   80                    0                -4085                -5981                 1108                 3316                 2968                 4787
                 283             28200000         1.2706820806110150E-01         1.0000000000000000E+03        -2.7925999999737962E+02                   0                   55                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -4093                -5989                 1112                 3323                 2972                 4798
                 284             28300000         1.2763875029150279E-01         1.0000000000000000E+03        -2.8790399999737997E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   76                    0                -4107                -6014                 1115                 3332                 2982                 4817
                 285             28400000         1.2802890386190938E-01         1.0000000000000000E+03        -2.8765499999737972E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   78                    0                -4123                -6033                 1118                 3343                 2993                 4834
                 286             28500000         1.2869593522813486E-01         1.0000000000000000E+03        -2.7866099999737992E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -4140                -6062                 1122                 3355                 3009                 4860
                 287             28600000         1.2926825608010264E-01         1.0000000000000000E+03        -2.9400599999737972E+02                   0                   57                    0                   48                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                -4157                -6087                 1125                 3366                 3022                 4876
                 288             28700000         1.2966377560751893E-01         1.0000000000000000E+03        -2.9578499999737983E+02                   0                   56                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -4162                -6096                 1126                 3374                 3027                 4881
                 289             28800000         1.2998770851489425E-01         1.0000000000000000E+03        -2.6796699999737990E+02                   0                   51                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -4176                -6111                 1132                 3388                 3035                 4901
                 290             28900000         1.3060001944013910E-01         1.0000000000000000E+03        -2.9831599999738012E+02                   0                   61                    0                   45                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -4190                -6132                 1139                 3392                 3041                 4915
                 291             29000000         1.3117581050587307E-01         1.0000000000000000E+03        -2.7061399999738057E+02                   0                   52                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -4201                -6152                 1143                 3397                 3048                 4943
                 292             29100000         1.3204627391584881E-01         1.0000000000000000E+03        -2.8129799999738054E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4229                -6192                 1151                 3423                 3069                 4970
                 293             29200000         1.3251605436680669E-01         1.0000000000000000E+03        -2.7086599999737962E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   73                    0                -4246                -6218                 1154                 3433                 3080                 4996
                 294             29300000         1.3300972534030889E-01         1.0000000000000000E+03        -3.0914999999737950E+02                   0                   57                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   86                    0                -4263                -6245                 1157                 3449                 3095                 5005
                 295             29400000         1.3428729339844461E-01         1.0000000000000000E+03        -3.0018699999737925E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   83                    0                -4272                -6257                 1159                 3452                 3102                 5020
                 296             29500000         1.3522338981247270E-01         1.0000000000000000E+03        -2.5897799999738021E+02                   0                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   68                    0                -4292                -6285                 1162                 3464                 3118                 5057
                 297             29600000         1.3607471123375156E-01         1.0000000000000000E+03        -2.7809499999738034E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   73                    0                -4313                -6325                 1163                 3481                 3140                 5081
                 298             29700000         1.3638760552647303E-01         1.0000000000000000E+03        -2.6884399999737951E+02                   0                   51                    0                   47                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4330                -6348                 1166                 3497                 3154                 5100
                 299             29800000         1.3683800433827059E-01         1.0000000000000000E+03        -3.0471299999737988E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   85                    0                -4350                -6377                 1172                 3512                 3167                 5115
                 300             29900000         1.3791153625824026E-01         1.0000000000000000E+03        -2.7822099999738055E+02                   0                   51                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                -4369                -6405                 1176                 3533                 3183                 5142
                 301             30000000         1.3842769514638367E-01         1.0000000000000000E+03        -2.9379499999737982E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   81                    0                -4378                -6420                 1178                 3536                 3190                 5151
                 302             30100000         1.3956776826071612E-01         1.0000000000000000E+03        -2.8323499999738010E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4390                -6439                 1182                 3538                 3199                 5175
                 303             30200000         1.4032659122356558E-01         1.0000000000000000E+03        -2.8128399999738076E+02                   0                   56                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4410                -6471                 1188                 3552                 3213                 5203
                 304             30300000         1.4091404436533006E-01         1.0000000000000000E+03        -2.8442899999738012E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                   78                    0                -4432                -6500                 1194                 3565                 3225                 5229
                 305             30400000         1.4168574631136505E-01         1.0000000000000000E+03        -3.0611099999737979E+02                   0                   57                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   83                    0                -4453                -6536                 1202                 3582                 3239                 5254
                 306             30500000         1.4221656644697631E-01         1.0000000000000000E+03        -2.6676899999737913E+02                   0                   56                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   73                    0                -4476                -6566                 1206                 3596                 3259                 5289
                 307             30600000         1.4290577179723757E-01         1.0000000000000000E+03        -2.8114399999734803E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                   76                    0                -4497                -6602                 1211                 3609                 3275                 5318
                 308             30700000         1.4336064754716427E-01         1.0000000000000000E+03        -2.9269099999734772E+02                   0                   58                    0                   46                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -4518                -6631                 1220                 3628                 3287                 5339
                 309             30800000         1.4471722522075930E-01         1.0000000000000000E+03        -2.8603399999734825E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -4537                -6662                 1225                 3643                 3303                 5366
                 310             30900000         1.4529045537570778E-01         1.0000000000000000E+03        -2.9193799999734807E+02                   0                   54                    0                   52                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -4550                -6685                 1227                 3650                 3314                 5384
                 311             31000000         1.4584211522491594E-01         1.0000000000000000E+03        -2.8474799999734756E+02                   0                   56                    0                   48                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   77                    0                -4569                -6711                 1234                 3661                 3326                 5410
                 312             31100000         1.4634677398734924E-01         1.0000000000000000E+03        -2.7280099999734796E+02                   0                   55                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4588                -6740                 1236                 3673                 3343                 5438
                 313             31200000         1.4708360272208496E-01         1.0000000000000000E+03        -2.9665899999738758E+02                   0                   54                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -4615                -6787                 1241                 3692                 3364                 5471
                 314             31300000         1.4777629457032349E-01         1.0000000000000000E+03        -2.8275299999736740E+02                   0                   57                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   79                    0                -4651                -6832                 1251                 3724                 3390                 5509
                 315             31400000         1.4843772260044760E-01         1.0000000000000000E+03        -3.0134399999736695E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -4669                -6858                 1261                 3739                 3399                 5527
                 316             31500000         1.4920098616516728E-01         1.0000000000000000E+03        -2.9455099999736768E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                -4685                -6888                 1265                 3744                 3411                 5558
                 317             31600000         1.4993970527991882E-01         1.0000000000000000E+03        -2.7785799999736815E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4705                -6916                 1271                 3761                 3426                 5586
