               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1104            110300000         2.4653519276980191E+01         1.0000000000000000E+03         2.1660300000121578E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    9                   69                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1105            110400000         2.4688504019147583E+01         1.0000000000000000E+03         2.1700800000121581E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1106            110500000         2.4719907866504439E+01         1.0000000000000000E+03         2.1618000000121577E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1107            110600000         2.4752772855845187E+01         1.0000000000000000E+03         2.1657400000121586E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1108            110700000         2.4784352308851904E+01         1.0000000000000000E+03         2.1636300000121597E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1109            110800000         2.4812061285437608E+01         1.0000000000000000E+03         2.1671700000121595E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1110            110900000         2.4837251459960182E+01         1.0000000000000000E+03         2.1667400000121592E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1111            111000000         2.4870949348782545E+01         1.0000000000000000E+03         2.1658100000121581E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1112            111100000         2.4902542443699566E+01         1.0000000000000000E+03         2.1566400000121578E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1113            111200000         2.4932407744232172E+01         1.0000000000000000E+03         2.1647500000121590E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1114            111300000         2.4958874154056709E+01         1.0000000000000000E+03         2.1576500000121590E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1115            111400000         2.4996179132231578E+01         1.0000000000000000E+03         2.1549600000121595E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1116            111500000         2.5038959582679386E+01         1.0000000000000000E+03         2.1644000000121579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1117            111600000         2.5074495227479112E+01         1.0000000000000000E+03         2.1697900000121595E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1118            111700000         2.5115320340471850E+01         1.0000000000000000E+03         2.1728900000121592E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1119            111800000         2.5151376016625999E+01         1.0000000000000000E+03         2.1565100000121592E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   22                   62                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1120            111900000         2.5188530870920360E+01         1.0000000000000000E+03         2.1638900000121581E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1121            112000000         2.5226504585612439E+01         1.0000000000000000E+03         2.1563600000121579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1122            112100000         2.5261713328122202E+01         1.0000000000000000E+03         2.1745300000121591E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1123            112200000         2.5296719470708208E+01         1.0000000000000000E+03         2.1561400000121577E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1124            112300000         2.5330341805743995E+01         1.0000000000000000E+03         2.1624500000121603E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1125            112400000         2.5360692288794901E+01         1.0000000000000000E+03         2.1727100000121598E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1126            112500000         2.5393506810909034E+01         1.0000000000000000E+03         2.1561400000121586E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1127            112600000         2.5429184224375263E+01         1.0000000000000000E+03         2.1574800000121584E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1128            112700000         2.5461569288500282E+01         1.0000000000000000E+03         2.1746500000121591E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1129            112800000         2.5491651414446181E+01         1.0000000000000000E+03         2.1629200000121580E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1130            112900000         2.5518237114773690E+01         1.0000000000000000E+03         2.1622500000121573E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1131            113000000         2.5547473049502148E+01         1.0000000000000000E+03         2.1622200000121575E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    9                   69                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1132            113100000         2.5580283984671901E+01         1.0000000000000000E+03         2.1691300000121586E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1133            113200000         2.5607457113681775E+01         1.0000000000000000E+03         2.1627600000121595E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1134            113300000         2.5635441857263718E+01         1.0000000000000000E+03         2.1613000000121576E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1135            113400000         2.5667087523724639E+01         1.0000000000000000E+03         2.1572400000121576E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1136            113500000         2.5697147766428447E+01         1.0000000000000000E+03         2.1632200000121566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    6                   70                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1137            113600000         2.5725330068513284E+01         1.0000000000000000E+03         2.1612200000121575E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1138            113700000         2.5753835571246771E+01         1.0000000000000000E+03         2.1642700000121587E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1139            113800000         2.5788531348882358E+01         1.0000000000000000E+03         2.1630800000121590E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1140            113900000         2.5827514864582454E+01         1.0000000000000000E+03         2.1644100000121585E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1141            114000000         2.5859846825013157E+01         1.0000000000000000E+03         2.1621000000121592E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1142            114100000         2.5892179550764670E+01         1.0000000000000000E+03         2.1722900000121589E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1143            114200000         2.5922516477395178E+01         1.0000000000000000E+03         2.1669300000121595E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1144            114300000         2.5955538077548738E+01         1.0000000000000000E+03         2.1652300000121605E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   24                   61                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1145            114400000         2.5988106627021129E+01         1.0000000000000000E+03         2.1720700000121590E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1146            114500000         2.6026953105497864E+01         1.0000000000000000E+03         2.1650700000121586E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1147            114600000         2.6057561339161829E+01         1.0000000000000000E+03         2.1677600000121583E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1148            114700000         2.6083972949783959E+01         1.0000000000000000E+03         2.1679600000121596E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1149            114800000         2.6113718894961693E+01         1.0000000000000000E+03         2.1677000000121575E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1150            114900000         2.6143627971718423E+01         1.0000000000000000E+03         2.1716500000121593E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1151            115000000         2.6170994109445331E+01         1.0000000000000000E+03         2.1729200000121588E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1152            115100000         2.6198516667534669E+01         1.0000000000000000E+03         2.1705700000121593E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1153            115200000         2.6227974829028380E+01         1.0000000000000000E+03         2.1558400000121577E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1154            115300000         2.6255993291703046E+01         1.0000000000000000E+03         2.1701300000121589E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1155            115400000         2.6282065921404349E+01         1.0000000000000000E+03         2.1545800000121588E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1156            115500000         2.6307567567245286E+01         1.0000000000000000E+03         2.1685200000121591E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1157            115600000         2.6332116847791337E+01         1.0000000000000000E+03         2.1641200000121586E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1158            115700000         2.6362454045003503E+01         1.0000000000000000E+03         2.1558400000121583E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1159            115800000         2.6388390354127903E+01         1.0000000000000000E+03         2.1626000000121573E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    9                   69                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1160            115900000         2.6414462646988532E+01         1.0000000000000000E+03         2.1652200000121587E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1161            116000000         2.6435462653908409E+01         1.0000000000000000E+03         2.1636800000121579E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   12                   67                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1162            116100000         2.6460079216792209E+01         1.0000000000000000E+03         2.1612100000121583E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1163            116200000         2.6483656075309639E+01         1.0000000000000000E+03         2.1619700000121588E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -116                    0                    0                  198                    0                    0
                1164            116300000         2.6508952618281167E+01         1.0000000000000000E+03         2.1747900000121606E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -116                    0                    0                  198                    0                    0
