               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3244             25944000         5.1839772818339271E-02         1.0000000000000000E+03        -2.7713999999263102E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3245             25952000         5.1846859294954376E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3246             25960000         5.1853924648173566E-02         1.0000000000000000E+03        -2.7713999999263102E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3247             25968000         5.1861023440675481E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3248             25976000         5.1868286706897658E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3249             25984000         5.1875395546997542E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3250             25992000         5.1882618218080885E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3251             26000000         5.1889884405596373E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3252             26008000         5.1896985558186122E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3253             26016000         5.1904182432011468E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3254             26024000         5.1911265060603382E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3255             26032000         5.1918385361073821E-02         1.0000000000000000E+03        -2.7779999999263104E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3256             26040000         5.1925494969161455E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3257             26048000         5.1932493596802513E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3258             26056000         5.1939552378112985E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3259             26064000         5.1946519749139788E-02         1.0000000000000000E+03        -2.7482999999263093E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3260             26072000         5.1953592268743506E-02         1.0000000000000000E+03        -2.7713999999263102E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3261             26080000         5.1960796424371285E-02         1.0000000000000000E+03        -2.7449999999263092E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3262             26088000         5.1968053091904713E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3263             26096000         5.1975157091579301E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3264             26104000         5.1982321551022365E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3265             26112000         5.1989337092184125E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3266             26120000         5.1996567392361005E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3267             26128000         5.2003730262796595E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3268             26136000         5.2010930472019989E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3269             26144000         5.2017998984272139E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3270             26152000         5.2025119214042979E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3271             26160000         5.2032187647072736E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3272             26168000         5.2039348872214765E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3273             26176000         5.2046512999056715E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3274             26184000         5.2053585785086086E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3275             26192000         5.2060723933236880E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3276             26200000         5.2067873816069636E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3277             26208000         5.2074952341929180E-02         1.0000000000000000E+03        -2.7812999999263106E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3278             26216000         5.2082056104118660E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3279             26224000         5.2089054654622255E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3280             26232000         5.2096247036267196E-02         1.0000000000000000E+03        -2.7746999999263103E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3281             26240000         5.2103329131031426E-02         1.0000000000000000E+03        -2.7515999999263094E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3282             26248000         5.2110518746150053E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3283             26256000         5.2117598672211808E-02         1.0000000000000000E+03        -2.7449999999263092E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3284             26264000         5.2124692030389809E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3285             26272000         5.2131785210580761E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3286             26280000         5.2138986310905210E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3287             26288000         5.2145898332359469E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3288             26296000         5.2152985907852514E-02         1.0000000000000000E+03        -2.7515999999263094E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3289             26304000         5.2160261176261755E-02         1.0000000000000000E+03        -2.7746999999263103E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3290             26312000         5.2167465010984501E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3291             26320000         5.2174505621796756E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3292             26328000         5.2181706441769851E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3293             26336000         5.2188881325810302E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3294             26344000         5.2196056832592090E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3295             26352000         5.2203074757044159E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3296             26360000         5.2210084887759960E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3297             26368000         5.2217279890674269E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3298             26376000         5.2224390583605111E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3299             26384000         5.2231494569244689E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3300             26392000         5.2238602152691493E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3301             26400000         5.2245745330714154E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3302             26408000         5.2252865787019889E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3303             26416000         5.2259981415174281E-02         1.0000000000000000E+03        -2.7746999999263103E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3304             26424000         5.2267004640280688E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3305             26432000         5.2274046730503308E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3306             26440000         5.2281161753314674E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3307             26448000         5.2288241459794174E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3308             26456000         5.2295383469648717E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3309             26464000         5.2302529141012057E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3310             26472000         5.2309753971309714E-02         1.0000000000000000E+03        -2.7515999999263094E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3311             26480000         5.2316865960962390E-02         1.0000000000000000E+03        -2.7482999999263093E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3312             26488000         5.2323982414843727E-02         1.0000000000000000E+03        -2.7515999999263094E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3313             26496000         5.2331215886389899E-02         1.0000000000000000E+03        -2.7416999999263091E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3314             26504000         5.2338354165521822E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3315             26512000         5.2345403073936023E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3316             26520000         5.2352513748763249E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3317             26528000         5.2359853211028429E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3318             26536000         5.2366907182770546E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3319             26544000         5.2373976330772294E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3320             26552000         5.2381111200900027E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3321             26560000         5.2388197530879352E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3322             26568000         5.2395302203586354E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3323             26576000         5.2402431668570719E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3324             26584000         5.2409630683391793E-02         1.0000000000000000E+03        -2.7812999999263106E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3325             26592000         5.2416808864833700E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3326             26600000         5.2424009716997913E-02         1.0000000000000000E+03        -2.7614999999263098E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3327             26608000         5.2431156571031007E-02         1.0000000000000000E+03        -2.7548999999263096E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3328             26616000         5.2438243523610338E-02         1.0000000000000000E+03        -2.7647999999263099E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3329             26624000         5.2445302963505261E-02         1.0000000000000000E+03        -2.7581999999263097E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3330             26632000         5.2452287184486746E-02         1.0000000000000000E+03        -2.7680999999263101E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                3331             26640000         5.2459462622639397E-02         1.0000000000000000E+03        -2.7515999999263094E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
