               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                5627             45008000         3.5017591384572978E-02         1.0000000000000000E+03        -7.9158000005309916E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5628             45016000         3.5021505131356497E-02         1.0000000000000000E+03        -7.8684000005309954E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5629             45024000         3.5025372546373092E-02         1.0000000000000000E+03        -7.9311000005309879E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5630             45032000         3.5029171857257888E-02         1.0000000000000000E+03        -7.8645000005309896E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5631             45040000         3.5032903290874953E-02         1.0000000000000000E+03        -7.8768000005309972E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5632             45048000         3.5036632811013019E-02         1.0000000000000000E+03        -7.8696000005309926E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5633             45056000         3.5040483983250194E-02         1.0000000000000000E+03        -7.9518000005309844E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5634             45064000         3.5044262951524095E-02         1.0000000000000000E+03        -7.8822000005309974E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5635             45072000         3.5048047827565980E-02         1.0000000000000000E+03        -7.8810000005310002E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5636             45080000         3.5051870349213698E-02         1.0000000000000000E+03        -7.9311000005309879E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5637             45088000         3.5055681163535662E-02         1.0000000000000000E+03        -7.8165000005309864E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5638             45096000         3.5059423862835837E-02         1.0000000000000000E+03        -7.8834000005309946E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5639             45104000         3.5063226381008492E-02         1.0000000000000000E+03        -7.8684000005309954E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5640             45112000         3.5067093438847494E-02         1.0000000000000000E+03        -7.8663000005309939E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5641             45120000         3.5070836976765961E-02         1.0000000000000000E+03        -7.8723000005310013E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5642             45128000         3.5074632474922360E-02         1.0000000000000000E+03        -7.9062000005309926E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5643             45136000         3.5078414137655903E-02         1.0000000000000000E+03        -7.9041000005309911E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5644             45144000         3.5082299220390196E-02         1.0000000000000000E+03        -7.8603000005310008E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5645             45152000         3.5086195399228935E-02         1.0000000000000000E+03        -7.8327000005309998E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5646             45160000         3.5090014875583192E-02         1.0000000000000000E+03        -7.8633000005309924E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5647             45168000         3.5093826030995479E-02         1.0000000000000000E+03        -7.8958000005310012E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5648             45176000         3.5097632827556867E-02         1.0000000000000000E+03        -7.9001000005309990E+01                   0                    2                   56                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -30                    0                    0                    1                    0
                5649             45184000         3.5101583893635033E-02         1.0000000000000000E+03        -7.9214000005310012E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5650             45192000         3.5105452691023172E-02         1.0000000000000000E+03        -7.8822000005309974E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5651             45200000         3.5109132522073844E-02         1.0000000000000000E+03        -7.8463000005310036E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5652             45208000         3.5112870731390619E-02         1.0000000000000000E+03        -7.8876000005309976E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5653             45216000         3.5116617616981052E-02         1.0000000000000000E+03        -7.8894000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5654             45224000         3.5120420328266518E-02         1.0000000000000000E+03        -7.8789000005309987E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5655             45232000         3.5124183211289767E-02         1.0000000000000000E+03        -7.8348000005310013E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5656             45240000         3.5127924835093291E-02         1.0000000000000000E+03        -7.8836000005309998E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5657             45248000         3.5132627932706689E-02         1.0000000000000000E+03        -7.8426000005309959E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5658             45256000         3.5137251907273875E-02         1.0000000000000000E+03        -7.8848000005309927E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5659             45264000         3.5142029011601419E-02         1.0000000000000000E+03        -7.9146000005309944E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5660             45272000         3.5146748632412725E-02         1.0000000000000000E+03        -7.8987000005309909E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5661             45280000         3.5151508424495902E-02         1.0000000000000000E+03        -7.8900000005309920E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5662             45288000         3.5156193135722096E-02         1.0000000000000000E+03        -7.9146000005309944E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5663             45296000         3.5160835796191496E-02         1.0000000000000000E+03        -7.8503000005309985E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5664             45304000         3.5165571251473356E-02         1.0000000000000000E+03        -7.8954000005309922E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5665             45312000         3.5170301530362130E-02         1.0000000000000000E+03        -7.8322000005309917E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5666             45320000         3.5174993036216705E-02         1.0000000000000000E+03        -7.8327000005309998E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5667             45328000         3.5179751342026243E-02         1.0000000000000000E+03        -7.8927000005310006E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5668             45336000         3.5184367863730873E-02         1.0000000000000000E+03        -7.8906000005309991E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5669             45344000         3.5189072673056460E-02         1.0000000000000000E+03        -7.8617000005310018E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5670             45352000         3.5193717654922227E-02         1.0000000000000000E+03        -7.9167000005309959E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5671             45360000         3.5198526824805745E-02         1.0000000000000000E+03        -7.8084000005309946E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5672             45368000         3.5203246395867943E-02         1.0000000000000000E+03        -7.8540000005309864E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5673             45376000         3.5207967806177624E-02         1.0000000000000000E+03        -7.8843000005309989E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5674             45384000         3.5212676853164378E-02         1.0000000000000000E+03        -7.8925000005310025E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5675             45392000         3.5217313716607357E-02         1.0000000000000000E+03        -7.8624000005310052E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5676             45400000         3.5222017387965841E-02         1.0000000000000000E+03        -7.9179000005309931E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5677             45408000         3.5226772656178823E-02         1.0000000000000000E+03        -7.8669000005310011E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5678             45416000         3.5231505177702883E-02         1.0000000000000000E+03        -7.8975000005309937E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5679             45424000         3.5236070594758771E-02         1.0000000000000000E+03        -7.8777000005310015E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5680             45432000         3.5240819239272726E-02         1.0000000000000000E+03        -7.8628000005309971E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5681             45440000         3.5245602033640272E-02         1.0000000000000000E+03        -7.8321000005309926E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5682             45448000         3.5250418234860949E-02         1.0000000000000000E+03        -7.9266000005309920E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5683             45456000         3.5255301786502026E-02         1.0000000000000000E+03        -7.8632000005310005E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5684             45464000         3.5260105994033418E-02         1.0000000000000000E+03        -7.8843000005309989E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5685             45472000         3.5264802979358439E-02         1.0000000000000000E+03        -7.8624000005310052E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5686             45480000         3.5269586699204922E-02         1.0000000000000000E+03        -7.8459000005309946E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5687             45488000         3.5274325866123196E-02         1.0000000000000000E+03        -7.8276000005309967E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5688             45496000         3.5279007327095928E-02         1.0000000000000000E+03        -7.8669000005310011E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5689             45504000         3.5283669998518744E-02         1.0000000000000000E+03        -7.8345000005310013E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5690             45512000         3.5288452473344896E-02         1.0000000000000000E+03        -7.8766000005309991E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5691             45520000         3.5293053049075811E-02         1.0000000000000000E+03        -7.8894000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5692             45528000         3.5297773665359147E-02         1.0000000000000000E+03        -7.8684000005309954E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5693             45536000         3.5302578400154480E-02         1.0000000000000000E+03        -7.8783000005309916E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5694             45544000         3.5307267807261691E-02         1.0000000000000000E+03        -7.8834000005309946E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5695             45552000         3.5312093947489041E-02         1.0000000000000000E+03        -7.8816000005309903E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5696             45560000         3.5316908771873330E-02         1.0000000000000000E+03        -7.9113000005309956E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5697             45568000         3.5321748133929291E-02         1.0000000000000000E+03        -7.8985000005309928E+01                   0                    1                   55                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -30                    0                    0                    1                    0
                5698             45576000         3.5326488368447539E-02         1.0000000000000000E+03        -7.8942000005309950E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5699             45584000         3.5331164263294190E-02         1.0000000000000000E+03        -7.9149000005309915E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5700             45592000         3.5335874681645264E-02         1.0000000000000000E+03        -7.8696000005309926E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5701             45600000         3.5340581752605835E-02         1.0000000000000000E+03        -7.8834000005309946E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -30                    0                    0                    1                    0
                5702             45608000         3.5345261434744937E-02         1.0000000000000000E+03        -8.1018000005310043E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5703             45616000         3.5349848589521837E-02         1.0000000000000000E+03        -8.1288000005310010E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5704             45624000         3.5354697126628420E-02         1.0000000000000000E+03        -8.1084000005310017E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5705             45632000         3.5359462674964516E-02         1.0000000000000000E+03        -8.1087000005310045E+01                   0                    1                   57                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -31                    0                    0                    1                    0
                5706             45640000         3.5364215406231261E-02         1.0000000000000000E+03        -8.0933000005310063E+01                   0                    1                   57                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -31                    0                    0                    1                    0
                5707             45648000         3.5368990439119632E-02         1.0000000000000000E+03        -8.1120000005309976E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5708             45656000         3.5373767347255905E-02         1.0000000000000000E+03        -8.1429000005310002E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5709             45664000         3.5378570444748320E-02         1.0000000000000000E+03        -8.1765000005309943E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5710             45672000         3.5383259384074585E-02         1.0000000000000000E+03        -8.1210000005310064E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5711             45680000         3.5387940390208171E-02         1.0000000000000000E+03        -8.1270000005309967E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5712             45688000         3.5392664821838692E-02         1.0000000000000000E+03        -8.1546000005310006E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
                5713             45696000         3.5397486199147635E-02         1.0000000000000000E+03        -8.1540000005309992E+01                   0                    1                   57                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -31                    0                    0                    1                    0
                5714             45704000         3.5402197346093171E-02         1.0000000000000000E+03        -8.1156000005310062E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -31                    0                    0                    1                    0
