               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3457             27648000         1.0334487634584949E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3458             27656000         1.0338674962629724E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3459             27664000         1.0342780996126276E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3460             27672000         1.0346978159957991E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3461             27680000         1.0351118876000619E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3462             27688000         1.0355308711358056E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3463             27696000         1.0359438978686299E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3464             27704000         1.0363747066718211E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3465             27712000         1.0367923455262314E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3466             27720000         1.0372046767979422E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3467             27728000         1.0376194694220020E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3468             27736000         1.0380418648143037E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3469             27744000         1.0384760763699384E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3470             27752000         1.0388860030451663E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3471             27760000         1.0393022034314441E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3472             27768000         1.0397270428190958E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3473             27776000         1.0401383784450199E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3474             27784000         1.0405603410599065E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3475             27792000         1.0409779663264286E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3476             27800000         1.0414008124471386E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3477             27808000         1.0418217104915026E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3478             27816000         1.0422275600541109E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3479             27824000         1.0426477465390306E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3480             27832000         1.0430676039112917E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3481             27840000         1.0434820166263971E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3482             27848000         1.0439065117712286E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3483             27856000         1.0443289691531613E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3484             27864000         1.0447490035116551E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3485             27872000         1.0451713886610609E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3486             27880000         1.0455872773584431E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3487             27888000         1.0460108216271760E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3488             27896000         1.0464308845000463E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3489             27904000         1.0468429406071449E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3490             27912000         1.0472620403289294E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3491             27920000         1.0476771919524476E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3492             27928000         1.0480973278656436E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3493             27936000         1.0485010656707271E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3494             27944000         1.0489145093075974E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3495             27952000         1.0493324148139820E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3496             27960000         1.0497517518399951E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3497             27968000         1.0501724309962511E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3498             27976000         1.0505920036834676E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3499             27984000         1.0510121974653359E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3500             27992000         1.0514283705969059E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3501             28000000         1.0518402837236229E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3502             28008000         1.0522557825702444E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3503             28016000         1.0526709360214663E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3504             28024000         1.0530929607013545E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3505             28032000         1.0535097812507084E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3506             28040000         1.0539283400103427E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3507             28048000         1.0543429414900642E-01         1.0000000000000000E+03        -3.9779999991741306E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -53                  -69                   52                   25                    1                   81
                3508             28056000         1.0676024258826604E-01         1.0000000000000000E+03         1.3900000082574815E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   25                    1                   83
                3509             28064000         1.0680502272916077E-01         1.0000000000000000E+03         1.3900000082575226E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   25                    1                   83
                3510             28072000         1.0688509572635467E-01         1.0000000000000000E+03         1.2910000008257505E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   26                    1                   83
                3511             28080000         1.0698653598326714E-01         1.0000000000000000E+03         1.2910000008257487E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   26                    1                   83
                3512             28088000         1.0707635429144476E-01         1.0000000000000000E+03         1.3350000008257452E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   26                    1                   83
                3513             28096000         1.0717191669442513E-01         1.0000000000000000E+03         1.3730000008257441E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   26                    1                   83
                3514             28104000         1.0726880666764321E-01         1.0000000000000000E+03         1.2910000008257425E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   26                    1                   83
                3515             28112000         1.0736660326685324E-01         1.0000000000000000E+03         1.2910000008257425E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -55                  -69                   53                   26                    1                   83
                3516             28120000         1.0763001515795576E-01         1.0000000000000000E+03         1.3900000082574338E-01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -56                  -70                   54                   26                    1                   84
                3517             28128000         1.0766859663216613E-01         1.0000000000000000E+03        -1.7299999917425368E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -56                  -70                   54                   26                    1                   84
                3518             28136000         1.0790076204814425E-01         1.0000000000000000E+03         2.4430000008257458E+00                   0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -56                  -70                   54                   28                    1                   84
                3519             28144000         1.0915822831828531E-01         1.0000000000000000E+03         2.6260000008255711E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -57                  -70                   54                   28                    1                   84
                3520             28152000         1.0922271731872683E-01         1.0000000000000000E+03         3.3560000008251718E+00                   0                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  -57                  -70                   54                   29                    1                   84
                3521             28160000         1.0930380748816007E-01         1.0000000000000000E+03         3.7340000008245764E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -57                  -70                   54                   29                    1                   84
                3522             28168000         1.0937710346472537E-01         1.0000000000000000E+03         3.7340000008237646E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -57                  -70                   54                   29                    1                   84
                3523             28176000         1.0941687369527056E-01         1.0000000000000000E+03         3.4950000008233610E+00                   0                    4                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                  -58                  -70                   54                   29                    1                   84
                3524             28184000         1.0943311932184756E-01         1.0000000000000000E+03         3.8730000008229282E+00                   0                    6                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -58                  -70                   54                   29                    1                   84
                3525             28192000         1.0944847254651598E-01         1.0000000000000000E+03         3.5570000008222427E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   29                    1                   84
                3526             28200000         1.0946525946742981E-01         1.0000000000000000E+03         3.9550000008216872E+00                   0                    6                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -58                  -70                   54                   29                    1                   84
                3527             28208000         1.0948318129604477E-01         1.0000000000000000E+03         4.7090000008217689E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3528             28216000         1.0951422795368948E-01         1.0000000000000000E+03         5.0250000008227760E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3529             28224000         1.0954515646232160E-01         1.0000000000000000E+03         5.0250000008238462E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3530             28232000         1.0957374592575016E-01         1.0000000000000000E+03         4.7090000008248598E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3531             28240000         1.0960890184832491E-01         1.0000000000000000E+03         4.7530000008257947E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3532             28248000         1.0963883816643681E-01         1.0000000000000000E+03         4.7130000008269146E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3533             28256000         1.0966997756517380E-01         1.0000000000000000E+03         4.3750000008278880E+00                   0                    2                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                  -58                  -70                   54                   30                    1                   84
                3534             28264000         1.0971828598331532E-01         1.0000000000000000E+03         6.1770000008283583E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -58                  -70                   54                   31                    1                   84
                3535             28272000         1.0979086279667086E-01         1.0000000000000000E+03         5.8650000008283278E+00                   0                    1                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   31                    1                   84
                3536             28280000         1.0986888446859214E-01         1.0000000000000000E+03         5.8650000008282861E+00                   0                    1                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                  -58                  -70                   54                   31                    1                   84
                3537             28288000         1.0994423007023534E-01         1.0000000000000000E+03         6.1770000008282571E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -58                  -70                   54                   31                    1                   84
                3538             28296000         1.1011112399531389E-01         1.0000000000000000E+03         6.9510000008283743E+00                   0                    2                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                  -59                  -70                   54                   32                    1                   84
                3539             28304000         1.1015506235678160E-01         1.0000000000000000E+03         8.3480000008279394E+00                   0                    1                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                  -59                  -70                   54                   33                    1                   84
                3540             28312000         1.1022263044016505E-01         1.0000000000000000E+03         8.6200000008273108E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -59                  -70                   54                   33                    1                   84
                3541             28320000         1.1028068374095099E-01         1.0000000000000000E+03         8.6200000008268649E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -59                  -70                   54                   33                    1                   84
                3542             28328000         1.1034793955159707E-01         1.0000000000000000E+03         8.6200000008260780E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -59                  -70                   54                   33                    1                   84
                3543             28336000         1.1040984816923333E-01         1.0000000000000000E+03         8.6200000008247883E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -59                  -70                   54                   33                    1                   84
                3544             28344000         1.1047518783793399E-01         1.0000000000000000E+03         8.6200000008244473E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -59                  -70                   54                   33                    1                   84
