               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 225             22400000         6.4842349222704487E-02         1.0000000000000000E+03        -2.9299799998814160E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -4026                -5136                 1580                 4284                 2435                 3695
                 226             22500000         6.5078647700838169E-02         1.0000000000000000E+03        -2.7030199998814328E+02                   0                   50                    0                   47                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4041                -5156                 1588                 4305                 2444                 3714
                 227             22600000         6.5348778545778113E-02         1.0000000000000000E+03        -2.9647399998814302E+02                   0                   62                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -4054                -5173                 1594                 4313                 2451                 3723
                 228             22700000         6.5770659889035174E-02         1.0000000000000000E+03        -2.7634199998814296E+02                   0                   62                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -4065                -5180                 1601                 4328                 2454                 3733
                 229             22800000         6.5967748889569300E-02         1.0000000000000000E+03        -3.0412199998814236E+02                   0                   68                    0                   37                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   87                    0                -4073                -5192                 1604                 4329                 2458                 3737
                 230             22900000         6.6551326521880283E-02         1.0000000000000000E+03        -2.7248999998814344E+02                   0                   61                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   75                    0                -4090                -5213                 1608                 4351                 2469                 3760
                 231             23000000         6.6937686226428580E-02         1.0000000000000000E+03        -2.8795799998816648E+02                   0                   61                    0                   41                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   81                    0                -4106                -5237                 1616                 4364                 2477                 3777
                 232             23100000         6.7568475415484039E-02         1.0000000000000000E+03        -2.7636499998815884E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   72                    0                -4128                -5268                 1629                 4385                 2486                 3808
                 233             23200000         6.7859086159878568E-02         1.0000000000000000E+03        -2.8137799998815802E+02                   0                   55                    0                   44                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -4144                -5291                 1634                 4400                 2500                 3822
                 234             23300000         6.8033633527564946E-02         1.0000000000000000E+03        -2.8153299998815868E+02                   0                   56                    0                   45                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   76                    0                -4158                -5305                 1638                 4415                 2507                 3832
                 235             23400000         6.8244220550956178E-02         1.0000000000000000E+03        -2.7000299998816018E+02                   0                   58                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   72                    0                -4171                -5318                 1646                 4429                 2513                 3845
                 236             23500000         6.8504306118360198E-02         1.0000000000000000E+03        -2.6696899998764309E+02                   0                   55                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   76                    0                -4198                -5350                 1659                 4465                 2529                 3865
                 237             23600000         6.8881862404419597E-02         1.0000000000000000E+03        -2.7978099998764333E+02                   0                   60                    0                   40                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                -4211                -5365                 1664                 4476                 2536                 3874
                 238             23700000         6.9139088805846863E-02         1.0000000000000000E+03        -2.8927999998764312E+02                   0                   61                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   83                    0                -4223                -5380                 1671                 4484                 2538                 3888
                 239             23800000         6.9555002312155292E-02         1.0000000000000000E+03        -2.8095399998765112E+02                   0                   58                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   76                    0                -4244                -5414                 1678                 4499                 2553                 3920
                 240             23900000         6.9874616156614125E-02         1.0000000000000000E+03        -2.6996099998765146E+02                   0                   56                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   73                    0                -4261                -5435                 1682                 4522                 2565                 3935
                 241             24000000         7.0100764679481231E-02         1.0000000000000000E+03        -2.4885299998753916E+02                   0                   48                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   62                    0                -4281                -5458                 1693                 4555                 2577                 3952
                 242             24100000         7.0589607430661158E-02         1.0000000000000000E+03        -2.9336299998754129E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   84                    0                -4302                -5486                 1701                 4566                 2587                 3966
                 243             24200000         7.1008460312929192E-02         1.0000000000000000E+03        -2.8636199998755319E+02                   0                   55                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -4324                -5517                 1708                 4595                 2605                 3987
                 244             24300000         7.1293236456520956E-02         1.0000000000000000E+03        -2.5554899998739603E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                -4349                -5546                 1716                 4632                 2623                 4010
                 245             24400000         7.1623691380792068E-02         1.0000000000000000E+03        -2.9681799998740274E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                -4363                -5568                 1719                 4637                 2632                 4020
                 246             24500000         7.2145699519954684E-02         1.0000000000000000E+03        -2.7420799998740239E+02                   0                   56                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   73                    0                -4379                -5587                 1726                 4647                 2641                 4044
                 247             24600000         7.2641517582519299E-02         1.0000000000000000E+03        -2.6596199998740320E+02                   0                   55                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                    0                   72                    0                -4394                -5606                 1734                 4658                 2648                 4064
                 248             24700000         7.2874657935966328E-02         1.0000000000000000E+03        -2.3891999998733397E+02                   0                   52                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    5                    0                   69                    0                -4413                -5624                 1739                 4683                 2658                 4081
                 249             24800000         7.3111799788793660E-02         1.0000000000000000E+03        -2.8772999998731075E+02                   0                   58                    1                   42                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   81                    0                -4449                -5670                 1751                 4730                 2684                 4094
                 250             24900000         7.3391167721009995E-02         1.0000000000000000E+03        -2.5477499998711687E+02                   0                   52                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   67                    0                -4465                -5689                 1760                 4754                 2693                 4115
                 251             25000000         7.3618009875394894E-02         1.0000000000000000E+03        -2.8055099998711842E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    1                    1                    1                    0                   81                    0                -4484                -5710                 1771                 4770                 2701                 4125
                 252             25100000         7.3818732789478717E-02         1.0000000000000000E+03        -2.7313199998711912E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -4491                -5721                 1776                 4775                 2704                 4139
                 253             25200000         7.4123232134234648E-02         1.0000000000000000E+03        -2.6976299998705559E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   72                    0                -4515                -5751                 1786                 4804                 2717                 4161
                 254             25300000         7.4535102040892906E-02         1.0000000000000000E+03        -2.7373599998708130E+02                   0                   57                    0                   44                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   72                    0                -4542                -5783                 1798                 4833                 2729                 4185
                 255             25400000         7.5140209887520654E-02         1.0000000000000000E+03        -2.7110299998693756E+02                   0                   64                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   74                    0                -4572                -5818                 1812                 4861                 2748                 4212
                 256             25500000         7.5418771350263689E-02         1.0000000000000000E+03        -2.6589399998687310E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   71                    0                -4589                -5840                 1817                 4884                 2759                 4228
                 257             25600000         7.5750161633337948E-02         1.0000000000000000E+03        -2.4770499998680600E+02                   0                   49                    0                   47                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   63                    0                -4631                -5885                 1835                 4950                 2782                 4254
                 258             25700000         7.5952567024368187E-02         1.0000000000000000E+03        -2.3433399998647988E+02                   0                   52                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   60                    0                -4653                -5909                 1844                 4971                 2794                 4278
                 259             25800000         7.6269626600615342E-02         1.0000000000000000E+03        -2.7509399998625628E+02                   0                   56                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -4694                -5961                 1863                 5025                 2820                 4297
                 260             25900000         7.6839792259566150E-02         1.0000000000000000E+03        -2.5886299998619177E+02                   0                   50                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   70                    0                -4716                -5991                 1870                 5049                 2835                 4323
                 261             26000000         7.7275253342998354E-02         1.0000000000000000E+03        -2.8148599998620836E+02                   0                   56                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                -4752                -6036                 1884                 5088                 2856                 4349
                 262             26100000         7.7923157135199247E-02         1.0000000000000000E+03        -2.5531999998621347E+02                   0                   47                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   70                    0                -4780                -6073                 1894                 5119                 2875                 4382
                 263             26200000         7.8225403843623767E-02         1.0000000000000000E+03        -2.5545899998616790E+02                   0                   52                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   70                    0                -4810                -6106                 1906                 5155                 2894                 4404
                 264             26300000         7.8708842296819792E-02         1.0000000000000000E+03        -2.8186999998618364E+02                   0                   47                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -4830                -6140                 1917                 5174                 2904                 4425
                 265             26400000         7.9346615492206909E-02         1.0000000000000000E+03        -2.6327799998618138E+02                   0                   63                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   74                    0                -4856                -6162                 1925                 5192                 2917                 4451
                 266             26500000         7.9900555978777529E-02         1.0000000000000000E+03        -2.8682899998616995E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   79                    0                -4882                -6207                 1931                 5219                 2938                 4477
                 267             26600000         8.0313291895911701E-02         1.0000000000000000E+03        -2.6606499998613197E+02                   0                   54                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   72                    0                -4908                -6238                 1941                 5242                 2954                 4508
                 268             26700000         8.0819620598090641E-02         1.0000000000000000E+03        -2.5140399998612909E+02                   0                   56                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    2                    1                    0                   70                    0                -4943                -6278                 1956                 5279                 2972                 4542
                 269             26800000         8.1395632313534014E-02         1.0000000000000000E+03        -2.8726599998613284E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   78                    0                -4962                -6315                 1958                 5292                 2991                 4562
                 270             26900000         8.1859539482360327E-02         1.0000000000000000E+03        -2.6974099998613246E+02                   0                   54                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   72                    0                -4979                -6335                 1967                 5312                 3000                 4582
                 271             27000000         8.2252660215606427E-02         1.0000000000000000E+03        -2.7199499998610850E+02                   0                   58                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    1                    1                    0                   77                    0                -5014                -6375                 1978                 5351                 3022                 4607
                 272             27100000         8.2676096705050675E-02         1.0000000000000000E+03        -2.8307399998564284E+02                   0                   55                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                   75                    0                -5038                -6412                 1988                 5376                 3038                 4633
                 273             27200000         8.3053661665760489E-02         1.0000000000000000E+03        -2.3396799998560795E+02                   0                   50                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   66                    0                -5066                -6442                 1999                 5407                 3054                 4667
                 274             27300000         8.3357411819188779E-02         1.0000000000000000E+03        -2.5105399998548532E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                -5116                -6505                 2023                 5470                 3083                 4705
                 275             27400000         8.3872463261323929E-02         1.0000000000000000E+03        -2.8271699998542891E+02                   1                   55                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   77                    0                -5151                -6553                 2033                 5499                 3105                 4735
                 276             27500000         8.4289254050373380E-02         1.0000000000000000E+03        -2.7228199998538264E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -5181                -6587                 2048                 5537                 3123                 4760
                 277             27600000         8.4755560618516884E-02         1.0000000000000000E+03        -2.7413199998538187E+02                   0                   53                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -5203                -6614                 2063                 5559                 3129                 4783
                 278             27700000         8.5311479274476978E-02         1.0000000000000000E+03        -2.6418799998513600E+02                   1                   53                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   73                    0                -5240                -6660                 2074                 5593                 3153                 4820
                 279             27800000         8.5526236591640728E-02         1.0000000000000000E+03        -2.6204699998511438E+02                   0                   59                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    3                    0                   74                    0                -5266                -6686                 2083                 5627                 3168                 4836
                 280             27900000         8.5741525069582616E-02         1.0000000000000000E+03        -2.7221199998510633E+02                   0                   57                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   73                    0                -5279                -6706                 2092                 5645                 3175                 4848
                 281             28000000         8.6052089448283645E-02         1.0000000000000000E+03        -2.5041499998505947E+02                   0                   51                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   67                    0                -5302                -6733                 2100                 5668                 3187                 4876
                 282             28100000         8.6293549209377637E-02         1.0000000000000000E+03        -2.7481399998500075E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   75                    0                -5320                -6761                 2107                 5685                 3201                 4889
                 283             28200000         8.6748872783811229E-02         1.0000000000000000E+03        -2.7450199998502086E+02                   0                   54                    0                   46                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -5337                -6784                 2117                 5699                 3209                 4910
                 284             28300000         8.7223524341078162E-02         1.0000000000000000E+03        -2.6031499998501960E+02                   0                   63                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -5355                -6802                 2127                 5713                 3218                 4930
                 285             28400000         8.7531003828988055E-02         1.0000000000000000E+03        -2.8708999998501912E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   78                    0                -5376                -6831                 2138                 5742                 3226                 4943
