               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 339             33800000         4.5478763140231734E+01         1.0000000000000000E+03        -4.1546200000171063E+02                   0                    2                    1                  105                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                -3377                -5499                 1211                 1458                 2164                 5232
                 340             33900000         4.5478886154306828E+01         1.0000000000000000E+03        -4.1546200000171063E+02                   0                    2                    1                  105                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                -3377                -5499                 1211                 1458                 2164                 5232
                 341             34000000         4.5479007678257226E+01         1.0000000000000000E+03        -4.1546200000171063E+02                   0                    2                    1                  105                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                -3377                -5499                 1211                 1458                 2164                 5232
                 342             34100000         4.5503772083636306E+01         1.0000000000000000E+03        -4.0961000000171163E+02                   0                   17                    0                   90                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  119                    0                -3384                -5502                 1211                 1458                 2171                 5241
                 343             34200000         4.5524191886230177E+01         1.0000000000000000E+03        -4.2651100000171209E+02                   0                   24                    1                   81                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  129                    0                -3395                -5514                 1215                 1458                 2176                 5251
                 344             34300000         4.5549051367749463E+01         1.0000000000000000E+03        -4.3831000000171207E+02                   0                   21                    0                   86                    1                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3399                -5531                 1216                 1458                 2182                 5262
                 345             34400000         4.5904222104073867E+01         1.0000000000000000E+03        -4.3523900000171074E+02                   0                    7                    0                   99                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                -3401                -5545                 1217                 1458                 2184                 5275
                 346             34500000         4.6507470425789172E+01         1.0000000000000000E+03        -4.4109100000171014E+02                   0                    1                    0                  106                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  133                    0                -3402                -5551                 1217                 1458                 2184                 5278
                 347             34600000         6.5039631772944631E+01         1.0000000000000000E+03        -4.4005500000171043E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 348             34700000         1.0572872477867851E+02         1.0000000000000000E+03        -4.3975200000171043E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 349             34800000         1.4667793389005979E+02         1.0000000000000000E+03        -4.4047500000171044E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 350             34900000         1.8716940142897880E+02         1.0000000000000000E+03        -4.4025900000171043E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 351             35000000         2.2878845569723541E+02         1.0000000000000000E+03        -4.4004300000171042E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 352             35100000         2.6948447211684243E+02         1.0000000000000000E+03        -4.4025900000171043E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 353             35200000         3.1158161827017813E+02         1.0000000000000000E+03        -4.4025900000171043E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 354             35300000         4.1004469937155585E+02         1.0000000000000000E+03        -4.3996800000171044E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 355             35400000         6.6270421376601882E+02         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 356             35500000         7.7501617779966864E+02         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 357             35600000         8.9007972210620960E+02         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 358             35700000         9.7536752338495728E+02         1.0000000000000000E+03        -4.4052600000171014E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 359             35800000         1.0897582812413214E+03         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 360             35900000         1.3353455418440112E+03         1.0000000000000000E+03        -4.4001000000171052E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 361             36000000         1.6652285083117031E+03         1.0000000000000000E+03        -4.4047500000171044E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 362             36100000         1.9926009352555297E+03         1.0000000000000000E+03        -4.4005000000171043E+02                   0                    0                    0                  108                    2                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5553                 1217                 1458                 2184                 5279
                 363             36200000         2.1297248341212999E+03         1.0000000000000000E+03        -4.4040900000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 364             36300000         2.2312996159897079E+03         1.0000000000000000E+03        -4.4099800000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 365             36400000         2.3325529765683004E+03         1.0000000000000000E+03        -4.3916700000171022E+02                   0                    0                    0                  107                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 366             36500000         2.4387869973387310E+03         1.0000000000000000E+03        -4.4070000000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 367             36600000         3.2932116234159853E+03         1.0000000000000000E+03        -4.4100500000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 368             36700000         4.7775213427740300E+03         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 369             36800000         6.0370164340909505E+03         1.0000000000000000E+03        -4.4070000000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 370             36900000         7.4150285128462401E+03         1.0000000000000000E+03        -4.4070700000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 371             37000000         8.9608526963968798E+03         1.0000000000000000E+03        -4.4070700000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 372             37100000         1.0418110548504173E+04         1.0000000000000000E+03        -4.4070000000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 373             37200000         1.1548552845202195E+04         1.0000000000000000E+03        -4.4099800000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 374             37300000         1.3058115645545611E+04         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 375             37400000         1.4487326441024046E+04         1.0000000000000000E+03        -4.4099800000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 376             37500000         1.6018407426981466E+04         1.0000000000000000E+03        -4.4066900000171012E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  131                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 377             37600000         1.7393283021808045E+04         1.0000000000000000E+03        -4.3886400000171022E+02                   0                    0                    0                  107                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 378             37700000         1.8824505596082756E+04         1.0000000000000000E+03        -4.4040900000171007E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 379             37800000         2.0401723513308243E+04         1.0000000000000000E+03        -4.4099100000171006E+02                   0                    0                    0                  108                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  132                    0                -3402                -5552                 1217                 1458                 2184                 5279
                 380             37900000         3.3885783413490208E+04         1.0000000000000000E+03        -3.7517100000171092E+02                   0                   12                    0                   91                    0                    0                    0                    3                    0                    1                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                  111                    0                -3424                -5567                 1223                 1461                 2194                 5321
                 381             38000000         3.3885783512229405E+04         1.0000000000000000E+03        -3.6487900000171129E+02                   0                   19                    2                   78                    0                    0                    0                    2                    0                    1                    0                    0                    0                    0                    0                    3                    0                    0                    2                    0                    0                  107                    0                -3469                -5625                 1248                 1480                 2211                 5389
                 382             38100000         3.3885783549230458E+04         1.0000000000000000E+03        -3.0678800000171123E+02                   0                   23                    1                   62                    0                    0                    0                    2                    0                    1                    0                    0                    0                    0                    0                    6                    0                    3                    4                    5                    0                   94                    0                -3508                -5656                 1260                 1517                 2226                 5432
                 383             38200000         3.3885783568961160E+04         1.0000000000000000E+03        -2.9395300000171227E+02                   0                   31                    0                   61                    0                    0                    0                    3                    0                    2                    0                    0                    0                    0                    0                    5                    0                    1                    4                    3                    0                   85                    0                -3536                -5691                 1274                 1544                 2244                 5464
                 384             38300000         3.3885783592920598E+04         1.0000000000000000E+03        -3.2040800000171197E+02                   0                   30                    0                   68                    0                    1                    0                    2                    0                    2                    1                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   89                    0                -3577                -5760                 1297                 1573                 2270                 5518
                 385             38400000         3.3885783633305211E+04         1.0000000000000000E+03        -2.5780000000166746E+02                   0                   37                    0                   47                    0                    0                    0                    2                    0                    3                    0                    0                    0                    0                    0                    7                    0                    4                    1                    6                    0                   76                    0                -3634                -5829                 1312                 1594                 2299                 5611
                 386             38500000         3.3885783657126281E+04         1.0000000000000000E+03        -2.2991700000164096E+02                   0                   34                    0                   45                    0                    1                    0                    1                    0                    4                    0                    0                    0                    0                    0                    5                    0                    1                    2                    4                    0                   66                    0                -3675                -5888                 1339                 1618                 2318                 5679
                 387             38600000         3.3885783686452451E+04         1.0000000000000000E+03        -2.3669500000164084E+02                   0                   43                    0                   45                    0                    1                    0                    1                    0                    4                    0                    0                    0                    0                    0                    5                    0                    0                    4                    3                    0                   65                    0                -3740                -5973                 1370                 1672                 2352                 5751
                 388             38700000         3.3885783732093369E+04         1.0000000000000000E+03        -2.2781300000149565E+02                   0                   37                    0                   42                    0                    1                    0                    1                    0                    4                    0                    0                    0                    0                    0                    7                    0                    1                    3                    1                    0                   60                    0                -3807                -6069                 1400                 1719                 2389                 5843
                 389             38800000         3.3885783747161040E+04         1.0000000000000000E+03        -1.8230700000149579E+02                   0                   31                    0                   43                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    4                    0                    1                    3                    5                    0                   52                    0                -3849                -6111                 1425                 1767                 2403                 5887
                 390             38900000         3.3885783775966323E+04         1.0000000000000000E+03        -1.9967000000149582E+02                   0                   36                    0                   48                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    5                    0                    2                    1                    4                    0                   51                    0                -3879                -6157                 1440                 1786                 2419                 5926
                 391             39000000         3.3885783825987965E+04         1.0000000000000000E+03        -2.0483200000149594E+02                   0                   34                    0                   47                    0                    0                    0                    2                    0                    5                    0                    0                    0                    0                    0                    3                    0                    4                    3                    4                    0                   57                    0                -3967                -6289                 1474                 1831                 2472                 6050
                 392             39100000         3.3885783844211510E+04         1.0000000000000000E+03        -1.9298100000149572E+02                   0                   39                    1                   41                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    6                    0                    6                    3                    9                    0                   57                    0                -3987                -6305                 1479                 1847                 2476                 6069
                 393             39200000         3.3885783854724366E+04         1.0000000000000000E+03        -1.3707000000149591E+02                   0                   36                    0                   26                    0                    0                    2                    0                    0                    5                    0                    0                    0                    0                    0                    5                    0                    5                    5                   12                    0                   47                    0                -4003                -6313                 1487                 1867                 2482                 6090
                 394             39300000         3.3885783872661799E+04         1.0000000000000000E+03        -1.2721500000152045E+02                   0                   25                    0                   39                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    1                    5                    0                   34                    0                -4062                -6407                 1514                 1928                 2528                 6164
                 395             39400000         3.3885783907335601E+04         1.0000000000000000E+03        -2.0946000000155513E+02                   0                   35                    0                   55                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   49                    0                -4151                -6544                 1556                 2005                 2585                 6254
                 396             39500000         3.3885783955190556E+04         1.0000000000000000E+03        -1.7928000000155492E+02                   0                   39                    0                   40                    0                    1                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    3                    2                    7                    0                   51                    0                -4222                -6631                 1582                 2051                 2621                 6344
                 397             39600000         3.3885783977735613E+04         1.0000000000000000E+03        -1.7836800000155546E+02                   0                   33                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    2                    1                    1                    0                   42                    0                -4264                -6693                 1603                 2090                 2644                 6398
                 398             39700000         3.3885784022707638E+04         1.0000000000000000E+03        -2.0787700000155496E+02                   0                   34                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    3                    1                    2                    0                   53                    0                -4333                -6796                 1637                 2133                 2678                 6486
                 399             39800000         3.3885784035325880E+04         1.0000000000000000E+03        -1.7657800000155484E+02                   0                   38                    0                   44                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    4                    5                    7                    0                   51                    0                -4364                -6820                 1647                 2167                 2691                 6510
