               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 704              5624000         1.5718835842672106E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 705              5632000         1.6017969407085213E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 706              5640000         1.6318182698810317E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 707              5648000         1.6609529878461583E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 708              5656000         1.6905642279756739E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 709              5664000         1.7200112515429330E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 710              5672000         1.7501133086097714E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 711              5680000         1.7799661208861785E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 712              5688000         1.8089646920326218E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 713              5696000         1.8383962708365571E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 714              5704000         1.8685508014493951E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 715              5712000         1.8980250726038696E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 716              5720000         1.9282677878717832E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 717              5728000         2.0767804319473616E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 718              5736000         2.2231909685280289E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 719              5744000         2.3745489619816281E+03         1.0000000000000000E+03        -1.3538999999774117E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 720              5752000         2.5225916383814083E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 721              5760000         2.6716871956133673E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 722              5768000         2.8237133982511750E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 723              5776000         2.9727430244895854E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 724              5784000         3.1248155488945399E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 725              5792000         3.2761823481516576E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 726              5800000         3.4236895633798035E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 727              5808000         3.5743850720661198E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 728              5816000         3.7217334788116077E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 729              5824000         3.8699057358618206E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 730              5832000         4.0200555373528014E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 731              5840000         4.1663333289874790E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 732              5848000         4.3183344892008035E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 733              5856000         4.4705650539198168E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 734              5864000         4.6165089712904064E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 735              5872000         4.7638916953604685E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 736              5880000         4.9146870341894819E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 737              5888000         5.0609988250641682E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 738              5896000         5.2094386067582163E+03         1.0000000000000000E+03        -1.3538999999774117E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 739              5904000         5.3557512167696068E+03         1.0000000000000000E+03        -1.3538999999774117E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 740              5912000         5.5025695057201956E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 741              5920000         5.6526422595316944E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 742              5928000         5.8001620449926295E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 743              5936000         5.9502248403513959E+03         1.0000000000000000E+03        -1.3547699999774116E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 744              5944000         6.0971072763951142E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 745              5952000         6.2434545746424510E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 746              5960000         6.3917649024054890E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 747              5968000         6.5389932064869545E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 748              5976000         6.6884011726051494E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 749              5984000         6.8360928579641532E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 750              5992000         6.9831477144925730E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 751              6000000         7.1318027402587695E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 752              6008000         7.2798212215291715E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 753              6016000         7.4281079132428840E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 754              6024000         7.5748664612234670E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 755              6032000         7.7214440506638375E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 756              6040000         7.8685101419020266E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 757              6048000         8.0147419840336761E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 758              6056000         8.1567713516870172E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 759              6064000         8.3049455074345897E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 760              6072000         8.4528926328808338E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 761              6080000         8.5988208300376391E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 762              6088000         8.7429486903498764E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 763              6096000         8.8941874324108157E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 764              6104000         9.0377257622281086E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 765              6112000         9.1852547461068461E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 766              6120000         9.3328959215711984E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 767              6128000         9.4825265618423418E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 768              6136000         9.6284744571628198E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 769              6144000         9.7792770614426117E+03         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 770              6152000         9.9293131829435824E+03         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 771              6160000         1.0079680378635532E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 772              6168000         1.0225449866641256E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 773              6176000         1.0374557508758257E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 774              6184000         1.0522265132472032E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 775              6192000         1.0671766826174950E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 776              6200000         1.0820040974053036E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 777              6208000         1.0965841701548034E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 778              6216000         1.1113632009222274E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 779              6224000         1.1262591380087139E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 780              6232000         1.1409266090870076E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 781              6240000         1.1558679537068234E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 782              6248000         1.2311129389621359E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 783              6256000         1.3031505034165588E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 784              6264000         1.3769290254848414E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 785              6272000         1.4514938930847891E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 786              6280000         1.5256140948216753E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 787              6288000         1.6018112616664694E+04         1.0000000000000000E+03        -1.3530299999774118E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 788              6296000         1.6791716163622117E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 789              6304000         1.7529857070963011E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 790              6312000         1.8276552678800468E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 791              6320000         1.9002787829549623E+04         1.0000000000000000E+03        -1.3521599999774119E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
