               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 518              4136000         2.6988769597896197E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 519              4144000         2.7050711572864931E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 520              4152000         2.7113004283054208E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 521              4160000         2.7174754490821382E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 522              4168000         2.7237787596321266E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 523              4176000         2.7299904380891263E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 524              4184000         2.7363231960305583E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 525              4192000         2.7424817908691390E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 526              4200000         2.7486898470170926E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 527              4208000         2.7549719852958683E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 528              4216000         2.7611028318423034E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 529              4224000         2.7673517816112592E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 530              4232000         2.7737591291917888E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 531              4240000         2.7799107008799399E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 532              4248000         2.7862146177826168E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 533              4256000         2.7925105868213739E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 534              4264000         2.7988471505040989E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 535              4272000         2.8051758591875409E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 536              4280000         2.8113881462303897E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 537              4288000         2.8176704628996387E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 538              4296000         2.8239724681833264E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 539              4304000         2.8302440978951696E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 540              4312000         2.8365788604573786E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 541              4320000         2.8428224101605334E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 542              4328000         2.8490892418403975E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 543              4336000         2.8552724471438074E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 544              4344000         2.8615054361776884E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 545              4352000         2.8676355763604590E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 546              4360000         2.8737417901463978E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 547              4368000         2.8800245612693721E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 548              4376000         2.8862900581297226E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 549              4384000         2.8924838890046718E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 550              4392000         2.8987226381176796E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 551              4400000         2.9049254337898726E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 552              4408000         2.9111382350458039E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 553              4416000         2.9172595315127250E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 554              4424000         2.9235308109586317E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 555              4432000         2.9297121686484615E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 556              4440000         2.9359270196954015E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 557              4448000         2.9421768698691595E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 558              4456000         2.9483043671039853E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 559              4464000         2.9544530783325442E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 560              4472000         2.9607692893621487E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 561              4480000         2.9670858554444467E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 562              4488000         2.9732659373720757E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 563              4496000         2.9795476875514371E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 564              4504000         2.9858298854956711E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 565              4512000         2.9919674153113422E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 566              4520000         2.9982058025380218E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 567              4528000         3.0044336002728586E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 568              4536000         3.0105661954994228E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 569              4544000         3.0168762756674308E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 570              4552000         3.0231022457071755E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 571              4560000         3.0293431801219180E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 572              4568000         3.0356380614068732E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 573              4576000         3.0418910889247874E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 574              4584000         3.0481156998847736E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 575              4592000         3.0542500346891384E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 576              4600000         3.0605210331101359E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 577              4608000         3.0667421118916436E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 578              4616000         3.0729175807762469E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 579              4624000         3.0791376733559889E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 580              4632000         3.0854940702021275E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 581              4640000         3.0916758123949849E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 582              4648000         3.0979247948760336E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 583              4656000         3.1041983967775095E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 584              4664000         3.1103893956820439E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 585              4672000         3.1166991404744014E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 586              4680000         3.1228290811535182E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 587              4688000         3.1290475543120276E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 588              4696000         3.1353492456907758E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 589              4704000         3.1415669005622787E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 590              4712000         3.1478735594724493E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 591              4720000         3.1541363917256399E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 592              4728000         3.1603341175261035E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 593              4736000         3.1666659408938362E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 594              4744000         3.1727612251283809E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 595              4752000         3.1789382482693571E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 596              4760000         3.1851767677835569E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 597              4768000         3.1914296607226035E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 598              4776000         3.1976249684243292E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 599              4784000         3.2038124003653572E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 600              4792000         3.2101052742417882E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 601              4800000         3.2163178824445679E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 602              4808000         3.2224987612180851E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 603              4816000         3.2288794411939485E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 604              4824000         3.2352016481309642E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 605              4832000         3.2414229760331786E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
