               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3669             29344000         2.3645678654159681E-02         1.0000000000000000E+03        -4.4556000000024049E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3670             29352000         2.3650940904036723E-02         1.0000000000000000E+03        -4.4424000000024044E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3671             29360000         2.3656154894927811E-02         1.0000000000000000E+03        -4.4424000000024044E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3672             29368000         2.3661346536271180E-02         1.0000000000000000E+03        -4.4424000000024044E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3673             29376000         2.3666489413342991E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3674             29384000         2.3671658132931404E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3675             29392000         2.3676799329821221E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3676             29400000         2.3682074615956249E-02         1.0000000000000000E+03        -4.4325000000024041E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3677             29408000         2.3687209675091140E-02         1.0000000000000000E+03        -4.4490000000024047E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3678             29416000         2.3692357901685310E-02         1.0000000000000000E+03        -4.4424000000024044E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3679             29424000         2.3697586145837418E-02         1.0000000000000000E+03        -4.4358000000024042E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3680             29432000         2.3702691783753872E-02         1.0000000000000000E+03        -4.4259000000024038E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3681             29440000         2.3707834438244830E-02         1.0000000000000000E+03        -4.4523000000024048E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3682             29448000         2.3713027254334582E-02         1.0000000000000000E+03        -4.4688000000024054E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3683             29456000         2.3718267195006918E-02         1.0000000000000000E+03        -4.4622000000024052E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3684             29464000         2.3723523844149538E-02         1.0000000000000000E+03        -4.4424000000024044E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3685             29472000         2.3728726590310549E-02         1.0000000000000000E+03        -4.4490000000024047E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3686             29480000         2.3733905577019251E-02         1.0000000000000000E+03        -4.4358000000024042E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3687             29488000         2.3739125032891453E-02         1.0000000000000000E+03        -4.4589000000024051E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3688             29496000         2.3744280763691502E-02         1.0000000000000000E+03        -4.4358000000024042E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3689             29504000         2.3749389155181024E-02         1.0000000000000000E+03        -4.4292000000024039E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3690             29512000         2.3754673956753528E-02         1.0000000000000000E+03        -4.4391000000024043E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3691             29520000         2.3759736685907473E-02         1.0000000000000000E+03        -4.4391000000024043E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3692             29528000         2.3764941635026484E-02         1.0000000000000000E+03        -4.4391000000024043E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3693             29536000         2.3770182571338474E-02         1.0000000000000000E+03        -4.4523000000024048E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3694             29544000         2.3775311536499467E-02         1.0000000000000000E+03        -4.4358000000024042E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3695             29552000         2.3780560647405240E-02         1.0000000000000000E+03        -4.4424000000024044E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3696             29560000         2.3785819893842396E-02         1.0000000000000000E+03        -4.4556000000024049E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3697             29568000         2.3791072850969843E-02         1.0000000000000000E+03        -4.4358000000024042E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3698             29576000         2.3796239239472116E-02         1.0000000000000000E+03        -4.4490000000024047E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3699             29584000         2.3801409115120756E-02         1.0000000000000000E+03        -4.4259000000024038E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3700             29592000         2.3806544294565416E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3701             29600000         2.3811750924732842E-02         1.0000000000000000E+03        -4.4556000000024049E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3702             29608000         2.3816951946183613E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3703             29616000         2.3822136324110899E-02         1.0000000000000000E+03        -4.4490000000024047E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3704             29624000         2.3827288334384245E-02         1.0000000000000000E+03        -4.4226000000024037E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3705             29632000         2.3832478904835839E-02         1.0000000000000000E+03        -4.4490000000024047E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3706             29640000         2.3837675245465800E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3707             29648000         2.3842824323463675E-02         1.0000000000000000E+03        -4.4358000000024042E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3708             29656000         2.3847947250855480E-02         1.0000000000000000E+03        -4.4523000000024048E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3709             29664000         2.3853050302841333E-02         1.0000000000000000E+03        -4.4391000000024043E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3710             29672000         2.3858208761386668E-02         1.0000000000000000E+03        -4.4292000000024039E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3711             29680000         2.3863467032604786E-02         1.0000000000000000E+03        -4.4457000000024046E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3712             29688000         2.3868578561598262E-02         1.0000000000000000E+03        -4.4556000000024049E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -53                   16                    0                    6                   44
                3713             29696000         2.3873674790859261E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3714             29704000         2.3878670197825930E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3715             29712000         2.3883666351829390E-02         1.0000000000000000E+03        -4.7208000000024050E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3716             29720000         2.3888756053346616E-02         1.0000000000000000E+03        -4.7142000000024048E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3717             29728000         2.3893894296806203E-02         1.0000000000000000E+03        -4.7241000000024052E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3718             29736000         2.3899034631020270E-02         1.0000000000000000E+03        -4.6911000000024039E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3719             29744000         2.3904038128461536E-02         1.0000000000000000E+03        -4.7175000000024049E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3720             29752000         2.3909190446053642E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3721             29760000         2.3914105309470586E-02         1.0000000000000000E+03        -4.6977000000024042E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3722             29768000         2.3919143904009382E-02         1.0000000000000000E+03        -4.7142000000024048E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3723             29776000         2.3924154281761447E-02         1.0000000000000000E+03        -4.6944000000024040E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3724             29784000         2.3929102559760489E-02         1.0000000000000000E+03        -4.6977000000024042E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3725             29792000         2.3934164446884114E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3726             29800000         2.3939191336899840E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3727             29808000         2.3944150858220648E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3728             29816000         2.3949136896704908E-02         1.0000000000000000E+03        -4.7010000000024043E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3729             29824000         2.3954152313512497E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3730             29832000         2.3959252742581920E-02         1.0000000000000000E+03        -4.6977000000024042E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3731             29840000         2.3964184497835772E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3732             29848000         2.3969207755878057E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3733             29856000         2.3974233984052410E-02         1.0000000000000000E+03        -4.6911000000024039E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3734             29864000         2.3979244522155975E-02         1.0000000000000000E+03        -4.6944000000024040E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3735             29872000         2.3984331612697755E-02         1.0000000000000000E+03        -4.6977000000024042E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3736             29880000         2.3989403323592885E-02         1.0000000000000000E+03        -4.7010000000024043E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3737             29888000         2.3994362457221224E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3738             29896000         2.3999387970589287E-02         1.0000000000000000E+03        -4.6812000000024035E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3739             29904000         2.4004512322524974E-02         1.0000000000000000E+03        -4.6911000000024039E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3740             29912000         2.4009693911649296E-02         1.0000000000000000E+03        -4.6878000000024038E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3741             29920000         2.4014762487723634E-02         1.0000000000000000E+03        -4.7010000000024043E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3742             29928000         2.4019693226459519E-02         1.0000000000000000E+03        -4.7274000000024053E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3743             29936000         2.4024741598848001E-02         1.0000000000000000E+03        -4.6977000000024042E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3744             29944000         2.4029830884101114E-02         1.0000000000000000E+03        -4.7076000000024045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3745             29952000         2.4034861798090525E-02         1.0000000000000000E+03        -4.7109000000024047E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3746             29960000         2.4039859720255380E-02         1.0000000000000000E+03        -4.6878000000024038E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3747             29968000         2.4044934489256986E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3748             29976000         2.4049876894946809E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3749             29984000         2.4054875227947473E-02         1.0000000000000000E+03        -4.7010000000024043E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3750             29992000         2.4059956630526964E-02         1.0000000000000000E+03        -4.7142000000024048E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3751             30000000         2.4064904054020595E-02         1.0000000000000000E+03        -4.7010000000024043E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3752             30008000         2.4069892504611921E-02         1.0000000000000000E+03        -4.6878000000024038E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3753             30016000         2.4074870407932481E-02         1.0000000000000000E+03        -4.7142000000024048E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3754             30024000         2.4079858419651389E-02         1.0000000000000000E+03        -4.7142000000024048E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3755             30032000         2.4084875914995238E-02         1.0000000000000000E+03        -4.7043000000024044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
                3756             30040000         2.4089970678014869E-02         1.0000000000000000E+03        -4.7010000000024043E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                  -54                   16                    0                    6                   44
