               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 277              2208000         1.0978934843437043E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 278              2216000         1.1041718018965955E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 279              2224000         1.1104363924654680E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 280              2232000         1.1166046473123043E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 281              2240000         1.1227528435438896E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 282              2248000         1.1291416840935755E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 283              2256000         1.1353328454207808E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 284              2264000         1.1416778829658894E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 285              2272000         1.1478280978210227E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 286              2280000         1.1541606924892703E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 287              2288000         1.1604339777874320E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 288              2296000         1.1667053092700662E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 289              2304000         1.1727968627698862E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 290              2312000         1.1791308158662635E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 291              2320000         1.1853365943504158E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 292              2328000         1.1916698880049776E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 293              2336000         1.1979688998931362E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 294              2344000         1.2041228597126516E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 295              2352000         1.2104327004781767E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 296              2360000         1.2166968870963675E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 297              2368000         1.2229694868516246E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 298              2376000         1.2291917426898211E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 299              2384000         1.2355021129420706E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 300              2392000         1.2418222691964968E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 301              2400000         1.2480814771374639E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 302              2408000         1.2543697938130656E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 303              2416000         1.2606482004337238E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 304              2424000         1.2668577443634428E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 305              2432000         1.2731403019102814E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 306              2440000         1.2794872294324385E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 307              2448000         1.2856117209277595E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 308              2456000         1.2920203071098786E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 309              2464000         1.2981924943349680E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 310              2472000         1.3043964257998470E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 311              2480000         1.3106571525470876E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 312              2488000         1.3168943568043816E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 313              2496000         1.3230737606623133E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 314              2504000         1.3293819033773581E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 315              2512000         1.3355860830749881E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 316              2520000         1.3418438319122754E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 317              2528000         1.3481172068897795E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 318              2536000         1.3543571245033770E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 319              2544000         1.3604405720244602E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 320              2552000         1.3666095965563219E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 321              2560000         1.3728941970615447E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 322              2568000         1.3792315136618818E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 323              2576000         1.3854876954647637E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 324              2584000         1.3916164159373754E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 325              2592000         1.3978075795705116E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 326              2600000         1.4040900031884700E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 327              2608000         1.4102784389483288E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 328              2616000         1.4164370281355284E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 329              2624000         1.4226040376733261E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 330              2632000         1.4289246819540313E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 331              2640000         1.4350457580210720E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 332              2648000         1.4413236957644916E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 333              2656000         1.4475014472339152E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 334              2664000         1.4537518435724544E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 335              2672000         1.4600211275740418E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 336              2680000         1.4662038077282820E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 337              2688000         1.4723699376196778E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 338              2696000         1.4786104657181436E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 339              2704000         1.4847589537244105E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 340              2712000         1.4910365471020844E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 341              2720000         1.4972184661407546E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 342              2728000         1.5035676772136724E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 343              2736000         1.5098538433107159E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 344              2744000         1.5161219341919786E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 345              2752000         1.5223169977461884E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 346              2760000         1.5286369665020155E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 347              2768000         1.5349660785988303E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 348              2776000         1.5413098607557902E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 349              2784000         1.5475063523847683E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 350              2792000         1.5536695296961466E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 351              2800000         1.5598720822843073E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 352              2808000         1.5660860007915028E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 353              2816000         1.5723881518650725E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 354              2824000         1.5785514049401029E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 355              2832000         1.5848045117423888E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 356              2840000         1.5910112926419816E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 357              2848000         1.5972215258813691E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 358              2856000         1.6035227322407548E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 359              2864000         1.6097401635229370E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 360              2872000         1.6158841316991836E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 361              2880000         1.6220998104997143E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 362              2888000         1.6283416515658795E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 363              2896000         1.6345913251096481E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 364              2904000         1.6408065033957097E-02         1.0000000000000000E+03        -1.2361200000011895E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
