               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 305             30400000         7.8163309381995047E-02         1.0000000000000000E+03         2.5235999998870891E+01                   0                    4                    0                    0                    0                    0                    0                    2                   10                    0                    0                    0                 -738                    0                 1856                 1069                -1130                  404
                 306             30500000         7.8478026608122517E-02         1.0000000000000000E+03         2.8893999998871422E+01                   0                    6                    0                    0                    0                    0                    1                    1                   13                    0                    1                    0                 -741                    0                 1859                 1071                -1133                  406
                 307             30600000         7.8834731008819020E-02         1.0000000000000000E+03         2.8828999998844530E+01                   0                    7                    0                    0                    1                    0                    1                    3                   12                    0                    0                    0                 -745                    0                 1865                 1077                -1137                  407
                 308             30700000         7.9114920573761807E-02         1.0000000000000000E+03         3.7369999998814642E+01                   0                    2                    0                    0                    0                    0                    1                    2                   14                    0                    0                    0                 -749                    0                 1874                 1085                -1142                  410
                 309             30800000         7.9420172764764096E-02         1.0000000000000000E+03         3.3115999998739326E+01                   0                    3                    0                    0                    0                    0                    1                    3                   12                    0                    0                    0                 -752                    0                 1883                 1089                -1147                  411
                 310             30900000         7.9751478269996595E-02         1.0000000000000000E+03         2.7667999998723232E+01                   0                    2                    0                    0                    0                    0                    1                    4                    9                    0                    0                    0                 -754                    0                 1891                 1093                -1151                  411
                 311             31000000         8.0132913714757420E-02         1.0000000000000000E+03         2.2987999998718095E+01                   0                    1                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -755                    0                 1905                 1094                -1160                  415
                 312             31100000         8.0612599693471440E-02         1.0000000000000000E+03         1.5285999998727396E+01                   0                    6                    0                    0                    1                    0                    1                    2                    7                    0                    0                    0                 -759                    0                 1916                 1095                -1168                  418
                 313             31200000         8.1087015850398472E-02         1.0000000000000000E+03         1.4796999998745523E+01                   0                    4                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -761                    0                 1928                 1100                -1174                  420
                 314             31300000         8.1413284619927445E-02         1.0000000000000000E+03         9.2829999987489611E+00                   0                    8                    0                    0                    4                    0                    1                    0                    9                    0                    0                    0                 -765                    0                 1931                 1104                -1180                  421
                 315             31400000         8.1600694849505953E-02         1.0000000000000000E+03         2.0518999998753102E+01                   0                    6                    1                    0                    1                    0                    0                    2                   10                    0                    0                    0                 -767                    0                 1932                 1109                -1178                  421
                 316             31500000         8.1891309905009937E-02         1.0000000000000000E+03         2.5328999998753353E+01                   0                    4                    0                    0                    0                    0                    0                    2                   10                    0                    0                    0                 -768                    0                 1936                 1109                -1180                  424
                 317             31600000         8.2138482067857774E-02         1.0000000000000000E+03         1.6185999998755349E+01                   0                    4                    0                    0                    1                    0                    0                    4                    6                    0                    0                    0                 -770                    0                 1945                 1111                -1186                  425
                 318             31700000         8.2393033112243760E-02         1.0000000000000000E+03         2.5901999998764275E+01                   0                    2                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -771                    0                 1946                 1115                -1186                  426
                 319             31800000         8.2813991555433203E-02         1.0000000000000000E+03         9.9549999987709796E+00                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -775                    0                 1967                 1121                -1197                  427
                 320             31900000         8.3412659290574578E-02         1.0000000000000000E+03         3.6049999987699803E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -780                    0                 1984                 1127                -1207                  430
                 321             32000000         8.3935447011816114E-02         1.0000000000000000E+03         2.5279999987684136E+00                   0                    8                    0                    0                    1                    0                    0                    0                    4                    0                    0                    0                 -787                    0                 2000                 1136                -1218                  434
                 322             32100000         8.4307542094749097E-02         1.0000000000000000E+03         1.0444999998769635E+01                   0                    4                    0                    0                    0                    0                    1                    0                    5                    0                    0                    0                 -790                    0                 2005                 1140                -1221                  437
                 323             32200000         8.4517655429046379E-02         1.0000000000000000E+03         1.8996999998769123E+01                   0                    5                    0                    0                    0                    0                    0                    3                    7                    0                    0                    0                 -795                    0                 2013                 1143                -1228                  443
                 324             32300000         8.4897444055511417E-02         1.0000000000000000E+03         1.6927999998777974E+01                   0                    3                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -797                    0                 2022                 1148                -1233                  444
                 325             32400000         8.5362321523227078E-02         1.0000000000000000E+03         7.5119999987786548E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -799                    0                 2034                 1152                -1239                  444
                 326             32500000         8.6048477937476442E-02         1.0000000000000000E+03         2.0649999987788528E+00                   0                    2                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                 -804                    0                 2052                 1158                -1250                  448
                 327             32600000         8.6402422780192584E-02         1.0000000000000000E+03         7.3289999987791559E+00                   0                    7                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -809                    0                 2058                 1164                -1254                  450
                 328             32700000         8.6688731352147955E-02         1.0000000000000000E+03         1.7129999987793401E+00                   0                    9                    0                    0                    2                    0                    0                    1                    4                    0                    0                    0                 -813                    0                 2066                 1171                -1260                  450
                 329             32800000         8.7153104933945152E-02         1.0000000000000000E+03         5.0249999987795588E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -816                    0                 2079                 1177                -1266                  453
                 330             32900000         8.7647977046066652E-02         1.0000000000000000E+03         7.5119999987781680E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -822                    0                 2092                 1186                -1274                  456
                 331             33000000         8.8471865978044004E-02         1.0000000000000000E+03        -9.6900000122192509E-01                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -827                    0                 2113                 1190                -1287                  461
                 332             33100000         8.8820399923537463E-02         1.0000000000000000E+03         1.0003999998777264E+01                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -833                    0                 2121                 1199                -1293                  465
                 333             33200000         8.9132890739632847E-02         1.0000000000000000E+03        -3.4500000122108238E-01                   0                   11                    0                    0                    1                    0                    0                    0                    4                    0                    1                    0                 -837                    0                 2136                 1199                -1304                  469
                 334             33300000         8.9411018522846428E-02         1.0000000000000000E+03         1.1597999998781312E+01                   0                    5                    0                    0                    0                    0                    1                    1                    5                    0                    0                    0                 -841                    0                 2142                 1204                -1308                  474
                 335             33400000         8.9523313272733565E-02         1.0000000000000000E+03         1.8083999998783302E+01                   0                    4                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                 -843                    0                 2143                 1208                -1309                  475
                 336             33500000         8.9707594058683990E-02         1.0000000000000000E+03         2.0834999998794459E+01                   0                    2                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -844                    0                 2145                 1212                -1310                  475
                 337             33600000         8.9833445641519474E-02         1.0000000000000000E+03         2.3186999998797496E+01                   0                    5                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                 -846                    0                 2145                 1214                -1310                  475
                 338             33700000         8.9916199946597372E-02         1.0000000000000000E+03         2.3112999998799548E+01                   0                    8                    0                    0                    0                    0                    0                    2                   10                    0                    0                    0                 -848                    0                 2148                 1215                -1312                  476
                 339             33800000         9.0011969340799511E-02         1.0000000000000000E+03         2.1236999998801803E+01                   0                    1                    0                    0                    0                    0                    1                    1                    8                    0                    0                    0                 -848                    0                 2153                 1217                -1315                  477
                 340             33900000         9.0487770360969597E-02         1.0000000000000000E+03         1.2085999998826830E+01                   0                    3                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -850                    0                 2166                 1220                -1322                  478
                 341             34000000         9.0902828663747506E-02         1.0000000000000000E+03         1.5380999998830930E+01                   0                    4                    0                    0                    0                    0                    1                    0                    7                    0                    0                    0                 -854                    0                 2170                 1227                -1324                  478
                 342             34100000         9.1139047834231934E-02         1.0000000000000000E+03         9.6409999988389110E+00                   0                   11                    0                    1                    2                    0                    0                    2                    8                    0                    1                    0                 -860                    0                 2181                 1232                -1334                  481
                 343             34200000         9.1370534965613245E-02         1.0000000000000000E+03         1.2338999998849745E+01                   0                    2                    0                    0                    0                    0                    0                    4                    3                    0                    0                    0                 -861                    0                 2193                 1234                -1339                  485
                 344             34300000         9.1600574792335673E-02         1.0000000000000000E+03         2.1049999998855810E+01                   0                    9                    0                    0                    0                    0                    3                    1                    9                    0                    0                    0                 -867                    0                 2194                 1240                -1340                  486
                 345             34400000         9.1775642160555920E-02         1.0000000000000000E+03         1.5438999998858064E+01                   0                   11                    0                    0                    4                    0                    0                    1                   12                    0                    0                    0                 -869                    0                 2199                 1245                -1347                  487
                 346             34500000         9.2238984641885360E-02         1.0000000000000000E+03         1.7321999998865024E+01                   0                    4                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -870                    0                 2212                 1250                -1350                  488
                 347             34600000         9.2519362525153331E-02         1.0000000000000000E+03         6.4969999988695957E+00                   0                    6                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -874                    0                 2229                 1256                -1359                  489
                 348             34700000         9.3050426648276827E-02         1.0000000000000000E+03         4.7089999988690563E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -878                    0                 2241                 1263                -1366                  491
                 349             34800000         9.3385176175161608E-02         1.0000000000000000E+03         4.7339999988712238E+00                   0                    7                    0                    0                    2                    0                    0                    1                    5                    0                    0                    0                 -883                    0                 2249                 1267                -1374                  495
                 350             34900000         9.3792610100846913E-02         1.0000000000000000E+03         1.5614999998874161E+01                   0                    1                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -885                    0                 2253                 1272                -1375                  497
                 351             35000000         9.4189006609472992E-02         1.0000000000000000E+03         1.5608999998875664E+01                   0                    4                    0                    0                    0                    0                    1                    0                    7                    0                    0                    0                 -891                    0                 2267                 1278                -1384                  501
                 352             35100000         9.4448238922164404E-02         1.0000000000000000E+03         1.8011999998883542E+01                   0                    7                    0                    0                    1                    0                    1                    1                    9                    0                    0                    0                 -896                    0                 2273                 1284                -1389                  503
                 353             35200000         9.4679906477046313E-02         1.0000000000000000E+03         2.2349999998887700E+01                   0                    7                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                 -897                    0                 2276                 1286                -1390                  504
                 354             35300000         9.4894257256420547E-02         1.0000000000000000E+03         1.7426999998888668E+01                   0                    6                    0                    0                    2                    0                    1                    0                   10                    0                    0                    0                 -898                    0                 2278                 1288                -1393                  504
                 355             35400000         9.5085227360044752E-02         1.0000000000000000E+03         1.8350999998891698E+01                   0                    5                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -898                    0                 2283                 1288                -1394                  505
                 356             35500000         9.5256615820081270E-02         1.0000000000000000E+03         1.3929999998896891E+01                   0                    4                    0                    0                    0                    0                    1                    2                    5                    0                    0                    0                 -901                    0                 2292                 1292                -1399                  506
                 357             35600000         9.5439774223858687E-02         1.0000000000000000E+03         2.0878999998897136E+01                   0                    2                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -903                    0                 2296                 1297                -1402                  508
                 358             35700000         9.5628048502557669E-02         1.0000000000000000E+03         1.9830999998899490E+01                   0                    3                    0                    0                    1                    0                    0                    1                    9                    0                    0                    0                 -905                    0                 2298                 1300                -1404                  508
                 359             35800000         9.5811544710809202E-02         1.0000000000000000E+03         1.9846999998900728E+01                   0                    3                    0                    0                    1                    0                    0                    1                    9                    0                    0                    0                 -906                    0                 2301                 1301                -1406                  509
                 360             35900000         9.5976252554035232E-02         1.0000000000000000E+03         2.4256999998900895E+01                   0                    3                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                 -907                    0                 2302                 1302                -1406                  510
                 361             36000000         9.6063667639678232E-02         1.0000000000000000E+03         2.0532999998900866E+01                   0                    9                    0                    0                    2                    0                    2                    1                   11                    0                    0                    0                 -910                    0                 2302                 1303                -1408                  510
                 362             36100000         9.6121753416194125E-02         1.0000000000000000E+03         2.6601999998902532E+01                   0                    4                    0                    0                    0                    0                    2                    2                   10                    0                    0                    0                 -910                    0                 2302                 1305                -1406                  510
                 363             36200000         9.6202730706257164E-02         1.0000000000000000E+03         2.9854999998902485E+01                   0                    3                    0                    0                    0                    0                    0                    3                   11                    0                    0                    0                 -910                    0                 2302                 1307                -1406                  510
                 364             36300000         9.6367565531521732E-02         1.0000000000000000E+03         2.9235999998914213E+01                   0                    3                    0                    0                    0                    0                    0                    1                   12                    0                    0                    0                 -910                    0                 2304                 1308                -1407                  510
                 365             36400000         9.6655485691521562E-02         1.0000000000000000E+03         2.3100999998914368E+01                   0                    5                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                 -911                    0                 2310                 1309                -1410                  510
                 366             36500000         9.6844547490899602E-02         1.0000000000000000E+03         2.0566999998915282E+01                   0                    1                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -912                    0                 2317                 1312                -1414                  511
                 367             36600000         9.7038826050564533E-02         1.0000000000000000E+03         2.1902999998917938E+01                   0                    3                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -915                    0                 2321                 1317                -1416                  511
                 368             36700000         9.7282071099828726E-02         1.0000000000000000E+03         2.3370999998918638E+01                   0                    2                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -917                    0                 2327                 1320                -1420                  513
                 369             36800000         9.7509422771249146E-02         1.0000000000000000E+03         1.9505999998922931E+01                   0                    7                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -919                    0                 2331                 1321                -1422                  513
                 370             36900000         9.7667263087632697E-02         1.0000000000000000E+03         1.8011999998927234E+01                   0                    4                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                 -919                    0                 2333                 1322                -1423                  513
                 371             37000000         9.8001128861917100E-02         1.0000000000000000E+03         2.2185999998931230E+01                   0                    2                    0                    0                    0                    0                    1                    2                    8                    0                    0                    0                 -923                    0                 2340                 1327                -1428                  516
                 372             37100000         9.8388622849217108E-02         1.0000000000000000E+03         1.9778999998933049E+01                   0                    7                    0                    0                    1                    0                    0                    1                   10                    0                    0                    0                 -927                    0                 2348                 1334                -1433                  516
                 373             37200000         9.8649671364560987E-02         1.0000000000000000E+03         1.8768999998939705E+01                   0                    7                    0                    0                    0                    0                    2                    1                    8                    0                    0                    0                 -931                    0                 2358                 1338                -1438                  518
                 374             37300000         9.8875035396045932E-02         1.0000000000000000E+03         2.3872999998944373E+01                   0                    8                    0                    0                    1                    0                    1                    2                   11                    0                    0                    0                 -934                    0                 2360                 1342                -1441                  520
                 375             37400000         9.9184067194504885E-02         1.0000000000000000E+03         2.1059999998946054E+01                   0                    1                    0                    0                    1                    0                    0                    1                    9                    0                    0                    0                 -936                    0                 2377                 1346                -1452                  525
                 376             37500000         9.9762255856178803E-02         1.0000000000000000E+03         1.2397999998947617E+01                   0                    4                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -937                    0                 2387                 1347                -1456                  525
                 377             37600000         1.0019519064922873E-01         1.0000000000000000E+03         1.0977999998946684E+01                   0                    5                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -939                    0                 2391                 1350                -1458                  525
                 378             37700000         1.0068626677391604E-01         1.0000000000000000E+03         1.7193999998948815E+01                   0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -942                    0                 2397                 1357                -1462                  527
                 379             37800000         1.0111372980112406E-01         1.0000000000000000E+03         9.2479999989507693E+00                   0                    8                    0                    0                    1                    0                    1                    2                    5                    0                    0                    0                 -948                    0                 2410                 1360                -1471                  530
                 380             37900000         1.0143276960740139E-01         1.0000000000000000E+03         1.6123999998955171E+01                   0                    2                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -951                    0                 2422                 1367                -1478                  534
                 381             38000000         1.0183976970352056E-01         1.0000000000000000E+03         1.3332999998969168E+01                   0                    5                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -953                    0                 2427                 1368                -1481                  535
                 382             38100000         1.0206962587868602E-01         1.0000000000000000E+03         1.2739999998969243E+01                   0                   12                    0                    0                    1                    0                    0                    0                    9                    0                    0                    0                 -956                    0                 2430                 1370                -1484                  536
                 383             38200000         1.0222587142897843E-01         1.0000000000000000E+03         1.4372999998971876E+01                   0                    5                    0                    0                    1                    0                    1                    1                    7                    0                    0                    0                 -957                    0                 2432                 1374                -1485                  536
                 384             38300000         1.0239143847433187E-01         1.0000000000000000E+03         1.6459999998972304E+01                   0                    9                    0                    0                    0                    0                    1                    2                    8                    0                    1                    0                 -961                    0                 2437                 1379                -1487                  536
                 385             38400000         1.0254006683416061E-01         1.0000000000000000E+03         1.9832999998974628E+01                   0                    2                    0                    0                    0                    0                    1                    2                    7                    0                    0                    0                 -962                    0                 2442                 1383                -1490                  538
                 386             38500000         1.0284381936929804E-01         1.0000000000000000E+03         1.8400999998977905E+01                   0                    5                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -965                    0                 2452                 1387                -1496                  540
                 387             38600000         1.0337775259701323E-01         1.0000000000000000E+03         1.3370999998978816E+01                   0                    5                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -971                    0                 2469                 1398                -1505                  541
                 388             38700000         1.0364430112288676E-01         1.0000000000000000E+03         1.8196999998989583E+01                   0                    5                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -975                    0                 2477                 1402                -1511                  545
                 389             38800000         1.0399549609404024E-01         1.0000000000000000E+03         2.5951999998994044E+01                   0                    4                    0                    0                    0                    0                    1                    2                   10                    0                    0                    0                 -980                    0                 2482                 1408                -1515                  548
                 390             38900000         1.0426863195780060E-01         1.0000000000000000E+03         2.9103999998967264E+01                   0                    8                    0                    0                    2                    0                    1                    0                   15                    0                    0                    0                 -983                    0                 2485                 1410                -1520                  551
                 391             39000000         1.0454860661893102E-01         1.0000000000000000E+03         3.2535999998930770E+01                   0                    6                    0                    0                    1                    0                    2                    0                   15                    0                    0                    0                 -985                    0                 2490                 1411                -1523                  554
                 392             39100000         1.0476564188621762E-01         1.0000000000000000E+03         3.3999999998917232E+01                   0                    2                    0                    0                    0                    0                    1                    3                   13                    0                    1                    0                 -986                    0                 2493                 1414                -1524                  554
