               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2751             22000000         2.8300627947196455E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2752             22008000         2.8307452658917185E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2753             22016000         2.8314345282978853E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2754             22024000         2.8321272625309771E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2755             22032000         2.8328341549273505E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2756             22040000         2.8335259541153915E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2757             22048000         2.8342272102217160E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2758             22056000         2.8349261493522768E-02         1.0000000000000000E+03        -2.9106000000034609E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2759             22064000         2.8356083306620431E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2760             22072000         2.8362823274644164E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2761             22080000         2.8369747323071910E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2762             22088000         2.8376509946142926E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2763             22096000         2.8383295745758041E-02         1.0000000000000000E+03        -2.8776000000034596E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2764             22104000         2.8390107085059933E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2765             22112000         2.8397006072262688E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2766             22120000         2.8403912278835711E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2767             22128000         2.8410644133623656E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2768             22136000         2.8417561130062222E-02         1.0000000000000000E+03        -2.9073000000034607E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2769             22144000         2.8424443493386777E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2770             22152000         2.8431283518850620E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2771             22160000         2.8438142594769102E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2772             22168000         2.8445008272390285E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2773             22176000         2.8451759024031877E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2774             22184000         2.8458593235109089E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2775             22192000         2.8465451052109254E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2776             22200000         2.8472377089541034E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2777             22208000         2.8479330929546055E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2778             22216000         2.8486211859047584E-02         1.0000000000000000E+03        -2.8776000000034596E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2779             22224000         2.8493188692188542E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2780             22232000         2.8499976390251539E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2781             22240000         2.8506893003943819E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2782             22248000         2.8513783598788891E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2783             22256000         2.8520713889291633E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2784             22264000         2.8527576717610796E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2785             22272000         2.8534381762198503E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2786             22280000         2.8541220507648391E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2787             22288000         2.8548133758756145E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2788             22296000         2.8555152010857444E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2789             22304000         2.8562096222014870E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2790             22312000         2.8568867207683375E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2791             22320000         2.8575798265136371E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2792             22328000         2.8582695638279185E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2793             22336000         2.8589738599369141E-02         1.0000000000000000E+03        -2.9073000000034607E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2794             22344000         2.8596575240210132E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2795             22352000         2.8603420946501288E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2796             22360000         2.8610282530089296E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2797             22368000         2.8617143136957512E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2798             22376000         2.8624111542944343E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2799             22384000         2.8631139032228619E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2800             22392000         2.8638155728139689E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2801             22400000         2.8645065811835280E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2802             22408000         2.8651883706529213E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2803             22416000         2.8658646850905498E-02         1.0000000000000000E+03        -2.9073000000034607E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2804             22424000         2.8665649327290807E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2805             22432000         2.8672501508381101E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2806             22440000         2.8679500176022808E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2807             22448000         2.8686266540759519E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2808             22456000         2.8693157250458460E-02         1.0000000000000000E+03        -2.8776000000034596E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2809             22464000         2.8700097852827046E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2810             22472000         2.8706932671813491E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2811             22480000         2.8713946851762942E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2812             22488000         2.8720802561287929E-02         1.0000000000000000E+03        -2.8809000000034597E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2813             22496000         2.8727666654105422E-02         1.0000000000000000E+03        -2.8842000000034599E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2814             22504000         2.8734510702365084E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2815             22512000         2.8741525477781076E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2816             22520000         2.8748411057005516E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2817             22528000         2.8755276625370335E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2818             22536000         2.8762196462219898E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2819             22544000         2.8769061446923250E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2820             22552000         2.8775969595636663E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2821             22560000         2.8782907326269452E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2822             22568000         2.8789837655103633E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2823             22576000         2.8796749240875393E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2824             22584000         2.8803783098116095E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2825             22592000         2.8810657252659636E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2826             22600000         2.8817586905097593E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2827             22608000         2.8824413493417633E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2828             22616000         2.8831168247456924E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2829             22624000         2.8838008727531134E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2830             22632000         2.8844857685792133E-02         1.0000000000000000E+03        -2.8908000000034601E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2831             22640000         2.8851818003631735E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2832             22648000         2.8858649752986014E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2833             22656000         2.8865417619938057E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2834             22664000         2.8872307199737560E-02         1.0000000000000000E+03        -2.8974000000034604E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2835             22672000         2.8879211023214155E-02         1.0000000000000000E+03        -2.8941000000034602E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2836             22680000         2.8886092122299235E-02         1.0000000000000000E+03        -2.8875000000034600E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2837             22688000         2.8893086230620247E-02         1.0000000000000000E+03        -2.9040000000034606E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                2838             22696000         2.8899969480785673E-02         1.0000000000000000E+03        -2.9007000000034605E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
