               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 647             64600000         9.7134557036291005E+02         1.0000000000000000E+03        -1.9047600000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 648             64700000         9.7503855139330778E+02         1.0000000000000000E+03        -1.9034400000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 649             64800000         9.7849783266111649E+02         1.0000000000000000E+03        -1.8967500000684169E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 650             64900000         9.8187138727106503E+02         1.0000000000000000E+03        -1.8969000000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 651             65000000         9.8606678494019218E+02         1.0000000000000000E+03        -1.8951600000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 652             65100000         9.8959097968999549E+02         1.0000000000000000E+03        -1.9006800000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 653             65200000         9.9340558295955668E+02         1.0000000000000000E+03        -1.9145700000684153E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 654             65300000         9.9711410972019212E+02         1.0000000000000000E+03        -1.9056300000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 655             65400000         1.0009860201096103E+03         1.0000000000000000E+03        -1.8980700000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 656             65500000         1.0044855830248428E+03         1.0000000000000000E+03        -1.9032900000684160E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 657             65600000         1.0077623795054116E+03         1.0000000000000000E+03        -1.9009800000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 658             65700000         1.0107705158513263E+03         1.0000000000000000E+03        -1.9006800000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 659             65800000         1.0137828744743641E+03         1.0000000000000000E+03        -1.9095600000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 660             65900000         1.0167789087069181E+03         1.0000000000000000E+03        -1.9008000000684160E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 661             66000000         1.0198184687824446E+03         1.0000000000000000E+03        -1.9062000000684159E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 662             66100000         1.0228717731897012E+03         1.0000000000000000E+03        -1.9014000000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 663             66200000         1.0258829253452589E+03         1.0000000000000000E+03        -1.9015500000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 664             66300000         1.0290203042329144E+03         1.0000000000000000E+03        -1.9015500000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 665             66400000         1.0320705246699727E+03         1.0000000000000000E+03        -1.9027200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 666             66500000         1.0349418739268808E+03         1.0000000000000000E+03        -1.9122600000684159E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 667             66600000         1.0380538881886243E+03         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 668             66700000         1.0410565080491908E+03         1.0000000000000000E+03        -1.9073100000684158E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 669             66800000         1.0441026139131834E+03         1.0000000000000000E+03        -1.9003800000684160E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 670             66900000         1.0473185273609920E+03         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 671             67000000         1.0505283927234000E+03         1.0000000000000000E+03        -1.9113900000684160E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 672             67100000         1.0539007491559000E+03         1.0000000000000000E+03        -1.9032900000684160E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 673             67200000         1.0569616800977528E+03         1.0000000000000000E+03        -1.9104300000684157E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                   -8                  -78                    0                    3                    8                    2
                 674             67300000         1.0602272294431339E+03         1.0000000000000000E+03        -1.9006800000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 675             67400000         1.0633560369338209E+03         1.0000000000000000E+03        -1.9096500000684162E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 676             67500000         1.0666863984089955E+03         1.0000000000000000E+03        -1.8976500000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 677             67600000         1.0700359460912723E+03         1.0000000000000000E+03        -1.9015500000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 678             67700000         1.0733222040832175E+03         1.0000000000000000E+03        -1.8961500000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 679             67800000         1.0766770343817936E+03         1.0000000000000000E+03        -1.8976200000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 680             67900000         1.0800490056913557E+03         1.0000000000000000E+03        -1.9025400000684158E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 681             68000000         1.0833775024920978E+03         1.0000000000000000E+03        -1.9024200000684161E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 682             68100000         1.0866688720865932E+03         1.0000000000000000E+03        -1.9043100000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 683             68200000         1.0900552799755433E+03         1.0000000000000000E+03        -1.8998100000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 684             68300000         1.0932998303392842E+03         1.0000000000000000E+03        -1.8977700000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 685             68400000         1.0967215152919757E+03         1.0000000000000000E+03        -1.9056300000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 686             68500000         1.0999636635196068E+03         1.0000000000000000E+03        -1.9038600000684156E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 687             68600000         1.1031777485921280E+03         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 688             68700000         1.1062824499939802E+03         1.0000000000000000E+03        -1.9019700000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 689             68800000         1.1095368956133882E+03         1.0000000000000000E+03        -1.8972000000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 690             68900000         1.1127513149240660E+03         1.0000000000000000E+03        -1.9038900000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 691             69000000         1.1160857195155702E+03         1.0000000000000000E+03        -1.8980700000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 692             69100000         1.1193181481276854E+03         1.0000000000000000E+03        -1.9015500000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 693             69200000         1.1224946812714450E+03         1.0000000000000000E+03        -1.8963000000684158E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 694             69300000         1.1256786264482885E+03         1.0000000000000000E+03        -1.8969000000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 695             69400000         1.1302459305716791E+03         1.0000000000000000E+03        -1.9002300000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 696             69500000         1.1327612538073829E+03         1.0000000000000000E+03        -1.9005300000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 697             69600000         1.1370090822103964E+03         1.0000000000000000E+03        -1.8957300000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 698             69700000         1.1397835905602878E+03         1.0000000000000000E+03        -1.9005300000684167E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 699             69800000         1.1443129058852378E+03         1.0000000000000000E+03        -1.8973200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 700             69900000         1.1457445243005761E+03         1.0000000000000000E+03        -1.8986400000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 701             70000000         1.1528180856074719E+03         1.0000000000000000E+03        -1.9043100000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 702             70100000         1.1591754091209798E+03         1.0000000000000000E+03        -1.9056300000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 703             70200000         1.1627500057591360E+03         1.0000000000000000E+03        -1.8981900000684163E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 704             70300000         1.1660197098548269E+03         1.0000000000000000E+03        -1.9044600000684162E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 705             70400000         1.1726577140063141E+03         1.0000000000000000E+03        -1.9038900000684166E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 706             70500000         1.1752330858757471E+03         1.0000000000000000E+03        -1.9008300000684170E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
                 707             70600000         1.1787685987996585E+03         1.0000000000000000E+03        -1.9027200000684164E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                   -8                  -78                    0                    3                    8                    2
