               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 285             28400000         4.9161281272405686E+04         1.0000000000000000E+03        -2.7870099999295576E+02                   0                   38                    0                   51                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    7                    0                    0                    2                    4                    0                   78                    0               -12199               -19648                 4239                 5313                 7944                19026
                 286             28500000         4.9161281327426987E+04         1.0000000000000000E+03        -2.8086699999280609E+02                   0                   33                    0                   63                    0                    0                    0                    2                    0                    1                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   71                    0               -12279               -19767                 4280                 5373                 7991                19130
                 287             28600000         4.9161281489833927E+04         1.0000000000000000E+03        -3.1097799999280608E+02                   0                   24                    0                   74                    0                    2                    0                    2                    0                    1                    0                    0                    0                    0                    0                    3                    0                    3                    1                    0                    0                   83                    0               -12336               -19877                 4294                 5378                 8030                19235
                 288             28700000         4.9161281562719210E+04         1.0000000000000000E+03        -2.5295099999258352E+02                   0                   40                    0                   54                    0                    0                    0                    1                    0                    2                    0                    0                    0                    0                    0                    3                    0                    3                    2                    3                    0                   68                    0               -12396               -19957                 4316                 5395                 8066                19338
                 289             28800000         4.9161281630013553E+04         1.0000000000000000E+03        -2.6573099999243897E+02                   0                   36                    0                   57                    1                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    3                    0                    3                    2                    2                    0                   74                    0               -12467               -20065                 4343                 5443                 8109                19431
                 290             28900000         4.9161281681850218E+04         1.0000000000000000E+03        -2.2817099999235882E+02                   0                   37                    0                   47                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    3                    0                    1                    1                    3                    0                   62                    0               -12532               -20162                 4361                 5480                 8158                19532
                 291             29000000         4.9161281737528974E+04         1.0000000000000000E+03        -2.2482699999234114E+02                   0                   36                    0                   46                    0                    1                    0                    0                    0                    4                    0                    0                    0                    0                    0                    6                    0                    1                    2                    2                    0                   58                    0               -12598               -20264                 4390                 5510                 8192                19637
                 292             29100000         4.9161281792591915E+04         1.0000000000000000E+03        -2.1236199999230780E+02                   0                   38                    0                   43                    0                    0                    0                    3                    0                    3                    0                    0                    0                    0                    0                    4                    0                    0                    3                    5                    0                   59                    0               -12694               -20410                 4431                 5546                 8245                19789
                 293             29200000         4.9161281837711998E+04         1.0000000000000000E+03        -2.2412199999230774E+02                   0                   34                    1                   57                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   53                    0               -12778               -20544                 4470                 5600                 8295                19910
                 294             29300000         4.9161281922932503E+04         1.0000000000000000E+03        -1.8605399999230804E+02                   0                   35                    0                   48                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    2                    1                    0                   45                    0               -12853               -20657                 4504                 5628                 8339                20037
                 295             29400000         4.9161281982086250E+04         1.0000000000000000E+03        -1.7123399999230801E+02                   0                   27                    0                   56                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    4                    0                   40                    0               -12944               -20800                 4537                 5674                 8392                20179
                 296             29500000         4.9161282040999555E+04         1.0000000000000000E+03        -2.6021199999230731E+02                   0                   40                    0                   56                    0                    1                    0                    0                    1                    6                    1                    0                    0                    0                    0                    6                    0                    2                    0                    1                    0                   64                    0               -13045               -20973                 4566                 5713                 8462                20322
                 297             29600000         4.9161282129272142E+04         1.0000000000000000E+03        -2.5207999999217947E+02                   0                   36                    0                   57                    1                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    5                    1                    0                    0                    1                    0                   62                    0               -13093               -21054                 4584                 5736                 8497                20399
                 298             29700000         4.9161282201957918E+04         1.0000000000000000E+03        -2.3495999999216815E+02                   0                   41                    0                   49                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    2                    2                    4                    0                   65                    0               -13170               -21166                 4609                 5769                 8544                20515
                 299             29800000         4.9161282277939019E+04         1.0000000000000000E+03        -2.1274199999201812E+02                   0                   37                    0                   41                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    6                    0                    0                    1                    4                    0                   59                    0               -13219               -21246                 4622                 5789                 8579                20600
                 300             29900000         4.9161282425478319E+04         1.0000000000000000E+03        -2.6704499999198458E+02                   0                   35                    0                   55                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   72                    0               -13287               -21377                 4648                 5803                 8630                20715
                 301             30000000         4.9161282566421687E+04         1.0000000000000000E+03        -2.6460599999192976E+02                   0                   42                    0                   50                    0                    1                    1                    0                    0                    4                    0                    0                    0                    0                    0                    3                    0                    4                    1                    1                    0                   71                    0               -13358               -21491                 4674                 5814                 8669                20841
                 302             30100000         4.9161282658711461E+04         1.0000000000000000E+03        -2.4952099999182485E+02                   0                   30                    0                   58                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   63                    0               -13433               -21626                 4705                 5839                 8719                20979
                 303             30200000         4.9161282779730733E+04         1.0000000000000000E+03        -2.6971899999151771E+02                   0                   36                    0                   59                    0                    0                    0                    0                    1                    2                    1                    0                    0                    0                    0                    3                    0                    2                    1                    2                    0                   71                    0               -13525               -21778                 4733                 5869                 8781                21124
                 304             30300000         4.9161282891737224E+04         1.0000000000000000E+03        -3.0702099999151790E+02                   0                   43                    0                   54                    0                    1                    0                    1                    0                    2                    1                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   83                    0               -13591               -21892                 4754                 5887                 8827                21229
                 305             30400000         4.9161283028724087E+04         1.0000000000000000E+03        -2.5549599999139556E+02                   0                   41                    0                   49                    1                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    5                    0                    2                    1                    4                    0                   70                    0               -13651               -21986                 4770                 5902                 8865                21342
                 306             30500000         4.9161283080932481E+04         1.0000000000000000E+03        -2.2422899999130652E+02                   0                   37                    0                   52                    0                    1                    0                    1                    0                    6                    0                    0                    0                    0                    0                    2                    0                    2                    0                    2                    0                   59                    0               -13728               -22104                 4802                 5939                 8912                21466
                 307             30600000         4.9161283143649605E+04         1.0000000000000000E+03        -2.2522399999130656E+02                   0                   31                    0                   50                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    1                    2                    0                   56                    0               -13823               -22244                 4841                 6009                 8965                21593
                 308             30700000         4.9161283250870569E+04         1.0000000000000000E+03        -2.9080599999130214E+02                   0                   31                    0                   68                    1                    0                    0                    1                    0                    2                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   75                    0               -13921               -22416                 4867                 6060                 9045                21725
                 309             30800000         4.9161283367466182E+04         1.0000000000000000E+03        -3.0186299999130210E+02                   0                   31                    0                   62                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    6                    0                    3                    0                    0                    0                   79                    0               -13983               -22524                 4888                 6071                 9085                21837
                 310             30900000         4.9161283418373721E+04         1.0000000000000000E+03        -2.5057399999126076E+02                   0                   32                    1                   60                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    4                    0                    0                    1                    2                    0                   64                    0               -14075               -22657                 4919                 6124                 9144                21975
                 311             31000000         4.9161283574288420E+04         1.0000000000000000E+03        -2.7289599999123635E+02                   0                   40                    0                   56                    1                    0                    0                    1                    0                    4                    1                    0                    0                    0                    0                    5                    0                    2                    1                    1                    0                   70                    0               -14122               -22740                 4930                 6129                 9178                22056
                 312             31100000         4.9161283680582797E+04         1.0000000000000000E+03        -2.4185099999106831E+02                   0                   41                    0                   55                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    4                    0                    3                    0                    2                    0                   61                    0               -14203               -22872                 4954                 6154                 9234                22198
                 313             31200000         4.9161283760429906E+04         1.0000000000000000E+03        -2.4791499999101467E+02                   0                   41                    1                   50                    0                    1                    0                    0                    0                    5                    0                    0                    0                    0                    0                    4                    0                    1                    0                    3                    0                   66                    0               -14295               -23020                 4986                 6193                 9294                22341
                 314             31300000         4.9161283885090466E+04         1.0000000000000000E+03        -2.4142199999097994E+02                   0                   35                    0                   50                    0                    2                    0                    0                    0                    4                    0                    0                    0                    0                    0                    5                    0                    2                    0                    5                    0                   67                    0               -14390               -23181                 5010                 6228                 9362                22499
                 315             31400000         4.9161283980286084E+04         1.0000000000000000E+03        -2.6364199999079426E+02                   0                   42                    0                   49                    0                    1                    0                    1                    0                    4                    0                    0                    0                    0                    0                    6                    0                    2                    1                    2                    0                   71                    0               -14465               -23304                 5038                 6253                 9410                22617
                 316             31500000         4.9161284073888710E+04         1.0000000000000000E+03        -2.3231099999060390E+02                   0                   37                    0                   48                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    3                    0                    1                    2                    4                    0                   64                    0               -14557               -23446                 5067                 6307                 9476                22754
                 317             31600000         4.9161284168503997E+04         1.0000000000000000E+03        -2.9994999999059269E+02                   0                   31                    0                   64                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                    0                    4                    0                    2                    3                    2                    0                   82                    0               -14636               -23599                 5094                 6321                 9529                22890
                 318             31700000         4.9161284245453549E+04         1.0000000000000000E+03        -3.1123599999059297E+02                   0                   34                    0                   63                    1                    1                    0                    1                    0                    1                    0                    0                    0                    0                    0                    3                    0                    3                    2                    0                    0                   86                    0               -14696               -23702                 5113                 6337                 9572                22990
                 319             31800000         4.9161284366442909E+04         1.0000000000000000E+03        -3.0649899999059249E+02                   0                   40                    0                   58                    0                    0                    0                    1                    0                    5                    1                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   84                    0               -14744               -23782                 5126                 6351                 9607                23073
                 320             31900000         4.9161284464680743E+04         1.0000000000000000E+03        -2.9387399999059619E+02                   0                   33                    1                   68                    1                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    3                    0                    0                    2                    0                    0                   76                    0               -14801               -23876                 5143                 6380                 9647                23164
                 321             32000000         4.9161284626335771E+04         1.0000000000000000E+03        -2.6543999999043723E+02                   0                   46                    0                   50                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    4                    0                    1                    2                    1                    0                   70                    0               -14849               -23949                 5151                 6389                 9685                23249
                 322             32100000         4.9161284730246916E+04         1.0000000000000000E+03        -2.2818699999009027E+02                   0                   35                    0                   48                    1                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    2                    0                    4                    0                   57                    0               -14912               -24054                 5167                 6411                 9726                23365
                 323             32200000         4.9161284791166872E+04         1.0000000000000000E+03        -1.8299299999009091E+02                   0                   22                    0                   64                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   38                    0               -14989               -24185                 5193                 6451                 9787                23497
                 324             32300000         4.9161284846869166E+04         1.0000000000000000E+03        -1.8839799999009082E+02                   0                   26                    0                   58                    0                    1                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   41                    0               -15104               -24359                 5235                 6510                 9857                23663
                 325             32400000         4.9161284947023778E+04         1.0000000000000000E+03        -2.1132499999009036E+02                   0                   34                    0                   54                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    1                    2                    5                    0                   56                    0               -15207               -24524                 5269                 6546                 9921                23821
                 326             32500000         4.9161285038492941E+04         1.0000000000000000E+03        -2.3358099999009025E+02                   0                   41                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    4                    0                    0                    1                    2                    0                   60                    0               -15315               -24694                 5314                 6598                 9987                23981
                 327             32600000         4.9161285132371231E+04         1.0000000000000000E+03        -2.6242399999004425E+02                   0                   27                    0                   71                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   64                    0               -15386               -24829                 5342                 6621                10036                24104
                 328             32700000         4.9161285267292085E+04         1.0000000000000000E+03        -2.6776599998994271E+02                   0                   31                    1                   68                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                    2                    0                    3                    1                    1                    0                   66                    0               -15467               -24960                 5366                 6645                10090                24235
                 329             32800000         4.9161285338587251E+04         1.0000000000000000E+03        -2.2136999998989242E+02                   0                   29                    0                   63                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   51                    0               -15542               -25074                 5400                 6678                10133                24364
                 330             32900000         4.9161285443871231E+04         1.0000000000000000E+03        -2.4787699998989248E+02                   0                   31                    0                   61                    0                    0                    0                    1                    0                    3                    1                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   62                    0               -15640               -25231                 5440                 6718                10192                24512
                 331             33000000         4.9161285508261193E+04         1.0000000000000000E+03        -2.2580699998973034E+02                   0                   34                    1                   53                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   57                    0               -15725               -25352                 5478                 6767                10237                24636
                 332             33100000         4.9161285575284201E+04         1.0000000000000000E+03        -2.2894699998972942E+02                   0                   35                    0                   48                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    5                    0                    2                    3                    2                    0                   62                    0               -15845               -25535                 5518                 6825                10310                24812
                 333             33200000         4.9161285620332215E+04         1.0000000000000000E+03        -1.6621599998972999E+02                   0                   33                    0                   42                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    0                    1                    4                    0                   42                    0               -15914               -25640                 5539                 6861                10361                24929
                 334             33300000         4.9161285669240882E+04         1.0000000000000000E+03        -1.5629399998973776E+02                   0                   24                    0                   55                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    2                    2                    3                    0                   34                    0               -16026               -25820                 5574                 6921                10436                25099
                 335             33400000         4.9161285745569206E+04         1.0000000000000000E+03        -2.1135499998973717E+02                   0                   35                    0                   42                    0                    1                    0                    0                    0                    5                    0                    0                    0                    0                    0                    4                    0                    0                    1                    1                    0                   56                    0               -16125               -25982                 5615                 6958                10498                25246
                 336             33500000         4.9161285840191267E+04         1.0000000000000000E+03        -2.6786199998966589E+02                   0                   43                    0                   54                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   71                    0               -16197               -26112                 5639                 6979                10549                25357
                 337             33600000         4.9161285921790572E+04         1.0000000000000000E+03        -2.1117999998960042E+02                   0                   31                    0                   52                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    4                    0                    1                    1                    2                    0                   52                    0               -16285               -26244                 5674                 7023                10599                25504
                 338             33700000         4.9161285974508195E+04         1.0000000000000000E+03        -2.0917599998960014E+02                   0                   39                    0                   43                    0                    1                    0                    0                    0                    5                    0                    0                    0                    0                    0                    5                    0                    1                    1                    4                    0                   56                    0               -16378               -26386                 5700                 7067                10661                25640
                 339             33800000         4.9161286052748343E+04         1.0000000000000000E+03        -2.3210499998923117E+02                   0                   41                    0                   51                    0                    1                    0                    1                    0                    5                    0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    0                   60                    0               -16461               -26527                 5731                 7098                10718                25771
                 340             33900000         4.9161286118824857E+04         1.0000000000000000E+03        -2.1727999998923127E+02                   0                   33                    0                   51                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    3                    0                    1                    0                    5                    0                   59                    0               -16551               -26663                 5762                 7154                10774                25900
                 341             34000000         4.9161286254274528E+04         1.0000000000000000E+03        -2.4732599998914634E+02                   0                   38                    0                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    2                    1                    0                   64                    0               -16668               -26866                 5797                 7189                10857                26094
                 342             34100000         4.9161286321132859E+04         1.0000000000000000E+03        -2.2358599998914670E+02                   0                   35                    0                   52                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    5                    0                    4                    2                    0                    0                   55                    0               -16731               -26968                 5815                 7208                10900                26204
                 343             34200000         4.9161286373074392E+04         1.0000000000000000E+03        -2.1617899998914658E+02                   0                   32                    0                   56                    0                    0                    0                    1                    0                    3                    0                    0                    0                    0                    0                    4                    0                    0                    3                    1                    0                   51                    0               -16809               -27092                 5844                 7255                10953                26319
                 344             34300000         4.9161286425532526E+04         1.0000000000000000E+03        -1.8279699998914685E+02                   0                   35                    0                   46                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    1                    2                    0                   44                    0               -16874               -27186                 5864                 7289                10996                26419
                 345             34400000         4.9161286461812764E+04         1.0000000000000000E+03        -1.7209799998914701E+02                   0                   32                    0                   45                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    3                    0                    0                    1                    2                    0                   41                    0               -16967               -27315                 5908                 7361                11047                26536
