               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 789             78800000         2.0833840380616394E+01         1.0000000000000000E+03         2.2470800000105257E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   21                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 790             78900000         2.0865575977595796E+01         1.0000000000000000E+03         2.2526800000105243E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 791             79000000         2.0880584837338798E+01         1.0000000000000000E+03         2.2519700000105260E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 792             79100000         2.0911123469773553E+01         1.0000000000000000E+03         2.2476500000105261E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   21                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 793             79200000         2.0943171763774608E+01         1.0000000000000000E+03         2.2513100000105240E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 794             79300000         2.0973004245085104E+01         1.0000000000000000E+03         2.2611500000105252E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   13                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 795             79400000         2.1004379818884836E+01         1.0000000000000000E+03         2.2654600000105273E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 796             79500000         2.1035982138731924E+01         1.0000000000000000E+03         2.2632900000105255E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   13                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 797             79600000         2.1070726077059536E+01         1.0000000000000000E+03         2.2555100000105256E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 798             79700000         2.1107632221790038E+01         1.0000000000000000E+03         2.2495100000105253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   18                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 799             79800000         2.1140288346120716E+01         1.0000000000000000E+03         2.2590600000105269E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 800             79900000         2.1175218056063855E+01         1.0000000000000000E+03         2.2525500000105248E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 801             80000000         2.1208221762033020E+01         1.0000000000000000E+03         2.2598100000105256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 802             80100000         2.1246262086252329E+01         1.0000000000000000E+03         2.2517600000105247E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 803             80200000         2.1282341278712472E+01         1.0000000000000000E+03         2.2496500000105257E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 804             80300000         2.1315926239168835E+01         1.0000000000000000E+03         2.2463100000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   22                   66                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 805             80400000         2.1353588647514837E+01         1.0000000000000000E+03         2.2496500000105243E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   12                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 806             80500000         2.1387835304897010E+01         1.0000000000000000E+03         2.2505400000105254E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 807             80600000         2.1422527156091370E+01         1.0000000000000000E+03         2.2564200000105262E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 808             80700000         2.1458484979708231E+01         1.0000000000000000E+03         2.2537000000105263E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 809             80800000         2.1494243445167875E+01         1.0000000000000000E+03         2.2489900000105257E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   21                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 810             80900000         2.1527874518155098E+01         1.0000000000000000E+03         2.2598300000105260E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 811             81000000         2.1565054686283062E+01         1.0000000000000000E+03         2.2596700000105250E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   11                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 812             81100000         2.1598294172126408E+01         1.0000000000000000E+03         2.2487100000105261E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   22                   66                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 813             81200000         2.1630966256384145E+01         1.0000000000000000E+03         2.2482400000105241E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 814             81300000         2.1666916663886841E+01         1.0000000000000000E+03         2.2617400000105249E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                    9                   73                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 815             81400000         2.1703652645995167E+01         1.0000000000000000E+03         2.2502200000105256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 816             81500000         2.1741280317110778E+01         1.0000000000000000E+03         2.2508000000105238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   10                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 817             81600000         2.1782399448067398E+01         1.0000000000000000E+03         2.2471900000105259E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   21                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 818             81700000         2.1817143894686716E+01         1.0000000000000000E+03         2.2560700000105257E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 819             81800000         2.1850829862386160E+01         1.0000000000000000E+03         2.2593100000105250E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   11                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 820             81900000         2.1883226687917411E+01         1.0000000000000000E+03         2.2538600000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 821             82000000         2.1912017562701099E+01         1.0000000000000000E+03         2.2513800000105257E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   18                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 822             82100000         2.1940703682215140E+01         1.0000000000000000E+03         2.2512800000105247E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 823             82200000         2.1968995749764741E+01         1.0000000000000000E+03         2.2464300000105263E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   23                   66                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 824             82300000         2.1996743997840507E+01         1.0000000000000000E+03         2.2426500000105256E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   22                   66                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 825             82400000         2.2022776858514803E+01         1.0000000000000000E+03         2.2554100000105240E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   11                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 826             82500000         2.2052971942089499E+01         1.0000000000000000E+03         2.2487700000105255E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 827             82600000         2.2078603505252030E+01         1.0000000000000000E+03         2.2412900000105259E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   24                   65                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 828             82700000         2.2109842819826710E+01         1.0000000000000000E+03         2.2462200000105247E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 829             82800000         2.2139073797542640E+01         1.0000000000000000E+03         2.2460500000105253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 830             82900000         2.2164201889376134E+01         1.0000000000000000E+03         2.2644700000105266E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 831             83000000         2.2194027540745463E+01         1.0000000000000000E+03         2.2554500000105241E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   10                   73                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 832             83100000         2.2223570500359465E+01         1.0000000000000000E+03         2.2638300000105264E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 833             83200000         2.2254409315953644E+01         1.0000000000000000E+03         2.2548100000105265E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   21                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 834             83300000         2.2287655472433212E+01         1.0000000000000000E+03         2.2543500000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   18                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 835             83400000         2.2321895067541810E+01         1.0000000000000000E+03         2.2458000000105244E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 836             83500000         2.2359052325455320E+01         1.0000000000000000E+03         2.2537200000105256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 837             83600000         2.2393120155889619E+01         1.0000000000000000E+03         2.2458600000105235E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   12                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 838             83700000         2.2427081043082310E+01         1.0000000000000000E+03         2.2512900000105256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   17                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 839             83800000         2.2456425957464919E+01         1.0000000000000000E+03         2.2512700000105235E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   10                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 840             83900000         2.2490519494901470E+01         1.0000000000000000E+03         2.2479100000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 841             84000000         2.2523220576846594E+01         1.0000000000000000E+03         2.2495900000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 842             84100000         2.2554370055104123E+01         1.0000000000000000E+03         2.2566100000105254E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   15                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 843             84200000         2.2585731542757205E+01         1.0000000000000000E+03         2.2444400000105244E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 844             84300000         2.2620691625548201E+01         1.0000000000000000E+03         2.2549800000105242E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   10                   72                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 845             84400000         2.2656848160731734E+01         1.0000000000000000E+03         2.2540100000105247E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   13                   71                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 846             84500000         2.2691745924445502E+01         1.0000000000000000E+03         2.2504900000105246E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 847             84600000         2.2728287082537786E+01         1.0000000000000000E+03         2.2531500000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   19                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 848             84700000         2.2763063380928667E+01         1.0000000000000000E+03         2.2528600000105254E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   18                   68                    0                    0                    0                 -116                    0                    0                  202                    0                    0
                 849             84800000         2.2797214570470818E+01         1.0000000000000000E+03         2.2551400000105238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                    7                   74                    0                    0                    0                 -116                    0                    0                  202                    0                    0
