               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1266             10120000         3.5039507083624570E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1267             10128000         3.5102277566873605E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1268             10136000         3.5164589903298855E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1269             10144000         3.5227059473465619E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1270             10152000         3.5287894923716076E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1271             10160000         3.5350421492010002E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1272             10168000         3.5413544944543296E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1273             10176000         3.5475234176417576E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1274             10184000         3.5538572949682094E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1275             10192000         3.5601701461778275E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1276             10200000         3.5664353426793881E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1277             10208000         3.5727485536078324E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1278             10216000         3.5791111381990065E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1279             10224000         3.5853253363802948E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1280             10232000         3.5915588891788364E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1281             10240000         3.5977168810596684E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1282             10248000         3.6039537038041525E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1283             10256000         3.6101056262823492E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1284             10264000         3.6163123052829003E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1285             10272000         3.6225710799982491E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1286             10280000         3.6288279433153221E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1287             10288000         3.6351398799225519E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1288             10296000         3.6412466638979443E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1289             10304000         3.6474881528960140E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1290             10312000         3.6537904645423003E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1291             10320000         3.6600960206709950E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1292             10328000         3.6663940810609558E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1293             10336000         3.6727618449337113E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1294             10344000         3.6790704096042771E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1295             10352000         3.6853745279596978E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1296             10360000         3.6916592331380706E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1297             10368000         3.6979081491595414E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1298             10376000         3.7041844711097685E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1299             10384000         3.7104027448416114E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1300             10392000         3.7165700075201799E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1301             10400000         3.7228531649876377E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1302             10408000         3.7291285466100638E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1303             10416000         3.7353116783874089E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1304             10424000         3.7415423424062344E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1305             10432000         3.7477726876486692E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1306             10440000         3.7539611001579640E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1307             10448000         3.7601710335714848E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1308             10456000         3.7663619988597227E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1309             10464000         3.7726462145519751E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1310             10472000         3.7789639852673459E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1311             10480000         3.7852910767379809E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1312             10488000         3.7915620697776771E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1313             10496000         3.7978726470080389E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1314             10504000         3.8040521611760719E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1315             10512000         3.8103393814563624E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1316             10520000         3.8166147301402054E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1317             10528000         3.8227813037325351E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1318             10536000         3.8290556149385278E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1319             10544000         3.8353278849728431E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1320             10552000         3.8414940092225271E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1321             10560000         3.8476591723428447E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1322             10568000         3.8539649727260046E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1323             10576000         3.8602876612757846E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1324             10584000         3.8666321115049238E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1325             10592000         3.8728258019228669E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1326             10600000         3.8791762140900299E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1327             10608000         3.8853062492389456E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1328             10616000         3.8914778304317006E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1329             10624000         3.8977614907123093E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1330             10632000         3.9040430430387872E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1331             10640000         3.9102325311143681E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1332             10648000         3.9164367083033204E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1333             10656000         3.9226238137112082E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1334             10664000         3.9288296554742981E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1335             10672000         3.9350846662011565E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1336             10680000         3.9412817272080625E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1337             10688000         3.9476252758650320E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1338             10696000         3.9538915818491421E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1339             10704000         3.9601235451843152E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1340             10712000         3.9663856971105617E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1341             10720000         3.9726536472259558E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1342             10728000         3.9788678088878073E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1343             10736000         3.9850306273094757E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1344             10744000         3.9912411792961164E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1345             10752000         3.9974549995911400E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1346             10760000         4.0038308330935982E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1347             10768000         4.0101082565136038E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1348             10776000         4.0163129682886503E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1349             10784000         4.0226692938253192E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1350             10792000         4.0289640792212915E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1351             10800000         4.0352276362089198E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1352             10808000         4.0415537681730895E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1353             10816000         4.0476885204270535E-02         1.0000000000000000E+03        -1.2361200000001045E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
