               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 711             71000000         1.6057122912115133E+01         1.0000000000000000E+03         2.1711200000149640E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 712             71100000         1.6088545732532808E+01         1.0000000000000000E+03         2.1611000000149619E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 713             71200000         1.6122242241821148E+01         1.0000000000000000E+03         2.1667300000149658E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   25                   61                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 714             71300000         1.6150920656544567E+01         1.0000000000000000E+03         2.1683900000149640E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 715             71400000         1.6180461765245731E+01         1.0000000000000000E+03         2.1568500000149626E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 716             71500000         1.6208062850341687E+01         1.0000000000000000E+03         2.1727500000149635E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 717             71600000         1.6240997693606399E+01         1.0000000000000000E+03         2.1684300000149636E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 718             71700000         1.6268091617915758E+01         1.0000000000000000E+03         2.1692900000149638E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 719             71800000         1.6298001059530101E+01         1.0000000000000000E+03         2.1774700000149650E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 720             71900000         1.6328399225531935E+01         1.0000000000000000E+03         2.1661100000149639E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 721             72000000         1.6357404925403770E+01         1.0000000000000000E+03         2.1578600000149629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 722             72100000         1.6388394125529135E+01         1.0000000000000000E+03         2.1609000000149618E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   10                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 723             72200000         1.6410845802368556E+01         1.0000000000000000E+03         2.1672900000149633E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 724             72300000         1.6440298139293677E+01         1.0000000000000000E+03         2.1685300000149624E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    8                   69                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 725             72400000         1.6468711258671220E+01         1.0000000000000000E+03         2.1648100000149643E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 726             72500000         1.6498442811787370E+01         1.0000000000000000E+03         2.1685700000149640E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 727             72600000         1.6528052776159427E+01         1.0000000000000000E+03         2.1650200000149624E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   12                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 728             72700000         1.6546503141772050E+01         1.0000000000000000E+03         2.1727900000149631E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 729             72800000         1.6558945391449758E+01         1.0000000000000000E+03         2.1545900000149629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 730             72900000         1.6583144070302133E+01         1.0000000000000000E+03         2.1616000000149623E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 731             73000000         1.6615549239413667E+01         1.0000000000000000E+03         2.1588400000149625E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 732             73100000         1.6642958375270055E+01         1.0000000000000000E+03         2.1730300000149646E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 733             73200000         1.6659998888551034E+01         1.0000000000000000E+03         2.1711000000149636E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 734             73300000         1.6678111686692951E+01         1.0000000000000000E+03         2.1568500000149649E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   26                   60                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 735             73400000         1.6697181468705452E+01         1.0000000000000000E+03         2.1558400000149624E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 736             73500000         1.6716154254602458E+01         1.0000000000000000E+03         2.1600500000149643E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 737             73600000         1.6737631104543475E+01         1.0000000000000000E+03         2.1658700000149631E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 738             73700000         1.6758926155586181E+01         1.0000000000000000E+03         2.1625900000149633E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 739             73800000         1.6778870346722343E+01         1.0000000000000000E+03         2.1612600000149632E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 740             73900000         1.6799134399155857E+01         1.0000000000000000E+03         2.1663500000149634E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 741             74000000         1.6815605639885103E+01         1.0000000000000000E+03         2.1672300000149639E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 742             74100000         1.6834223978762832E+01         1.0000000000000000E+03         2.1539900000149649E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   28                   59                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 743             74200000         1.6850089537741070E+01         1.0000000000000000E+03         2.1686700000149639E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 744             74300000         1.6867623924746102E+01         1.0000000000000000E+03         2.1684200000149642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 745             74400000         1.6892023513025730E+01         1.0000000000000000E+03         2.1615500000149629E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 746             74500000         1.6921825800009543E+01         1.0000000000000000E+03         2.1616100000149629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 747             74600000         1.6957800716375370E+01         1.0000000000000000E+03         2.1604400000149627E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 748             74700000         1.6988263703203302E+01         1.0000000000000000E+03         2.1667000000149619E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    8                   69                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 749             74800000         1.7020381437076402E+01         1.0000000000000000E+03         2.1668600000149632E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 750             74900000         1.7050827691426644E+01         1.0000000000000000E+03         2.1681900000149642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   20                   63                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 751             75000000         1.7082019262885954E+01         1.0000000000000000E+03         2.1666600000149651E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   21                   63                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 752             75100000         1.7112894436828505E+01         1.0000000000000000E+03         2.1591200000149624E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 753             75200000         1.7143473275867528E+01         1.0000000000000000E+03         2.1624400000149635E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 754             75300000         1.7174758934332679E+01         1.0000000000000000E+03         2.1731700000149647E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 755             75400000         1.7208259626962068E+01         1.0000000000000000E+03         2.1669200000149630E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   13                   67                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 756             75500000         1.7241441029756629E+01         1.0000000000000000E+03         2.1609500000149612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    6                   70                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 757             75600000         1.7273982622070179E+01         1.0000000000000000E+03         2.1612600000149635E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 758             75700000         1.7300254874286455E+01         1.0000000000000000E+03         2.1593800000149633E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 759             75800000         1.7327912884638934E+01         1.0000000000000000E+03         2.1506300000149625E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 760             75900000         1.7350184812820022E+01         1.0000000000000000E+03         2.1597400000149625E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 761             76000000         1.7378274327365791E+01         1.0000000000000000E+03         2.1592500000149627E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   14                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 762             76100000         1.7406331513364385E+01         1.0000000000000000E+03         2.1629300000149635E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 763             76200000         1.7432505662379945E+01         1.0000000000000000E+03         2.1587800000149636E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 764             76300000         1.7460455189617381E+01         1.0000000000000000E+03         2.1556100000149630E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 765             76400000         1.7482454533212564E+01         1.0000000000000000E+03         2.1757200000149635E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   11                   69                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 766             76500000         1.7493184617343697E+01         1.0000000000000000E+03         2.1678000000149629E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 767             76600000         1.7519567939026111E+01         1.0000000000000000E+03         2.1614400000149624E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 768             76700000         1.7548988599356658E+01         1.0000000000000000E+03         2.1560700000149629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   18                   64                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 769             76800000         1.7566270830841475E+01         1.0000000000000000E+03         2.1681500000149632E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 770             76900000         1.7591635848824893E+01         1.0000000000000000E+03         2.1611700000149631E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
                 771             77000000         1.7608785396481878E+01         1.0000000000000000E+03         2.1707200000149641E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   65                    0                    0                    0                 -123                   -4                    7                  211                    0                    1
