               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 279              2224000         3.8551420387555940E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 280              2232000         3.9169834147162724E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 281              2240000         3.9794099905781982E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 282              2248000         4.0418444869099136E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 283              2256000         4.1035441661790521E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 284              2264000         4.1657204625536633E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 285              2272000         4.2277409869874785E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 286              2280000         4.2889947501837987E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 287              2288000         4.3517213919921308E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 288              2296000         4.4136329200274273E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 289              2304000         4.4760943535570204E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 290              2312000         4.5382320414018885E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 291              2320000         4.6015940780670403E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 292              2328000         4.6655048284986499E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 293              2336000         4.7279726297153324E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 294              2344000         4.7896845827858593E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 295              2352000         4.8521960391917926E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 296              2360000         4.9153832761596114E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 297              2368000         4.9783089070855905E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 298              2376000         5.0401228387408131E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 299              2384000         5.1030349682822298E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 300              2392000         5.1659328764040681E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 301              2400000         5.2281066825646790E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 302              2408000         5.2913444232798694E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 303              2416000         5.3538336106847559E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 304              2424000         5.4165190420820165E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 305              2432000         5.4789808158025354E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 306              2440000         5.5429340396239883E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 307              2448000         5.6067235181177268E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 308              2456000         5.6699543432204205E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 309              2464000         5.7323400681174681E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 310              2472000         5.7952762130915464E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 311              2480000         5.8584278270487709E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 312              2488000         5.9205940163798050E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 313              2496000         5.9833117139155654E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 314              2504000         6.0451559024983911E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 315              2512000         6.1061425938440010E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 316              2520000         6.1691808340283375E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 317              2528000         6.2313979723455527E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 318              2536000         6.2936919175417558E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 319              2544000         6.3559248332355663E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 320              2552000         6.4180814075810236E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 321              2560000         6.4804664262446219E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 322              2568000         6.5424924326617558E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 323              2576000         6.6052019722448140E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 324              2584000         6.6676427476004734E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 325              2592000         6.7293618488856038E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 326              2600000         6.7917831464661448E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 327              2608000         6.8543729501772694E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 328              2616000         6.9175694024534978E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 329              2624000         6.9798601477123415E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 330              2632000         7.0418785589434242E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 331              2640000         7.1048750002259374E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 332              2648000         7.1687469218605195E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 333              2656000         7.2307486089690509E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 334              2664000         7.2930160796397508E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 335              2672000         7.3548422247431923E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 336              2680000         7.4169700720429430E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 337              2688000         7.4798575316878824E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 338              2696000         7.5419691709185648E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 339              2704000         7.6046082518228548E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 340              2712000         7.6666031457848886E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 341              2720000         7.7289313779577082E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 342              2728000         7.7921210757626504E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 343              2736000         7.8549794161546799E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 344              2744000         7.9171038276655958E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 345              2752000         7.9793090606647896E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 346              2760000         8.0422283665820965E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 347              2768000         8.1047415783657966E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 348              2776000         8.1674431269883625E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 349              2784000         8.2304252083151581E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 350              2792000         8.2936636232085401E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 351              2800000         8.3561604200192360E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 352              2808000         8.4188303150904645E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 353              2816000         8.4822199549184386E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 354              2824000         8.5443525410400425E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 355              2832000         8.6066902339360252E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 356              2840000         8.6690296125964822E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 357              2848000         8.7296311272904853E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 358              2856000         8.7906026093328479E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 359              2864000         8.8520131361693958E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 360              2872000         8.9136723052433246E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 361              2880000         8.9768267504102238E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 362              2888000         9.0400125489175347E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 363              2896000         9.1026198289309163E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 364              2904000         9.1638093611256920E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 365              2912000         9.2272103888197954E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 366              2920000         9.2903933199817330E-03         1.0000000000000000E+03        -1.2361200000015984E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
