               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3291             26320000         7.5486592649727263E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3292             26328000         7.5548807729943046E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3293             26336000         7.5611777932191288E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3294             26344000         7.5674451171809223E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3295             26352000         7.5736538945296084E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3296             26360000         7.5799439701860510E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3297             26368000         7.5861502771739350E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3298             26376000         7.5923724152432689E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3299             26384000         7.5985632745271300E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3300             26392000         7.6048715160625432E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3301             26400000         7.6110117790871415E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3302             26408000         7.6172860728683983E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3303             26416000         7.6235998251907827E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3304             26424000         7.6299646731935150E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3305             26432000         7.6361990208822603E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3306             26440000         7.6424304288432110E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3307             26448000         7.6486815182141482E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3308             26456000         7.6548041431780706E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3309             26464000         7.6609908049130912E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3310             26472000         7.6672697126185588E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3311             26480000         7.6734971928330634E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3312             26488000         7.6797074948288524E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3313             26496000         7.6859796446874629E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3314             26504000         7.6922176249917706E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3315             26512000         7.6984596177832085E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3316             26520000         7.7045571009029812E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3317             26528000         7.7108940084258587E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3318             26536000         7.7170068519625379E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3319             26544000         7.7232181926209620E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3320             26552000         7.7294323237015156E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3321             26560000         7.7355424815300805E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3322             26568000         7.7417748320250043E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3323             26576000         7.7480575618802394E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3324             26584000         7.7543417360330047E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3325             26592000         7.7605707846263777E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3326             26600000         7.7667577709306351E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3327             26608000         7.7731480847269108E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3328             26616000         7.7793140849796105E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3329             26624000         7.7856242908247678E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3330             26632000         7.7917907401474917E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3331             26640000         7.7980352732733224E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3332             26648000         7.8042342111723131E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3333             26656000         7.8103405958095923E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3334             26664000         7.8165859396370094E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3335             26672000         7.8228678321357090E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3336             26680000         7.8292187199672986E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3337             26688000         7.8354396024659198E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3338             26696000         7.8417584813662511E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3339             26704000         7.8479166720211740E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3340             26712000         7.8540930475450674E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3341             26720000         7.8603403013443499E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3342             26728000         7.8666431752666119E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3343             26736000         7.8729367570789591E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3344             26744000         7.8791043610946243E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3345             26752000         7.8853715715479417E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3346             26760000         7.8916651500551188E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3347             26768000         7.8977147226058184E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3348             26776000         7.9039514060689556E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3349             26784000         7.9102835905206975E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3350             26792000         7.9165059715096131E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3351             26800000         7.9227547881123114E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3352             26808000         7.9289899533917518E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3353             26816000         7.9351929561840062E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3354             26824000         7.9413429220219198E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3355             26832000         7.9475473051179635E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3356             26840000         7.9538599498519186E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3357             26848000         7.9600687654805061E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3358             26856000         7.9663574611829685E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3359             26864000         7.9725679791946794E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3360             26872000         7.9787745135770693E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3361             26880000         7.9851072352414343E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3362             26888000         7.9912644565270224E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3363             26896000         7.9973496386605891E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3364             26904000         8.0035996569750051E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3365             26912000         8.0098082758439063E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3366             26920000         8.0160248234357939E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3367             26928000         8.0221753042697380E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3368             26936000         8.0285392481219034E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3369             26944000         8.0348207180655537E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3370             26952000         8.0410598770632377E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3371             26960000         8.0472418312002192E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3372             26968000         8.0534539492710777E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3373             26976000         8.0597539937379517E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3374             26984000         8.0660194656790654E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3375             26992000         8.0723260732429275E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3376             27000000         8.0786475731103438E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3377             27008000         8.0848707158771474E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                3378             27016000         8.0912566402795330E-02         1.0000000000000000E+03        -1.2361200001702467E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
