               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2713             21696000         2.5548033597221070E-01         1.0000000000000000E+03         1.3349999991877071E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -249                 -163                  248                  419                    0                   78
                2714             21704000         2.5552668299303527E-01         1.0000000000000000E+03         1.4299999991874208E+00                   0                    6                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  419                    0                   78
                2715             21712000         2.5556875442927723E-01         1.0000000000000000E+03         2.2699999991872657E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -250                 -163                  248                  420                    0                   78
                2716             21720000         2.5561963166567853E-01         1.0000000000000000E+03         2.5819999991872611E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  420                    0                   78
                2717             21728000         2.5566871177340605E-01         1.0000000000000000E+03         2.2619999991872413E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -250                 -163                  248                  420                    0                   78
                2718             21736000         2.5571566904448984E-01         1.0000000000000000E+03         2.5819999991872238E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  420                    0                   78
                2719             21744000         2.5579883374670154E-01         1.0000000000000000E+03         3.7779999991869526E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2720             21752000         2.5589502844130968E-01         1.0000000000000000E+03         3.7339999991864912E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2721             21760000         2.5599483706304493E-01         1.0000000000000000E+03         3.7339999991861288E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2722             21768000         2.5609233743960524E-01         1.0000000000000000E+03         3.7339999991857264E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2723             21776000         2.5619131732404660E-01         1.0000000000000000E+03         3.7339999991854005E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2724             21784000         2.5628988770998329E-01         1.0000000000000000E+03         3.7339999991850186E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2725             21792000         2.5638823027019331E-01         1.0000000000000000E+03         3.7339999991846899E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2726             21800000         2.5648938629209439E-01         1.0000000000000000E+03         3.7719999991843545E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2727             21808000         2.5658900147171598E-01         1.0000000000000000E+03         3.7339999991839439E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2728             21816000         2.5668582195260220E-01         1.0000000000000000E+03         3.7339999991835406E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2729             21824000         2.5678756967024985E-01         1.0000000000000000E+03         3.7339999991831934E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2730             21832000         2.5688472865282286E-01         1.0000000000000000E+03         3.7339999991828008E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2731             21840000         2.5698386985207006E-01         1.0000000000000000E+03         3.7339999991824748E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -250                 -163                  248                  421                    0                   78
                2732             21848000         2.5705988464698953E-01         1.0000000000000000E+03         3.8729999991820905E+00                   0                    6                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  421                    0                   78
                2733             21856000         2.5710050858505151E-01         1.0000000000000000E+03         5.0249999991821754E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  422                    0                   78
                2734             21864000         2.5718679358230889E-01         1.0000000000000000E+03         6.2209999991821796E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2735             21872000         2.5727662810608282E-01         1.0000000000000000E+03         6.1769999991821285E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2736             21880000         2.5736997606174455E-01         1.0000000000000000E+03         6.2209999991820890E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2737             21888000         2.5746509057682404E-01         1.0000000000000000E+03         6.2209999991820588E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2738             21896000         2.5755913507120581E-01         1.0000000000000000E+03         6.1769999991820148E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2739             21904000         2.5765427018689396E-01         1.0000000000000000E+03         6.1769999991819695E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2740             21912000         2.5774632356124882E-01         1.0000000000000000E+03         6.1769999991819002E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -251                 -163                  248                  423                    0                   78
                2741             21920000         2.5791929411066500E-01         1.0000000000000000E+03         7.5119999991823763E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -252                 -163                  248                  424                    0                   78
                2742             21928000         2.5799289745295095E-01         1.0000000000000000E+03         8.6199999991825980E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -252                 -163                  248                  425                    0                   78
                2743             21936000         2.5807349290351977E-01         1.0000000000000000E+03         3.4179999991824968E+00                   0                    1                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -252                 -164                  250                  425                    0                   78
                2744             21944000         2.5817308265546646E-01         1.0000000000000000E+03         3.7339999991821400E+00                   0                    2                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -252                 -164                  250                  425                    0                   78
                2745             21952000         2.5823520047054122E-01         1.0000000000000000E+03         3.6009999991816630E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  425                    0                   78
                2746             21960000         2.5826645913035401E-01         1.0000000000000000E+03         3.5769999991810866E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  425                    0                   78
                2747             21968000         2.5829690404801481E-01         1.0000000000000000E+03         3.3559999991805576E+00                   0                    4                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                 -253                 -164                  250                  425                    0                   78
                2748             21976000         2.5833370129300703E-01         1.0000000000000000E+03         4.7509999991802800E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2749             21984000         2.5837953363618138E-01         1.0000000000000000E+03         4.7129999991806102E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2750             21992000         2.5842710514436229E-01         1.0000000000000000E+03         5.0249999991808751E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2751             22000000         2.5847216386459460E-01         1.0000000000000000E+03         4.7529999991813217E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2752             22008000         2.5851665962455661E-01         1.0000000000000000E+03         5.0249999991817544E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2753             22016000         2.5856314491193433E-01         1.0000000000000000E+03         4.7129999991820393E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2754             22024000         2.5860613502009266E-01         1.0000000000000000E+03         4.7089999991824865E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -253                 -164                  250                  426                    0                   78
                2755             22032000         2.5867273816689912E-01         1.0000000000000000E+03         6.2699999991826685E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  427                    0                   78
                2756             22040000         2.5876918144841771E-01         1.0000000000000000E+03         6.1769999991826081E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  427                    0                   78
                2757             22048000         2.5886174169336573E-01         1.0000000000000000E+03         6.1769999991825690E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  427                    0                   78
                2758             22056000         2.5895715558782995E-01         1.0000000000000000E+03         6.2699999991825246E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  427                    0                   78
                2759             22064000         2.5905028524773882E-01         1.0000000000000000E+03         6.1769999991824642E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -253                 -164                  250                  427                    0                   78
                2760             22072000         2.5907849928039900E-01         1.0000000000000000E+03         6.0439999991823257E+00                   0                    5                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -254                 -164                  250                  427                    0                   78
                2761             22080000         2.5911352731542847E-01         1.0000000000000000E+03         7.5499999991824582E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  428                    0                   78
                2762             22088000         2.5919782338145730E-01         1.0000000000000000E+03         8.7129999991824452E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2763             22096000         2.5928760359976372E-01         1.0000000000000000E+03         8.6199999991823297E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2764             22104000         2.5937798851052013E-01         1.0000000000000000E+03         8.3079999991823694E+00                   0                    1                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2765             22112000         2.5946878659242539E-01         1.0000000000000000E+03         8.6639999991823142E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2766             22120000         2.5955716585775379E-01         1.0000000000000000E+03         8.6199999991821894E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2767             22128000         2.5964776802430328E-01         1.0000000000000000E+03         8.6639999991821952E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2768             22136000         2.5973398178046592E-01         1.0000000000000000E+03         8.7569999991821046E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2769             22144000         2.5982511859910279E-01         1.0000000000000000E+03         8.6199999991820633E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2770             22152000         2.5991354283346735E-01         1.0000000000000000E+03         8.6199999991819247E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2771             22160000         2.6000347751710084E-01         1.0000000000000000E+03         8.6199999991817879E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2772             22168000         2.6009347687547435E-01         1.0000000000000000E+03         8.6199999991817311E+00                   0                    2                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  429                    0                   78
                2773             22176000         2.6058539556782390E-01         1.0000000000000000E+03         9.7719999991817037E+00                   0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -254                 -164                  250                  430                    0                   78
                2774             22184000         2.6112043756240355E-01         1.0000000000000000E+03         4.7129999991819442E+00                   0                    3                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -255                 -165                  252                  430                    0                   78
                2775             22192000         2.6116690864265873E-01         1.0000000000000000E+03         5.0689999991823473E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  430                    0                   78
                2776             22200000         2.6121336937258632E-01         1.0000000000000000E+03         5.0249999991826799E+00                   0                    4                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  430                    0                   78
                2777             22208000         2.6129366419650701E-01         1.0000000000000000E+03         5.8649999991827331E+00                   0                    1                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -255                 -165                  252                  431                    0                   78
                2778             22216000         2.6138338361053887E-01         1.0000000000000000E+03         6.2209999991826805E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  431                    0                   78
                2779             22224000         2.6147817515783356E-01         1.0000000000000000E+03         6.1769999991826419E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  431                    0                   78
                2780             22232000         2.6157308062317219E-01         1.0000000000000000E+03         6.2209999991825953E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  431                    0                   78
                2781             22240000         2.6166311680093540E-01         1.0000000000000000E+03         6.1769999991825388E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  431                    0                   78
                2782             22248000         2.6175863270011712E-01         1.0000000000000000E+03         6.1769999991824740E+00                   0                    2                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  431                    0                   78
                2783             22256000         2.6200009648306993E-01         1.0000000000000000E+03         7.3289999991824288E+00                   0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -255                 -165                  252                  432                    0                   78
                2784             22264000         2.6391393934895430E-01         1.0000000000000000E+03         7.5989999991825252E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -256                 -165                  252                  432                    0                   78
                2785             22272000         2.6396343708056696E-01         1.0000000000000000E+03         8.7589999991824570E+00                   0                    6                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2786             22280000         2.6398929661935006E-01         1.0000000000000000E+03         8.5129999991816288E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2787             22288000         2.6401543615623951E-01         1.0000000000000000E+03         7.9079999991809364E+00                   0                    3                    0                    0                    0                    0                    1                    1                    3                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2788             22296000         2.6404184921211965E-01         1.0000000000000000E+03         8.5309999991802989E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2789             22304000         2.6406762573167508E-01         1.0000000000000000E+03         7.9679999991796988E+00                   0                    3                    0                    0                    0                    0                    1                    1                    3                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2790             22312000         2.6409444931962683E-01         1.0000000000000000E+03         8.8029999991793471E+00                   0                    6                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2791             22320000         2.6412042771016209E-01         1.0000000000000000E+03         8.4429999991785500E+00                   0                    5                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  433                    0                   78
                2792             22328000         2.6415926366304676E-01         1.0000000000000000E+03         9.5949999991787607E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2793             22336000         2.6420066723781022E-01         1.0000000000000000E+03         9.5329999991789283E+00                   0                    2                    0                    0                    0                    0                    1                    0                    4                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2794             22344000         2.6424107905877703E-01         1.0000000000000000E+03         9.5989999991790516E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2795             22352000         2.6428316646755895E-01         1.0000000000000000E+03         9.6429999991791728E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2796             22360000         2.6432534407476255E-01         1.0000000000000000E+03         9.5989999991793074E+00                   0                    3                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2797             22368000         2.6436666381943330E-01         1.0000000000000000E+03         9.9109999991794648E+00                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2798             22376000         2.6440781038478389E-01         1.0000000000000000E+03         9.2869999991796561E+00                   0                    2                    0                    0                    0                    0                    0                    2                    3                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2799             22384000         2.6444983347898426E-01         1.0000000000000000E+03         1.0003999999179795E+01                   0                    4                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -257                 -165                  252                  434                    0                   78
                2800             22392000         2.6451848367198932E-01         1.0000000000000000E+03         1.1062999999179855E+01                   0                    2                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -257                 -165                  252                  435                    0                   78
